0	0,1,5,6
1	1
2	2
3	3
4	4
5	5
6	6
7	1,7
8	1,8
9	0,9
10	2
11	11
12	12
13	5
14	13
15	2
16	2
17	5
18	14
19	1,9
20	1
21	2
22	1
23	15
24	1
25	2
26	2
27	3
28	2
29	16
30	6
31	2
32	2,6
33	1
34	1
35	1
36	2
37	17
38	18
39	2
40	3
41	2
42	3
43	2
44	6
45	2
46	2
47	3
48	19
49	4
50	6
51	20
52	2
53	7
54	5
55	5
56	2
57	3
58	21
59	22
60	23
61	1
62	2,3
63	2
64	24
65	2
66	2,5,9
67	25
68	3
69	26
70	27
71	3
72	28
73	2
74	2
75	1
76	3,6
77	2
78	29
79	1
80	30
81	31
82	1
83	3
84	2
85	1
86	32
87	33
88	34
89	1
90	5
91	5,8
92	1
93	35
94	36
95	1
96	1,4
97	3
98	6
99	37
100	1,8
101	1
102	1
103	2
104	2
105	2
106	1
107	4
108	2
109	38
110	1
111	3
112	3
113	1
114	4
115	3
116	6,8
117	2
118	39
119	0,3
120	3
121	40
122	8
123	41
124	1
125	42
126	43
127	2,6
128	44
129	4
130	2,6
131	2
132	2
133	2
134	45
135	1
136	4
137	1
138	46
139	2
140	5
141	4
142	3
143	47
144	4
145	2
146	2
147	1
148	1
149	48
150	49
151	3
152	5,6
153	3,5,6
154	50
155	51
156	3
157	52
158	53
159	1
160	54
161	2
162	3
163	8
164	55
165	56
166	5
167	1
168	1
169	57
170	2
171	4
172	2
173	58
174	1
175	0,7
176	1
177	59
178	9
179	60
180	1
181	61
182	2
183	62
184	63
185	4
186	1
187	3
188	64
189	65
190	1
191	2
192	66
193	6
194	3
195	67
196	4
197	8
198	1
199	4
200	68
201	3,4
202	2
203	3,5,8
204	5
205	1
206	4
207	69
208	70
209	6
210	71
211	1
212	4
213	3
214	7
215	72
216	1
217	1
218	8
219	73
220	2
221	3
222	3
223	74
224	75
225	2
226	3
227	1
228	3
229	76
230	1
231	8
232	3
233	1
234	77
235	5
236	78
237	3
238	3
239	1
240	79
241	80
242	1
243	81
244	82
245	83
246	1
247	2
248	4
249	84
250	4
251	85
252	3
253	1
254	2
255	4
256	86
257	1
258	6
259	1
260	8
261	6
262	1
263	1
264	1,9
265	2
266	1
267	4
268	1
269	4
270	1
271	4
272	6
273	2
274	8
275	2
276	3
277	4
278	87
279	7
280	1
281	1,2
282	88
283	3
284	8
285	89
286	4
287	90
288	1
289	3
290	6
291	91
292	3,5
293	92
294	7
295	93
296	1
297	2
298	1,2
299	94
300	95
