ATT0(float,1);ATT1(float,1);
0.482;0.66;
0.253;0.355;
0.993;0.914;
0.337;0.445;
0.133;0.984;
0.758;0.268;
0.0183;0.713;
0.778;0.363;
0.456;0.563;
0.481;0.405;
0.985;0.886;
0.508;0.0866;
0.85;0.828;
0.536;0.0935;
0.272;0.928;
0.897;0.00946;
0.995;0.577;
0.0441;0.927;
0.751;0.486;
0.328;0.155;
0.0259;0.593;
0.114;0.53;
0.0715;0.207;
0.695;0.971;
0.209;0.608;
0.333;0.0331;
0.613;0.0919;
0.0997;0.721;
0.307;0.957;
0.115;0.815;
0.598;0.0286;
0.893;0.775;
0.229;0.652;
0.45;0.675;
0.197;0.15;
0.211;0.892;
0.709;0.632;
0.597;0.14;
0.332;0.174;
0.733;0.0326;
0.243;0.554;
