ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.96;0.47;aa;
0.25;0.656;aaaaaaaaaa;
0.798;0.397;aaaaaaaa;
0.479;0.685;aa;
0.345;0.603;aaa;
0.607;0.701;aaaaaaaaaa;
0.97;0.0809;aaaaaaa;
0.0321;0.271;aaaaaa;
0.409;0.953;aaaaaaa;
0.0807;0.721;aaaaaaaaa;
0.306;0.588;aaaaaaa;
0.793;0.432;aaaaaaaaaa;
0.289;0.0231;aaaaaaaaaa;
0.299;0.415;aaaaaaaaaa;
0.907;0.775;aaaaa;
0.0869;0.634;aaa;
0.582;0.97;aaaaaa;
0.0871;0.657;aaaaaaaaa;
0.852;0.145;aaaaaaa;
0.364;0.718;aaaaaa;
0.508;0.726;aaaaaaaaaa;
0.845;0.849;aaaaa;
0.0711;0.338;aaaaaaaaa;
0.898;0.696;aaaaaaaaaa;
0.882;0.995;aaaaaaaaaa;
0.586;0.786;a;
0.0426;0.0359;aaaaaa;
0.381;0.54;aa;
0.18;0.935;aaaa;
0.65;0.947;aaa;
0.181;0.78;aaa;
0.0787;0.737;aaa;
0.365;0.0682;aaaaaaa;
0.776;0.205;aa;
0.0769;0.661;aaaaa;
0.489;0.0269;aaaaaaaaa;
0.688;0.536;aaa;
0.00734;0.428;aaaaaaaa;
0.148;0.125;aaaaaaaaaa;
0.879;0.0923;aaaaaaa;
0.719;0.919;aaaaa;
0.162;0.788;aaaaaaaa;
0.594;0.22;aaaaaaa;
0.532;0.395;aaaa;
0.554;0.0318;a;
0.0797;0.258;aaaaaaaa;
0.623;0.209;aaaaa;
0.523;0.0225;aaaaaa;
0.885;0.21;aaaaaaaaaa;
0.349;0.429;aaa;
0.427;0.0123;aa;
0.106;0.481;aaaaaaaaaa;
0.184;0.305;aaaaaaaaaa;
0.529;0.526;aaaaaaa;
0.543;0.686;aaaa;
0.972;0.0578;aaa;
0.884;0.071;aaaaa;
0.715;0.275;aa;
0.751;0.751;aaaaa;
0.0216;0.996;a;
0.59;0.694;aaaaaaaaaa;
0.836;0.825;aaaa;
0.607;0.823;aaaaaaaaa;
0.34;0.842;aaaaaa;
0.595;0.889;aaa;
0.799;0.261;aaaaa;
0.362;0.369;aaaa;
0.00137;0.0892;aaaaa;
0.221;0.363;aaaa;
0.45;0.18;aaaaa;
0.0292;0.157;aaaaaaaaaa;
0.831;0.00672;a;
0.553;0.976;aaaaaaaaa;
0.0504;0.951;aaaaaaaa;
0.607;0.494;aaa;
0.999;0.329;aaaaaaaa;
0.165;0.952;aaaaaaaaa;
0.87;0.128;aaaaaaaaaa;
0.0978;0.954;aaaaaa;
0.706;0.915;aaaaaaa;
0.656;0.57;aaaaaaa;
0.168;0.706;aaaaaaaaa;
0.372;0.584;aaaa;
0.046;0.0352;a;
0.0968;0.654;aaaaaaaaa;
0.212;0.0752;aaaaaa;
0.826;0.419;aaaa;
0.789;0.269;aaaa;
0.258;0.24;aaaaaaaa;
0.124;0.735;aaaaaa;
0.0305;0.194;a;
0.251;0.74;aaaaaaaa;
0.225;0.713;aa;
0.867;0.669;aaaaaa;
0.698;0.675;aaaaaaa;
0.437;0.0597;aaaaaaa;
0.31;0.42;aaaaaaa;
0.75;0.333;aa;
0.866;0.837;aaaaaaa;
0.571;0.272;aaaaaa;
0.969;0.718;aaaaaa;
0.398;0.769;aa;
0.909;0.733;aaaaaaaaaa;
0.591;0.301;a;
0.118;0.509;aaa;
0.684;0.132;aa;
0.269;0.69;aaaaa;
0.16;0.0534;a;
0.369;0.528;aaaaaaaaaa;
0.986;0.731;aaaaaa;
0.854;0.425;aaaaaaaaa;
0.798;0.787;aaaa;
0.594;0.311;aaaaaaaaaa;
0.211;0.406;a;
0.799;0.922;aaaa;
0.0719;0.998;aa;
0.137;0.92;aaaaaaaa;
0.83;0.513;aaaaaa;
0.815;0.0939;aaaaaaa;
0.538;0.93;a;
0.514;0.497;aaa;
0.53;0.656;aaaaa;
0.949;0.927;aaaaaaaaaa;
0.893;0.444;aa;
0.0441;0.883;aaaaaaaaaa;
0.249;0.451;aaaaaaa;
0.279;0.226;aaaa;
0.354;0.84;aaaaaaaaa;
0.76;0.0457;aaaaa;
0.908;0.17;aaaaaaaaaa;
0.0254;0.192;aaaaaaa;
0.916;0.8;aa;
0.983;0.818;aa;
0.323;0.404;aaaa;
0.0882;0.415;aaaaaaaaa;
0.666;0.453;aaaaa;
0.748;0.892;aaaaaaaaaa;
0.379;0.0499;aaaaa;
0.132;0.471;aaa;
0.134;0.696;aaa;
0.89;0.0661;a;
0.394;0.391;aaaaaaaa;
0.689;0.308;aaaaaaaa;
0.036;0.823;aaaaaaaaa;
0.464;0.0883;aaaaaa;
0.58;0.9;aaaaa;
0.574;0.285;a;
0.068;0.584;aaaaa;
0.846;0.066;aaaaaaaa;
0.421;0.969;aa;
0.145;0.754;aaaaa;
0.21;0.198;aaaaaa;
0.975;0.988;aa;
0.715;0.904;aaaaaaaaa;
0.826;0.283;aa;
0.825;0.367;aaaaa;
0.845;0.924;aa;
0.318;0.315;aaaa;
0.0311;0.486;aaaaa;
0.0533;0.564;a;
0.35;0.215;aaaa;
0.929;0.232;aaaaaa;
0.446;0.166;aaaaaaaaaa;
0.35;0.202;aaa;
0.176;0.687;aaaaaaaaaa;
0.34;0.135;aaaaaaaa;
0.337;0.965;aaa;
0.596;0.0114;aaa;
0.747;0.509;aaa;
0.953;0.0943;aaaaaaaa;
0.969;0.333;aaaaa;
0.421;0.282;aaaa;
0.845;0.709;aaaaaa;
0.169;0.597;aaaa;
0.867;0.903;aaaaa;
0.161;0.667;aaaaaa;
0.209;0.448;aaaaaaaaa;
0.401;0.244;aaaaaaaaa;
0.46;0.86;aaaaa;
0.681;0.324;aaaaaaaa;
0.216;0.944;aaaaaa;
0.993;0.835;aaa;
0.249;0.773;aaaaaaaaaa;
0.314;0.79;aaaaaaa;
0.808;0.0819;aaa;
0.353;0.423;aaaa;
0.239;0.373;aaaaaa;
0.905;0.107;aaaaaaaaa;
0.618;0.736;aaaa;
0.819;0.821;aaa;
0.684;0.942;aa;
0.16;0.641;aaaaaaaaaa;
0.544;0.0203;aaaaa;
0.894;0.295;aaaaaa;
0.905;0.113;aaaaaa;
0.305;0.994;aaaaaaaaa;
0.89;0.355;aaaaaaaa;
0.892;0.928;aaaa;
0.175;0.14;aaaaaaa;
0.71;0.977;a;
0.594;0.662;a;
0.132;0.272;aaaaaaa;
0.84;0.336;aaaa;
