ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;a;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
a;aaaaa;aaaa;
aa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaa;aaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaa;
aaaa;aa;aaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
