ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaa;a;aa;
a;a;aa;
aaaa;aaaa;aaa;
aaaaa;a;aaaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;a;
aaaaaaa;aaa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aa;aaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;a;a;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaa;
aaaa;aaa;aaaa;
aaaa;a;aa;
aa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
a;aaa;aa;
aa;aaaa;a;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
a;aa;aaaaaaaa;
aaa;aa;a;
aa;aaa;aa;
a;aaaa;a;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;a;
aaaa;a;aaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaaaaa;
aa;aaaa;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aa;
aa;aaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
a;aaaa;aa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaa;
aa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;a;a;
aaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaa;
