ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,7);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(string,4);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
0.269;aaaaa;0.0292;a;0.00524;a;0.965;aaaaaaaa;0.567;1;0.683;aa;aaaaaaa;a;0.725;0.384;a;aaaaaa;0.325;0.0791;0.893;0.983;0.087;aaaaa;a;0.401;aa;0.037;0.609;aaaaaaaaaa;0.0486;a;aa;0.776;aa;0.235;aa;a;0.0209;aaa;0.875;aaa;0.735;0.749;aaaaaa;0.544;aa;0.87;0.985;aaa;aaaaaaaa;
0.917;aaaaaaa;0.126;a;0.956;a;0.21;aaaa;0.565;0.844;0.504;aaaa;aaaaaaa;aaaaaaaa;0.00421;0.766;a;aaaaaaaa;0.0494;0.401;0.254;0.631;0.677;a;a;0.809;aa;0.715;0.648;aaaaaaa;0.044;aaa;aa;0.335;aa;0.803;a;aa;0.516;aaa;0.773;aaa;0.991;0.737;aaa;0.734;a;0.304;0.364;aaaa;aaa;
0.665;aa;0.619;a;0.214;a;0.309;aaaaaaa;0.574;0.17;0.808;aaa;aaa;aaaa;0.807;0.0726;a;aaaaaa;0.828;0.932;0.0435;0.333;0.388;aaaa;a;0.727;aa;0.849;0.349;aaaaa;0.143;a;aaaa;0.604;a;0.357;aaaa;aa;0.832;aaa;0.969;aaa;0.75;0.711;aaaaaaaa;0.618;aa;0.191;0.373;a;aaaaaaa;
0.384;a;0.719;a;0.394;a;0.94;aaaaaaa;0.0276;0.695;0.753;aaa;aaaaa;aaaaaaa;0.838;0.762;a;aaa;0.667;0.297;0.601;0.583;0.665;aaaaaaaa;a;0.221;aa;0.66;0.752;aaaaa;0.197;a;aa;0.901;aa;0.533;a;aaa;0.12;aa;0.773;a;0.414;0.256;aaa;0.674;a;0.684;0.721;aaaa;aaaa;
0.0445;aaaaaaa;0.787;a;0.524;a;0.903;aaaaaa;0.0389;0.421;0.818;aaa;aaaaaa;aaaa;0.472;0.985;a;aaa;0.296;0.94;0.0788;0.773;0.827;aaaaaaa;a;0.0791;aaaaa;0.156;0.654;aaaaaaaaa;0.997;aaaaaaa;aaaa;0.197;a;0.931;a;aaa;0.575;a;0.76;aaa;0.744;0.388;aaaaaaaa;0.716;a;0.00614;0.128;aa;aaaa;
0.0968;a;0.803;a;0.354;a;0.829;aa;0.0638;0.407;0.533;aaaa;aaaa;a;0.408;0.351;a;aaaaaaaa;0.43;0.439;0.00416;0.963;0.429;aa;a;0.573;aaaa;0.83;0.965;a;0.413;a;aaaa;0.939;a;0.154;a;aa;0.197;aa;0.765;aaa;0.732;0.157;aaaaaa;0.686;a;0.312;0.787;aa;a;
0.673;aa;0.341;a;0.343;a;0.744;aaaaaaaa;0.568;0.974;0.402;aaaaa;aa;aa;0.753;0.473;a;aaaa;0.568;0.865;0.483;0.251;0.724;aaa;a;0.133;aaa;0.199;0.541;aaaaaaaaaa;0.472;aaaaaaaa;aa;0.35;a;0.154;aa;a;0.527;aaa;0.006;aaa;0.154;0.296;aaaaaaaa;0.865;aa;0.964;0.641;aaa;aaa;
0.74;aaaaaaa;0.0733;a;0.948;a;0.921;aaaaaaa;0.00103;0.229;0.602;a;aaaaaaa;a;0.942;0.489;a;aaaaaaaaa;0.288;0.308;0.396;0.423;0.39;aaaaaaaa;a;0.966;aaaaaa;0.0477;0.17;aaaaaaaa;0.317;a;a;0.254;a;0.43;aaaaa;a;0.987;aa;0.387;aa;0.855;0.0215;a;0.87;aa;0.611;0.203;aaaa;a;
0.833;a;0.506;a;0.985;a;0.448;aaaa;0.269;0.485;0.016;aaaa;aaaa;aaaaa;0.232;0.526;a;aaaaaaaaa;0.364;0.746;0.292;0.307;0.812;aa;a;0.302;aaaaa;0.952;0.606;aaaa;0.646;aaaaaaa;a;0.684;aa;0.383;a;aaaa;0.283;aa;0.316;aa;0.918;0.176;a;0.227;aa;0.757;0.537;aaaa;aaaaa;
0.861;aaa;0.266;a;0.937;a;0.861;aaa;0.974;0.187;0.391;aaaa;aaaaa;aaaaaaaa;0.865;0.225;a;aaaaaaa;0.925;0.429;0.399;0.478;0.423;aaaaaaa;a;0.67;aaaaaa;0.037;0.0944;aaaa;0.333;aaaaaa;aaaa;0.494;a;0.0626;aaaaa;a;0.512;a;0.368;aa;0.434;0.906;aaaaaa;0.504;aa;0.995;0.545;aaa;aaaa;
