ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(string,10);
aa;aa;0.977;a;0.516;a;0.00983;a;aaaa;0.591;aaaaa;
aaa;aaaaaaa;0.278;a;0.77;aa;0.628;aaa;aaaaa;0.814;aaaaaaaa;
aaa;aaaaaa;0.945;a;0.538;a;0.272;a;aaa;0.304;aaaaaaaa;
aaa;aa;0.139;a;0.942;a;0.678;a;aaa;0.924;aa;
a;a;0.15;a;0.609;a;0.0684;a;a;0.766;aaa;
aa;aaa;0.717;a;0.416;a;0.735;a;aaaa;0.198;aaaa;
aa;a;0.672;a;0.975;aa;0.886;aa;aaaaa;0.316;aaaaaa;
a;a;0.845;a;0.551;a;0.0291;aaa;aaaaaaaa;0.073;aa;
a;aaaaaaa;0.576;a;0.685;a;0.815;a;aaaa;0.742;aaaaaaaaa;
aaa;aaaaaaa;0.122;a;0.175;a;0.957;aaa;aa;0.127;aaaaaa;
a;aaaaa;0.365;a;0.619;a;0.105;a;aaaaa;0.0797;aaaaa;
aa;aaa;0.963;a;0.55;a;0.0337;a;aaaaaa;0.484;aaaaaaaaa;
a;aaaa;0.26;a;0.682;aa;0.614;a;aaaaaa;0.46;aaaa;
aaa;a;0.345;a;0.073;a;0.0355;a;aaaaaaaa;0.664;aaaaa;
aaa;aaaaa;0.721;a;0.337;a;0.768;aaa;a;0.36;aaaaaa;
aaa;aaaaa;0.563;a;0.841;a;0.982;aaa;a;0.526;aaaaaaaaaa;
aaa;a;0.507;a;0.122;aa;0.712;aaa;aaaaa;0.707;aaaaa;
a;a;0.247;a;0.07;aa;0.608;aa;aaaa;0.894;aaaaaaaa;
aaa;aaaaa;0.625;a;0.0293;a;0.6;a;aaaaaaa;0.946;aaaaa;
aaa;aaaa;0.894;a;0.564;aa;0.913;a;aa;0.733;aa;
aa;aaaa;0.387;a;0.404;aa;0.151;aaa;aaaaaa;0.0278;aaaaaaaaaa;
a;aaaaa;0.866;a;0.574;a;0.287;aa;aaaaaaaa;0.0567;a;
aa;aaaa;0.773;a;0.926;a;0.495;aa;aaaaa;0.191;aaaa;
aa;aaaaa;0.165;a;0.539;aa;0.325;aaa;aaaa;0.508;aaaaa;
a;aaa;0.242;a;0.114;a;0.781;aaa;aaaaaaa;0.0551;aaaa;
aa;aaaaaa;0.563;a;0.712;aa;0.483;aa;aaaaa;0.757;aaaaaaaaaa;
aa;aaaaaa;0.271;a;0.589;aa;0.806;a;aa;0.49;aaaaaaaa;
aaa;aaa;0.0983;a;0.671;a;0.473;aaa;aaaaa;0.9;aaaaaaaa;
aa;aaaa;0.843;a;0.63;a;0.844;aa;a;0.25;aaaaaaaaaa;
aaa;aaa;0.958;a;0.196;aa;0.572;aaa;aaaaaa;0.277;aaaaaaa;
a;aaaa;0.558;a;0.965;a;0.215;a;aaaaaaaa;0.424;aaa;
aaa;aaa;0.87;a;0.614;a;0.161;aa;aaaa;0.603;aaaaa;
aaa;aaa;0.915;a;0.15;aa;0.785;aa;aaaaaaaa;0.299;aaaaaa;
a;aaaaaaa;0.0124;a;0.094;aa;0.267;a;aa;0.585;aaaaa;
aaa;aaaaaaa;0.842;a;0.996;aa;0.49;aaa;aaaaaaaa;0.847;aaaaaaaa;
aaa;aaaaaaa;0.669;a;0.0526;aa;0.139;a;aaaaaaa;0.45;aaaaaaaaaa;
aaa;aaaa;0.15;a;0.757;aa;0.183;aa;a;0.746;a;
aa;aaaaaa;0.83;a;0.685;aa;0.261;aa;a;0.43;a;
aaa;aa;0.817;a;0.71;aa;0.569;a;aaa;0.263;aaa;
a;aa;0.478;a;0.233;a;0.272;aaa;aaaaaa;0.436;aaaaaaaaa;
aa;aaaa;0.731;a;0.99;aa;0.0474;aa;aaaaaa;0.614;aaaaa;
a;aaaaa;0.894;a;0.72;a;0.7;aaa;aaaaaa;0.672;aaaaaaaaa;
a;aaa;0.351;a;0.764;a;0.355;a;aaaaa;0.29;aaaaaaaa;
aa;aaa;0.0143;a;0.225;a;0.333;a;aaaaa;0.641;aaaa;
aaa;aaaa;0.536;a;0.571;aa;0.643;a;aaaaaaa;0.524;aa;
aa;aa;0.227;a;0.869;aa;0.886;aa;aaaaaaa;0.715;aaaaaaaa;
aa;aa;0.885;a;0.885;a;0.253;aa;aaaaa;0.514;aaaaaaaa;
aa;aa;0.63;a;0.767;a;0.367;aaa;aaaa;0.875;aaaaaa;
aaa;aaa;0.245;a;0.407;a;0.543;a;aaaaa;0.661;aa;
aaa;aaaaa;0.263;a;0.762;a;0.86;aa;aaaaa;0.962;aa;
a;aa;0.0414;a;0.797;aa;0.973;a;aa;0.329;aaaaaaaaaa;
a;aa;0.499;a;0.805;a;0.741;aa;aaaaa;0.471;aa;
a;aaaaaaa;0.0419;a;0.88;a;0.45;aaa;aaaaaaaa;0.196;a;
aa;aaaaaaa;0.0354;a;0.235;aa;0.601;aa;aa;0.588;aaaaaaaa;
aaa;aaaaaa;0.665;a;0.195;aa;0.733;aaa;aaaaaa;0.95;aaaaaaa;
aa;aaaa;0.948;a;0.0912;a;0.329;aa;aaaaaaaa;0.433;aaaa;
a;a;0.512;a;0.769;aa;0.973;aa;aaa;0.915;aaaaaaaaa;
aaa;aaaaa;0.011;a;0.409;aa;0.439;aa;aaaaaaaa;0.841;aaaaaa;
aa;aaa;0.97;a;0.644;aa;0.96;aaa;aaaaaaaa;0.344;aaa;
a;aa;0.479;a;0.503;a;0.872;aa;aaaaa;0.89;aaaaaaaa;
a;aa;0.079;a;0.208;aa;0.534;aaa;a;0.431;aaa;
a;aaaaa;0.311;a;0.794;aa;0.489;aa;a;0.721;a;
aa;aaaa;0.15;a;0.0987;a;0.475;aaa;aaaaa;0.049;aaaaaaaaaa;
aaa;aa;0.0399;a;0.802;a;0.386;aaa;a;0.117;aa;
aaa;aaa;0.818;a;0.224;a;0.649;a;a;0.877;a;
aa;aaaaaa;0.411;a;0.782;a;0.665;aaa;aaa;0.828;aaa;
a;a;0.456;a;0.795;aa;0.577;aaa;a;0.147;aaaaaaaaaa;
aaa;aaa;0.886;a;0.507;a;0.473;aaa;aa;0.441;aaaaaa;
aa;aaaa;0.665;a;0.668;aa;0.917;a;aaaaaaa;0.426;aaaa;
aaa;aaaaaa;0.108;a;0.754;a;0.295;aaa;aaaa;0.293;aaaaaaaa;
aa;aaaa;0.241;a;0.718;a;0.983;aa;aaaa;0.154;aaaaaaaaa;
aaa;aaaaaa;0.687;a;0.164;aa;0.337;aaa;aaaaaa;0.306;aaaaaaaaa;
aa;aaaaaaa;0.851;a;0.358;aa;0.149;a;a;0.903;aaaaaaaaaa;
aaa;aaaaaaa;0.853;a;0.657;a;0.828;a;aaaa;0.682;aaa;
a;aaa;0.43;a;0.641;aa;0.118;aaa;a;0.481;aaaa;
aaa;aaaaaaa;0.576;a;0.31;aa;0.646;aa;a;0.126;aaaa;
aa;aaaa;0.859;a;0.0798;aa;0.683;aaa;aaaaaaaa;0.262;aaaaa;
aaa;aaaa;0.947;a;0.0584;a;0.58;aaa;aaaaaaa;0.29;aaaaaaa;
a;aaa;0.418;a;0.157;a;0.427;aaa;aaa;0.527;aaaaa;
aa;aaaaaa;0.852;a;0.536;aa;0.602;a;aaaaaa;0.919;aaaaaa;
a;aaaa;0.514;a;0.727;aa;0.405;a;aa;0.738;aaaaaaa;
a;aaaa;0.531;a;0.997;a;0.135;aa;aa;0.447;aaaaaaaaa;
a;a;0.175;a;0.94;aa;0.736;a;a;0.31;aa;
aaa;aaaa;0.719;a;0.211;aa;0.474;aa;aaaaaaaa;0.0824;aaaaaaaaa;
aa;aa;0.983;a;0.0974;a;0.0754;aaa;aaaaaaaa;0.308;aaaaaaaa;
a;aa;0.858;a;0.5;a;0.0138;aa;aaaaaa;0.501;aaaaaaaa;
aaa;aaaaaaa;0.153;a;0.757;a;0.635;aa;aaaaaaaa;0.234;aaaaa;
a;aaaaaa;0.451;a;0.73;aa;0.952;a;aaaaa;0.235;aaaaaaaaa;
a;aa;0.259;a;0.931;aa;0.351;a;aaaa;0.42;aaaaaaa;
aaa;aa;0.0625;a;0.774;aa;0.672;aa;aaaaaaa;0.601;aa;
a;aaaaa;0.953;a;0.405;aa;0.279;aaa;aaaa;0.935;aa;
aaa;a;0.296;a;0.0368;a;0.954;aaa;aaaaa;0.422;aa;
aaa;aaaa;0.307;a;0.408;a;0.588;aa;aaaaaaa;0.946;aaaaaaa;
aa;aaa;0.00863;a;0.131;aa;0.912;aaa;aaaaa;0.6;aaaaa;
aaa;aaaa;0.998;a;0.161;a;0.644;aaa;aaaaaa;0.786;aaaaa;
a;aaa;0.567;a;0.26;a;0.449;a;aaaaaa;0.0666;aaaaaaaa;
aa;aaaaaa;0.171;a;0.157;a;0.0771;aa;aaaaaaa;0.351;aaaaaaaa;
aaa;aaaa;0.272;a;0.685;a;0.371;aa;aaaaa;0.993;aaaaaa;
aaa;aaaaa;0.374;a;0.783;a;0.833;aa;aaaaaa;0.699;aaaaaaaaa;
aa;aaaa;0.115;a;0.109;a;0.675;a;aaa;0.336;aaaaa;
aaa;aa;0.841;a;0.966;a;0.269;aa;a;0.57;aaaaaaaa;
aaa;aaaaaa;0.333;a;0.791;aa;0.649;aaa;aaaa;0.919;aaaaaaaa;
aa;aaaaaa;0.423;a;0.0886;a;0.0419;a;a;0.276;aaa;
aa;aaaaaaa;0.969;a;0.386;a;0.753;a;a;0.262;aaaa;
aa;aaaa;0.662;a;0.387;a;0.226;aaa;aaaa;0.999;aaaa;
a;aa;0.995;a;0.00829;a;0.785;a;aaaaa;0.21;aaaaa;
aa;aaaaaa;0.412;a;0.736;a;0.359;aa;aaaaaaaa;0.764;aaaaaaa;
aaa;aa;0.327;a;0.567;a;0.504;aaa;aaaaaaaa;0.817;aaaa;
aa;aaaaaaa;0.0475;a;0.775;a;0.118;aaa;a;0.137;aaaaaa;
a;aa;0.991;a;0.306;a;0.953;a;aa;0.476;aaaaaaaaa;
aaa;aaaaaaa;0.733;a;0.298;aa;0.567;aa;a;0.218;aaaaaaaaa;
aa;aaaa;0.752;a;0.0178;aa;0.659;aa;aa;0.223;aaaaaaaaa;
aaa;aaa;0.993;a;0.0356;a;0.112;aaa;aaaaaaaa;0.669;a;
aaa;aaaa;0.354;a;0.0178;aa;0.873;aa;aa;0.159;aaaaa;
aa;aaaaaa;0.311;a;0.022;a;0.156;aaa;aaaa;0.236;aa;
aa;aaa;0.591;a;0.107;a;0.926;aaa;aaaaa;0.686;aaaaaaaaaa;
aa;aaaaa;0.701;a;0.464;aa;0.868;aa;aaaaa;0.554;aaaaaaaa;
aaa;aaaaa;0.173;a;0.936;a;0.707;aa;aaa;0.0354;aaaaaaaa;
a;aa;0.562;a;0.605;aa;0.624;aa;aaaaaa;0.442;aaaaaaaaa;
aaa;aaaaaa;0.996;a;0.627;aa;0.137;a;aaaaaaa;0.704;aaaaaa;
aa;aaaaaaa;0.673;a;0.797;a;0.635;aa;aa;0.287;aaaaaa;
aa;aaaaa;0.977;a;0.422;a;0.641;a;aaaa;0.546;aaaaaaaaa;
aaa;aaaaaaa;0.56;a;0.923;aa;0.741;aaa;aaaa;0.463;aaaaa;
aaa;aaaaa;0.644;a;0.605;a;0.385;aa;a;0.877;aaaaaaaaaa;
a;aaaa;0.747;a;0.866;a;0.762;aa;aaaaaa;0.896;aaaaa;
a;aaaaaaa;0.895;a;0.0665;aa;0.9;a;aaa;0.879;aaaaaa;
aa;aaa;0.708;a;0.938;aa;0.0514;a;aaaaaa;0.41;aaaaaaa;
aa;aaaaaaa;0.755;a;0.212;aa;0.53;aaa;aaaa;0.272;aa;
aaa;aaaa;0.544;a;0.805;aa;0.66;a;aaaaaaaa;0.376;aaa;
a;aaaa;0.754;a;0.672;aa;0.239;aaa;aaaaaaa;0.52;aaaaa;
aaa;aaaaa;0.991;a;0.263;aa;0.196;aa;a;0.336;aaaaaaaaa;
aaa;aa;0.0057;a;0.783;aa;0.837;aa;aaaaaaa;0.707;aaaaaaaaa;
aa;aaaa;0.921;a;0.988;aa;0.537;aaa;aaaaaaaa;0.244;aaaaaaaaa;
aaa;aaaa;0.166;a;0.332;aa;0.934;aa;aaaaaaaa;0.334;aa;
a;aaa;0.023;a;0.696;a;0.452;a;a;0.0127;aaaaaaa;
aaa;aa;0.0415;a;0.143;aa;0.889;aaa;aaaa;0.868;aa;
a;aaaaaa;0.274;a;0.342;aa;0.878;aa;aaaa;0.103;aaaaaa;
a;aaa;0.894;a;0.476;aa;0.596;aaa;aaa;0.74;aaaaaaaa;
a;aaaa;0.899;a;0.297;a;0.577;aa;a;0.195;aaaaaaa;
aaa;a;0.853;a;0.102;a;0.129;a;aaaaa;0.00464;aaaaaaaaaa;
aaa;aaaaaaa;0.097;a;0.571;a;0.45;aa;aaaaaa;0.038;aaaaa;
aa;aaaaaaa;0.482;a;0.389;a;0.571;a;aaaaaa;0.667;aaaa;
aaa;aaa;0.137;a;0.844;aa;0.49;aaa;aaa;0.0912;aaaaaaaaaa;
a;aaaaaa;0.663;a;0.968;aa;0.815;a;aaaa;0.0337;aaaaaa;
aa;aaa;0.0592;a;0.738;aa;0.351;aaa;aaaaaaaa;0.834;aa;
a;aa;0.409;a;0.613;aa;0.73;aa;aaaaa;0.213;aaaaaaaaa;
a;aaaa;0.784;a;0.598;aa;0.125;aa;aa;0.827;aaaaa;
aa;aa;0.392;a;0.262;aa;0.886;a;aa;0.443;aaaaaaa;
aaa;aaaa;0.421;a;0.838;aa;0.254;a;aaaaaa;0.034;a;
aaa;aaaaaaa;0.125;a;0.242;aa;0.083;a;a;0.524;aaaaaa;
aaa;aaaaaa;0.414;a;0.117;aa;0.826;aaa;aaa;0.248;a;
a;aaaaaaa;0.0769;a;0.836;a;0.552;a;aaaaaaaa;0.883;aaaaaaaaaa;
a;aaaaa;0.925;a;0.564;aa;0.0962;a;a;0.972;aaaaaaaaaa;
a;aa;0.474;a;0.311;a;0.472;a;a;0.0703;aaaa;
aaa;aaaaa;0.835;a;0.43;a;0.895;aa;aaaaaaa;0.072;aaaaaaaa;
aaa;aa;0.965;a;0.561;a;0.148;a;aaaaaaa;0.235;aaaaaaaaaa;
aa;a;0.614;a;0.697;a;0.485;aaa;aaaaaa;0.961;aaaaaaaaa;
a;aaaaaa;0.467;a;0.27;a;0.614;aa;a;0.581;aaaaaa;
aa;aaaaa;0.355;a;0.54;aa;0.93;a;aaaa;0.98;aaaaaaaa;
aa;aaaaaaa;0.774;a;0.244;a;0.195;a;aaaaa;0.488;aaaaaaaa;
aaa;aaaaa;0.959;a;0.296;aa;0.451;aa;aaaaaaa;0.232;a;
a;aa;0.236;a;0.233;a;0.425;aa;aaaaaaa;0.575;a;
aa;aaaa;0.451;a;0.346;a;0.882;a;aaa;0.553;aaaaaaaa;
aaa;aaaaa;0.00396;a;0.821;aa;0.743;aaa;aaaa;0.848;aaaaaaaaaa;
a;a;0.703;a;0.655;a;0.219;aaa;aa;0.0464;aaaaa;
a;a;0.351;a;0.397;aa;0.305;a;aaaaaa;0.12;a;
aa;aaaaaaa;0.725;a;0.884;a;0.0814;aaa;aaaa;0.31;aaaaaaaaaa;
aa;aaaaaa;0.234;a;0.589;a;0.761;aaa;a;0.183;aaaaaa;
a;aaaaa;0.548;a;0.497;a;0.565;aa;aa;0.552;aaa;
aa;a;0.192;a;0.193;aa;0.539;aaa;aa;0.252;aaaaa;
aaa;aaaaaaa;0.389;a;0.085;a;0.615;aa;a;0.152;a;
aa;aaaa;0.878;a;0.138;a;0.939;a;aaaaaa;0.182;aaa;
a;aa;0.623;a;0.898;a;0.71;aaa;aaa;0.503;aa;
aaa;aaaaa;0.423;a;0.858;aa;0.356;a;aaaaaaaa;0.915;aaaaa;
aaa;aaaaaa;0.193;a;0.982;aa;0.423;aa;aaaaaaa;0.0355;aa;
aaa;aaaaa;0.393;a;0.573;aa;0.817;a;aa;0.175;a;
aaa;aaaa;0.41;a;0.73;aa;0.544;aa;a;0.672;aaaaaaaaa;
aa;aaa;0.178;a;0.513;aa;0.29;a;aaaaaa;0.469;aaa;
a;aaaaaa;0.684;a;0.409;a;0.685;a;aaaaaaa;0.733;aaaaa;
aaa;aaaaaa;0.352;a;0.837;a;0.837;aaa;a;0.576;aaaaaa;
a;aaaaa;0.432;a;0.937;a;0.918;aaa;aaa;0.175;aaaaaa;
aa;aaaa;0.716;a;0.564;a;0.555;aa;aaaaaaaa;0.39;a;
a;aa;0.0445;a;0.368;a;0.976;a;aa;0.373;aaaaa;
aa;aaaa;0.338;a;0.107;a;0.0346;a;aaaaaaa;0.451;aaaaaaaaa;
a;aaaaa;0.643;a;0.317;aa;0.315;a;aaaaaaaa;0.317;aaaaaaaaaa;
aaa;aaaaaa;0.181;a;0.071;a;0.771;aaa;a;0.0324;aaaaaaaa;
aaa;aa;0.273;a;0.189;aa;0.133;aa;a;0.595;aaaaa;
aaa;aaaaaa;0.129;a;0.816;aa;0.542;aa;aaaaa;0.45;aaaaaaaa;
aa;aaaaa;0.308;a;0.487;a;0.536;a;aaaaaa;0.75;aaa;
a;a;0.811;a;0.0226;a;0.664;a;aaaaaaaa;0.324;aaaaaaa;
a;a;0.64;a;0.358;a;0.0216;a;aaaaaaa;0.602;aaaaa;
aa;aaaaaa;0.622;a;0.327;aa;0.475;aa;aaaaaa;0.848;aaa;
a;a;0.547;a;0.0756;a;0.829;aa;aaaaaaaa;0.0759;aa;
aaa;aaa;0.419;a;0.121;a;0.593;aa;aaa;0.0779;aaaaaaa;
a;aa;0.67;a;0.21;a;0.00716;aa;a;0.286;aaaaaaaaa;
aa;aaaaa;0.952;a;0.384;aa;0.739;a;aaaaaaa;0.0564;aaaa;
aa;aaaaaaa;0.682;a;0.144;a;0.222;aa;aaaaaa;0.411;aa;
aa;a;0.771;a;0.495;a;0.772;aa;aaaa;0.0622;aaaaaaa;
aaa;aaaa;0.225;a;0.158;aa;0.789;aa;aa;0.943;aaa;
aa;aaaaaa;0.492;a;0.403;aa;0.716;a;a;0.762;a;
aa;aa;0.924;a;0.461;aa;0.356;aaa;aaaa;0.602;aaaaaaa;
a;aaaaaaa;0.819;a;0.655;a;0.924;aaa;aaaaaa;0.317;aa;
a;a;0.969;a;0.6;a;0.556;aa;a;0.955;aaaaa;
aa;aaaa;0.934;a;0.0205;a;0.7;aaa;aa;0.875;aaa;
a;aaaa;0.759;a;0.455;a;0.945;aa;aaaa;0.68;aa;
aaa;aaaaa;0.787;a;0.227;a;0.227;aaa;aaa;0.487;aaaaaaaa;
aaa;a;0.00334;a;0.651;a;0.286;a;aaaaa;0.408;aaaaaaaaa;
aaa;aaaa;0.393;a;0.946;aa;0.0556;aaa;aaa;0.533;aaaa;
a;aaa;0.495;a;0.752;a;0.161;a;a;0.578;a;
a;aaaa;0.997;a;0.459;aa;0.966;aa;aaaaaa;0.0736;aaaaaaa;
aa;aaaaaaa;0.963;a;0.676;aa;0.733;aaa;aaa;0.598;aaaaaaaaa;
a;aaaaaaa;0.401;a;0.403;aa;0.72;aa;aaaaaaa;0.00966;aaaa;
a;aaaaa;0.22;a;0.998;a;0.844;a;aa;0.671;aaaa;
aa;aaaaa;0.809;a;0.19;aa;0.378;aaa;aaa;0.113;aaaa;
aaa;aaaaa;0.435;a;0.223;a;0.886;a;aaaaaaaa;0.49;aaaaaaaaa;
a;aa;0.212;a;0.14;aa;0.737;aaa;a;0.433;aaaaaaaaa;
a;a;0.122;a;0.506;a;0.501;aaa;aaaaaaaa;0.165;aaaaaaa;
aaa;aaaaaaa;0.844;a;0.648;a;0.129;a;aaa;0.00802;aaaaaaaa;
aaa;aaaa;0.728;a;0.678;aa;0.369;aaa;aaaaaa;0.123;aaaaaaaaaa;
aaa;aa;0.747;a;0.488;aa;0.924;a;aaaaaa;0.749;aaaa;
aaa;aaaa;0.588;a;0.357;a;0.187;a;aaaaaaa;0.376;a;
aa;aaaaaa;0.926;a;0.922;aa;0.72;aaa;aa;0.0538;aaaaaa;
aaa;aaaa;0.642;a;0.585;a;0.241;a;aaaaaa;0.609;aaa;
aa;aaaaaa;0.871;a;0.242;a;0.129;aaa;aaaaaaa;0.816;aaa;
a;a;0.297;a;0.628;aa;0.0384;aaa;aaaaaaaa;0.844;aaa;
aaa;aaaa;0.14;a;0.169;aa;0.616;aaa;aaa;0.46;aa;
a;aaaaaaa;0.793;a;0.0735;aa;0.218;aa;aaaaa;0.782;aaa;
a;aa;0.129;a;0.491;a;0.102;a;aaa;0.361;aaaaaaaaa;
a;aaaaaaa;0.511;a;0.0219;a;0.523;a;aaaa;0.0779;a;
aaa;aaaaaa;0.307;a;0.991;aa;0.376;aaa;aaa;0.882;aaaaaaaaaa;
aaa;aaaaa;0.288;a;0.733;aa;0.932;aaa;aaaaa;0.258;aaaaaaaaa;
a;aaaaa;0.434;a;0.776;a;0.871;a;a;0.767;aaaaaaaaaa;
aa;aaa;0.38;a;0.94;aa;0.933;aaa;aaaaaaa;0.00839;a;
aa;aaaaaaa;0.206;a;0.955;a;0.445;aaa;aaaaaaaa;0.901;aa;
aa;aaa;0.553;a;0.431;a;0.629;aaa;aaaaa;0.935;aaaaa;
aa;aa;0.701;a;0.662;a;0.216;a;aaa;0.121;aaaaaaaaaa;
aaa;aa;0.833;a;0.956;a;0.433;aaa;aaaaaaaa;0.804;aaaaa;
aaa;a;0.00318;a;0.763;aa;0.856;aaa;aaaaa;0.977;aaaaaaa;
aaa;aa;0.532;a;0.516;a;0.248;aaa;a;0.453;aaaa;
a;aaaaaaa;0.927;a;0.953;aa;0.507;aaa;aaa;0.728;aaaaaaa;
aaa;aaaaaa;0.865;a;0.716;aa;0.0648;a;aaaaaa;0.356;aaaaaaaaa;
aaa;aaaa;0.732;a;0.983;aa;0.911;aa;a;0.493;aaaaaaa;
a;a;0.692;a;0.265;aa;0.771;a;aaa;0.165;aaaaaaaaaa;
a;a;0.36;a;0.29;a;0.597;aaa;aaaaa;0.00989;aaa;
a;a;0.973;a;0.202;aa;0.291;aaa;aaaaaa;0.444;aaaaa;
a;aaaaaa;0.316;a;0.847;a;0.227;aaa;a;0.033;aaa;
aa;a;0.504;a;0.46;a;0.39;aa;aaaa;0.719;aaaaaaaaa;
aa;aaa;0.627;a;0.894;aa;0.612;aa;aaaa;0.595;aaaaaaaaaa;
