ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.655;aaaaaa;a;
0.493;aaaaaaa;a;
0.366;aaaa;aaaaaaa;
0.388;a;aaaaa;
0.361;aa;aaaa;
0.0593;aaa;aaaaa;
0.791;a;a;
0.326;aaaaaaa;aaa;
0.267;aaaaaa;aaa;
0.113;aaaaaa;aaa;
0.583;aa;aaaaa;
0.0143;aaaa;aaa;
0.93;aaaa;aaaaaaa;
0.669;aaaaaaa;aaaaaaaaaa;
0.668;aa;aaa;
0.956;aaa;a;
0.933;aaaaaa;aaaaaaaaaa;
0.94;aaaaaa;aaaaaaa;
0.578;aaaaaa;a;
0.503;aaaaaaa;aaaaaaa;
0.453;aaaa;aaaaaaaaa;
0.0597;a;aaaa;
0.342;a;aaaaaaa;
0.205;a;a;
0.691;aaaaaaa;aaaa;
0.155;aaa;a;
0.446;a;a;
0.1;aaaaaaa;aa;
0.00358;aa;aaaaaa;
0.652;aaaa;a;
0.171;aaaaa;aaaaa;
0.354;aaaa;aaaaa;
0.911;aaaaaaa;aaaaa;
0.595;aaa;aaaaaaaaaa;
0.743;aa;aaa;
0.955;aaaaaa;aaaaa;
0.602;a;aaaaaaaa;
0.0333;aaa;aa;
0.774;aaaa;aaaaaaaaaa;
0.00606;aaaaaaa;aaaa;
0.6;aaa;aaaaaaaaaa;
0.111;a;aaa;
0.937;aaaa;aaaaaa;
0.416;aaa;a;
0.703;a;a;
0.863;aa;aaaaa;
0.818;aaaaaa;aaaaaa;
0.762;aaa;aaaa;
0.49;aaaa;aaaaaa;
0.323;aaa;aaaaaaaaaa;
0.487;aa;aa;
0.316;aaaaaaa;a;
0.874;a;aaaaaaaaa;
0.108;a;aaaaaa;
0.632;aaaaa;aaaaa;
0.69;aaaaa;a;
0.819;aaa;aaaaaaa;
0.581;aaaaa;aaaa;
0.985;aaaaaaa;aaa;
0.0464;aaaa;aaaaaa;
0.613;aaaaa;aaaaaaaaaa;
0.499;aa;aaaaaa;
0.715;aaaaa;aaaaaaa;
0.461;aa;aaaa;
0.645;aa;aaaaaaaaaa;
0.595;aaaaaaa;aaa;
0.806;aaaa;aaaaaa;
0.704;aa;a;
0.241;aaaaaa;aaaaa;
0.342;aaa;aaaaaaaaa;
0.556;aaaaaaa;aa;
0.319;aaa;aaaaa;
0.605;aaaaa;aaaaaaaa;
0.807;aaaa;aa;
0.599;aaaaa;aaaaaaaaaa;
0.525;a;aaaaaaa;
0.721;aa;aaa;
0.825;aaaaaaa;aaaaaaaaa;
0.589;aa;aaaaaaaaaa;
0.947;aaaa;aa;
0.77;aaaaa;aaaaaaaaaa;
0.661;aaaaaa;aaaaaaaaaa;
0.981;a;a;
0.0542;aaaaaaa;a;
0.675;aaaaaa;aa;
0.209;aaaaaaa;aaaa;
0.118;aaaa;aaaaaaaaa;
0.044;aaaaaaa;aaaaaaaaaa;
0.0902;aaaaaa;aaaaaaaaaa;
0.734;aaaaaaa;aaa;
0.677;a;aaaaaa;
0.0414;a;aaaaa;
0.183;aaaaaaa;aaaaa;
0.487;aaaaaa;aaaaaaaaa;
0.998;aaa;aaaaaaa;
0.569;aaaaaaa;aaaaaaaaa;
0.922;aaaaaaa;aaaa;
0.375;aaaa;aaaaaaaa;
0.358;aaaa;aaaaa;
0.448;aaaaaaa;aaaaaaaaa;
0.00343;aaaaa;aaaaa;
0.272;aaaa;aaaaaaa;
0.775;aa;aaa;
0.412;aaaaaa;aaaaaaaa;
0.17;aaaa;aaaaaa;
0.615;aa;aaaaaa;
0.341;aaaaa;aaa;
0.355;aa;aa;
0.203;a;a;
0.168;aaa;aaaaaaaaaa;
0.0372;aaaaaa;aaaaaaaa;
0.635;aaaa;aaaa;
0.82;aa;aaaaa;
0.0644;aa;aaa;
0.337;aaa;aaaaa;
0.158;a;aaaaa;
0.165;aaaaaa;aa;
0.707;aaaaa;aaaa;
0.808;aaaaa;aaaaaaa;
0.858;aaaa;aaaaa;
0.339;aaaaa;aaaaaa;
0.934;aaaa;aaaaaaaa;
0.29;aa;aaaaaaa;
0.862;aa;aaaaaaaa;
0.973;aaa;aaaaaaa;
0.17;aaaaaa;aa;
0.627;aaa;aaaaaaaaa;
0.997;aa;a;
0.211;a;aaaaaaa;
0.759;aaaa;aaaaaaaaa;
0.219;aaaaa;aaaaaaaaaa;
0.64;aa;aaaa;
0.858;aaaa;aaaaaaaaaa;
0.917;a;aaaaaaa;
0.879;aaaaa;aaa;
0.0556;a;aaaa;
0.148;aaaaaa;aaaaaaaaa;
0.708;aaaaa;aaaa;
0.253;aaaa;aaa;
0.878;aaaaa;aaaaaaa;
0.344;aaa;aaaaaaa;
0.231;aaaaa;aaaaaaa;
0.758;aaaaa;aaaa;
0.474;a;aaaaaaaaaa;
0.529;aaaa;aaaa;
0.0346;a;aaaaaa;
0.453;aa;aaaaaaaaa;
0.297;a;aaaaaaa;
0.0919;aaa;aa;
0.987;a;aaaa;
0.752;aaaa;a;
0.349;aaa;aa;
0.996;aaaaaaa;aaaaaaaaaa;
0.464;a;aaaaaa;
0.105;aaaaaaa;aaaaaaa;
0.557;aaaaaaa;aa;
0.558;aaaa;aaaaaaaaa;
0.96;aaaa;aaaaaaaaa;
0.946;aaa;aaaaaaaaa;
0.772;aaaaaaa;aaa;
0.0164;a;aaaa;
0.848;aaa;aaaaaaaaa;
0.00167;a;aaaaaaa;
0.553;aaaa;aaaaaaaaa;
0.585;aaaaaaa;aaaa;
0.21;aaaa;aaaaa;
0.358;aaaa;aaaaaaaaa;
0.702;aaaaaa;aaaaa;
0.424;aaaaa;aaaaaaaaa;
0.273;a;aaaaaaaaaa;
0.835;aaaaaa;aaaaaaa;
0.0132;aaaa;aaaaaaaaa;
0.466;aaaaa;aaa;
0.893;aaaaa;aaaaaaaaa;
0.435;a;aaaaaa;
0.874;aa;aaaaa;
0.742;a;aaaaaaaaa;
0.714;aaaaa;aaaaaaa;
0.763;a;aaaaaaaaa;
0.513;a;a;
0.0939;aaaa;a;
0.566;aaaaaaa;aaaaaaaaa;
0.939;aaaa;aaaaaaa;
0.558;aaaa;aaa;
0.452;a;aaaaaa;
0.801;aaaaaa;aaaaaaaaa;
0.482;aaaaa;aaaaaaaaaa;
0.0111;aaa;aa;
0.88;aaaa;aa;
0.0164;aaaaaaa;aaaaaaaaa;
0.117;aa;aa;
0.213;a;aa;
0.315;aaaaaa;aaaaaaaaa;
0.498;aaa;a;
0.332;aaaa;aaaaaa;
0.278;aaaa;aaaaaaaa;
0.819;aaaa;aaaa;
0.507;aa;aaaaaaaaaa;
0.715;aaaaaaa;aaaaaaaaa;
0.657;aaa;aaaaaaaaaa;
0.0447;aaaaaaa;aa;
0.435;aaaa;aa;
0.729;aaaaa;aaaa;
0.294;aaaa;aaaaaaaaaa;
0.387;a;aa;
0.848;aaaaaa;aaaaaa;
0.323;aaaaa;aaaaaaaaaa;
0.556;aa;aaaaaaaaaa;
0.648;aaaaa;aaaaaaaaaa;
0.679;a;aaaaaaa;
0.537;aa;aaaaaaa;
0.427;aaaaa;aa;
0.555;aa;aaaaaaaa;
0.907;aaa;aaaaaaa;
0.756;aaaaaaa;aa;
0.422;aaaa;aaa;
0.962;aa;aaaa;
0.341;aaaaaaa;aaaaa;
0.0622;aaaaaaa;aa;
0.319;aaaaa;aaaaa;
0.0731;aaaaaa;aaaaa;
0.156;aaaaaa;aaaaa;
0.415;a;aa;
0.488;aaaa;aaaaaaaaa;
0.225;aaa;aaaaaa;
0.077;aaaa;aaaaa;
0.737;aaaaaa;a;
0.673;a;aaaa;
0.0641;aaaaaa;aaaa;
0.738;aaaaa;aaa;
0.215;aa;aaaaaaaaaa;
0.302;a;aa;
0.179;aaaaaa;aa;
0.616;a;aaaa;
0.264;aaaaaa;aaaaaaaaaa;
0.98;aa;a;
0.716;aaa;aaaaaa;
0.237;aaa;aaaa;
0.272;aaaa;aaaaaa;
0.251;aaaaaa;aaaaa;
0.108;aaaa;aaaaa;
0.0868;aaaa;aaa;
0.0847;a;aaaaaaaaaa;
0.267;aaaaaa;aaaaaaa;
0.0856;aaaaa;aaaa;
0.978;aaaa;aaaaaa;
0.72;aaaaa;aa;
0.181;aaaaa;aaa;
0.0351;aaaaaaa;aaa;
0.0195;aaaa;aaaaaaaaa;
0.33;aaaaa;a;
0.0212;a;aaaaaa;
0.881;aaaaaaa;aaaaaaaaa;
0.271;aaaaa;aaaaaaaa;
0.928;aaaaa;aaaaa;
0.361;a;aaaaaaaaaa;
0.18;aaaaaa;aaaaaaa;
0.806;aaa;aaaaa;
0.0639;aaaaaa;aaaaaaaaa;
0.965;aaaaaaa;aaa;
0.503;aaa;aaaaa;
0.325;aaaaaaa;aaaa;
0.771;aaaaaa;aaaa;
0.476;aaaa;aaa;
0.616;aa;aaaaaaaaaa;
0.873;aaaaaaa;aaaaaa;
0.468;aaaaa;aaaa;
0.56;aa;aaaaaa;
0.407;aaaaaa;aaaaaaaa;
0.208;aaaa;aaaaaaaa;
0.0115;aaaaaa;aaaaa;
0.509;aa;aaaaaa;
0.0724;a;a;
0.0945;aaa;aaaaaaa;
0.922;aa;aaaaaaa;
0.699;aaa;aaaaa;
0.199;aaa;aaaaaaaaaa;
0.0766;a;aaaaaaaaa;
0.379;aaaaaa;aaa;
0.323;aaaaaa;a;
0.581;aaa;aaaaaa;
0.0724;aaaaa;aaaaa;
0.267;aaaaa;aaaa;
0.563;a;aaaaaaaa;
0.835;a;aaaaaa;
0.198;aaaaaaa;aaaaaaaaaa;
0.535;a;aaaaaaaa;
0.277;a;aaa;
0.909;aaaaa;aaaaaaaaaa;
0.0534;aaaaaa;aaaa;
0.417;aaaaaaa;aaaaaaaa;
0.53;aaaaaaa;aaaa;
0.141;aaaa;a;
0.994;aaaaa;aaaa;
0.27;aaaaaa;aaa;
0.204;aaaaaaa;aaa;
0.458;aa;aaaaaa;
0.452;aaaaaaa;aaaaaaaaaa;
0.0743;aaaaaaa;aaaaaaaaaa;
0.24;aaaaaaa;aaaa;
0.11;aa;aaa;
0.627;aa;aa;
0.052;aaa;aaa;
0.266;aaaaaa;aaaaaaaaa;
0.276;aaaaaaa;aaaaaaaaa;
0.0693;aa;aaa;
0.641;aaaaaaa;aaaaaaaaaa;
0.316;aaaaaa;aaaaaaaaa;
0.275;aaa;aaaaaaaaaa;
0.365;aaaaaaa;aaaaaa;
0.72;aaa;aaaaaaa;
0.656;aaaaaaa;aaaaaaaa;
0.111;aaaa;aaaaaa;
0.676;aaaaaa;aaa;
0.285;aaaaaa;aaaaaaaaa;
0.0664;a;aaaaaaa;
0.841;aa;aaaa;
0.808;aaaa;aa;
0.551;aa;aaaa;
0.638;aaa;a;
0.901;aaaaaa;aaaaaa;
0.386;aa;aaaa;
0.333;a;aaaaaaaaa;
0.562;a;aa;
0.431;aaa;aaaaa;
0.116;a;aaaa;
0.862;aaa;aaaaaaaa;
0.228;aaaaaa;aaaaaaaa;
0.791;aaaaaa;aaaaaaaaa;
0.936;aaa;aaaaaa;
0.394;a;aaaaaaa;
0.517;aa;aaaaaaaa;
0.384;aaa;aa;
0.364;aaaaa;aa;
0.422;aaaa;aaaaaaaaa;
0.009;aa;aaaaaaaaa;
0.414;aaaaa;aaaaaaaa;
0.96;aaaaaaa;aaaaaaaa;
0.338;aaaaaaa;aaaaaa;
0.664;aaaa;aaaaaa;
0.913;aaaa;aa;
0.165;a;aaaaaaaaa;
0.184;a;aa;
0.022;aa;a;
0.947;aaaaa;aa;
0.296;a;aaa;
0.482;aaaaa;aaaaaaaaaa;
0.369;aaaaaaa;aaaaa;
0.192;aaaa;aaaa;
0.0554;aaaaaaa;aaaaaaaa;
0.391;aaaaaa;aaaaaaaa;
0.0185;aaa;aaaaaa;
0.864;a;aaaaaaa;
0.201;aa;aaaa;
0.892;a;aaaaa;
0.482;a;aaa;
0.657;aaaaa;aa;
0.946;aaa;aa;
0.773;aaaaaaa;aa;
0.676;aaaa;aaaaaaaaaa;
0.801;aaaaaa;aa;
0.272;aaa;aaaaaaa;
0.6;aaaa;a;
0.828;aa;aaaaa;
