ATT0(string,9);ATT1(string,1);ATT2(string,10);
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;a;
aaaaaaaa;a;a;
aaa;a;aaaaaaaa;
aa;a;a;
aaa;a;aaaaa;
a;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;a;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaa;
aaa;a;a;
a;a;aaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaa;
aa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;a;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaa;
a;a;a;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aa;
aaaaaaa;a;aa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
