ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(string,4);ATT9(string,7);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(string,10);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);
a;0.703;aaaa;aaaa;aaa;0.363;aaaaaaa;aaaaaaa;aa;aaaaaa;aaaaaa;aaaa;0.397;0.879;0.311;aaaaaaaaa;aaa;0.353;0.902;aaaaaaa;0.43;0.58;aaaaaaaa;0.0515;0.765;0.664;0.42;a;aaaa;0.994;aaaa;0.411;0.533;a;aaaaaaaa;aaaaaa;aaa;0.94;a;0.199;a;0.622;a;0.794;aa;0.47;aaaaa;aaa;aa;0.774;0.716;a;aaaaaa;
aaaa;0.41;aa;aaa;a;0.651;aaaaaaaa;aa;aaaa;aaa;aaaaaa;a;0.864;0.732;0.562;aaaaaaa;a;0.71;0.901;aaaaaaa;0.896;0.355;aaaaaaa;0.628;0.601;0.32;0.756;aa;aaa;0.572;aaaa;0.187;0.322;aaa;aa;aa;aaaaaaaa;0.357;a;0.119;aa;0.452;a;0.139;a;0.578;a;aaaaa;a;0.775;0.898;a;aaaaaa;
aaa;0.127;aaaaa;aaaaaaaa;aaa;0.849;aaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaa;0.143;0.828;0.283;aaaaa;aaa;0.0986;0.703;aaaaa;0.064;0.685;aaaaaa;0.821;0.753;0.964;0.806;aa;aa;0.0739;aaaaaaaa;0.133;0.993;aa;aaaaaaaaa;aaaaa;aa;0.479;a;0.325;aaaaa;0.755;a;0.105;a;0.402;aaaaaaa;aaaa;a;0.571;0.774;a;aa;
aaaa;0.101;aaaaaa;aaaaaaa;aaa;0.485;aaa;aaaaaaaa;aaaa;aa;aaaaaa;a;0.942;0.728;0.65;aaa;aa;0.532;0.607;aaaa;0.51;0.864;aaa;0.206;0.0995;0.115;0.0113;aa;aaaaaa;0.766;aaaaaaaaa;0.241;0.812;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.778;a;0.778;aaa;0.677;aa;0.0908;a;0.68;aaa;aaaaaaaaa;aa;0.689;0.145;a;aaaaaaaaa;
aaaaa;0.399;aaaa;aaaaaaaaa;aaaa;0.617;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.155;0.0996;0.709;aaaaaaaaaa;aaa;0.269;0.626;aa;0.889;0.356;aaaa;0.201;0.479;0.889;0.42;a;a;0.674;aa;0.126;0.636;a;aaaaaaaaaa;a;aaaaaa;0.173;a;0.125;a;0.725;a;0.139;a;0.522;aaaaaaaaa;aaaaaaaa;a;0.976;0.449;a;aaaaaaaaa;
aa;0.436;aaaaa;aaaa;a;0.863;aa;aaaaaaa;aa;aaaa;aaa;aaaaaa;0.243;0.249;0.894;aa;aaa;0.166;0.526;aaa;0.779;0.241;aaaaa;0.948;0.436;0.539;0.151;aa;aaaaaaa;0.297;aa;0.686;0.62;a;aaa;aaaaaaaa;aaaa;0.0112;a;0.837;a;0.473;a;0.56;a;0.619;aaaa;aaaaaa;a;0.38;0.363;a;aaaa;
aaaaaaa;0.653;a;aaa;aaaa;0.754;aaaaaaaa;aaaaaaaaa;aaaa;aaa;a;aa;0.793;0.934;0.614;aaaaaaaaa;a;0.982;0.454;aa;0.0406;0.603;aaaaa;0.938;0.0438;0.785;0.687;a;a;0.145;aaa;0.374;0.352;a;aaaaaaaa;aa;aa;0.401;a;0.421;aaa;0.23;aa;0.776;aaa;0.271;a;aaaaa;a;0.86;0.445;a;aaaaa;
a;0.411;aaaaa;aaaaaaaaa;aaa;0.106;aaaaaaa;aaaaaaaaa;aaa;aaaa;a;aaaaa;0.0863;0.759;0.736;aaaaa;aa;0.763;0.808;aaa;0.247;0.594;aaaaaaa;0.494;0.742;0.967;0.0932;aa;aaaaaa;0.968;aaaaaaaaa;0.737;0.962;aaaa;a;aaa;aaaaaaaaa;0.776;a;0.48;a;0.157;aa;0.236;aaa;0.539;aaaaaaaaa;aaaaaaa;a;0.643;0.101;a;a;
aa;0.391;aa;aaaa;aaaaa;0.184;aaaaaaaa;aaaaaaaaa;aaaa;a;aaaaaa;aaaaaa;0.726;0.943;0.599;aaaaaaaaa;aaa;0.283;0.847;aaaaaaa;0.604;0.729;aa;0.698;0.206;0.274;0.25;aa;aaa;0.0727;aaa;0.127;0.0578;aa;aa;a;aaaaa;0.948;a;0.405;aaaaaa;0.591;a;0.267;a;0.69;aaaaaaa;aaaaaa;a;0.303;0.45;a;aaaaaaaaaa;
aaaaaaa;0.624;aaa;aaaaa;aaa;0.55;aaaa;aa;aa;aaa;aaaaa;a;0.846;0.75;0.358;aaaaaaaa;a;0.629;0.76;aaaaa;0.781;0.554;aaa;0.866;0.781;0.891;0.635;a;aaaa;0.213;aaaaaaaaaa;0.914;0.589;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.167;a;0.493;aaaa;0.533;aa;0.194;aaa;0.783;aaaaa;aaaaaaaaa;aaa;0.346;0.81;a;aaaa;
a;0.102;a;aaaaaaaa;aa;0.68;aa;aaaaaaa;a;aaa;aa;aa;0.0293;0.0878;0.172;aaaaaa;aaa;0.44;0.353;aa;0.478;0.345;aa;0.803;0.704;0.285;0.059;a;aa;0.38;aaaaaaaaa;0.626;0.358;aaa;aaaaaaaaaa;aaaa;aaaaaa;0.0693;a;0.603;aaaa;0.471;a;0.578;a;0.529;aa;aaaaaaaaa;aaaa;0.524;0.577;a;aaaaaaa;
aaaa;0.929;aaaaaa;aaa;aaaaa;0.813;aaaaa;aaaaaa;aaa;aaaaa;a;aa;0.664;0.0486;0.527;aaaaaa;aaa;0.415;0.891;aaaaaa;0.877;0.188;aaaa;0.858;0.814;0.253;0.386;aa;aaaaaa;0.526;aaaaaaaaa;0.415;0.894;aaaaaa;a;a;aa;0.608;a;0.128;aaaaaa;0.275;aa;0.773;a;0.591;aaaaaaaaaa;aaaaaaaaa;aaa;0.0543;0.172;a;aaaaaa;
aaaaa;0.801;aaaa;aaa;aaa;0.329;aaaaaa;aaa;a;aa;aaa;aa;0.278;0.549;0.479;aa;aaa;0.684;0.475;aaaaaa;0.254;0.719;aaaaa;0.0533;0.0245;0.688;0.255;a;aaa;0.0199;aaaaaaaa;0.351;0.51;aaaa;aaa;aaaaaaaaaa;aaa;0.953;a;0.938;aa;0.0884;a;0.67;aaa;0.061;aaaaaa;aa;a;0.399;0.205;a;aa;
aaaaaaa;0.195;aaaa;aaa;aaaaa;0.0973;aaaaaa;aa;aaaa;aa;aa;aaaa;0.105;0.749;0.213;aaa;a;0.495;0.534;aaa;0.569;0.0486;aaa;0.97;0.818;0.0724;0.879;a;aaa;0.219;a;0.819;0.171;a;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.801;a;0.248;aaaaaaa;0.29;aa;0.395;aaa;0.807;a;aaaaaa;aaa;0.321;0.656;a;aaa;
aaaaa;0.104;aa;aaaaaaaaaa;aaa;0.357;aaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaaa;aaaa;0.223;0.95;0.518;aaaaaaa;aaa;0.639;0.914;aaaaaa;0.107;0.373;aaaaaa;0.529;0.806;0.562;0.089;aa;aaaaa;0.957;a;0.895;0.309;aaaaa;aaaa;aaaaaaaaa;aaaaa;0.88;a;0.383;aaaaaaa;0.142;aa;0.758;aaa;0.587;aaaaaaaa;aaa;aa;0.461;0.613;a;aaaaaaaaaa;
aaa;0.856;a;aaaaaaaaaa;aa;0.0434;aaaaaa;aaaa;aaa;aaaaaa;aaaaaa;aa;0.451;0.0448;0.498;aaaaaaa;aaa;0.933;0.0675;aa;0.333;0.577;a;0.354;0.0112;0.714;0.386;a;aaaaaa;0.616;aaaaa;0.483;0.161;aa;aaa;a;aaaa;0.314;a;0.556;aa;0.35;a;0.0545;aaa;0.483;aaaaaa;a;aa;0.226;0.112;a;aaaaaaaaaa;
aa;0.34;a;a;aaaa;0.308;aaaa;aaaaaaaa;a;a;aaaaaaa;aaaaaa;0.303;0.857;0.406;aaaaa;a;0.348;0.62;aaaaaaa;0.0717;0.024;aaaaaa;0.734;0.187;0.427;0.333;a;aaaaaaa;0.952;aaaa;0.0101;0.201;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.154;a;0.908;aaaaaa;0.688;aa;0.8;aa;0.59;aaaa;a;aaa;0.567;0.414;a;aaaaaaaa;
aaa;0.692;aa;aaaaa;aaaaa;0.586;aaaaa;a;a;aa;aaaaaa;aaaaa;0.605;0.281;0.426;aaaaaaaaaa;aaa;0.352;0.361;aa;0.0189;0.901;aaaa;0.857;0.508;0.357;0.288;aa;aaaaa;0.414;aaaaaaaaa;0.0451;0.501;aa;aaaaaaaa;aaaaaaaaaa;aaa;0.714;a;0.502;aaaaaaa;0.208;aa;0.518;a;0.8;aaaaaaa;aaaaa;a;0.91;0.792;a;aaaaaa;
aaaa;0.841;aaaa;aaaaaaaa;a;0.102;aaaaaaa;aaaa;aaaa;aaaaaa;aaa;aaaaaa;0.839;0.577;0.711;aaaaaaaaa;a;0.302;0.674;aaaa;0.879;0.754;aaaaaaa;0.481;0.829;0.951;0.66;a;aaaaaa;0.0528;aaaaaaa;0.428;0.787;aaaaa;aaa;aaa;aaaaaaaaa;0.77;a;0.427;a;0.52;aa;0.505;aaa;0.972;aaaa;aaaaaa;aa;0.462;0.185;a;aaaaaaaa;
aaaaaaa;0.901;aaa;aaaaaaaa;aaaa;0.0608;aa;aaa;aaaa;aaa;aaaa;aaaaa;0.457;0.0553;0.0607;aaaaa;a;0.518;0.772;aaa;0.475;0.967;aaa;0.417;0.321;0.578;0.215;a;aaaa;0.963;aaaa;0.172;0.687;aaaaa;aaaaaa;aaaa;aaaa;0.183;a;0.905;aaa;0.79;aa;0.104;a;0.386;aaaaaaaa;a;a;0.627;0.939;a;aaaaaaaa;
a;1;aaaa;aaaaaaaaa;aaaaa;0.127;aa;aaaaaaaaa;aaaa;aaaaaaa;a;aaaaaa;0.558;0.954;0.703;a;a;0.696;0.664;aaa;0.212;0.65;aaaa;0.103;0.0692;0.155;0.153;aa;aaa;0.0948;aaaaaaaa;0.532;0.469;a;aaaaaaa;a;aaaaaa;0.922;a;0.826;a;0.764;a;0.331;aaa;0.602;aaaaaaaa;aaaaaa;aa;0.344;0.236;a;aaaaaa;
aaaa;0.238;aaa;aaaa;a;0.695;aaaaa;aaaa;aaa;a;aaa;aaaaa;0.449;0.659;0.705;aaaaaaaaaa;a;0.415;0.383;aa;0.352;0.053;aaaaa;0.571;0.669;0.682;0.71;aa;a;0.024;aaaaaaaa;0.936;0.25;a;a;aaaaa;aaaaaaaa;0.464;a;0.202;aa;0.0418;aa;0.35;a;0.831;aaaaaaaaaa;aaa;a;0.309;0.315;a;aaaa;
aa;0.652;a;aaaaaaa;aa;0.163;aa;aaaaaaaaa;a;aa;aaa;aaaaa;0.0343;0.498;0.542;aaa;aa;0.116;0.859;a;0.031;0.641;a;0.918;0.985;0.53;0.744;aa;aaaaaa;0.458;aaaaaa;0.644;0.245;aa;aaaa;a;aaaaaa;0.398;a;0.197;aaaaa;0.673;aa;0.152;aaa;0.0697;aa;aaaaaaaa;aaa;0.999;0.344;a;aaaaaa;
aaaa;0.889;aaaaa;aaaaaaaaaa;aaaaa;0.59;aaaa;a;a;a;aaaaa;a;0.439;0.97;0.774;aaaaaaaaaa;aaa;0.0926;0.512;aaaa;0.3;0.624;aa;0.509;0.575;0.0262;0.384;a;aa;0.319;aaa;0.107;0.541;aaaaa;aaaaaaa;aaaaa;aaaaaa;0.718;a;0.664;aaaa;0.906;aa;0.372;aa;0.378;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.853;0.15;a;aaaaaaaaaa;
