ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.967;0.858;aaaaa;
0.958;0.695;aaaaa;
0.527;0.481;aaa;
0.248;0.993;aaaaaaaaa;
0.601;0.189;aa;
0.329;0.473;aaaaa;
0.421;0.358;aaaa;
0.569;0.785;aaa;
0.631;0.402;aaaa;
0.0721;0.43;aaaaaa;
0.157;0.568;aaa;
0.113;0.922;aaaaaaa;
0.984;0.891;aa;
0.385;0.947;aaaaaaaaa;
0.915;0.887;aaaaaaaaa;
0.626;0.318;aaaaaaaa;
0.454;0.245;aaaaaaa;
0.0768;0.113;aaaa;
0.754;0.392;aaaaaa;
0.708;0.994;aaa;
0.61;0.112;aaaaaaaa;
0.216;0.786;a;
0.762;0.558;a;
0.672;0.0498;a;
0.65;0.24;aaaaaaa;
0.385;0.331;aaaaa;
0.738;0.798;aaaaaaaaaa;
0.5;0.607;a;
0.0672;0.642;aaaaaaa;
0.123;0.831;aaaa;
0.732;0.593;aa;
0.224;0.463;aaa;
0.656;0.89;aaaaa;
0.545;0.709;aaaa;
0.947;0.64;aaaaa;
0.24;0.525;aaaa;
0.498;0.718;aaaaa;
0.194;0.595;aaaaaaaaaa;
0.189;0.986;a;
0.0672;0.711;aaaa;
0.297;0.389;aaaaaaaa;
0.148;0.503;aaa;
0.148;0.712;aaaaaaaaa;
0.724;0.905;aaaaaaaaa;
0.322;0.912;a;
0.168;0.469;aaaaaaaaa;
0.00105;0.705;aaaaaaaaa;
0.0258;0.449;a;
0.187;0.625;aaaaaa;
0.14;0.249;aaaaaaa;
0.926;0.341;aaaaaa;
0.109;0.832;a;
0.721;0.134;aaaaaa;
0.509;0.928;aa;
0.482;0.0472;aaaa;
0.596;0.668;aaaaaa;
0.845;0.128;aaaaaaaaaa;
0.225;0.511;aaaa;
0.543;0.479;aaaaa;
0.908;0.661;aaaaaaa;
0.519;0.519;aaa;
0.547;0.914;aaaaaa;
0.196;0.396;aaaa;
0.989;0.633;aaaaaaaa;
0.131;0.847;a;
0.326;0.587;aaaaaaaaaa;
0.713;0.656;aa;
0.936;0.534;aaaaaaaaaa;
0.647;0.112;aaaaaa;
0.0698;0.0517;a;
0.605;0.292;aa;
0.608;0.379;aaaaaaaa;
0.237;0.141;aa;
0.879;0.672;aaaaaaa;
0.256;0.638;aaaaaaa;
0.0529;0.142;aaaaaaa;
0.733;0.956;aaaaaaa;
0.429;0.0701;aaa;
0.796;0.938;aaaaaaaa;
0.494;0.468;aaaaaaaaaa;
0.652;0.519;aaa;
0.0264;0.938;aa;
0.707;0.414;aaa;
0.781;0.41;aaa;
0.969;0.694;aaaa;
0.693;0.286;aa;
0.595;0.975;aa;
0.652;0.00584;aa;
0.236;0.202;aaaaaaa;
0.0115;0.176;aaaaaaaaaa;
0.379;0.717;aa;
0.236;0.442;aaaaaaa;
0.947;0.771;aaaaaa;
0.846;0.516;aaaaa;
0.242;0.041;aaaaaaaaa;
0.56;0.322;aaaaaa;
0.286;0.901;a;
0.999;0.74;aaaaaaaaa;
0.247;0.345;aaaaa;
0.169;0.685;aaaaaaaaaa;
0.878;0.675;aaaaaaaaa;
0.91;0.264;a;
0.849;0.382;aaaaaaaaaa;
0.728;0.46;aaaaaaaaa;
0.131;0.931;aaaaa;
0.572;0.386;aaaa;
0.309;0.277;aaaaaaa;
0.311;0.853;aaaaaaaaaa;
0.666;0.66;aaaaa;
0.367;0.208;aaaaaa;
0.791;0.709;aaaa;
0.901;0.659;aa;
0.996;0.461;a;
0.287;0.348;aaaaaaaa;
0.0767;0.475;aaaaaaaa;
0.451;0.385;aaaaaaa;
0.0242;0.732;aaaaaaaaa;
0.855;0.256;aaaa;
0.355;0.513;aaaaaaaaaa;
0.578;0.55;aaaa;
0.634;0.739;aaaaaaa;
0.272;0.881;aaaaaa;
0.288;0.755;aaaaa;
0.786;0.907;aaaaaaaa;
0.839;0.215;a;
0.217;0.506;aa;
0.905;0.395;aaaaaa;
0.383;0.343;a;
0.0126;0.708;aaaaaaaa;
0.107;0.552;a;
0.46;0.331;aaaa;
0.752;0.324;aaa;
0.111;0.346;aaaaaa;
0.572;0.698;aaaaaaaaa;
0.594;0.319;aaaaaaaaaa;
0.188;0.367;aaaaaa;
0.0965;0.319;aaa;
0.934;0.551;aaa;
0.8;0.209;aa;
0.263;0.812;aaaa;
0.399;0.00769;aaa;
0.856;0.073;aaaa;
0.685;0.0505;aa;
0.616;0.109;aaa;
0.0758;0.591;aaaaaa;
0.471;0.271;aaa;
0.349;0.0455;aaaaaa;
0.553;0.633;aaa;
0.702;0.463;aaaaaa;
0.973;0.0734;a;
0.185;0.938;aaaaaaa;
0.359;0.103;aaaaaaaaa;
0.51;0.332;aaaaaaa;
0.497;0.555;a;
0.0602;0.508;aaaaaaaaaa;
0.801;0.256;aaaaaaaaaa;
0.413;0.204;aaaa;
0.528;0.432;aaa;
0.966;0.545;aaaaaaaaa;
0.824;0.176;a;
0.0198;0.152;aaaaaaaaaa;
0.151;0.665;aaaaaaa;
0.908;0.412;aaa;
0.381;0.484;aaaa;
0.0535;0.545;aaaaaaaaa;
0.55;0.924;aaaaaaa;
0.767;0.365;aaaaaaaaaa;
0.144;0.191;a;
0.342;0.656;aaaaaa;
0.0206;0.42;aaaaaaaaaa;
0.428;0.376;aaaaa;
0.776;0.575;a;
0.951;0.314;aaa;
0.153;0.943;aaa;
0.997;0.405;aa;
0.917;0.778;aaaaaa;
0.388;0.776;aaaa;
0.619;0.0764;aaaaaaaaa;
0.111;0.539;a;
0.552;0.0958;aaaaaaaaa;
0.389;0.558;aaaaaaaa;
0.489;0.398;aaaaaa;
0.514;0.826;aaaaaa;
0.823;0.66;a;
0.841;0.631;aaaaaaaaa;
0.145;0.256;aaaaa;
0.962;0.43;aaaaaaaa;
0.784;0.154;a;
0.496;0.577;aaa;
0.491;0.191;a;
0.0165;0.696;aaaaaaaaa;
0.646;0.382;aa;
0.526;0.862;aaaaaaaa;
0.83;0.349;aa;
0.641;0.966;aaa;
0.533;0.684;aaaaaaaaaa;
0.539;0.547;aaaa;
0.446;0.952;aaaa;
0.957;0.0211;a;
0.959;0.251;a;
0.119;0.28;a;
0.771;0.0744;aaaaaaaa;
0.934;0.271;aaaaaaaa;
0.394;0.271;aaaaaaa;
0.328;0.639;aaaaa;
0.0567;0.745;aaaaaaaa;
0.935;0.613;aa;
0.513;0.536;aaaaaaaa;
0.697;0.725;aaaaaa;
0.543;0.283;aaaaa;
0.766;0.957;aa;
0.143;0.282;aaa;
0.48;0.914;aaaaaa;
0.861;0.24;aaaaaaaaa;
0.402;0.0418;aaaaaaaa;
0.423;0.469;aaaa;
0.791;0.509;a;
0.781;0.125;aaaaaaa;
0.824;0.084;aa;
0.354;0.646;aaaaaaa;
0.59;0.481;aaaaaaaaaa;
0.657;0.407;aaaaa;
0.781;0.856;aa;
0.029;0.766;aaaaaaa;
0.711;0.0248;aaaaaaaaaa;
0.254;0.838;aaaaaa;
0.728;0.499;aaaaaa;
0.702;0.745;aaaaaaa;
0.27;0.29;aaaaaaa;
0.426;0.199;a;
0.935;0.21;aaaaaa;
0.00804;0.148;aaaa;
0.939;0.0203;aaaaaaaaa;
0.254;0.9;aaaaaaaaa;
0.35;0.621;aaaaaa;
0.558;0.802;aaaa;
0.681;0.309;aaaaa;
0.32;0.0624;aaaaa;
0.441;0.192;aaaaaaaa;
0.957;0.0995;aaaaaaaa;
0.104;0.93;aa;
0.000377;0.336;aaaaaaaa;
0.845;0.801;a;
0.599;0.44;aaaaaaaa;
0.198;0.981;aaaaaaaaaa;
0.718;0.306;aa;
0.401;0.0885;aaaaaaa;
0.144;0.974;aaaaaaaaa;
0.945;0.717;aaaaaaaaaa;
0.169;0.868;aaaaa;
0.097;0.635;aaaaa;
0.858;0.332;a;
0.446;0.372;aaaaa;
0.3;0.879;aaaaaaa;
0.226;0.574;aaaaaaaaa;
0.41;0.954;aaaaaaaa;
0.377;0.583;aaa;
0.503;0.0807;aaa;
