ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.756;aaaaaaaaaa;
aaaaaaa;0.977;aaaaaaaaa;
a;0.379;aaaaa;
aaa;0.672;aa;
aaaa;0.892;aa;
aaa;0.269;aaaaaaaaa;
aaaa;0.0146;aaaaaaa;
aaaaaa;0.887;aa;
aaaaaaaa;0.588;aaaaaaaaaa;
aaa;0.973;aaa;
aaaa;0.876;aaa;
aaaa;0.849;a;
aa;0.176;aaaaaa;
aaaaa;0.964;aaaaaaa;
aaaa;0.299;aaaaaaaa;
a;0.0276;aa;
aaaaaaa;0.147;aaaaaaaaaa;
aaaaa;0.998;aaaaaaaaaa;
aaaaaaaa;0.0687;aaaaaaa;
aa;0.861;aa;
aa;0.429;aa;
aaaaaa;0.473;aaaaa;
aaaaaaaa;0.129;aaaaaaaa;
aaaaaaaa;0.557;aaa;
aaaaaaaa;0.162;aaaaa;
aaaaaa;0.0863;aaaaaaaaa;
aaaa;0.51;aaa;
aa;0.613;aaaaaa;
aaaa;0.186;aaa;
aaaaaaaa;0.162;aaaa;
aaaa;0.525;aaaaa;
a;0.6;aaaaaaaaaa;
aaa;0.626;a;
aaaaa;0.998;aaaaaaaa;
aa;0.308;aaaaa;
a;0.831;aaaaa;
a;0.663;aaaa;
aaaaaa;0.711;aaaaaaaa;
aa;0.938;aaaaaaaa;
aaaaa;0.285;aaa;
aaaaaaaa;0.443;aaaaaaa;
a;0.421;aaaaaaaa;
aa;0.113;a;
aaaaaaaa;0.704;aaaaaaaaa;
aaaaaaa;0.96;aaaaaaaa;
aaaaa;0.735;aaaa;
aa;0.0583;aaa;
a;0.491;aaaa;
aaa;0.674;aaaa;
aaaaaaa;0.15;aaa;
aaaaaa;0.604;a;
aaaaaa;0.5;aaaa;
a;0.255;aaa;
aaaaa;0.382;aaaa;
aaaaaa;0.841;aaaaaa;
aaaaaaaa;0.361;aaaaa;
aaaaaaaa;0.143;aaaaaaaaa;
aaaaaaa;0.641;aaaaaaaaa;
a;0.993;aaaa;
aa;0.0833;aaaaaa;
aaaaaaa;0.439;aaaaaaaaaa;
aaaa;0.0572;aaa;
aaaa;0.237;aaaaaaaaa;
aa;0.113;aaaaaa;
aaaaaa;0.361;a;
aaa;0.784;aaaaaa;
aaaaa;0.925;aaaa;
aaaaa;0.16;aa;
aaaaaaa;0.295;aaaaa;
aaaaaa;0.863;aaaa;
aaaaaa;0.487;aaaa;
aaa;0.884;aaaa;
aaaaa;0.98;aaaaaaaaaa;
aaa;0.158;aaaa;
aaaa;0.00979;aaaaa;
