ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.662;aa;
a;0.456;aaaaaaaaa;
a;0.734;a;
aaaa;0.207;aaa;
aaaa;0.726;a;
aa;0.801;aaaaaa;
aaaa;0.662;aa;
aaaaa;0.946;aaaaaa;
aaa;0.491;aaaaaaaa;
aaaaa;0.743;aaa;
aa;0.21;aaaaaaaa;
aaa;0.813;a;
aa;0.524;aaaaaaa;
aa;0.307;a;
aaaa;0.213;aaaaaaaaaa;
aaaaa;0.503;aaaaaaaa;
a;0.542;aa;
aaaaa;0.511;aaaaaa;
aaa;0.0962;aaaaa;
aaaa;0.775;aaaaaaaa;
aaaaa;0.854;aaaaaaaaaa;
aaa;0.296;a;
aa;0.793;aaa;
aaa;0.206;aaaaaaa;
aaa;0.634;aaaa;
aaa;0.884;a;
aaa;0.237;a;
aaa;0.959;aaaa;
a;0.0556;aaaaaaaaa;
aaa;0.752;aa;
aa;0.0254;a;
aaa;0.385;aaaaaaaaa;
aa;0.537;aaa;
aaaaa;0.898;aaaaaaaaaa;
a;0.235;aaa;
aaaaa;0.747;aaa;
aaaaa;0.18;aaaaaaaa;
aaa;0.301;aaa;
aaa;0.229;aaaaaaaaaa;
aaa;0.198;aaaaa;
aa;0.845;aaaaa;
aaaa;0.9;aaaaaaaaa;
a;0.931;aaaaaaaaaa;
aaaa;0.601;aaaaaaaaaa;
aaaa;0.826;aaaaa;
aaaaa;0.517;aaaa;
aa;0.538;aaaaaaaaa;
aaaa;0.548;a;
a;0.0968;aaaaaaa;
aaaaa;0.819;aaaaaaa;
aaa;0.133;aaaaaaaaa;
aaaa;0.826;aaaaa;
aaaa;0.205;aaaaaaaaaa;
aaaa;0.186;aaa;
aa;0.331;aaaaaa;
aaaaa;0.93;aaaaaaaaaa;
aaa;0.999;aaa;
aaaa;0.994;aaaaaaaaaa;
aaa;0.247;aaaaaaaa;
a;0.37;aaaaaaaa;
aaaa;0.302;aa;
aaa;0.929;aaaaaaaaa;
aa;0.59;a;
aaaa;0.157;aaaaaaaaa;
aaaaa;0.308;aaaaaaaa;
aaaaa;0.443;aaaaaaaa;
a;0.883;aa;
aa;0.946;aaaaaa;
aaaaa;0.88;a;
aaa;0.982;a;
aa;0.597;aaa;
aa;0.727;aaaaaaa;
aaaa;0.983;aaaaaaa;
aaaaa;0.477;a;
aaaaa;0.116;aa;
aaaaa;0.86;aa;
aaaa;0.372;a;
aaaa;0.385;aaaaaaaaaa;
aa;0.819;aaaaa;
aaa;0.16;aa;
a;0.188;aaaa;
aa;0.197;aaaaaaa;
aa;0.861;aaa;
aaaa;0.597;aaaaaaa;
a;0.754;aaaaaaaaaa;
aa;0.489;aaaaaaaaaa;
a;0.854;aaaaaaaa;
aaaa;0.699;aaaaaaa;
aaaaa;0.0459;aaa;
aaa;0.0539;aaaaaaaaa;
aaaa;0.296;aa;
aaa;0.451;aa;
a;0.914;aaaa;
aaaa;0.857;aaaaaaa;
a;0.635;aaaaaaaa;
a;0.384;aaaaaaaaa;
a;0.121;aaaa;
aaaaa;0.627;aaaaa;
aa;0.987;a;
aaaaa;0.529;a;
aaaaa;0.726;aaa;
aaaaa;0.0614;aaaaaaaa;
aaa;0.102;aaaaaaa;
aa;0.42;aaaaaaaaaa;
aaaaa;0.745;aaaaa;
a;0.0401;aaa;
aaa;0.119;aaaaaaaaaa;
aa;0.174;aaa;
aaaa;0.635;aaaaaaaaa;
