ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.35;0.604;aaaaaaa;
0.446;0.947;aa;
0.0394;0.805;aaaaaaaa;
0.519;0.57;aa;
0.324;0.0707;a;
0.245;0.534;aaa;
0.916;0.272;a;
0.419;0.956;a;
0.821;0.877;a;
0.242;0.351;aaaaaaaa;
0.206;0.172;aaa;
0.286;0.0958;aaaaa;
0.864;0.605;aaaaaa;
0.804;0.668;aaaaaaaaa;
0.616;0.945;aaaaaaaaa;
0.321;0.908;aa;
0.429;0.0748;aaa;
0.258;0.0784;aa;
0.0281;0.107;aaaaa;
0.985;0.358;aaa;
0.596;0.531;aaaaaaaaa;
0.426;0.121;aaaaaaaaaa;
0.619;0.906;aaaaaaaaa;
0.65;0.229;a;
0.438;0.499;a;
0.258;0.51;aaaaa;
0.0273;0.254;aaa;
0.296;0.609;aaaaaaa;
0.326;0.302;aaaaaaaa;
0.182;0.83;aaaaaaaaa;
0.708;0.357;aaaaaa;
0.99;0.461;aaaaa;
0.279;0.393;aa;
0.044;0.844;aaaaaa;
0.771;0.242;a;
0.025;0.658;aaaaaaaaa;
0.317;0.737;aaaaaa;
0.785;0.363;aaaaaaa;
0.373;0.725;aaaaaaa;
0.248;0.478;aaaaaaaa;
0.11;0.796;aa;
0.894;0.342;aaaaaaaa;
0.687;0.51;aaaaaaaaaa;
0.476;0.502;aaaaaaa;
0.0141;0.479;aaaaaaaaa;
0.664;0.648;aaaaaaa;
0.606;0.329;aaaaaaaaaa;
0.69;0.858;aaaaaaaaa;
0.667;0.244;aaaaaa;
0.679;0.939;aa;
0.646;0.424;aa;
0.162;0.0988;aaaaaaaaaa;
0.959;0.682;aaaaaaaaa;
0.308;0.916;a;
0.677;0.23;aaaaaaaaa;
0.961;0.801;aaaaa;
0.197;0.115;aaa;
0.841;0.849;aaaaaaaa;
0.678;0.68;aaaaaaaaaa;
0.663;0.69;aa;
0.757;0.998;aaa;
0.57;0.461;aaaaa;
0.945;0.357;aa;
0.558;0.891;aaaaa;
0.0997;0.877;aaaaaaa;
0.657;0.455;aaaaaaaaa;
0.164;0.417;aaaaaaaa;
0.225;0.728;aaaaaaaaa;
0.00588;0.759;aaaaaa;
0.128;0.24;aaaa;
0.772;0.0856;aaaaaaa;
0.0137;0.434;aaaaaaaa;
0.602;0.369;aa;
0.0922;0.973;aaaaa;
0.787;0.196;a;
0.422;0.948;aaaaaaaaaa;
0.805;0.45;a;
0.552;0.408;aa;
0.16;0.482;aaa;
0.949;0.683;aaaaaaaaaa;
0.442;0.601;aaaa;
0.659;0.599;aaaaaa;
0.744;0.116;aaaa;
0.424;0.82;aaa;
0.582;0.529;aaaaa;
0.872;0.341;aaaaa;
0.412;0.969;aaa;
0.201;0.275;aa;
0.47;0.49;aaaaaaaaaa;
0.352;0.369;aaaaaaa;
0.559;0.38;aaa;
0.092;0.0191;aa;
0.712;0.774;aaaaa;
0.584;0.867;aaaaa;
0.223;0.795;aaaaaaa;
0.842;0.223;aa;
0.182;0.355;aaaaaa;
0.803;0.946;a;
0.275;0.967;aaaaaa;
0.351;0.548;aaaaaa;
0.805;0.295;aaa;
0.833;0.00568;aaaaa;
0.543;0.314;aaaaaaa;
0.956;0.439;aaaaaa;
0.352;0.776;aaaaa;
0.849;0.0721;aaaaaa;
0.332;0.364;aa;
0.656;0.475;aaa;
0.0975;0.859;aaaaaaaaa;
0.332;0.274;aaa;
0.67;0.125;aaaaaaaaa;
0.304;0.411;a;
0.974;0.396;aa;
0.339;0.219;aaaaaaa;
0.839;0.101;aaaaaaaaa;
0.0371;0.39;aaaaaaaa;
0.303;0.543;aaaaaaa;
0.772;0.258;aaaaaaaaaa;
0.0214;0.331;aaaaaaaa;
0.149;0.95;aaa;
0.709;0.996;aaaaaa;
0.608;0.687;aaaaaaaaa;
0.396;0.362;a;
0.427;0.631;aaaaaaaaa;
0.438;0.758;aaaaaaa;
0.398;0.924;aaaaaa;
0.304;0.134;aa;
0.476;0.611;aaaaaa;
0.548;0.433;aaaaa;
0.0566;0.674;a;
0.942;0.692;aaaaa;
0.0953;0.628;aaaaaaaaa;
0.432;0.902;aaaaaaaaa;
0.0493;0.86;aa;
0.147;0.616;aaaa;
0.768;0.535;aaaaaaaa;
0.276;0.327;aa;
0.0331;0.506;aaaaaaaaaa;
0.0691;0.591;aaaaaaaaa;
0.994;0.00165;aaaaaaa;
0.622;0.854;a;
