ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.559;aaaaaa;
aa;0.881;aa;
aaaaa;0.466;aaaaaaa;
aaaa;0.264;aaa;
aaaaa;0.579;aaaaaa;
aaaaaa;0.544;aa;
aaaaa;0.466;aaaaaaaaaa;
aa;0.566;aaaaaaaa;
aa;0.77;aaa;
a;0.149;aaaaaa;
aaaaaa;0.246;a;
aaaaaa;0.743;aaaaaaaa;
aaaaaa;0.141;aaaaaaa;
aaaaaa;0.46;aaaa;
aaaaa;0.294;aaaaaa;
aaaaa;0.618;aaa;
aaaaa;0.748;aaaaaaaa;
aaaa;0.0154;aaaa;
aaa;0.577;a;
aaaa;0.743;a;
aaa;0.607;aaaaaa;
aaaa;0.194;aa;
aaaa;0.324;aaaaaaaaa;
aa;0.989;aaa;
aa;0.43;a;
a;0.935;a;
aaaaaa;0.734;aaaaaaaa;
aaaa;0.644;aa;
aaaaaa;0.118;aaaaa;
aaa;0.262;aaa;
aaa;0.0506;aaaaaaaaaa;
aaa;0.729;aaaaaaaa;
aaaa;0.59;aaaaaa;
aaa;0.176;aaaaaaaaaa;
aa;0.324;aaaaaaaa;
aaaaa;0.256;aaaa;
aaa;0.628;a;
aaaaaa;0.328;aaaaaaaa;
aa;0.36;aaa;
aaaaaa;0.463;a;
aaaa;0.228;aa;
aa;0.965;aaa;
aaaa;0.196;aa;
aaaa;0.457;aaaaaaaaaa;
aa;0.913;aaaaaaaaaa;
aaaaaa;0.741;aaaa;
a;0.559;aaaaaaaa;
aaaaaa;0.679;aa;
aaaaa;0.925;aaaaa;
aaaaaa;0.827;aaaaaaaaaa;
aaaa;0.556;aa;
a;0.837;aaaaaaaaa;
aa;0.453;a;
aaaaaa;0.832;aaaaaaaa;
aa;0.441;aaaaa;
aaa;0.46;aaaa;
aaaaaa;0.541;aaaaaaaa;
aaaaa;0.137;aaaaaaaaa;
a;0.438;aaaaaaaaa;
aaaaaa;0.817;aaaaaa;
aaaaaa;0.188;aaaaa;
aaaa;0.0753;aaaaaaaa;
aaaaa;0.176;aaaaaaaaa;
aaaaa;0.4;aaaaaaaaa;
aaa;0.968;aaaaa;
aa;0.814;aaaaaaaaa;
a;0.207;aaaaaaaaaa;
a;0.155;aaaa;
aaaa;0.827;aaa;
aa;0.451;aaaa;
aaa;0.267;aaaaaaaa;
aa;0.109;aaa;
aaaa;0.532;aaaa;
aaaa;0.433;aaa;
aa;0.303;a;
aaaaa;0.256;aaaa;
aaaaa;0.0688;aaaaaa;
aaa;0.633;aaaaa;
aa;0.28;aaaaaaaaa;
aaaa;0.517;aaaaa;
aaaaaa;0.717;aaaaaaaaaa;
aa;0.431;aaaaaaaaaa;
aaa;0.384;aaa;
aa;0.83;aaaaaa;
a;0.687;aaaaaaaaaa;
aa;0.631;aaaaa;
aaaa;0.691;aaaa;
a;0.49;aaaa;
aaaaa;0.497;aaaaaaaaa;
aaaaaa;0.416;a;
aaaaa;0.2;aaaaaaa;
a;0.612;aaaaa;
aaaaa;0.217;aaa;
a;0.658;aaaaaa;
a;0.778;aaaaaaaa;
a;0.417;aaa;
aaaa;0.584;aaaaaaaaaa;
aaa;0.484;aaaa;
aaaaa;0.624;aaaaaaaaa;
a;0.0311;aaaaaaaaaa;
aaaa;0.575;a;
a;0.0103;aaaaa;
aaaaaa;0.164;aaaaaaaa;
aaaaa;0.672;aaaaaa;
aaaa;0.559;a;
aaa;0.922;aaaaaaa;
aaaaaa;0.127;aaa;
aaaaaa;0.681;aa;
aaaaaa;0.695;aaaaa;
aa;0.966;aaaaaaaa;
aaaaa;0.641;aaaaaaaa;
aaaaaa;0.89;a;
a;0.784;aaaa;
aaaaa;0.188;aaaaaaaaa;
aa;0.102;aaaaaaa;
aaa;0.427;a;
aaa;0.1;aaaaaaa;
aaaaaa;0.778;aa;
aaaa;0.0809;aaaaaaaaaa;
aaaaaa;0.969;a;
aaaaaa;0.681;aaaaaaaaa;
aaa;0.909;aaa;
aaaa;0.3;aaaaa;
aaaa;0.785;aaa;
a;0.987;aaaaaa;
aaaaaa;0.0384;aa;
aaaa;0.167;aaaaaaaaaa;
aaaaa;0.745;aaaaaaaaa;
a;0.28;aaaaaaaaa;
aaaaa;0.962;aaaaaaaaaa;
aaaa;0.33;aaaa;
aaaaa;0.494;aaaaaaaaa;
aaa;0.384;aaaaaaaaa;
