ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.952;aaaaaa;aaaa;
0.465;aaaaa;aaa;
0.747;aa;aaaaa;
0.539;aa;aaaaa;
0.896;aaaa;aaaaaa;
0.109;aaaaaaaaaa;aaaaaaaaaa;
0.0244;aaaaaaaa;aaaaaaaaa;
0.561;a;aaaaaaa;
0.633;aaaaaa;aaaaaaaaaa;
0.299;aaaa;aaaaaaaa;
0.331;aa;aaa;
0.889;aaaaaaa;aaaaaa;
0.722;a;a;
0.0786;aaaaaaaaa;aaaaa;
0.505;aaaaaaa;aaaaaaaaa;
0.734;aaaaa;aaaaaaa;
0.0898;aaaa;aaaa;
0.499;aaaaaa;aaaaa;
0.399;aaaaaaaaa;aaaaaa;
0.242;aaaaaaaaa;aaaaaa;
0.289;a;aaaaa;
0.203;aaaa;aaaaaaaaaa;
0.679;aaa;aaaaaa;
0.882;aa;aaaaaa;
0.904;aaaaaaaaa;aaa;
0.536;aaa;aaaa;
0.529;aaaaa;aa;
0.13;aaaaa;a;
0.871;aaaaaa;aaaaaaa;
0.279;a;aaa;
0.563;aaaa;aaaaaaa;
0.767;aaaaaaaaa;aaaaaaaa;
0.577;aaa;aaaaaaa;
0.439;aaaaaa;a;
0.0158;aaaaaaaaaa;aaaaa;
0.633;aaaa;aa;
0.773;aaaaaa;aaaaa;
0.87;a;aaaaa;
0.0203;aaaaaaa;aaaaa;
0.375;aaaaa;a;
0.745;aaaaaa;a;
0.456;aaaaaaaaa;aaaaaaaaa;
0.276;aaaaaa;aaaaaaa;
0.912;aaaaaaaaa;aaaaaaaaaa;
0.759;aaa;aaaaaaaaaa;
0.63;aaaa;aaaa;
0.134;aaaaaa;aaa;
0.114;a;aaaaa;
0.935;aaaaaa;aaaaaaaa;
0.115;aaaaaaaa;aaa;
0.826;aaaaaaaa;aaaaaa;
0.432;aaaaa;aaaaaaa;
0.746;aaaaaaaaaa;aaaaaaaa;
0.747;aaaa;aa;
0.364;aa;aaaaaaa;
0.0041;aaaaaaaaa;aaa;
0.853;aaaaaaaa;aaaaaaaaa;
0.0092;aaaaaa;aa;
0.952;aa;aaaa;
0.404;aaaaaa;aaaaaa;
0.791;aa;aaaaaaaaa;
0.377;aaaaaaaa;aaaaaaaaaa;
0.671;aaaaaaaaa;aaaaaaaaa;
0.136;aaaaaaaaa;aaaaaaaaaa;
0.13;aaaaaaa;aaaaaa;
0.929;a;aaa;
0.773;aaaaaaa;aaa;
0.962;aaaaaaaaaa;aaa;
0.763;aaaaaaaaa;aaaaaaaaaa;
0.0194;aaaa;aaaaaa;
0.427;aaaaaa;aa;
0.647;aaa;aaaaaaaaa;
0.127;aaaaa;aaaaaa;
0.553;aaaaaaaaaa;a;
0.13;aa;aa;
0.874;aaaaa;a;
0.879;aaaaa;aaaaaaaa;
0.346;aaaaaaaa;aaaaaaa;
0.892;aaaaaa;aaaa;
0.866;a;aaaaaaaaaa;
0.506;aaaa;aaaaaaa;
0.749;a;aaaaaaaa;
0.05;aaaaaa;aaaaa;
0.443;a;aaaaaaaaaa;
0.411;aaa;aaaa;
0.0629;aaaaaaaaa;aaaaaaaa;
0.995;aaaaa;aaaaaaa;
0.975;aaaa;aaa;
0.834;aaaaaaaaa;aaaaaaaa;
0.602;aa;aaaaa;
0.578;aa;aaaa;
0.196;aaaaaaa;aa;
0.527;aaaaaaaaaa;aa;
0.233;a;aa;
0.458;a;aaa;
0.688;aa;a;
0.23;a;a;
0.373;aaaaaa;aaaaa;
0.441;aaaaaaa;aaaaaa;
0.359;aaaaaa;a;
0.213;aaaaaaa;aa;
0.741;aaaaaaaa;a;
0.019;aaaaaa;aa;
0.00591;aaa;aaaaaaaa;
0.792;aaaaaaaaa;aaaaaaa;
0.0218;aaaaaaaa;aaaaaa;
0.255;aa;aaaaaaa;
0.459;aa;aaaaaaaaaa;
0.967;aaa;aa;
0.894;aaa;aaaaa;
0.156;aaa;aaaaaa;
0.869;aa;aaaaa;
0.795;aaaaaa;a;
0.309;aaa;a;
0.0364;aaaaaaaaa;aaaaaa;
0.944;aaaaa;aaaaaa;
0.797;aaaaaa;aaa;
0.269;aaaa;aaaaa;
0.717;aaaaaa;aaaaaaaaaa;
0.189;aaa;aaaaaaaa;
0.0804;a;aaaaaaaa;
0.144;a;a;
0.783;aa;aaaaaa;
0.0641;aaaaaaaaa;aaaaaaaa;
0.305;aaaaaaaaa;aaaaaaa;
0.0454;aaaaaaaaa;aaaaaaaaaa;
0.359;aaaaaaaaa;aa;
0.000655;a;aaaaa;
0.112;aaaaaa;aaaaaaa;
0.0187;aaa;aaaaa;
0.0674;aaaaaaaa;aaaa;
0.597;aaaaaaa;aaaaa;
0.0217;aaaaaaaaa;aaaa;
0.02;aaaaaaaa;aaaaaaaaaa;
0.907;aaaaaaaa;a;
0.966;aaaaa;aa;
0.469;aaaaaaaaa;aaaaaa;
0.634;aaaaaaa;aaa;
0.552;aaa;aaaa;
0.124;aaa;aaaa;
0.326;aaaaaaaa;aaaaaa;
0.929;aaaaaaaaa;a;
0.409;aaaaaaaa;aaaa;
