ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aa;aaa;aa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaaa;a;a;
aaa;a;a;
aaaaaa;aaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaa;
a;aaaa;aaa;
aaaaaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaaa;aaa;aaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aa;aaaaa;a;
aaaaa;a;aa;
aaaa;aaa;aaaaaaaa;
aa;a;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaa;aaaa;
aa;a;aaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aa;aa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaa;a;
aa;aa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aa;
