ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.49;0.439;aaaaa;
0.162;0.741;aa;
0.616;0.495;aaaa;
0.933;0.732;aaaaaa;
0.42;0.0729;aaaaaaa;
0.194;0.268;aaa;
0.363;0.47;aaaa;
0.848;0.362;aaaaaaa;
0.191;0.467;aaaaaaa;
0.853;0.71;aaaaa;
0.845;0.874;aaaaaaaaaa;
0.929;0.264;a;
0.431;0.898;aaaa;
0.0237;0.667;aaaaaa;
0.503;0.792;aaaa;
0.286;0.471;aaaaaaaa;
0.48;0.304;aaaaaaaaa;
0.829;0.979;aaaaaaa;
0.416;0.475;a;
0.215;0.326;aaaaaaaa;
0.479;0.385;aaa;
0.866;0.0806;aaaaaa;
0.293;0.168;aaaaaaaa;
0.583;0.855;aaaa;
0.423;0.592;aaaaaaaaa;
0.704;0.0722;aaaaaaa;
0.188;0.668;aaaaaa;
0.6;0.116;a;
0.0427;0.65;a;
0.799;0.453;aaaa;
0.506;0.382;aaaaa;
0.797;0.447;aaa;
0.187;0.792;aaaaaaa;
0.83;0.452;aaaa;
0.87;0.277;aaaaaaaa;
0.898;0.1;aaaaaaaa;
0.83;0.505;aaaaaaa;
0.305;0.888;aaaaa;
0.81;0.0771;aa;
0.539;0.465;a;
0.954;0.585;aaaaa;
0.626;0.502;aaaaaa;
0.274;0.502;aaaaaaaaaa;
0.0198;0.925;aa;
0.128;0.924;aaaaaa;
0.552;0.284;aaaaaaaa;
0.292;0.937;aaaaaaaaa;
0.721;0.142;aaaaaaaaa;
0.0778;0.96;aa;
0.219;0.358;aaaaaaaaaa;
0.769;0.998;aaaaaaaa;
0.397;0.815;a;
0.452;0.267;aaaaaaaa;
0.554;0.57;aaaaaaaaaa;
0.403;0.253;aaaaaaaaaa;
0.357;0.123;aaaaaaaaa;
0.419;0.873;aaaaaa;
0.719;0.0693;aaaaa;
0.469;0.0524;aaaaa;
0.378;0.551;aaaaa;
0.377;0.224;aa;
0.0908;0.843;aaaaaaaaa;
0.574;0.0549;aaaa;
0.662;0.337;aaaaaaaaa;
0.886;0.000143;aaaaa;
0.925;0.255;aaaaaaaa;
0.697;0.0606;a;
0.738;0.453;aaaaaa;
0.811;0.214;aaaa;
0.573;0.817;aaaaaaaa;
0.797;0.669;aaa;
0.443;0.548;aaaaaaaaaa;
0.267;0.952;aaaaaaaa;
0.768;0.95;aaaaaaa;
0.514;0.427;aaaaaaaa;
0.0677;0.449;aa;
0.126;0.705;aaaa;
0.789;0.606;aaaaaaaa;
0.659;0.4;aaaaaaaaaa;
0.691;0.658;aaaaaaaaaa;
0.725;0.282;aaaaaaaa;
0.831;0.0226;a;
0.47;0.16;aaaaaa;
0.642;0.0121;aaa;
0.665;0.412;aaaa;
0.483;0.671;aaaaaaaaaa;
0.358;0.24;aaaa;
0.195;0.0589;aaaaaaaaa;
0.384;0.589;aaaaaaaaa;
0.724;0.301;aaaaaa;
0.349;0.419;aaaaaaaaa;
0.524;0.528;aaaa;
0.239;0.19;aaaaaaaaaa;
0.792;0.975;aaaaaaaaa;
0.335;0.533;aaaaaa;
0.133;0.32;aaaaaaaa;
0.231;0.803;aaaaaaaaa;
0.299;0.748;aaaaaa;
0.436;0.772;aaa;
0.643;0.44;aaaaaaaaaa;
0.197;0.782;aaaaaaaaaa;
0.74;0.469;aa;
0.822;0.205;aaaaaaa;
0.922;0.649;aaaaaaa;
0.715;0.514;aaaa;
0.183;0.173;a;
0.632;0.257;aaaaaaa;
0.259;0.191;aaaaaaaaa;
0.313;0.706;aaaaaaaaa;
0.629;0.786;aa;
0.385;0.366;aaaaaaaaaa;
0.0161;0.27;aaa;
0.12;0.531;aaaaa;
0.962;0.936;aaaaaaaaaa;
0.725;0.00493;aaaaaaaaa;
0.401;0.903;aaaaaaaa;
0.566;0.475;aaaa;
0.24;0.192;aaaa;
0.487;0.382;aaaaaaa;
0.657;0.439;aaa;
0.953;0.81;aaaaaaaa;
0.357;0.553;aaaaaaa;
0.123;0.0252;aaa;
0.908;0.931;aaaaaaaaaa;
0.345;0.029;aaaaaaaaaa;
0.546;0.452;aaaaaa;
0.85;0.241;aaaaa;
0.673;0.612;aaaaaaaaa;
0.12;0.0266;aaa;
0.562;0.489;aaaaaaaaa;
0.798;0.124;aa;
0.367;0.78;aaaaaaaa;
0.115;0.682;aaaaaa;
0.059;0.871;aaaaaaa;
0.899;0.605;aa;
0.352;0.965;aaaaaaaa;
0.489;0.354;a;
0.614;0.202;aaaaaaa;
0.318;0.928;aaa;
0.683;0.851;aaaaaaaa;
0.91;0.725;aaaaaa;
0.592;0.0407;aaa;
0.116;0.997;aaa;
0.692;0.428;aaaaaaaaa;
0.247;0.786;aaaaaa;
0.709;0.231;aaaaaaaaaa;
0.273;0.696;aaaaa;
0.932;0.27;aaaaaaaaa;
0.935;0.233;aa;
0.0507;0.404;aaaaaaa;
0.567;0.532;a;
0.237;0.881;aaaa;
0.328;0.757;aaaaaa;
0.529;0.00263;aa;
0.683;0.706;aaaa;
0.673;0.468;aaa;
0.894;0.459;aaaaa;
0.247;0.667;aaaaaaaa;
0.808;0.97;aaaaaaaa;
0.148;0.0852;a;
0.615;0.111;aaaaaaaa;
0.685;0.747;aaaaaaa;
0.448;0.874;aaaaaaaaa;
0.582;0.854;aaaaa;
0.918;0.673;aaaa;
0.977;0.07;aaaaaaa;
0.666;0.937;aaaaa;
