ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.531;aaaaa;aaaaaa;
0.253;a;aaaa;
0.673;aa;aaaaaaaaa;
0.623;aaaaa;aaaaa;
0.188;aaa;aaa;
0.51;aa;aaa;
0.19;aa;a;
0.965;aa;aaaaaaa;
0.0243;aaaaa;a;
0.556;aa;aaaaaaaa;
0.346;aa;a;
0.0602;aaa;aaaaaaaa;
0.063;aaaaa;aaaaaaaaa;
0.0303;aaa;aa;
0.77;aaaaaa;aaaaaaaa;
0.135;aaaaaaa;a;
0.568;aaa;aaaa;
0.88;aaaaaa;aaa;
0.277;aaaaaaa;aaaaaaaa;
0.433;aaaaaaa;aaaa;
0.695;aaaa;a;
0.3;aaaa;a;
0.508;a;aaa;
0.895;aa;aaa;
0.698;aa;aaaaaaaa;
0.729;aaaa;aaaaa;
0.798;aaaaaa;aaaaaaa;
0.286;aa;a;
0.127;aaaa;aaaaaaa;
0.497;aaaa;aaaaaa;
0.413;aaaaaaa;aaaa;
0.156;aaaaa;a;
0.475;aaaaaaa;aaaaaaaa;
0.0253;aaaaaa;aaaaaa;
0.869;aa;aa;
0.742;aaaaaaa;aaaa;
0.166;aa;aaaaaaaaaa;
0.0555;aaaaaa;aaaaaa;
0.615;aa;a;
0.662;aa;aaaaaaa;
0.426;aaa;aa;
0.386;aaaaaa;aaaaaa;
0.845;aaa;aaaaaaaa;
0.443;aaaaaaa;aaaaaa;
0.608;aaaaaa;aaaa;
0.542;aaaa;aaaaaaaaa;
0.887;aaaaaa;aaaaaaa;
0.211;aaaa;aaaaaaa;
0.0225;aaaaa;aaaaaaaaa;
0.26;aaaaa;aaaa;
0.689;aaaaaaa;aaaaa;
0.261;a;aaaaaa;
0.656;aaaaaa;aaaaaaaaaa;
0.0421;aa;aaa;
0.76;aaaaa;aaaaaaaa;
0.951;aaa;aaaaaaa;
0.912;a;aaaaaaaaa;
0.616;aaaa;aaaaa;
0.0413;aaaaa;aaaa;
0.64;aaaaaa;aaa;
0.52;aaaaaa;aaaaaa;
0.363;a;aaa;
0.548;aaaaa;aaaaaa;
0.55;aaaa;aa;
0.421;aaaa;aaaaaaaaa;
0.0747;aaaaa;aaa;
0.193;aaaaa;aa;
0.653;a;aaaaaaa;
0.949;a;aaa;
0.239;aaaaaaa;aaaaa;
0.13;aaaaaaa;aaaaaaaaa;
0.782;aaaaaaa;a;
0.599;aaa;aaa;
0.0754;aa;aaaa;
0.409;a;aaaa;
0.649;aa;aaaa;
0.193;aaaaa;aaaa;
0.391;aaaaa;aaaaaaaaa;
0.0558;a;aa;
0.872;aaa;aaaaaaaaaa;
0.286;aaaaaaa;aaaaaaaa;
0.961;aaa;aa;
0.989;aa;aaaa;
0.237;aaaaa;aaaaaaaaa;
0.803;aaaaaaa;aaaaaaaa;
0.763;a;aaa;
0.427;a;aaaa;
0.941;aaaa;aaaaaaaa;
0.145;aaaaaa;aaaaa;
0.35;aaa;aaaa;
0.746;aaaaaaa;a;
0.966;aaaaaaa;aa;
0.706;aaaaaaa;aaaaaaa;
0.245;aa;a;
0.88;aaa;aaaaaaaaaa;
0.107;aaa;aaaaaaa;
0.83;aaaaaaa;aaaa;
0.772;aaaa;aaa;
0.641;aaaa;aaaaa;
0.159;aaaa;aa;
0.786;aaaa;aaaaaaaaaa;
0.021;aaaa;aaaaaaaaaa;
0.972;aaaa;aaa;
0.161;aa;aaaaaaaa;
0.384;aaa;a;
0.154;aaaaaa;aa;
0.673;aa;aaaa;
0.158;aaa;aa;
0.579;aaaaaaa;aaaaaaa;
0.854;aaaaaa;aaaaaaa;
0.573;a;aa;
0.279;a;aaaaaaaaaa;
0.299;aaaaaa;aaaaaa;
0.00291;aaaaaaa;aa;
0.0329;aaa;aa;
0.629;aaaaa;aaaa;
0.761;aaa;aaaaaaaa;
0.448;aa;aaaa;
0.332;aaaaaa;aaa;
0.0165;aaaaa;aaaaaaaaa;
0.684;aaa;aaaaaaaaa;
0.342;aaaaaa;aaaaaaa;
0.424;a;aaaaaa;
0.314;aaaaaaa;aaaaaa;
0.119;aaa;a;
0.295;aaaaaaa;a;
0.22;aaaaaaa;aaa;
0.69;a;aa;
0.345;aaaaaa;aaaa;
0.992;aaaaa;aaaaaaaaaa;
