ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(string,10);
aaaa;0.28;0.427;aaa;aaaaa;a;a;aa;0.166;a;0.072;aaaaaa;a;0.319;aaaa;
aaaa;0.233;0.552;a;aa;a;a;aa;0.484;a;0.98;aaaaa;a;0.531;aaaaa;
a;0.773;0.46;a;aaaaaaa;a;a;aaa;0.143;aa;0.567;aaaaaaa;a;0.0702;aaaaa;
aaaaa;0.586;0.805;aa;a;a;a;aaaa;0.188;aaaaa;0.249;aaaaaa;a;0.131;aaaaaaaaaa;
aaaa;0.429;0.663;aaa;aaaaaaa;a;aa;a;0.865;aaa;0.679;aa;a;0.47;aaaaaaa;
a;0.666;0.733;aa;aaaaa;a;aa;aaaa;0.605;aaaaaaa;0.857;aaaa;a;0.888;aaaaaa;
aa;0.884;0.157;aaa;aa;a;aa;aaaaaa;0.621;aa;0.46;aaa;a;0.963;aaaa;
aaaaa;0.513;0.833;aa;aaaaa;a;a;aaa;0.248;a;0.309;aaaaa;a;0.312;aaaaaaaa;
aaaaa;0.117;0.507;a;aaaaaaa;a;a;aaaaaaa;0.229;aaa;0.58;aaa;a;0.188;aa;
aaaa;0.928;0.791;aaa;aaaa;a;aa;a;0.0908;a;0.86;aaaa;a;0.379;aa;
aaaaa;0.883;0.322;a;aaaaa;a;a;aaaa;0.395;aaaa;0.00591;aaa;a;0.666;aaaa;
aaaa;0.477;0.469;aaa;a;a;aa;aaaaaaaa;0.49;aaaa;0.999;aaa;a;0.83;aa;
aaa;0.041;0.605;aaa;aa;a;aa;aaaaaa;0.539;a;0.548;aaa;a;0.816;aaaaaaaaaa;
aa;0.492;0.437;aaa;aaaa;a;aa;aaaaaaaa;0.547;aaaaaa;0.982;a;a;0.902;aa;
aaa;0.78;0.916;aa;aaaaaa;a;aa;aa;0.214;aaaaa;0.91;aa;a;0.898;aaaaa;
a;0.768;0.167;aaa;a;a;aa;a;0.909;a;0.842;aaaaaa;a;0.305;aaaaaaa;
a;0.228;0.351;aa;aaaaaa;a;a;aaaaaaaa;0.151;a;0.946;aa;a;0.46;aa;
aaaaa;0.404;0.514;a;aaaa;a;a;aa;0.725;aa;0.542;aaaaaaa;a;0.507;a;
a;0.453;0.62;aaa;a;a;a;a;0.0617;aaaaa;0.0809;aaaaaaa;a;0.724;aaaaa;
aaaa;0.491;0.782;aa;aaa;a;a;aaaa;0.554;aaaaa;0.745;aaaa;a;0.0283;aaaaaaaaaa;
aaaa;0.847;0.99;aaa;aaaaaaaa;a;a;aaaaaaaa;0.0642;aa;0.098;aaaaaa;a;0.602;aa;
aa;0.405;0.0985;a;aaaaa;a;aa;aaaaaaaa;0.721;aaaaaa;0.596;aaaa;a;0.35;aaaaaaaa;
aaaaa;0.675;0.5;a;aaaaaaa;a;a;aa;0.874;aaaa;0.707;aaaa;a;0.327;aaaaaaaaaa;
aa;0.123;0.361;a;a;a;aa;aaaaa;0.838;aaaa;0.392;aaaaaa;a;0.308;aaaaa;
aa;0.0186;0.4;a;aa;a;a;aaaaaa;0.633;aaaaa;0.225;aaaaaaa;a;0.688;aaaaaaa;
a;0.557;0.344;aaa;aa;a;a;aaaaaaa;0.401;a;0.0908;aa;a;0.857;aaaaaaa;
aaa;0.916;0.857;aaa;aaa;a;a;aaa;0.79;aaa;0.919;aaaa;a;0.428;aaaaaa;
aaa;0.202;0.801;aa;aaaa;a;a;aaaaaaaa;0.948;aaaaaaa;0.701;aaaaaa;a;0.36;aaa;
aaaa;0.685;0.225;aa;aaaa;a;a;aaaaa;0.714;aaaaa;0.939;aaa;a;0.346;a;
aaaa;0.441;0.0634;aaa;aaaa;a;a;aaaaaaaa;0.147;aa;0.203;aa;a;0.688;aaaaaaaaaa;
aa;0.461;0.561;aa;aaaaa;a;aa;aaaaaaaa;0.122;aaaaaa;0.322;aa;a;0.998;aaaaaaaaaa;
aaa;0.438;0.417;aa;aaaaaaa;a;aa;aaaaa;0.695;aaaaa;0.718;a;a;0.123;aaaaaaaaa;
aaa;0.969;0.688;aaa;aaaa;a;aa;aaaaaa;0.508;aaaaaaa;0.927;aaaaaa;a;0.484;aaaa;
aaaaa;0.38;0.0286;aaa;aaaa;a;aa;aaaaaa;0.339;aa;0.118;aa;a;0.0807;a;
a;0.143;0.885;aaa;aaaaaa;a;aa;aaaaaa;0.908;aa;0.502;aaaaaa;a;0.105;aaaaa;
aaa;0.395;0.0075;aaa;aaaa;a;aa;aaa;0.737;aaaaa;0.578;aaaa;a;0.458;aaaaaaaaa;
aaaa;0.164;0.59;aaa;aaaaa;a;a;aaaaaaa;0.755;aaa;0.306;aaaa;a;0.827;aaaaaaaa;
aaaa;0.15;0.119;aaa;aaaa;a;aa;aaaaaaa;0.925;aaaaaa;0.529;aaaa;a;0.177;aaaaaaa;
aaa;0.576;0.945;aaa;aaaa;a;a;aaa;0.266;aaaaaaa;0.347;aaaaa;a;0.861;aaaaaaaaa;
aaaa;0.726;0.457;aaa;aaa;a;a;aaaa;0.929;aaaaa;0.355;aaa;a;0.28;aa;
a;0.197;0.768;aaa;aaaa;a;a;aa;0.181;aaaa;0.978;aaaaaaa;a;0.786;aa;
aaa;0.194;0.951;aa;aa;a;aa;aaaaaa;0.303;aaa;0.302;aa;a;0.968;aaaa;
aaaaa;0.509;0.634;aaa;aaaaaaaa;a;a;aaaa;0.403;aaaa;0.0144;aaa;a;0.434;aaa;
a;0.498;0.617;a;aaaaaaaa;a;a;aaa;0.549;aaaaa;0.573;aaaaaaa;a;0.969;aaaa;
aaa;0.112;0.281;a;aaa;a;a;aaaaa;0.263;aa;0.903;aaaaa;a;0.836;aaaaaaaaa;
aa;0.0534;0.991;aaa;aaa;a;aa;aaa;0.35;aaaaaa;0.298;aaaa;a;0.921;aaaaa;
aaa;0.138;0.516;aa;aa;a;a;aaaaaaaa;0.577;aaaaaaa;0.281;aaa;a;0.835;aaaaaaaaa;
aaa;0.847;0.975;a;aaa;a;aa;aaa;0.163;aaa;0.823;aa;a;0.123;aaaa;
aa;0.994;0.93;aa;aaaaaa;a;aa;aaaaa;0.954;aaaaaaa;0.658;aaaaa;a;0.312;aaaa;
aaa;0.975;0.327;aaa;aaaaaaaa;a;a;aaaaaa;0.0193;a;0.312;aaaaaaa;a;0.902;aaaaaaaaaa;
aaaa;0.217;0.193;aa;aaaaaa;a;aa;aaa;0.6;a;0.511;aaaaa;a;0.957;aaaaaaaaaa;
aaaa;0.617;0.517;a;a;a;aa;aaa;0.745;aaaaa;0.197;aaa;a;0.808;aaaa;
aaa;0.391;0.768;a;aaaa;a;aa;aaa;0.507;a;0.0734;aaaaaaa;a;0.304;aa;
aaaa;0.69;0.783;aaa;aaaaa;a;a;aaaaaaa;0.869;aaaa;0.143;aaaa;a;0.919;aa;
aaaa;0.923;0.375;aaa;aaaa;a;a;aaa;0.254;aaaa;0.321;a;a;0.651;aaaaaaaaaa;
aa;0.425;0.485;aaa;aaaaa;a;aa;a;0.371;a;0.724;aaaaaaa;a;0.441;aaaaaaaa;
a;0.484;0.833;aaa;aaaa;a;a;aaaaaaaa;0.806;aaaaaa;0.0979;aaaaaa;a;0.599;aaaaaaa;
aaaa;0.841;0.589;a;aaaa;a;aa;aaaaaaaa;0.9;aaaaaa;0.27;a;a;0.946;aaaaaaaa;
aa;0.903;0.0995;a;aaaa;a;aa;aaaaaa;0.297;aa;0.219;a;a;0.72;aaaaa;
aaaa;0.899;0.294;aaa;aaaaaa;a;a;aaaaaa;0.114;aa;0.33;aaaaaaa;a;0.0909;aa;
aaaaa;0.638;0.0372;a;aaaaaaa;a;a;aa;0.168;aaa;0.689;aaaa;a;0.483;aaaaaa;
aaa;0.0907;0.0722;a;a;a;a;aaaaaaaa;0.445;a;0.395;aaaaaa;a;0.452;aaaaaa;
aaaa;0.949;0.862;aaa;a;a;a;aa;0.201;aaaaaa;0.386;aaaaa;a;0.649;aaaaaaaaa;
aaaaa;0.37;0.55;aaa;a;a;aa;aaaa;0.842;aaaaaaa;0.315;aa;a;0.0829;aaaaaaaaa;
aaa;0.397;0.451;aa;aaaaaaaa;a;a;aaaa;0.11;aa;0.744;aaaaa;a;0.68;aaaaaaa;
aaa;0.0916;0.356;a;aaaaaaaa;a;aa;aaaaaaaa;0.551;aaaaaaa;0.0558;aaaaa;a;0.937;aaaaaaa;
aaaaa;0.48;0.908;aaa;aaaaaa;a;a;aaaaaaaa;0.547;aaaaaa;0.0235;aaaa;a;0.817;aaa;
aaa;0.172;0.954;aaa;aaaaaa;a;aa;aaaaa;0.288;aa;0.0325;a;a;0.361;aaa;
aaaaa;0.932;0.33;aaa;aaaaaaa;a;aa;a;0.812;a;0.397;aaaaa;a;0.636;aaaaaa;
a;0.442;0.814;a;aa;a;aa;aaaaa;0.447;aaaa;0.835;aaaaaaa;a;0.254;aaaaaaaa;
aaaa;0.669;0.0118;aaa;aaaaaaa;a;a;aaaaaa;0.504;aa;0.19;a;a;0.52;aaaaa;
a;0.111;0.899;aa;aaaaa;a;aa;aa;0.183;a;0.405;aaaaaaa;a;0.229;aa;
a;0.653;0.944;aaa;aaaaaaa;a;aa;aaaaaaaa;0.552;aa;0.0723;aa;a;0.471;aa;
aaa;0.629;0.365;a;aaaaa;a;aa;aaaaaa;0.479;aaaa;0.179;aaaaa;a;0.523;aaaaaaaa;
