ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.372;0.187;aaaaa;aaaaa;0.774;0.026;0.172;a;aa;a;0.0685;0.469;aa;0.674;aaaa;aaaaaa;aa;a;a;aa;0.239;aaa;0.0882;0.798;0.79;0.252;aaaaaaaa;
0.177;0.591;aaaaaa;a;0.44;0.67;0.612;a;aaa;a;0.92;0.355;aa;0.634;a;aaaa;aaa;aaaa;aa;a;0.125;a;0.57;0.733;0.542;0.447;aaa;
0.0361;0.501;aaaaa;a;0.474;0.857;0.152;a;aaaa;aaa;0.332;0.446;aa;0.681;aaa;aaaaaaaaaa;aaa;aaa;a;aaaaaaa;0.283;aa;0.499;0.0885;0.612;0.764;a;
0.811;0.33;aaaa;aaaaaaaa;0.166;0.091;0.209;aaaa;aaaa;aaaaaaaaa;0.83;0.766;a;0.746;aaaaa;aaaaaaaaa;aaa;aaaa;aaa;aaaaa;0.685;aa;0.217;0.0355;0.861;0.0264;aaa;
0.629;0.751;aaaa;a;0.934;0.576;0.371;aa;aaaa;aaaaaaaaaa;0.773;0.798;a;0.0413;aaaaa;aa;a;aa;a;a;0.248;aaa;0.589;0.326;0.81;0.698;aaaaaaaa;
0.0706;0.8;aaaaa;aaaaaaaa;0.227;0.119;0.897;aaa;aa;aa;0.543;0.971;aa;0.51;aaa;aaaaaaaaaa;aaa;aaaa;aa;a;0.98;aaaaa;0.459;0.386;0.637;0.37;aaaaaaaaaa;
0.967;0.455;aa;aaaaaaa;0.609;0.717;0.252;aa;aaaaaa;aa;0.315;0.962;a;0.665;aaaaaaaaaa;aaaaaaaaaa;aa;aaaaa;aaa;aaaaa;0.3;aa;0.248;0.466;0.373;0.5;aa;
0.849;0.639;aaa;aaaa;0.615;0.0408;0.00231;aaaaaa;aa;aaaa;0.97;0.463;a;0.901;aaaaaa;aaaaaaaa;a;aaaa;a;aaaa;0.07;aa;0.235;0.722;0.793;0.857;aaa;
0.97;0.505;aaaaa;aaa;0.267;0.968;0.434;aa;a;aaaaaaa;0.729;0.631;a;0.508;aaaaaa;aaaaaaa;a;aaaa;aaa;aaaaa;0.664;aa;0.71;0.0106;0.0928;0.507;aaaaaaaa;
0.904;0.216;aaa;aaaaaaa;0.487;0.777;0.5;aaaaaa;aaaaaa;aaaa;0.97;0.167;a;0.386;aaaaaaaaaa;aa;a;aaaa;aaa;aa;0.047;aaaa;0.26;0.232;0.868;0.0448;aaaaaa;
