0	0,1,3
1	1,6
2	2
3	3
4	4
5	5
6	6,8
7	7
8	1,8
9	3,4,9
10	7,8,9
11	11
12	4
13	1
14	12
15	4
16	2
17	13
18	1
19	14
20	15
21	5
22	0,4
23	6
24	4
25	16
26	1
27	1
28	1
29	17
30	1
31	5
32	3
33	3
34	3
35	0,8
36	1
37	1
38	18
39	2
40	2
41	19
42	1
43	20
44	1
45	1
46	7
47	21
48	22
49	23
50	2
51	1
52	24
53	4
54	25
55	6
56	1
57	26
58	2
59	27
60	28
61	1
62	1
63	3
64	1
65	29
66	1
67	2
68	2
69	1
70	2
71	1
72	8
73	7
74	30
75	2
76	31
77	5
78	32
79	1
80	1
81	1,5,8
82	3
83	33
84	8
85	3
86	3
87	34
88	2
89	35
90	2
91	36
92	5
93	2
94	37
95	5
96	38
97	5
98	1
99	1
100	39
101	1
102	40
103	1
104	4
105	2
106	41
107	42
108	43
109	44
110	45
111	3
112	46
113	3
114	1
115	1
116	3
117	3,9
118	47
119	48
120	49
121	6
122	1
123	50
124	1
125	3,4
126	3
127	1
128	4
129	3
130	3
131	0,6,7
132	1
133	1
134	3
135	51
136	52
137	2
138	53
139	2
140	5
141	1
142	8
143	3
144	4
145	54
146	55
147	3
148	1
149	1,8
150	4
151	4
152	56
153	57
154	3
155	58
156	59
157	1
158	1
159	1
160	2
161	2
162	60
163	1
164	1
165	6
166	61
167	5
168	6
169	3,4,8
170	2
171	3
172	62
173	2,3,5
174	2
175	2
176	63
177	64
178	65
179	1
180	2
181	3
182	5
183	2
184	3
185	3
186	2
187	4
188	7
189	66
190	67
191	1
192	68
193	2
194	1
195	4
196	2
197	3,4
198	1
199	69
200	70
201	1
202	1
203	71
204	0,5
205	3
206	3
207	1
208	3,6
209	2
210	72
211	1
212	2
213	3
214	2
215	73
216	74
217	4
218	4,9
219	75
220	3
221	1
222	4
223	76
224	77
225	7
226	2
227	2
228	2
229	2
230	6
231	1
232	78
233	5
234	2
235	5
236	3
237	4
238	6,8
239	3
240	1
241	3
242	9
243	2
244	79
245	80
246	1
247	4
248	4
249	2
250	7
251	81
252	2
253	5
254	3
255	82
256	2
257	83
258	2,3
259	1
260	84
261	1
262	85
263	1
264	5,9
265	2
266	6
267	7,8
268	5,6
269	1
270	3
271	1
272	5
273	3
274	2
275	3
276	1
277	4
278	2
279	2
280	86
281	87
282	88
283	2
284	7
285	2
286	89
287	90
288	2
289	1,2,6,7
290	1
291	1
292	4
293	1
294	4
295	91
296	8
297	4
298	92
299	93
300	94
301	95
302	1
303	2,4
304	1
305	2
306	96
307	2
308	97
309	2
310	2
311	1
312	4
313	1
314	2
315	1
316	98
317	99
318	100
319	2
320	3
321	101
322	1
323	102
324	3
325	1
326	3
327	1,4
328	3
329	2
330	3
331	103
332	3
333	2
334	2
335	4
336	4
337	1
338	0,2,3,6,8
339	104
340	7
341	1
342	1,4
343	5
344	2
345	105
346	3
347	9
348	5
349	2
350	0,6
351	106
352	107
353	108
354	109
355	110
356	1
357	1
358	3
359	4,6
360	3
361	1
362	5
363	111
364	2
365	112
366	113
367	1
368	2
369	114
370	2
371	5
372	2
373	2
374	1
375	115
376	116
377	4
378	117
379	118
380	2
381	1
382	1
383	1
384	8
385	119
386	120
387	121
388	2,9
389	122
390	123
391	1
392	124
393	125
394	3
395	4
396	4
397	3
398	4
399	3,5
400	5
401	1
402	1
403	1
404	126
405	127
406	4
407	128
408	1
409	1
410	1
411	8
412	129
413	2
414	1
415	130
416	1
417	2,3
418	1
419	1
420	3
421	2
422	3
423	131
424	3
425	2
426	5
427	132
428	1
429	1
430	3
431	9
432	133
433	1
434	2
435	134
436	3
437	3
438	3
439	3
440	3
441	1
442	2
443	135
444	2
445	136
446	3,7
447	137
448	3
449	2
450	2
451	4
452	7
453	1
454	6
455	2
456	138
457	2
458	2
459	2
460	139
461	2
462	1
463	140
464	3
465	4
466	2
467	1
468	2
469	2
470	141
471	4
472	142
473	143
474	144
475	6
476	145
477	1
478	1
479	1
480	3
481	146
482	3
483	2
484	4,5,8
485	1
486	4
487	147
488	4
489	5
490	3
491	1,5
492	3
493	1
494	3
495	2
496	3
497	148
498	1
499	2
500	4
501	6
502	1
503	3
504	149
505	1
506	150
507	1
508	7
509	151
510	1
511	152
512	153
513	1
514	1,2
515	154
516	155
517	156
518	2
519	5
520	2
521	1
522	157
523	1
524	158
525	3,5
526	7
527	4
528	1
529	159
530	5
531	160
532	161
533	1
534	1
535	1
536	5
537	162
538	0,5,8
539	163
540	6,7
541	4
542	1,3,6,8,9
543	164
544	165
545	6
546	166
547	3
548	2
549	1
550	167
551	4
552	168
553	4
554	4
555	1
556	6
557	4
558	169
559	170
560	171
561	1
562	4
563	2
564	3
565	172
566	173
567	6,8
568	174
569	2
570	175
571	3
572	2
573	1
574	6
575	8
576	176
577	4
578	2
579	2
580	4
581	5
582	7
583	4
584	3
585	177
586	3
587	178
588	4
589	1
590	1
591	6
592	179
593	3
594	4
595	1
596	2
597	1
598	180
599	6
600	2
601	1
602	181
603	6
604	5
605	2
606	182
607	0,9
608	183
609	4,5
610	4
611	5
612	2,6,7
613	184
614	1
615	185
616	3,8,9
617	186
618	187
619	0,2,4,5,7
620	3
621	5
622	1
623	8
624	5
625	188
626	2
627	2
628	189
629	1
630	7
631	1,5
632	2
633	6
634	4,9
635	190
636	1
637	4
638	2
639	6
640	191
641	6
642	7
643	1
644	192
645	1
646	8
647	2
648	4,6
649	1
650	1
651	5
652	3,7
653	193
654	3
655	2
656	1
657	6
658	2
659	194
660	6,9
661	6
662	195
663	5
664	2
665	4
666	1
667	1
668	7
669	8
670	196
671	7
672	197
673	198
674	4
675	199
676	200
677	6
678	4
679	1
680	201
681	1
682	1
683	1
684	2
685	3
686	202
687	6
688	4
689	5
690	1
691	203
692	3
693	204
694	4,7
695	4
696	8
697	1
698	1
699	205
700	206
701	5
702	6
703	1
704	2,4
705	3
706	2
707	1
708	4
709	3
710	1
711	207
712	1
713	3
714	2
715	208
716	1
717	4
718	1
719	6
720	4
721	2
722	1
723	1,4
724	209
725	5
726	1
727	1,6
728	1
729	210
730	2
731	4
732	211
733	7
734	212
735	4
736	213
737	1
738	2
739	5
740	1
741	214
742	5
743	1
744	1
745	215
746	4
747	3
748	2
749	1
750	2
751	2
752	216
753	2
754	1
755	217
756	8
757	1
758	218
759	1
760	3
761	1
762	4
763	6
764	2
765	5
766	219
767	220
768	221
769	4
770	2
771	1
772	2
773	4
774	222
775	4
776	0,7,9
777	223
778	224
779	4
780	4
781	3
782	6
783	225
784	226
785	227
786	228
787	1
788	2
789	1
790	1
791	1
792	2,9
793	3
794	229
795	5
796	2
797	230
798	231
799	232
800	1
801	1
802	2
803	2
804	233
805	234
806	235
807	6
808	7
809	4
810	3
811	1
812	236
813	1
814	2
815	237
816	2
817	5
818	4
819	2
820	8
821	3
822	3
823	238
824	7
825	3
826	239
827	240
828	241
829	3
830	242
831	1
832	3
833	243
834	1
835	244
836	245
837	2
838	1
839	246
840	1
841	2
842	4
843	4
844	247
845	1
846	248
847	1
848	2,4
849	249
850	4
851	250
852	251
853	1
854	2
855	2
856	3
857	1
858	6
859	2
860	3
861	252
862	4
863	253
864	3,9
865	2
866	1
867	254
868	255
869	5
870	4
871	2
872	256
873	1
874	1
875	257
876	5
877	258
878	259
879	260
880	1
881	4
882	261
883	2
884	262
885	3
886	1
887	2,9
888	4
889	5
890	1
891	9
892	4
893	4,5
894	4
895	4
896	2
897	263
898	1
899	1
900	2,4,5
901	264
902	265
903	7
904	2,6,9
905	1,6,7
906	2
907	3
908	3
909	1
910	2
911	1
912	266
913	3
914	2
915	3
916	6
917	267
918	2
919	1
920	268
921	2
922	269
923	1
924	3
925	4
926	8,9
927	270
928	1
929	6
930	271
931	272
932	6
933	273
934	274
935	275
936	276
937	277
938	278
939	1
940	4
941	2
942	279
943	2
944	280
945	2
946	281
947	5,7,9
948	282
949	283
950	4
951	2
952	6
953	284
954	3
955	3
956	4
957	1
958	285
959	2
960	286
961	5
962	1
963	8
964	287
965	4
966	288
967	1
968	289
969	4
970	290
971	4
972	6
973	1
974	2
975	291
976	2
977	1
978	2
979	5
980	5
981	4,7
982	3,4,7
983	4
984	3
985	4
986	292
987	1,2
988	1
989	6
990	1
991	4
992	2
993	2
994	293
995	4
996	4
997	3,4
998	4
999	294
