ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.312;aaaaaaaa;aaaaaaa;
0.935;aaaaaaaaa;aaaaaa;
0.804;aaaaaaaa;aaaaaa;
0.379;aaaaaa;aaa;
0.415;aa;aaaa;
0.143;aaaaaa;aa;
0.368;aaa;aaaaa;
0.634;aaaaa;aaaa;
0.049;aaaaaaaaa;aaaaaaaaaa;
0.939;aaaa;aaaaaaa;
0.161;a;aaa;
0.485;aa;aaaaaaaa;
0.967;aaaaaaa;aaaaaaaaaa;
0.449;aaaaaa;aaaaaaaaaa;
0.517;aaaaaa;aaaaaaaaa;
0.0385;aaaaaaaa;aaaaaaaa;
0.166;aaaaaaaaa;aaaaaaaaa;
0.891;aaaaaaaaa;aa;
0.2;aaa;aaaaaaaaa;
0.55;aaaaa;aaaaaaaa;
0.831;aaaaa;aaaaa;
0.354;aaaaaaa;aaaaaaaa;
0.927;aaaaaaaaa;aaaaa;
0.324;aaaaaaaa;aaaaa;
0.799;aaa;aaaaaaaaa;
0.983;aaaaaaaa;aaaaaaaaaa;
0.784;aaaaaaaa;aaaaaa;
0.481;aaaaaaa;aaaa;
0.807;aaaaaaa;aaaaaaaaaa;
0.43;aaaaaa;aaaaaaaaa;
0.927;aaaa;aaaaaaaaa;
0.116;aaaa;aaa;
0.893;aa;aaaaaa;
0.426;aaaaaa;aaaaaaaaaa;
0.123;aaa;aaa;
0.878;aaa;a;
0.747;aaaaaaaa;aaaa;
0.306;aaaaaaaaa;aaaaaaa;
0.506;aaaaa;aaaaaaaaa;
0.104;aaaaa;aaaaaa;
0.666;aa;aaaaa;
0.287;aaaaaaa;aa;
0.0213;aaaaaa;aaaaaaaaaa;
0.977;aaaaa;aaaaaaaaa;
0.0195;aa;aaaaaaaa;
0.0641;aaaaaaa;aaaaaaa;
0.847;aaaaa;aaaa;
0.719;aaa;aaaa;
0.593;a;aaaaa;
0.871;aaaaaaaaa;aaa;
0.363;aaaaaa;aaaaaaaaaa;
0.468;aa;aaaaaaaaaa;
0.387;aaaaaa;a;
0.878;aa;aaaa;
0.286;aa;aaaaaaaaaa;
0.455;aaaaaaaaa;aaaaaaaaaa;
0.589;aa;aaa;
0.371;aaaaaaaaa;aaaa;
0.0898;aaaaaaaaa;aaaaaaa;
0.824;aaaa;aaaaaa;
0.593;aaaaa;aaaaaaaaa;
0.954;aaaaaa;aaaa;
0.565;aa;a;
0.528;aaaaaa;aaa;
0.578;a;aaaaaaaa;
0.972;aa;aaaaa;
0.12;a;aaaa;
0.221;aaaaaa;aaaaaaaa;
0.439;aaaaaa;aaaaaa;
0.984;aaaaaa;a;
0.263;aaaaaaaa;aaaaaaa;
0.374;aaa;a;
0.225;aaaaa;aaaaaaa;
0.115;aaaa;aaaaa;
0.766;aa;aaaaaaaaaa;
0.306;aaaaa;aaaaaaaa;
0.533;aaaaaaa;aaaa;
0.051;a;a;
0.0778;aaaaaaaa;aaaa;
0.211;aaaaaaa;aa;
0.521;aaaa;aaaa;
0.344;aaaaaaaa;aaaa;
0.664;aa;aaaa;
0.965;aaaaa;aaa;
0.838;aaaaaaaa;aaaaaaa;
0.455;aaaaaaa;aaaaaaaaaa;
0.193;aaaaaaaa;aaaa;
0.682;aaa;aaa;
0.398;aaaaaaaa;aa;
0.13;aaaaaaaa;aaaaaaaa;
0.115;aa;aa;
0.165;aaaaaa;aaaaaaaa;
0.933;aaaaa;aaaaaaa;
0.242;aaaaaaaaa;aaaaa;
0.499;aaaaa;aaa;
0.457;aaaaaaaaa;aaaaaaaaaa;
0.0477;aa;aaaa;
0.519;a;aaaaaaaaa;
0.0195;aaaaaaaa;aaaaaaaaaa;
0.16;aaaaaaaaa;a;
0.282;aaaaa;aaaa;
0.21;aa;aaaaaa;
0.158;aaaaaaa;aaaaaaaaa;
0.0311;aaaaaaaaa;aaa;
0.962;aaaaaa;aaaaa;
0.651;aaaaaaaaa;aaaaaaaa;
0.963;aaaa;aaaaaaaaa;
0.0479;aaaaaaaaa;aa;
0.778;aa;aaaaaaa;
0.648;aaaaa;aa;
0.907;aaaaa;aaaaaaa;
0.703;a;aaaaaaaaa;
0.891;aaaaa;aaaaaa;
0.0608;aaaaaaa;aaa;
0.413;aaaaaaaa;aaaaaaaa;
0.307;aaaa;aaaaa;
0.773;aaaaa;aaaaa;
0.341;aa;aaaaaa;
0.325;aaaaa;aaaaaa;
0.382;aa;aaaaaaaaaa;
0.871;a;aa;
0.957;aaaaa;aaaaa;
0.258;aaaaaaaa;aaa;
0.843;aaaaaaaa;aaaa;
0.425;aaa;aaaa;
0.877;aaaaa;a;
0.539;aaaaaa;aaa;
0.0732;aaaaa;aaaaaaaa;
0.702;aaa;aaaaaaaa;
0.616;aaaaa;aaaa;
0.0453;aaaaaaaaa;aaaaaaaaaa;
0.209;aa;aaaaaaaaa;
0.0168;aaaaaaaa;aaaaaa;
0.133;aaaaaaaa;aa;
0.0103;aaa;aaaaaaaa;
0.311;aa;aaaa;
0.812;aaaa;aaaaa;
0.631;a;aaaaa;
0.654;aaaaaaaa;aaaaaaa;
0.337;a;a;
0.895;aaaa;aaa;
0.32;aaaa;aaaaaaaaaa;
0.0881;aa;aaaaa;
0.609;aaaaaa;aaaaaaaaaa;
0.819;aaaaa;aaa;
0.0545;aaaaa;aaaa;
0.548;aaaa;aa;
0.718;aaaaaaaaa;aaaaaaa;
0.689;aaaaa;aaa;
0.423;aaaaaaaaa;aaaaaaaa;
0.0456;aa;aaaaaaaa;
0.108;a;aaaaa;
