ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaa;aaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;a;
a;aa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;a;
a;aaaaa;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
a;a;a;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;aaaa;a;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
