ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.155;aa;
aaa;0.988;aaa;
aaaaaaaa;0.586;aaaaaaaaaa;
aaaaa;0.756;aaaaaaaaaa;
aaaaa;0.814;aaaaaaaaa;
aaaaa;0.891;a;
aaaaaaaa;0.378;aaaaaa;
aaaaaa;0.707;aaaaaaaa;
aaa;0.397;a;
aa;0.751;aaaaaaaaa;
a;0.88;aaaaaaaaaa;
aaaaaa;0.374;aaa;
aaaaaa;0.539;aaa;
aaaaa;0.133;aaaaaaaaaa;
aaaaaa;0.915;aaaa;
aaaa;0.859;aaaaaa;
aaaaaaa;0.604;aaaaa;
aaaaa;0.997;a;
aaaaaaa;0.268;aaaaaaa;
a;0.151;aaaa;
aaa;0.227;aa;
aaaa;0.464;aa;
aaaaaa;0.0435;a;
aaaaaaaa;0.541;aaaa;
aaaaaaa;0.357;aaaaaaa;
aaaa;0.142;aaaa;
aaa;0.6;aaaaaaaaaa;
aa;0.648;aa;
aa;0.709;aaaaaa;
aaaaa;0.394;aaaaaaaa;
aaaaaaa;0.663;aa;
aa;0.399;aa;
aa;0.581;aaaaa;
aaaaaaaa;0.415;aaaaaaaaaa;
aaa;0.866;aaa;
aaa;0.132;aa;
aaa;0.598;aaaaaaaaa;
aa;0.663;aaaaaa;
aaaaaaa;0.276;aa;
aaaaaaa;0.423;a;
aaaaaaa;0.00365;aaa;
aaaaaaa;0.296;aaa;
a;0.213;aaaa;
aaaaaaaa;0.701;aaaaaa;
aaaaaaa;0.6;aaaaaaaa;
aaaaaa;0.31;aaaaaaaaaa;
aaaa;0.268;aaaaaaaaaa;
aaaaaa;0.961;aaaa;
a;0.147;aaaaaa;
aaaaaaaa;0.167;aaaaaaaaa;
aaaaaa;0.974;aa;
aa;0.876;aaaaaaa;
aa;0.389;aaaa;
aaaaaaa;0.54;aaaaaaa;
aaaa;0.00945;aaaaaaaa;
aaaaaaa;0.506;aaaa;
aaaaaaa;0.0184;aaaaaaaaaa;
aaaaaaa;0.544;aaaaa;
aa;0.433;aaaa;
aaaaaaa;0.773;aaaaaa;
aaaaaaaa;0.0522;a;
aaaa;0.232;aaaaaaaaa;
aaaaa;0.252;aaaaa;
aaaaaaaa;0.0366;aaaaaa;
aaaaa;0.452;aaaa;
aaa;0.549;aaaaa;
aaaaaaa;0.707;aaaa;
a;0.293;aaaa;
aaaaaa;0.308;aaaaaaaaa;
aa;0.212;aaaaaa;
aaaa;0.891;a;
aaaaa;0.773;aa;
aaa;0.151;aaaaaaaaa;
aaaaaaa;0.513;aaaaaaaa;
aaaaaaa;0.363;aaaaa;
aaaa;0.48;aaaaaaa;
a;0.85;aa;
aaa;0.0411;aa;
aaaaaaa;0.882;aaaaaaaa;
aaa;0.985;aaaaaaaa;
a;0.842;a;
aaaaaa;0.955;aaaaaaa;
aaaaaaaa;0.767;aaaa;
aaaaaaaa;0.984;aaaaa;
aa;0.311;aaaaaaaaaa;
aaaa;0.838;aaaaaaa;
aaaaaaaa;0.0608;aaaaaaaaa;
aaaa;0.964;aaaaa;
aaaaa;0.218;aaa;
aa;0.685;aaaaaaaaaa;
aaaaaa;0.301;aa;
a;0.613;aaaaaa;
aa;0.301;aaaaaa;
aaaaa;0.845;aaaaaaaa;
a;0.965;aaaaa;
aaaaa;0.26;aaaaaaaa;
aaaaaaa;0.83;a;
a;0.618;aaa;
aaaaaaaa;0.252;aaaa;
aaaa;0.315;aa;
aaaa;0.253;aaaaa;
aaaa;0.281;aaaaaaa;
aaaaaaa;0.586;aaaaa;
aaaa;0.573;aaa;
aaaaaaaa;0.602;aaaaaa;
aaa;0.804;aaaaaaaaa;
aaaaaaaa;0.545;aaaaaaaaa;
aa;0.564;a;
aaaaaaa;0.692;aaa;
aaa;0.454;a;
aaa;0.102;aaaaaaa;
aaaaaa;0.155;aaaaaaaa;
aaa;0.755;aa;
aaaaaa;0.213;aaaaa;
aaaaaa;0.367;aa;
aaaaaa;0.025;aaaaaaaaaa;
a;0.194;a;
a;0.899;aaaaaaa;
a;0.147;aaaaaaaaa;
aaaaaaaa;0.543;a;
aa;0.49;a;
aa;0.692;aaaaaaaaa;
aa;0.102;aa;
aaaaaaaa;0.617;aaaaaa;
aaaaaaaa;0.765;a;
aa;0.597;aaaaaaaaa;
a;0.898;aaaaaaa;
aa;0.516;aaaa;
aaaaaa;0.646;a;
aaaaaa;0.389;aaaaaaaaa;
aaa;0.752;aa;
aaaa;0.777;aaaaaa;
aaaa;0.627;aaaaaaaaaa;
aaaaa;0.918;aaaa;
a;0.446;aaaaaa;
aaaa;0.666;aa;
aaaaaa;0.574;aaaaaa;
aaaaaaa;0.998;aaaaaaa;
aaa;0.325;aaaa;
aaaaaaaa;0.752;aaaaaaaa;
aaaaaaa;0.521;aa;
aaaa;0.175;aaaaaaa;
aa;0.838;aa;
aaa;0.442;aaaaaaaaaa;
aaaaaaa;0.784;aa;
aaaaaaa;0.167;aa;
aaaaaaaa;0.657;aa;
a;0.573;aaaaa;
aaaa;0.228;aaaa;
aaaaaaa;0.925;aaaaaa;
a;0.166;aaaaaaaaa;
aa;0.341;a;
aaaaaa;0.893;aaaaa;
aaa;0.769;aaaaaaaa;
aaaaa;0.776;aaaaaaaa;
aaaa;0.276;aaaaa;
aaaaaa;0.852;aaaaaaaaa;
aaaaaaa;0.156;aaaaaaaaaa;
aa;0.551;aaaaaa;
aaaaaa;0.81;a;
aaa;0.414;aaaaaaaaa;
aaa;0.133;aa;
aaa;0.913;aaaaaaaaa;
aaaaaaaa;0.0859;aaaaaaaaaa;
aa;0.832;aaaaaaa;
aaaa;0.593;aaaaaa;
aaaaa;0.888;aaaaa;
aaa;0.13;aaaaaaaaa;
a;0.558;aaaaaaaaa;
a;0.266;aaaaaaaaa;
aaaa;0.757;aaa;
aa;0.584;a;
a;0.18;aaaaaa;
aaaaaa;0.983;aaa;
aaa;0.0622;aaaaaaaaa;
a;0.474;aaaaa;
aaaaa;0.643;aaaaaaaaa;
aaaaa;0.808;aaaaaaaaaa;
aaaaaaa;0.171;aaaaaaaaa;
a;0.102;aaaaaaaa;
aaa;0.0713;aa;
aaaaa;0.387;a;
aaaaa;0.73;aaaaaaaa;
aaaaaaaa;0.906;aaaaaaaaa;
aa;0.299;aaaaaa;
aaaaaaaa;0.0124;aaaaaaaaa;
aaaaaa;0.331;aa;
aaaaaaa;0.881;aaaaaaaaa;
a;0.125;aa;
aaaaa;0.441;aaaaaa;
aaaaa;0.0308;aa;
aa;0.468;aaaaaa;
aaaaaaaa;0.654;aaaaaaaa;
aaaa;0.168;aaaaaaaaaa;
aaaaaa;0.641;aaaaaaaa;
aaaaaaa;0.773;aaaaaaa;
a;0.139;aaaaaaaaa;
aaaaaaa;0.09;aaaaaaaaa;
aaaaaa;0.768;aaaaaa;
aa;0.416;aaaa;
aa;0.598;aaaaaaaa;
aaaaa;0.641;aaaaaaaaaa;
aaaaa;0.113;aaaaaaaaa;
aaaaaaaa;0.927;a;
aa;0.132;aaaaaaaaaa;
aa;0.695;aaaaaaaaaa;
aaaa;0.562;aa;
aa;0.243;aaaaaaaaaa;
a;0.252;aaaaaaaaaa;
aaa;0.0859;a;
a;0.505;aaaaaa;
aaa;0.513;aaaaaaaaaa;
aaaaaa;0.995;aaaaaaaa;
aaaaaa;0.421;aa;
aaaaaaaa;0.265;aaaaaa;
aaaa;0.527;aaaaaaaaaa;
aaaaaaaa;0.806;aaaa;
aaaaaaaa;0.713;aaa;
aaaa;0.933;aaaaa;
aaaaaaa;0.338;aaaa;
a;0.873;aaaaaa;
aaa;0.964;aaaaaaaaa;
aaaaaaaa;0.799;aaaaaaaaa;
aaaa;0.28;aaaaaa;
aaaaaaa;0.0487;aaaaaaaa;
aaaaaa;0.598;aaa;
aaa;0.728;a;
aaaaaaaa;0.129;aa;
aaaa;0.5;aa;
aaaaaaa;0.77;aaaaa;
aaaaaaaa;0.31;aaaaa;
aaa;0.303;a;
aaaa;0.763;aa;
aaaaaa;0.582;aaaaaaaa;
aaaaaaaa;0.527;aaaaaa;
aaaaaaa;0.102;aaaaaaaa;
aa;0.635;aaa;
aaa;0.141;aaaa;
aa;0.0597;a;
aaaaaaa;0.553;aaaaaa;
aaa;0.631;aaaaa;
aaa;0.825;aaa;
aaaaaa;0.433;aaaaa;
aaaaa;0.867;aaaaaa;
a;0.562;aaaaaaaa;
aaaaaaa;0.796;aaaaaaaaa;
aaaaa;0.93;aaaaaaa;
aaaaaa;0.839;aa;
aaaaaaaa;0.039;a;
aaaaaaa;0.952;aa;
aaaaaaaa;0.784;aa;
a;0.775;aaaaaaaa;
