ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.283;0.184;aaaaaa;
0.92;0.562;aaaaa;
0.572;0.423;aa;
0.472;0.417;aaaaaaa;
0.626;0.601;aaaaaaa;
0.38;0.964;aaaaaa;
0.812;0.934;aaa;
0.0179;0.117;aa;
0.55;0.0671;aaaaaaaaaa;
0.0155;0.688;aaaaaaa;
0.607;0.101;aaaaaa;
0.0567;0.44;aa;
0.262;0.393;aaaaaaaaa;
0.33;0.349;aaaaa;
0.554;0.547;aaaaaa;
0.446;0.0563;aaa;
0.527;0.13;aaaaa;
0.168;0.724;aaaaaaa;
0.304;0.442;aaaaaaaaa;
0.542;0.654;a;
0.806;0.782;aaaaaa;
0.129;0.997;aaaaaaaa;
0.786;0.959;aa;
0.478;0.0978;aaaaaa;
0.0699;0.932;aaaaaaaaa;
0.317;0.738;aaaaaaa;
0.866;0.13;a;
0.274;0.718;aaaaaaaaa;
0.779;0.0824;aaaaaaaaa;
0.734;0.287;aaaa;
0.588;0.0523;aaaaaaaaa;
0.243;0.221;aaaaaaaaa;
0.379;0.743;a;
0.912;0.892;a;
0.741;0.51;aaaaaaa;
0.559;0.153;aaaa;
0.269;0.15;aaaa;
0.385;0.222;aaaaaaaaa;
0.382;0.908;aaaaaa;
0.216;0.914;aaaaa;
0.889;0.491;aaaaaaa;
0.565;0.898;aaaaaaaaaa;
0.67;0.573;aaaaa;
0.956;0.511;aaaa;
0.955;0.51;aaaaaaa;
0.621;0.295;aaaaaaaaa;
0.098;0.256;aaaaaaaa;
0.995;0.429;aaaaa;
0.302;0.0811;aaaaaa;
0.231;0.937;aaaaaaaaaa;
0.537;0.693;aaaaaaaaa;
0.359;0.685;aaaa;
0.516;0.323;aaaaa;
0.604;0.93;aa;
0.975;0.154;aaaaaa;
0.398;0.762;aaaaa;
0.0554;0.142;a;
0.939;0.43;aaaaa;
0.683;0.956;aa;
0.278;0.429;aaa;
0.935;0.167;aa;
0.463;0.0764;aaaaaaaa;
0.335;0.645;a;
0.772;0.488;aaaaaaaaa;
0.299;0.182;a;
0.464;0.151;aaaaaa;
0.317;0.112;aa;
0.323;0.24;aaaaaaaaa;
0.299;0.248;aaa;
0.374;0.813;aaaaaa;
0.14;0.495;aaaa;
0.158;0.435;aaa;
0.156;0.206;a;
0.406;0.81;aaaaaaaaa;
0.13;0.668;aa;
0.291;0.605;aaa;
0.963;0.237;aa;
0.592;0.861;aaaaaaaaaa;
0.385;0.972;aaaaaaaaa;
0.146;0.683;aaaaaa;
0.622;0.889;aaa;
0.737;0.73;aaaaaaaaa;
0.558;0.791;aaaaaaaaaa;
0.563;0.544;aaaaaaaaaa;
0.413;0.825;aaaaaaaaaa;
0.251;0.695;aa;
0.468;0.468;aa;
0.286;0.0871;aa;
0.507;0.896;aaaaaaaaaa;
0.538;0.449;aaaaaaaa;
0.457;0.112;a;
0.895;0.68;aaaaaaaaa;
0.841;0.197;aaa;
0.559;0.224;aaaaaaaa;
0.0899;0.445;aaaaa;
0.327;0.266;aa;
0.221;0.936;aaaaaaaa;
0.38;0.115;aaaaa;
0.99;0.176;aaaaa;
0.0688;0.118;aaaaa;
0.864;0.496;a;
0.855;0.373;aaaa;
0.987;0.307;aaaaa;
0.553;0.267;aa;
0.996;0.727;aaaaaaaa;
0.5;0.42;aa;
0.0574;0.874;aaa;
0.0997;0.206;aaaaaaa;
0.682;0.0166;aaaaaaa;
0.391;0.137;aaa;
0.901;0.654;aaaaaaaaa;
0.843;0.261;aaa;
0.479;0.182;aaaaaaaa;
0.234;0.444;aa;
0.939;0.25;aaaaa;
0.683;0.609;aaaaaaa;
0.273;0.34;aaaaaaaaaa;
0.414;0.0568;aa;
0.172;0.312;aaaaaaa;
0.551;0.657;aaaaaaaaaa;
0.961;0.209;aa;
0.958;0.227;aaaaaaaa;
0.457;0.799;a;
0.0662;0.329;aaaaa;
0.237;0.933;aaaa;
0.779;0.712;aaaaaaa;
0.912;0.542;aaaa;
0.374;0.242;aaaaa;
0.427;0.467;aa;
0.325;0.829;aaaaaaa;
0.359;0.0632;aaaaaaaaaa;
0.355;0.913;aaaaaaaa;
0.278;0.453;aaaaaaaa;
0.988;0.686;aaaaaaaa;
0.319;0.621;aaaaaaaaaa;
0.227;0.782;aaaaaaa;
0.266;0.228;aaaaaaaa;
0.25;0.177;aaaaaaa;
0.801;0.957;aaaaaa;
0.635;0.165;aa;
0.976;0.997;aaaaaa;
0.227;0.0563;aaaaaa;
0.357;0.34;a;
0.658;0.808;aaaa;
0.181;0.766;a;
0.55;0.232;aaaaa;
0.0676;0.832;aaa;
0.645;0.00845;a;
0.886;0.846;aaaaaaaaa;
0.531;0.933;aaaaaaaa;
0.54;0.851;aaaaaaaaa;
0.299;0.638;aaaaaaaa;
0.494;0.717;aaaa;
0.712;0.532;aaa;
0.488;0.779;aa;
0.00618;0.91;aaaaaaa;
0.322;0.132;aaaaa;
0.244;0.736;aa;
0.599;0.788;a;
0.934;0.734;a;
0.59;0.779;aaaaaaaa;
0.733;0.533;aaaaaaaaaa;
0.417;0.467;aaaaaaaaa;
0.149;0.496;a;
0.888;0.86;aaaaaaaaa;
0.655;0.311;aaaaaaaaaa;
0.391;0.656;aaaa;
0.539;0.0638;aaaa;
0.631;0.0185;aaaaa;
0.61;0.246;aa;
0.253;0.219;a;
0.802;0.777;aaaaaaa;
0.0901;0.284;aaaaaaa;
0.357;0.474;aaaaaaa;
0.695;0.947;aaaaaaaa;
0.0373;0.551;aaaa;
0.604;0.376;aaa;
0.796;0.096;aaaaaaaaa;
0.312;0.073;aaaaa;
0.135;0.994;aaaa;
0.452;0.731;aa;
0.99;0.486;aa;
0.573;0.415;aaa;
0.962;0.745;aa;
0.0688;0.82;aaaa;
0.992;0.52;aaaaaaaa;
0.955;0.573;aaaaaaa;
0.89;0.287;aa;
0.45;0.74;aa;
0.925;0.159;aaaaaaaa;
0.461;0.32;aaaaaaa;
0.0363;0.183;aaa;
0.104;0.0169;aaaaaa;
0.946;0.937;aaa;
0.87;0.865;aaaaa;
0.366;0.87;aa;
0.279;0.241;aaaaaaaa;
0.65;0.2;aaaaaaaaaa;
0.475;0.654;aaaaaaaaaa;
0.233;0.389;aaaaaaa;
0.421;0.632;aaa;
0.883;0.00255;aaaaaaaaa;
0.81;0.276;aaaaaaaaa;
0.401;0.128;aaaaaaaa;
0.109;0.133;aaaaaaaa;
0.791;0.901;aaaaaaa;
0.242;0.17;aaaaaaaaaa;
0.863;0.467;a;
0.311;0.933;a;
0.872;0.338;a;
0.282;0.91;a;
0.218;0.384;aaaa;
0.635;0.547;aaa;
0.305;0.934;aaaaaaaa;
0.935;0.0326;aa;
0.613;0.786;aaaaaa;
0.221;0.647;aaaaaaaa;
0.446;0.0418;aaaaaaaa;
0.245;0.66;aaaaa;
0.815;0.00937;aaaaaa;
0.00252;0.414;aaaaa;
0.503;0.72;aaaaaaaaaa;
0.437;0.664;aaaaaaa;
0.0906;0.358;aaaaa;
0.791;0.527;aaaaaaa;
0.793;0.51;aaaaa;
0.235;0.0577;a;
0.373;0.88;aaaaaaaaa;
0.392;0.154;aaa;
0.758;0.614;aaaaaaaaa;
0.559;0.386;aaaaaaaaa;
0.993;0.24;aaaaaaaaaa;
0.107;0.517;aaaaaaaaaa;
0.375;0.413;aaaaa;
0.737;0.147;aaaaaaaa;
0.0518;0.894;aaa;
0.54;0.213;a;
0.373;0.94;a;
0.859;0.899;aaa;
0.358;0.675;aa;
0.834;0.878;aaaaaaa;
0.5;0.041;aaaaaaaaa;
0.994;0.631;aa;
0.718;0.714;aaaaaa;
0.207;0.748;aaaaaaaa;
0.306;0.661;aa;
0.0879;0.17;aaaaaaaaaa;
0.136;0.977;aaaaaaaa;
0.433;0.908;aaaaaaaa;
0.948;0.0425;a;
0.823;0.763;aaaaaaaaaa;
0.644;0.458;aaaaaaaa;
0.782;0.633;aaa;
0.983;0.548;aa;
0.202;0.95;aaaaaaaaa;
0.741;0.644;aaaaaaa;
0.161;0.557;aaaaaaaa;
0.933;0.512;aaaaaaaaaa;
0.186;0.631;aaaaaaaaaa;
0.561;0.837;aaaaaaaaa;
0.155;0.3;aaaaaaaa;
0.914;0.925;aaa;
0.199;0.171;aaaaaaaa;
0.872;0.745;aaaaaaaaa;
0.108;0.658;aaaaaaaa;
0.387;0.795;a;
0.309;0.111;a;
0.407;0.422;aaaaaa;
0.502;0.328;aaaaa;
0.255;0.749;aaaaaa;
0.72;0.0218;aaaaaaa;
0.183;0.976;aaaaaa;
0.466;0.678;aaaaaaaaa;
0.953;0.868;aaaaa;
0.98;0.249;aaaaaa;
0.295;0.392;aaaaaa;
0.959;0.00908;aaaaaaa;
0.749;0.471;aaaaaaaaaa;
0.183;0.971;aaaa;
0.701;0.171;aa;
0.628;0.819;aaaaaaaaaa;
0.128;0.0464;aaaaaaaaaa;
0.268;0.0136;aaaaaaaaaa;
0.389;0.5;aaaaaaaa;
0.526;0.21;aa;
0.449;0.489;aaaaaaaa;
0.168;0.727;aaa;
0.912;0.922;aaaaaaaaa;
0.993;0.939;aaaa;
0.0282;0.138;aaaaaa;
0.987;0.513;aaaa;
0.469;0.659;aaa;
0.728;0.91;aaaa;
0.726;0.591;aaaaaaaa;
0.22;0.23;a;
0.674;0.511;aaaaaa;
0.0353;0.814;aa;
0.0354;0.742;aa;
