ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0195;aaa;aaaaaa;
0.858;aaa;aaaa;
0.0221;a;aaaaa;
0.262;aaa;aaaaaaaa;
0.53;aa;aa;
0.842;a;aaaa;
0.228;a;aaaaaaa;
0.853;aaa;aaaaaaaaaa;
0.143;aaa;aaaaaa;
0.985;aa;aaaaaaa;
0.232;aaa;aaaaaaa;
0.00359;a;aaaaaaaa;
0.858;aa;aaa;
0.0897;a;aaaaaaaaaa;
0.897;a;a;
0.808;aa;aaaaaaaa;
0.492;aaa;aaaaaaaaa;
0.148;aa;aaaaaaaaa;
0.719;aa;aaaaaaaaa;
0.0525;aaa;aaaaa;
0.127;aaa;aa;
0.786;aa;aa;
0.75;a;aa;
0.124;aaa;aaaaa;
0.0645;a;aaaaaaaaa;
0.479;a;aaaa;
0.404;aa;aaaaaa;
0.137;aaa;aaaaaaaaaa;
0.998;aa;aaaaaaaaa;
0.318;a;aaaaaaa;
0.652;aa;aaaaaaa;
0.484;a;aaaaaaa;
0.629;aa;aaaaaa;
0.45;aa;a;
0.522;aaa;aaaaaaaaaa;
0.425;aaa;aaaaa;
0.143;a;aa;
0.404;a;aaaa;
0.397;aaa;aaaaa;
0.148;a;a;
0.385;aa;aaaaaaaaa;
0.345;aa;a;
0.411;aaa;aaaaaaaa;
0.747;aaa;aaaaaaaa;
0.0136;aaa;aaaaaaaaaa;
0.0977;aaa;aaaaaaa;
0.162;aaa;aaaaaa;
0.811;aaa;aaaaaaaa;
0.788;a;aaaaaaaa;
0.376;aa;aaaaaaaa;
0.781;aa;aaaaaaa;
0.962;a;aaaaa;
0.192;aa;aaaaaaaaa;
0.959;aa;aaaaa;
0.178;aa;aaaaaaaa;
0.128;a;aaaaaaaaaa;
0.694;a;aaaaaa;
0.98;a;aaaaa;
0.721;aaa;a;
0.731;aa;aaaa;
0.494;aa;aaaaaa;
0.344;aa;aa;
0.329;aa;aaa;
0.334;aa;aaa;
0.699;a;aaaaaaaaa;
0.158;aaa;aaaaaaaa;
0.945;a;aaaaaa;
0.152;a;aaaaaaaaa;
0.551;aa;aaaa;
0.112;a;a;
0.7;a;aaaaaa;
0.537;a;aaaaa;
0.129;aa;aaaaaaaaaa;
0.822;aaa;aaaaaaaaa;
0.794;aaa;aaaaa;
0.28;aaa;aa;
0.016;a;aaa;
0.969;aaa;aaaaaaaaa;
0.231;a;aaaaa;
0.919;aaa;aaaaaaaaa;
