ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.387;aaa;aaaaaa;
0.176;aa;aaaaaaa;
0.916;aaa;aaaa;
0.922;aa;aaaaaa;
0.633;aaaaaaaa;aaaaaaa;
0.699;aaaa;a;
0.493;aaaaaa;aaaaa;
0.487;aa;aaaa;
0.726;aaaa;aaaaaaaa;
0.306;aa;aaaaa;
0.277;a;aaaaaaaaaa;
0.772;aaaa;aaa;
0.576;a;aaa;
0.947;aaaaaaaa;aaaaaaaaaa;
0.285;aaaaaaaa;aaaaaaaaa;
0.551;aaaaaaaaaa;aaa;
0.31;aaaaaa;aaaaaaaa;
0.106;aaaaaa;aaaaaaaa;
0.768;aaaaa;aa;
0.791;aaaaa;aaa;
0.812;aaaaaaaaaa;aaaaaa;
0.804;aaaaaaaaa;a;
0.118;aaaaaaaaaa;aaa;
0.468;aaaaaaa;aaaaaa;
0.949;aaa;aaaaa;
0.748;aaaaaaaaa;aaaa;
0.729;aaaaaaa;aaaaaaa;
0.754;aaa;aaaaaa;
0.652;aaaaaaaaa;aaaa;
0.421;aaaaa;aaaaaaaaa;
0.664;a;aaaaa;
0.0596;aaaaaaa;aaaaaa;
0.816;aa;aaa;
0.224;aaaaaaaaa;aaaaa;
0.402;aaaaaaaa;aaaaa;
0.0386;aaaaaaa;aa;
0.218;aaaaaaa;aaaaaa;
0.381;a;aaaa;
0.642;aaaa;aaaaaaa;
0.422;aa;aa;
0.505;aaaaaaaa;aaaaaaaaaa;
0.406;a;a;
0.513;aaaaaaaa;aaaaaaaaaa;
0.44;aaaaaa;aaa;
0.944;aaaaaaaaaa;aaaaaaaaa;
0.0039;aaaaaa;aaaaaaaa;
0.58;aa;aaa;
0.68;aaaaaaaaaa;aaa;
0.901;aaaaa;aaaaaaaaaa;
0.195;aaaaaaa;aaaaaaa;
0.474;aa;aaaaaaa;
0.949;aaaaaaaaa;aaaaaaa;
0.589;aaaaaaaaaa;aaaaaaaaaa;
0.1;aaa;aaaaaaaa;
0.473;aaaaa;aaaaaaaaaa;
0.275;aaaaaaaaa;aa;
0.577;aaaaaaaa;aaaaaaaaaa;
0.31;aaaa;a;
0.91;aaaa;a;
0.596;aaa;aaaaaaaaa;
0.482;aaaaaa;aaa;
0.114;aaaaaa;aaa;
0.382;aaaaa;aaa;
0.551;a;aaaaaaaaa;
0.683;aaaaaaaa;aaaaaaa;
0.49;aaaaaaa;aaaaa;
0.492;aaaaaaa;aa;
0.305;aaaa;a;
0.759;aaaaaaaaa;aaaaa;
0.313;aaaaaaaaaa;aaaaaaaaa;
0.542;aaaa;aaa;
0.15;aaaaaa;aa;
0.884;aaaaa;aaaaaaa;
0.395;aaaa;aaaaaaaa;
0.834;aaaaaaa;aaa;
0.0658;aaaaaaa;aaaaa;
0.406;a;aaaaaaaaa;
0.62;aaaaaaaaa;a;
0.206;aaaaaa;aa;
0.277;aaaaaaaaaa;aaaaaaaa;
0.915;aaaaaaaaaa;aaaaaa;
0.107;aaaaaaaa;aaa;
0.884;aaaaa;aaaaaaa;
0.269;aaa;aaaaaaaa;
0.108;aaaaaaaaaa;a;
0.949;aaaaaaaaa;aaaaaaa;
0.0899;aaaaaaa;aaaaa;
0.393;aaaa;aaaa;
0.735;aaa;aa;
0.432;aaaaaaaa;aaaaaaaaa;
0.669;aaaaaa;aaaaaaaaaa;
0.618;aaaaaa;a;
0.404;aaaaaa;aaa;
0.787;aaa;aa;
0.241;aaaa;aaaa;
0.565;a;aaaaa;
0.273;a;aaaaa;
0.0607;aaaaaa;aaaaaaaa;
0.38;aaaaaaaa;aaaaa;
0.6;aaaaaa;aaaaaaaaa;
0.907;aa;aaaaaaaa;
0.365;aa;a;
0.722;aaaaaaa;aaa;
0.813;aa;aaaa;
0.764;aaaaaaaa;aaa;
0.373;aaa;aaaa;
0.86;a;aaaaa;
0.28;aaaaa;aaaaaaaa;
0.954;a;aaaaaaaa;
0.696;aaa;aaaaaa;
0.258;a;aaaaaaa;
0.241;aaaa;aaaaaaaaa;
0.873;aaaaaa;aaaaa;
0.67;aaaa;aaaaa;
0.287;aaaaa;aaaaaaaaaa;
0.381;a;aaaaaaaaaa;
0.721;aa;aaaa;
0.224;aaaaaa;aaaaaaa;
0.607;aaaaaa;aaa;
0.26;aaa;aaaaaaaaaa;
0.366;aaaa;a;
0.618;aaaaaaaaaa;aaaaaa;
0.349;aaa;aa;
0.393;aaaaaaaa;a;
0.211;aaaaaaaaaa;aaaaa;
0.665;aaaaaaaaaa;aaaaaaa;
0.901;aaaaaa;aaa;
0.848;aaaaa;aaa;
0.562;aaaaaaaaa;aa;
0.0954;a;a;
0.509;aaaa;aaaaaaa;
0.674;aaa;aaaaaaa;
0.892;aaaaaa;a;
0.245;aaa;aaaaaaaaa;
0.125;aaaaaaaa;a;
0.6;aaaaaaaa;aaaaa;
0.659;aaa;aaaaaaaaa;
0.857;a;aaaaaa;
0.508;aaaaaaa;aaaaaaaaa;
0.209;aaaaaaaaa;aaaaaaa;
0.354;aaa;aaaaaaa;
0.592;a;aaa;
0.261;a;aaaaa;
0.394;aaaaaaaaa;aaaaaaaa;
0.919;aaaaaaaa;aaaaaaa;
0.28;aaaaaaa;aaaaa;
0.399;a;aaa;
0.917;aaaaaaaa;aaaaaaaaa;
0.672;aaaaa;aaaa;
0.375;aaaaaa;aaaaaaaaaa;
0.695;aaaaa;aa;
0.067;aaaaaa;aaa;
0.435;aaaaaaaaaa;aaaaaaaaaa;
0.754;aaaaaaaa;aaaaa;
0.489;aaaaaaaaa;aaaa;
0.372;aaaaaaaa;aaaaaaaa;
0.204;aaaaa;aaaaaaa;
0.65;aaaa;aaaa;
0.659;aaaaaaaaa;aaaaaaa;
0.118;aaaaaaaa;aa;
0.572;aaaaaa;aaa;
0.93;aaaaaaa;aaaaa;
0.732;aaaa;aa;
0.973;aaaaaaaaaa;aaaaaa;
0.751;aaaaaa;aaaaa;
0.212;aa;a;
0.316;aaaaaa;aaa;
0.717;a;aaaaaaaaa;
0.66;aa;aa;
0.748;aaaaaa;a;
0.996;a;aaaaaaaaaa;
0.405;a;a;
0.348;aaaaa;aaaaaa;
0.609;aaaaaaaa;aaaaaa;
0.15;aaaaaa;aaa;
0.592;a;aaaaaaaa;
0.832;aaaaa;aaaaaaa;
0.233;aaaaaaaa;aaaaa;
0.103;aaaaaa;aaaa;
0.0849;aaa;aaaaaaa;
0.475;aaaaaaa;aaaaa;
0.0629;aaaaaaaaa;aaaaaaaa;
0.77;a;aaaaaaaaaa;
0.753;aaaaa;aaa;
0.598;aaaaaaa;aaaaaaaa;
0.1;aaaaaaaaaa;aaa;
0.962;aaa;aaa;
0.618;aaa;aaaa;
0.659;a;aa;
0.184;aaaaaaaaaa;aa;
0.291;aaaaaa;aaaaaaaaaa;
0.662;aaaaaaaaaa;aaaaa;
0.172;aaaaaa;aaaaaaaa;
0.637;a;aaaaaa;
0.605;a;a;
0.535;a;aaaa;
0.539;aaaaa;a;
0.133;aaaaaaaaaa;aaaaaaaaaa;
0.675;aaaaaaaa;aaaaaa;
0.774;aa;aaaaaaaaaa;
0.759;aaa;aaaaaaa;
0.167;aa;aaaa;
0.273;aaaaaaaaa;aaaaaaaaa;
0.0769;a;aaaaaaaaaa;
0.197;aaaaaaa;aaaaaaaa;
0.508;aaaaaa;aaaaaa;
0.876;aaaaaaaaaa;a;
0.938;aaaaaaaa;aaaaaa;
0.307;aaa;aaa;
0.427;aaaa;a;
0.515;a;aaaaaaa;
0.889;aaaaaaa;aa;
0.628;aaaaaaaaa;aaaaaaaaaa;
0.205;aaaaaaaa;aaaaaa;
0.585;aaaaaaaaa;aaa;
0.521;aaaaaaaaa;aa;
0.411;aaaaaaaaaa;aaaaaa;
0.796;aaaa;aa;
0.152;aaaaa;aaaaa;
0.889;aaa;aaaaa;
0.749;a;aaaaaaaa;
0.843;aa;aaaaaaaa;
0.677;aaaaaaa;aaa;
0.82;aaaaa;aaaaaa;
0.0832;aaaaaaa;aaaaaaaaaa;
0.477;aaa;aaaaaaa;
0.0341;aaaaaaaaaa;aaa;
0.625;a;aa;
0.289;aaaaaaaa;aaaaaa;
0.596;a;aaaa;
0.718;aa;aaa;
0.491;aa;aaaaaaaaa;
0.4;aaa;aaaaaaaaaa;
0.674;aaaaaaa;aaa;
0.662;a;aaaaa;
0.756;a;aaaaa;
0.174;aaa;aaaaaaaaaa;
0.588;aaaaaa;aaaaaaaaa;
0.502;aa;a;
0.404;aaaaaaa;aaaa;
0.295;aaaaaa;aaa;
0.639;aa;aaaa;
0.695;aaaaaa;aaaaaaa;
0.308;aaa;aaaaaaaaaa;
0.12;aaa;aa;
0.304;aaaaaaaaaa;aaaaaaa;
0.0206;aaaaaaaa;aaaaaaaaa;
0.195;aaaa;aaaaa;
0.479;aaaaaaaa;aaaaaaaaa;
0.0318;aaaa;aaaaaaaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.591;aaaaaaaaa;aaaaaaa;
0.575;aaaaaaaaaa;aaaaaaaaa;
0.215;aaaaaaa;aaaaaaaaa;
0.513;aa;aaaaaa;
0.487;aaaaa;aaaaa;
0.634;a;a;
0.323;aaaaa;aaa;
0.37;aaaaaaaa;aaaaa;
0.323;aaaaaa;aaaaa;
0.446;aaaaaaaa;aaaaaaaaaa;
0.781;aaaaaa;aa;
0.466;aa;aaaaaaa;
0.926;aaaaaaaaaa;aaaaa;
0.436;aa;aaaaa;
0.163;aaaaa;aaaaaaaa;
0.944;aaaaaaa;aaa;
0.625;aaaaaaaaa;a;
0.424;aaaaaaaaa;aaa;
0.925;aaa;aaaaa;
0.0712;aaaaaaaaaa;aaaaaaaaa;
0.996;aaaaaa;aaaaaa;
0.14;aaaaaaa;aaa;
0.257;aaaaaaaa;aaaaa;
0.562;aaaaa;a;
0.17;aa;aaaa;
0.747;aaaaaaaaa;aa;
0.443;aaa;aaaaaaaaa;
0.424;aaaaaaaaa;aaaaaaaa;
0.199;aaaaaa;a;
0.712;aaaaaaaa;aaaaaa;
0.746;aaaaaaaaa;aaaaaa;
0.05;a;aaaaaa;
0.927;aa;aa;
0.837;aaaaaaa;aaaaaaaaa;
0.806;aaaa;aaaaaaaaa;
0.069;aaaaaaaa;aaaa;
0.645;aa;aaa;
0.0833;aaaa;aaa;
0.985;aaaa;aa;
0.387;aaaa;aaaaaaaaa;
0.487;aaaaa;aaaaaaaaaa;
0.579;aaaa;aaaaaaaa;
0.482;aaaaa;aaaaa;
0.658;aaaaaaaaaa;aaaaaaaaaa;
0.651;aaa;aaaaa;
0.838;aaaaaaa;aaaaaaaaa;
0.412;aaaaaaaa;aaaaaaaa;
0.398;aaaaa;aaaaaaaaa;
0.385;aaaaaaa;aa;
0.626;aaaaaaaa;aaaaaa;
0.725;aaaaa;aaaaaaaaaa;
0.124;aa;aaaaaaaa;
0.678;aaaaa;aaa;
0.967;aaaaaaaaa;aaaaa;
0.708;aaaaaaaaaa;aaaaa;
0.781;aaaaaaaaaa;aaa;
0.406;aaaaaa;aaaaaa;
0.41;a;aaaaa;
0.208;aaa;aaaaaaaaa;
0.78;aaaaaaa;aaaaaaa;
0.636;aaa;aaaaaaaaaa;
0.96;aaaaaaa;aaaa;
0.803;aaaaaaaaaa;aaaaaaa;
0.511;a;aaaaaaaaaa;
0.66;aaaaaa;aaaaa;
0.605;aaaaaa;aaaaaaaa;
0.249;aaa;aaa;
0.646;aa;aaaaa;
0.52;aaaaaaaaa;aaa;
0.721;aa;aa;
0.121;aaaaaa;aaaaaaaa;
0.811;aaaaaa;aaaaa;
0.402;aaaaaaa;aaaaaa;
0.0718;aa;aaaaaaa;
0.681;a;aa;
0.534;aa;a;
0.00461;aaaa;aaaaaaaaaa;
0.213;a;aaaaaaaaa;
0.909;aaaaaaaaa;aaa;
0.429;aaaaaaaaa;aaaaaaa;
0.158;aaaaaaaaaa;aaaaaaa;
0.0694;aaa;aaa;
0.39;aaaaaaaaa;aaaaaaaaa;
0.147;aaaaaa;a;
0.115;aaaaaaaaaa;aaa;
0.902;aaaaaaa;aaa;
0.511;aaaaaaaa;a;
0.917;aaaa;aaaaaaaa;
0.929;aaaaaaa;aaaaaaaaa;
0.0181;aa;aaaaaaaa;
0.654;aaaaaaa;aaaaaaaaa;
0.93;aaaaaaaa;a;
0.496;aaaaa;aaaaaaa;
0.735;aaa;aaaaaaaa;
