ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.328;0.917;aaaaaa;
0.669;0.715;aaaaaaaaa;
0.87;0.992;aa;
0.807;0.916;aaaaaaa;
0.589;0.449;aaaa;
0.681;0.897;aa;
0.282;0.526;aaa;
0.0619;0.099;aaaaaaa;
0.358;0.378;aaaaaaaaa;
0.465;0.647;aaa;
0.302;0.0533;aa;
0.264;0.692;aa;
0.601;0.698;aaaaaa;
0.936;0.268;aa;
0.594;0.148;aaa;
0.161;0.552;aaaaaa;
0.188;0.507;aaaaaaaaaa;
0.833;0.74;a;
0.148;0.66;aaaaaaaaaa;
0.22;0.23;a;
0.657;0.354;aaa;
0.732;0.339;aaaaaaaaa;
0.801;0.687;aaaaaaaaa;
0.974;0.548;aaaaaaaaaa;
0.638;0.419;aaaaaaaa;
0.904;0.498;aaaaaaaaaa;
0.507;0.998;aaaaaaa;
0.358;0.754;aaaaaa;
0.536;0.342;a;
0.504;0.306;aaaaaaaaaa;
0.534;0.485;aa;
0.394;0.0195;a;
0.473;0.152;aaaaaaa;
0.713;0.285;aaaaaaaaa;
0.625;0.105;aaaaaaaaaa;
0.737;0.875;aaaaaaaaa;
0.958;0.73;aaaaaaaaa;
0.223;0.694;aa;
0.0151;0.402;aaaaaa;
0.745;0.556;aaaaaaaaaa;
0.469;0.793;aaaaaaa;
0.0101;0.0186;aaaaa;
0.518;0.0537;aa;
0.565;0.461;aaa;
0.0316;0.103;aaaaaa;
0.267;0.684;aaaaaaaa;
0.662;0.093;aaaaaaa;
0.345;0.114;aaaaaaaa;
0.221;0.654;aaaaaaaa;
0.688;0.86;aaaaa;
0.551;0.72;aa;
0.826;0.978;aa;
0.612;0.584;aaaaaa;
0.805;0.45;aaaaaaaaa;
0.0105;0.912;aaaaaaaaaa;
0.266;0.644;aaaaa;
0.853;0.308;aaa;
0.422;0.623;aaaaaaa;
0.649;0.784;aaaaa;
0.394;0.223;aaaa;
0.351;0.968;aaaaa;
0.701;0.273;aa;
0.415;0.478;aaaaaa;
0.742;0.69;aaaa;
0.6;0.052;aaaaaaaaaa;
0.579;0.919;aaaaaaaaaa;
0.434;0.0779;aaaaaaa;
0.766;0.228;aaaaaaaaaa;
0.357;0.791;aaaaaa;
0.911;0.656;aaaaa;
0.796;0.26;aaaa;
0.958;0.156;aaaaaaaaa;
0.688;0.918;aa;
0.457;0.216;aaa;
0.853;0.149;aaaaaaa;
0.675;0.15;aaaaa;
0.928;0.733;aaaaaaaaaa;
0.235;0.682;a;
0.142;0.769;aaaaaa;
0.168;0.915;aaaaaaaaaa;
0.967;0.437;aaaaaaaa;
0.495;0.041;aaaaaaaaa;
0.505;0.3;aaaaa;
0.0301;0.531;aaaaaa;
0.464;0.85;aaaaaaaa;
0.117;0.11;aaaaaaaa;
0.16;0.277;aaaaaaaaa;
0.788;0.389;aaaaaaa;
0.737;0.188;aaaaaaaaa;
0.21;0.192;aaa;
0.599;0.0691;aaa;
0.236;0.322;a;
0.455;0.667;a;
0.502;0.978;aaaaaa;
0.91;0.345;aaaaaaaa;
0.753;0.771;aaaaaa;
0.581;0.853;aaaaaaa;
0.0324;0.35;aa;
0.904;0.535;aaaaa;
0.579;0.666;aaaaaaa;
0.199;0.457;aaaaaaaaaa;
0.775;0.76;aaaaaaaaaa;
0.468;0.548;aaaaaaaaaa;
0.929;0.634;aaa;
0.585;0.312;aaaaaa;
0.824;0.791;aaaa;
0.91;0.525;aaaaa;
0.907;0.615;aaaaaa;
0.0478;0.577;aaaaaaa;
0.37;0.66;aaaaaa;
0.344;0.142;aaaa;
0.0977;0.199;aaa;
0.929;0.825;aaaa;
0.203;0.0109;a;
0.937;0.336;aaaa;
0.532;0.764;aaaaaa;
0.687;0.516;aaaaa;
0.753;0.499;aa;
0.622;0.896;aaaaaaaaaa;
0.904;0.699;aa;
0.523;0.21;aa;
0.748;0.0924;aaa;
