ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(string,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(string,10);ATT55(string,7);ATT56(string,3);ATT57(string,7);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,8);ATT71(string,2);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(string,1);ATT78(string,5);ATT79(string,3);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,9);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,9);ATT99(string,2);ATT100(string,10);
aaa;0.634;0.283;aa;0.31;aaa;a;aaaaaaa;0.626;0.296;aaa;aaaaaa;aaaa;aaa;aaaaaa;a;aaa;aa;0.073;0.279;aa;aaa;0.124;aa;0.74;aaaaaaa;0.128;aaaaaaaa;0.168;0.887;0.868;0.489;aaaaa;aa;0.342;0.939;aaaa;a;aa;0.65;aaaa;0.0271;0.631;aaaa;aaa;a;aa;0.162;0.805;a;0.729;aa;aaaa;aaaa;aaaaaaaaaa;aaaaaa;a;aaa;aa;0.478;0.907;0.0806;aa;aaaaa;0.876;aaaaaaa;0.485;aa;0.935;0.643;aaaaaaaa;aa;aaaaaaa;0.302;0.0628;0.15;a;a;a;aaa;0.781;aaaa;0.583;a;0.288;0.0279;0.292;0.994;aaa;0.404;aaaaa;aaa;0.279;0.989;0.169;0.784;0.317;0.288;aaaaaaaaa;aa;aaaaaaa;
aaaaa;0.794;0.227;aaa;0.177;aaa;a;aaaa;0.323;0.819;a;aaa;aaa;aa;aaaaa;a;aaaa;aa;0.914;0.546;aa;aaaa;0.722;aa;0.913;aaaaaaa;0.531;aaaaaaaaa;0.183;0.118;0.654;0.314;aa;aaa;0.592;0.973;a;aaaaaaaaa;aaaaa;0.597;aaaaa;0.915;0.224;aaaaaa;aaaa;a;aa;0.8;0.0368;a;0.464;aaaa;aaaa;aa;aaaaaaaaaa;aaaaa;a;aaaaa;aaaa;0.651;0.641;0.917;a;a;0.598;a;0.684;a;0.165;0.653;a;aa;aa;0.101;0.241;0.562;aa;a;aaaa;aa;0.544;a;0.278;a;0.532;0.959;0.0147;0.064;a;0.885;aaaaaaaa;aa;0.781;0.36;0.175;0.796;0.739;0.957;aaaa;a;aaaaa;
aaaaaaaa;0.569;0.416;aa;0.625;aaaaaa;aa;aaaaaaaaa;0.241;0.0397;aaa;a;a;aaaaa;aaaaaaa;a;aaaa;aa;0.685;0.746;a;aa;0.309;a;0.869;aaaaaaa;0.855;aaaaaaaaa;0.763;0.742;0.141;0.638;aaaaaa;aaaaaaa;0.319;0.406;aaaaaaaa;aaaaaa;aa;0.546;aaaaaaa;0.779;0.265;aaaa;a;a;aa;0.906;0.603;a;0.229;aaa;aaaaaaa;aa;aa;aaaaa;a;aaaaaa;a;0.34;0.597;0.0756;aa;aaa;0.171;aaaa;0.224;aa;0.926;0.151;a;a;aaaaaa;0.603;0.244;0.261;a;a;aaaaa;aaa;0.467;a;0.341;a;0.24;0.287;0.884;0.273;aa;0.172;aaaaaaaa;a;0.944;0.777;0.149;0.675;0.908;0.403;aaaaa;aa;aaa;
aaa;0.638;0.095;a;0.976;aaa;a;aaaaaaaa;0.637;0.699;a;aaaaaaaa;aaa;aaaa;aaaaaaa;a;aa;a;0.434;0.282;aa;aa;0.536;aa;0.718;aaa;0.278;a;0.292;0.851;0.0731;0.392;aaaaa;aaaaa;0.105;0.941;aaaaaaa;a;aaaaa;0.635;aaa;0.0572;0.847;aa;aaaa;a;a;0.939;0.443;a;0.562;a;aaaaaa;aaaa;aaa;aaaaaa;aaa;aaaaa;aaaaa;0.0702;0.167;0.0523;a;aa;0.275;aaaaaa;0.231;aa;0.425;0.46;aaaaaa;aa;aaaaaa;0.523;0.847;0.463;a;a;a;aaa;0.457;aaa;0.293;a;0.339;0.745;0.712;0.248;aaaa;0.0276;aaaa;aaaa;0.163;0.445;0.0189;0.664;0.471;0.084;a;a;aaaaa;
aaaaaaaaaa;0.712;0.49;aaa;0.556;aaaaaa;a;aaaaaaa;0.691;0.529;aaa;aaaaaaaa;aaa;aaa;aaaa;a;a;a;0.0713;0.826;a;a;0.215;a;0.605;aa;0.00227;aa;0.325;0.54;0.405;0.791;aaaa;aaaaaaaaa;0.389;0.399;aa;aaaaaaaa;a;0.671;aaa;0.747;0.206;aaaaa;a;a;aa;0.876;0.522;a;0.975;aaaa;aa;a;aaaa;aaaaaa;a;aaaa;a;0.799;0.458;0.943;aa;aaa;0.696;aaa;0.0983;a;0.339;0.822;aaaaa;aa;aaaa;0.477;0.479;0.0668;a;a;aaaa;aaa;0.508;aa;0.907;a;0.435;0.639;0.0458;0.407;a;0.715;aa;aaaa;0.485;0.435;0.647;0.939;0.789;0.45;a;a;aaaaaaaaa;
aaaa;0.485;0.211;aa;0.837;aaaaaa;a;aaa;0.418;0.197;aaa;aaaaaaaa;aa;aa;aaaa;a;aaaa;aa;0.924;0.00562;aa;a;0.907;aa;0.539;aaaaaaa;0.929;aaaaa;0.997;0.295;0.58;0.193;aaaaaa;aaaa;0.539;0.225;aa;aaaa;aaa;0.812;aaa;0.241;0.749;aaa;aaaaaaa;a;aa;0.493;0.717;a;0.734;a;aaaa;a;aaaaa;aaaaaaa;aa;aa;aaaaaa;0.716;0.76;0.431;aa;aaa;0.743;aaaaaaaa;0.997;aa;0.48;0.759;aaaaaaaa;aa;aaaaa;0.81;0.0782;0.904;a;a;a;a;0.964;aa;0.49;a;0.891;0.407;0.187;0.763;aaaa;0.55;aaaaaa;aa;0.642;0.939;0.934;0.0405;0.272;0.186;aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;0.63;0.139;aaa;0.94;aaaaaaaaa;aa;aaaaaa;0.276;0.179;aaa;aaaaaa;aaaa;aaaa;aaaaaaa;a;aaa;aa;0.472;0.104;aaa;aaaa;0.736;aa;0.716;aa;0.807;aaaaaaa;0.991;0.0335;0.745;0.686;a;aaaaaaa;0.384;0.79;aa;aaaaaaa;aaaaaaa;0.0931;aa;0.274;0.117;aaaa;aaaaaaa;a;aa;0.0463;0.732;a;0.901;aaa;aa;a;aaaaa;aa;aaa;aa;aaaa;0.626;0.198;0.577;aa;a;0.255;aaaaaaaaa;0.0229;a;0.266;0.402;aa;aa;aaaa;0.141;0.596;0.559;a;a;a;aa;0.156;aaa;0.637;a;0.183;0.57;0.118;0.86;aaa;0.51;aaaa;aa;0.389;0.363;0.038;0.97;0.129;0.241;aaaaaa;aa;aaaaaaa;
aaaaa;0.962;0.435;aa;0.264;aaaa;aa;a;0.443;0.592;aa;aaaaaa;a;aaaa;aaaaaa;a;a;a;0.291;0.317;aaa;aaa;0.435;a;0.821;aaaaaa;0.614;aaa;0.144;0.525;0.82;0.394;aaaa;aaaaa;0.368;0.37;aa;aaaaaaaa;aa;0.733;aaa;0.00207;0.813;aaaa;aaa;a;aa;0.618;0.792;a;0.383;aaaa;a;a;aaaaa;a;aaa;a;a;0.733;0.627;0.7;aa;a;0.988;aaaaaaa;0.331;a;0.181;0.556;a;a;a;0.783;0.858;0.561;a;a;a;aaa;0.893;aa;0.501;a;0.198;0.278;0.257;0.146;aaaa;0.322;aaaaa;a;0.345;0.417;0.774;0.511;0.673;0.00257;aa;a;aaaaa;
aaaaaa;0.0806;0.541;a;0.291;a;aa;aaa;0.0708;0.235;aa;aaa;a;a;aaaaa;a;aa;aa;0.373;0.234;aaa;aa;0.748;a;0.579;aaaaa;0.332;aaaaa;0.733;0.561;0.824;0.198;aaa;aaaaaa;0.498;0.429;aaaaaaaaa;aaaaa;aaaaa;0.24;a;0.903;0.45;aaa;aaaa;a;aa;0.849;0.256;a;0.332;aaa;aaaa;aa;aaa;a;aa;aaaaaaa;aaaaaa;0.431;0.807;0.212;aa;aaaa;0.0649;aaaaaaaaa;0.281;a;0.686;0.222;aaaa;aa;aaaaaaa;0.797;0.249;0.989;aa;a;aaaaa;aaa;0.443;a;0.504;a;0.26;0.467;0.0209;0.467;aa;0.588;aaaaaaaaa;a;0.117;0.686;0.185;0.352;0.374;0.45;aaa;a;aaaaaaaaaa;
aaaaaaaaa;0.983;0.16;a;0.233;aaaa;a;aaaaaaa;0.00579;0.391;a;aa;aaa;aaa;aaaaaaa;a;aaa;aa;0.467;0.828;aaa;aaa;0.719;a;0.31;aaa;0.867;aaaa;0.662;0.844;0.354;0.662;a;a;0.943;0.778;aaaaaaaa;aaaaa;aaaaaa;0.63;aaaaaa;0.718;0.178;aaa;aaa;a;aa;0.647;0.248;a;0.582;a;aaaaa;aaa;aaaaaaaa;aaaaaa;aaa;a;a;0.991;0.63;0.877;aa;aaa;0.776;aaaaa;0.64;aa;0.645;0.562;aa;aa;aaaaaaaa;0.0698;0.651;0.739;aa;a;a;aa;0.835;aaaa;0.299;a;0.0167;0.319;0.739;0.687;a;0.577;aaaaaaaa;aaaa;0.411;0.5;0.704;0.254;0.814;0.872;aaaaaaaa;a;aaaaa;
