ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.0429;aaaaaaa;
aaaaa;0.579;a;
aaaaa;0.413;aaaaaa;
aaaa;0.712;aaaaaaaaa;
aaaaa;0.642;aaa;
aa;0.867;aaaaaaa;
aaaa;0.101;aaaaaaaaa;
a;0.574;a;
aa;0.523;aaaaa;
aaaaa;0.178;aaaaaa;
aaaaa;0.76;aaaaaaaaa;
aaaa;0.695;aaaaaaaaaa;
aaaaa;0.666;aa;
aaaaa;0.418;a;
aaa;0.363;aaaa;
aaaaa;0.471;aaaaa;
aaaaa;0.954;aaaaaaa;
aaa;0.97;aaa;
aaaaaa;0.929;aaaaaaaaaa;
aaaaaa;0.72;aaaaa;
aa;0.296;aaa;
a;0.649;aaa;
aa;0.319;aaaaa;
aaaaaa;0.706;aaaaaaaaaa;
aaa;0.812;aaaaaa;
aaaaa;0.665;aaa;
aaaaaa;0.283;a;
aaaa;0.804;aaaaaaaaa;
aa;0.0511;aaaaa;
aa;0.545;aaaaa;
aaaaa;0.482;aaaaaaaaa;
aa;0.766;aaa;
a;0.977;a;
aaaa;0.927;aaaaaaa;
aaa;0.00695;aaaaaaaaa;
aaaa;0.765;aaaaaa;
a;0.0915;aa;
aaa;0.87;aa;
aaaaa;0.645;aaaaaaaaa;
aa;0.489;aaaaaaaaaa;
aaa;0.999;aa;
aaaaaa;0.222;aaaaaa;
a;0.315;aaaaa;
aaa;0.53;aaaaaa;
aaaa;0.744;aa;
aaaaa;0.0295;aaaaa;
aa;0.0423;aaaaa;
aa;0.296;aaaaaaa;
aa;0.459;aaaa;
aa;0.574;aa;
aaaaaa;0.782;aaaa;
aaaa;0.985;aaaaa;
a;0.296;aaa;
aaaaa;0.107;aaaaaa;
aaaaa;0.982;aaaaaaaaa;
aaa;0.86;aaa;
aaaaa;0.849;aaaa;
a;0.649;aaaaaaaa;
a;0.928;aaaaaaaaaa;
a;0.771;aaaaaa;
aaaaa;0.0286;aaaaaaaaaa;
aaaaaa;0.0891;aaaaaaaaaa;
aaa;0.636;aaaaaaa;
aaaa;0.2;aaaaaaaaaa;
aaaa;0.0893;aaaaaaa;
aa;0.997;aa;
aaaaaa;0.945;aaaa;
aaaaa;0.288;aaaaaaaaaa;
aa;0.128;aaaaaaaa;
aa;0.11;aa;
a;0.648;aaaaa;
aaaa;0.318;aaaaaaa;
aaa;0.0277;aaa;
aaaaaa;0.0947;aaaaaaaaaa;
aaaa;0.0407;aaaaaa;
aa;0.0351;aaaaa;
aaaa;0.561;aaaaa;
aaaa;0.245;aaa;
aaaaa;0.0534;aa;
aaaa;0.199;aaaaaaa;
aaaaaa;0.0434;aaaaaaa;
aaaa;0.693;a;
aa;0.981;a;
aa;0.363;aaaaaaaaa;
a;0.788;aaaaaaaaaa;
aaaaa;0.775;aaaaaaaaa;
aaaaa;0.0545;aaaaa;
aaaaa;0.665;aaaaa;
aaa;0.162;aaaaaaaa;
aaaaaa;0.527;aaaaaa;
a;0.789;aa;
aaaaa;0.078;aaaa;
aaaa;0.653;a;
aaaaaa;0.104;aaaaaaaaaa;
aaaaa;0.763;aaaa;
aaaa;0.9;aaaaaaaaaa;
aa;0.69;aaaaa;
aaaaa;0.996;aaa;
aaa;0.0718;aaaaa;
aaaaaa;0.954;aaaa;
aa;0.741;aaaaaaaa;
aaa;0.598;aaaaa;
aaaaa;0.833;aaa;
aa;0.521;aaaaaaaaa;
aaaa;0.511;aaaaa;
a;0.42;aaaaaaa;
aaaa;0.554;a;
aaaaa;0.0167;aaaaaaaaa;
aaaaaa;0.875;aaaaa;
aaaaaa;0.0874;aaa;
a;0.14;aaaaaaa;
a;0.165;aa;
aaaaaa;0.641;aaaa;
aa;0.658;aaaaaaaaaa;
aaa;0.651;aaa;
aaaaaa;0.157;aaaaaa;
aaaa;0.167;aaaaaaaaaa;
aaa;0.0718;aaaaaaaa;
aaaaa;0.104;aa;
aaaaaa;0.285;aaaaa;
a;0.743;aaa;
aaa;0.0652;aa;
a;0.561;aaaaaaaaaa;
aaaaaa;0.139;aaaaaaaaaa;
aaaaa;0.634;aaaaa;
aaaa;0.815;aaa;
aaaaaa;0.639;aaaaaaaa;
aaaa;0.613;aaa;
aaaaaa;0.192;aaaaaaaaaa;
aa;0.579;aa;
aa;0.937;aaaaaaaa;
aa;0.335;aaaa;
aa;0.0238;aaa;
aaaaa;0.729;aaa;
aaaaa;0.0242;aaaaaa;
aaaaa;0.408;aaaaaa;
aa;0.835;aaaaaaaaa;
aaa;0.296;aaaaaa;
a;0.839;a;
aa;0.518;aaaaa;
aaaa;0.235;aaaaaaaaa;
aaaa;0.263;aaaaaaa;
aaaaaa;0.949;aaaaaaaa;
aa;0.863;aaaaaaa;
aa;0.219;aaaa;
aa;0.0905;aaa;
aaa;0.814;aaaaaa;
aa;0.66;aaaaaaaaaa;
aaa;0.593;aaaaaaaaa;
aa;0.416;a;
aaa;0.993;aa;
aaaa;0.996;aaaa;
aaaaaa;0.486;aaaaa;
aaaa;0.0748;aaaaaaaaaa;
aaaaaa;0.538;aaaaaaaaaa;
aaaaa;0.391;aaaaa;
aaaaa;0.152;aa;
aaa;0.567;aaaaa;
a;0.696;aaaaaa;
aaaaaa;0.169;aaa;
aaaaa;0.0934;aaaa;
aa;0.793;aaaa;
aa;0.884;aaaaaa;
aaaaa;0.849;aaaaaaa;
a;0.767;a;
aa;0.751;aaaaa;
a;0.249;aaaaa;
a;0.382;aaaaaaa;
aa;0.591;a;
aaaaaa;0.955;aaaaaaaaaa;
aaa;0.605;aaaa;
a;0.523;aaaaaaa;
aaaaa;0.397;aaaaaaaaa;
a;0.385;aa;
aaa;0.574;aaaaa;
aaaaaa;0.681;a;
aaaaaa;0.828;a;
aaaa;0.898;aaaaaaaa;
aaaa;0.947;aa;
aaaaa;0.811;aa;
aaaaa;0.322;aaaaa;
aaaaaa;0.677;aa;
aaa;0.59;a;
aa;0.856;a;
a;0.159;aaaaaaaaa;
aaaa;0.268;aaaaaaa;
aaaaaa;0.104;aa;
aaa;0.115;aaaaaaaa;
aa;0.51;aaaaaa;
aaaa;0.53;aaaaaa;
aaaa;0.765;aa;
aaa;0.543;aa;
aa;0.247;aaaa;
aaaa;0.994;aa;
aaa;0.873;aaaaaaa;
aaaaaa;0.757;aaaaa;
a;0.843;aa;
aa;0.625;aaaaaaa;
aaaaaa;0.877;aaa;
aaaaa;0.542;aaaaaa;
aaa;0.606;aaa;
aaaaa;0.29;aaa;
aaaaa;0.676;aaaaaaaaa;
aaaa;0.946;aaaa;
a;0.781;aa;
aaaaa;0.889;aaa;
aa;0.48;aa;
aaaaa;0.031;aaa;
aaaaa;0.21;aaaaa;
a;0.205;a;
aaaaa;0.134;aaaaaaaaa;
aaa;0.356;aaa;
aaaaaa;0.566;aaaaaaaa;
aaaa;0.527;aaaaa;
aaaaaa;0.541;aaaaaaaaa;
aaaaaa;0.374;aaaaaaaa;
aaaa;0.451;aa;
aaaaa;0.456;aaaaaa;
aaaaa;0.135;aaaaaa;
aaaaaa;0.691;a;
aa;0.119;aaaaa;
a;0.786;aa;
aaaaa;0.0351;a;
aaaaaa;0.886;aaaaaaaaaa;
aaaaaa;0.504;aaaaaaaaaa;
aaa;0.968;aaaaaaaa;
aa;0.517;aa;
aaaaaa;0.305;aaaa;
aaaaaa;0.991;aaaaaaaaa;
aaaa;0.879;aaa;
aaaaaa;0.731;aaaaaaaa;
a;0.375;aaaa;
a;0.298;a;
aaaa;0.584;aaaaaa;
a;0.702;aaaaaaaaa;
aa;0.241;aaaa;
aaaa;0.885;aaaaaaaaaa;
a;0.672;aaa;
a;0.791;aaaaa;
a;0.38;aaaaaaa;
aaa;0.97;aaa;
a;0.261;aaaaaaaaaa;
aaa;0.135;aaaa;
a;0.433;aaaaa;
a;0.615;aaaaaaaa;
aaaa;0.823;aaaaaa;
aaa;0.908;aaaaa;
aa;0.645;aaaaaaa;
aaaaa;0.135;aaaaaaaaaa;
aaaaa;0.137;aaaaaaa;
aaaaa;0.648;aaaaaaaaaa;
aaa;0.427;aa;
aaa;0.865;aaaaaaaaaa;
aaaaaa;0.253;aaaa;
aa;0.35;aaaaaaaa;
aaa;0.233;aaaaaaaa;
aaaa;0.0479;aaaa;
aaaaaa;0.596;aaaa;
aaaa;0.466;aaaaaa;
aaaa;0.806;aaaaa;
aaaaaa;0.728;aaaaaaaaa;
aaaaaa;0.629;aa;
aaaaaa;0.299;aa;
aaaaaa;0.291;aaaaaaa;
aaa;0.925;aaaa;
aaaaa;0.833;aaaaaaaaaa;
aa;0.743;aaaaaaa;
aaaaa;0.957;aaaaaaaaa;
aaa;0.558;aaaaaaaa;
aaaaaa;0.946;aaaa;
aaaa;0.518;aaaaa;
aa;0.244;aaaaaaa;
aaaaa;0.555;aaaaaaaaaa;
aaa;0.0666;aaaaaaaa;
a;0.832;aaaaaaaaa;
aaaaaa;0.384;aaaaaaa;
aa;0.112;aaaa;
aaaaa;0.42;aaaa;
aa;0.573;aaaa;
aaa;0.718;aaaaaaaa;
aaa;0.328;aaaaa;
aaa;0.31;aaaaaaaa;
aaa;0.451;aaa;
aaaaa;0.135;a;
aaaaaa;0.271;aaaaa;
aaaa;0.593;aaaaaaaaa;
aaaaa;0.332;aaaa;
aaa;0.692;aaaaaaaa;
aaa;0.43;aaaaaaaa;
aaaaaa;0.669;a;
aaaaa;0.977;aa;
aaaaa;0.0775;aaaa;
aaa;0.857;aaaaaaaa;
aaaaa;0.911;aaaaaaaaa;
aa;0.812;aaa;
aaaaaa;0.369;aaaaaaa;
aaaa;0.989;aaaaaaaaa;
a;0.812;aaaaaaaaaa;
aaaaa;0.316;aaaaaa;
aaaaa;0.463;aaaaaaaaa;
aa;0.943;a;
aaaa;0.717;aaaa;
aa;0.586;aaa;
aaaa;0.00185;aa;
aaaaa;0.997;aaaaaaa;
aaaa;0.47;aaaaaaaaaa;
a;0.692;aaa;
aaaaa;0.842;aaaa;
aaaaa;0.409;aa;
a;0.861;aaa;
aaa;0.875;aaaaaaaa;
aaaaa;0.195;aaaaaaaaa;
aaa;0.695;aaaaaaaaa;
a;0.964;aaaaaaaaa;
aaaaa;0.383;aaaaaaa;
