ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.638;aaaaaaaa;
aa;0.528;aaaaaaa;
a;0.261;aaaaaaaaaa;
aa;0.193;aaaaaaaaa;
a;0.00826;aaaaaaaaa;
a;0.144;aaaa;
aa;0.472;aaaaaaaaa;
a;0.659;aaaaaa;
aa;0.0512;aaa;
a;0.56;aa;
aa;0.308;a;
aa;0.746;aaaaaaa;
a;0.582;aaaaaaa;
aa;0.805;aaaa;
a;0.707;aaaaaaaaaa;
aa;0.348;a;
aa;0.355;aaa;
aa;0.085;aaaa;
a;0.309;aaaaaaaaaa;
a;0.852;aaaaaaaaa;
aa;0.136;aaaaaaaaaa;
a;0.356;aaaaaaaaaa;
aa;0.0821;aa;
a;0.97;aaa;
a;0.678;aaaaa;
a;0.614;aa;
aa;0.215;aaa;
aa;0.0865;aaaaa;
a;0.909;aaaa;
a;0.706;aaaaa;
aa;0.263;aaaaaaaaa;
a;0.398;a;
a;0.63;aaa;
a;0.689;aaaaaaaa;
aa;0.0715;aaaaaa;
a;0.489;aaaaaaaa;
aa;0.893;a;
a;0.749;a;
a;0.895;aaaaaaaaaa;
a;0.807;aaaaaaa;
a;0.432;aaaaaaaaa;
aa;0.124;aaaaaaaaa;
a;0.308;aaaaaa;
a;0.0675;aaaaaaaa;
a;0.543;a;
aa;0.696;aaa;
aa;0.519;aaaaa;
a;0.754;aaaa;
a;0.266;aaaaaa;
a;0.843;aaaaaa;
a;0.355;aaaaaaaa;
a;0.123;a;
a;0.842;aaaaaaa;
aa;0.576;aaaa;
a;0.203;aaaaaaaaaa;
a;0.295;aaa;
a;0.162;a;
a;0.792;aaaa;
a;0.741;aaaaaaaa;
aa;0.943;aaaaaaaa;
a;0.998;aaaa;
a;0.469;aaaaaaaa;
aa;0.315;aaaa;
aa;0.458;aaaaaaaa;
aa;0.681;aaaaa;
aa;0.214;aaaaaa;
a;0.326;aaaaaa;
a;0.45;aaaaaaaa;
a;0.0472;aaaa;
a;0.242;aaaaaaaaa;
aa;0.11;aaaa;
aa;0.749;aaaaaaaaa;
aa;0.642;aaaaaaaa;
aa;0.973;aaaa;
aa;0.667;aa;
aa;0.98;aaaaaa;
a;0.582;aaaaaa;
aa;0.709;aaaaaaa;
aa;0.481;aaaaaaaaaa;
a;0.856;aaaaaaaaaa;
aa;0.28;aaaaaaa;
aa;0.226;aaaaaaaaaa;
aa;0.308;aaaaaaaaa;
aa;0.845;aaa;
a;0.372;aaaaaaaaa;
aa;0.552;aaaaaaaa;
a;0.682;aaaaaaaa;
a;0.644;aaaaaaaaa;
a;0.0816;aaaaaaaaa;
aa;0.968;aaaaaa;
aa;0.668;aaa;
a;0.851;aaa;
a;0.0527;a;
a;0.277;aaa;
aa;0.0621;aaaaaaaaaa;
aa;0.85;aaaa;
aa;0.296;aaa;
a;0.882;aaa;
a;0.375;aaaaaaa;
aa;0.82;aaaaaaaaa;
a;0.911;a;
aa;1;aaaaaaa;
aa;0.405;aa;
aa;0.73;aaaa;
aa;0.173;a;
aa;0.198;aaaaaaaa;
a;0.151;aaaaaaaaa;
a;0.399;aaaaaaaaa;
aa;0.811;aaa;
aa;0.445;aa;
a;0.273;aaaaaaaaaa;
aa;0.71;aa;
a;0.0613;aaa;
aa;0.657;aa;
a;0.661;aaaaaaaa;
a;0.17;aaaaaaaaa;
aa;0.424;aaaaa;
aa;0.689;aaaaaaa;
aa;0.314;a;
a;0.647;aaaaaa;
aa;0.069;a;
aa;0.604;aaaaaa;
aa;0.406;aaaaa;
aa;0.673;aaaaaaa;
a;0.281;aaaaaaa;
aa;0.729;aaaaaaaaa;
a;0.496;aaaaa;
a;0.57;aaaaaa;
aa;0.14;aaaaaaaa;
aa;0.0626;aaaaaaaaaa;
a;0.376;aaaaaa;
a;0.471;aaaaaaaa;
a;0.686;aaaaa;
aa;0.53;aaaaaaaaa;
aa;0.457;aaaaaaaaaa;
aa;0.66;aaaaaaaaaa;
a;0.896;aaaaa;
aa;0.83;aaaa;
aa;0.376;a;
a;0.0915;aaaaaa;
aa;0.712;aaa;
a;0.194;aaaaaaa;
a;0.387;aa;
a;0.0772;aaa;
aa;0.27;aa;
a;0.252;aaaa;
a;0.0914;aaaaaaa;
a;0.827;aaaaaaa;
aa;0.358;aaaaaa;
a;0.911;aaa;
aa;0.594;aaaaaaaa;
a;0.425;a;
aa;0.71;aaaaaaaaaa;
aa;0.967;aaaaaaaa;
a;0.408;aaaaaaaaa;
a;0.909;aaaaaaaa;
a;0.658;a;
aa;0.368;a;
aa;0.701;aaaaaaaaa;
aa;0.141;aa;
aa;0.177;aaaa;
a;0.195;aa;
aa;0.791;aa;
a;0.918;aa;
a;0.967;aaa;
a;0.933;aaa;
aa;0.576;aaaaaaa;
a;0.308;aa;
aa;0.975;aa;
aa;0.797;aaaaaaaaa;
aa;0.958;a;
a;0.749;aaaaaaaaa;
a;0.163;aaaaaaaaaa;
a;0.246;aaaaaaaa;
a;0.315;aaaaaaaaa;
a;0.723;aaaaaaa;
a;0.153;aaaaa;
a;0.226;aaaaaaaaa;
aa;0.433;aaaaaaaaaa;
aa;0.198;aaaaaaaaa;
aa;0.78;aaaaaaaaaa;
aa;0.711;aaaaaaaa;
aa;0.668;aaaa;
a;0.491;aaaaaa;
a;0.175;aaaaaaa;
a;0.859;aaaaaaa;
a;0.747;aaa;
a;0.471;aaaaaa;
a;0.36;aaaaaa;
a;0.128;aaaaaaaa;
a;0.46;aaaaaaaa;
aa;0.497;aaaa;
aa;0.962;aaaaaaa;
a;0.655;aaa;
a;0.336;aaaaa;
a;0.936;aaaaaaaa;
aa;0.423;aaaaaaaaa;
a;0.3;aaaaaa;
a;0.469;aaa;
a;0.671;aaa;
aa;0.991;aaaaaaaaaa;
aa;0.815;aaaaaaa;
a;0.256;aaaaaaaaa;
a;0.225;aaaaaaaa;
aa;0.918;aaaaaaaa;
a;0.347;aaaa;
a;0.0658;aaaaaaa;
a;0.993;aaaaaaaaa;
aa;0.279;aaaaaaa;
aa;0.516;aa;
a;0.28;aaaaaaaa;
a;0.101;aa;
a;0.668;aa;
aa;0.658;aaaaaaaaa;
a;0.42;aaaaaaaaa;
a;0.178;aaaaaaaaaa;
a;0.214;aaaaa;
aa;0.762;aaa;
a;0.565;aaa;
a;0.0335;aaa;
aa;0.0907;aaa;
aa;0.145;aaaaaa;
a;0.362;aaa;
aa;0.0977;aaa;
a;0.637;aaa;
a;0.44;aaaaa;
aa;0.478;aaa;
aa;0.161;aaaaaaaaaa;
a;0.283;aaaaaaaaaa;
aa;0.0862;aaaaaa;
aa;0.708;aaaa;
a;0.42;aaa;
aa;0.806;aaaaaaaa;
aa;0.21;aaaaaaaa;
a;0.0884;aaaaaaaaa;
a;0.577;aaaaaaaaaa;
aa;0.00116;aaaaaa;
a;0.696;aaaaa;
a;0.71;aaaa;
a;0.818;aaaa;
aa;0.148;aaaa;
aa;0.907;aaaa;
aa;0.0408;aa;
a;0.485;a;
aa;0.238;aa;
aa;0.871;a;
a;0.0713;aaaaaaaaa;
aa;0.0322;aaaa;
a;0.0428;aaaaaaaa;
a;0.214;aaaaaaaaa;
aa;0.214;aa;
a;0.241;aaaaaa;
a;0.435;aaa;
a;0.469;aaa;
aa;0.193;aaa;
aa;0.246;aaaaaaaa;
aa;0.722;aaaa;
a;0.287;aaaaaa;
aa;0.0827;aaa;
a;0.642;a;
aa;0.363;aaaaa;
aa;0.188;aaaa;
a;0.00554;aa;
a;0.484;aaaaa;
a;0.479;aaaaaaaa;
aa;0.308;aaaaaa;
aa;0.868;aaaaaaaaaa;
a;0.644;aaaa;
a;0.626;aaa;
a;0.816;aaaaaaaaa;
aa;0.553;aa;
a;0.474;aaa;
aa;0.164;aaaaaa;
aa;0.92;aaaaaaaaa;
aa;0.917;aaaa;
a;0.866;aaaaaaa;
aa;0.795;aaaaaa;
aa;0.368;aa;
aa;0.222;aaaaaaaaa;
aa;0.838;aaaa;
aa;0.244;aaaaa;
aa;0.708;aaa;
aa;0.0993;aaaa;
aa;0.988;aaaaaaaaa;
aa;0.891;a;
a;0.0837;aaaa;
a;0.75;aaaaaaaaa;
aa;0.173;aaaaaaa;
aa;0.409;aaaaaaa;
a;0.742;aaaaaaaaaa;
a;0.777;aaaaaaa;
aa;0.437;aaaaaaaaa;
a;0.388;aa;
a;0.763;aaaaaa;
aa;0.2;aaaaaa;
aa;0.531;aaaa;
a;0.456;aa;
a;0.193;aaaaaaaa;
a;0.334;aaaaa;
a;0.456;aaaaaaa;
aa;0.602;aaaaa;
a;0.217;aaaaa;
a;0.655;aaaa;
aa;0.295;aaaaaaaaaa;
aa;0.261;aaaaaaa;
aa;0.716;aaaaaaaaa;
a;0.32;aaaaa;
a;0.206;aaaaaa;
a;0.551;aa;
aa;0.637;aaaaaa;
aa;0.267;aaaa;
a;0.867;aaaaa;
a;0.00835;aaaa;
aa;0.575;aaaaaaaaaa;
aa;0.208;aaaaaaaa;
a;0.135;aaaaaaaaaa;
a;0.898;aaaaa;
aa;0.21;aa;
a;0.476;aaaa;
a;0.0579;aaaaaaaaa;
a;0.798;aaaaaaa;
aa;0.594;aaaaaaaaa;
aa;0.432;aa;
aa;0.554;aaaa;
aa;0.745;aa;
aa;0.698;aaaaaa;
aa;0.371;aaaaaaa;
aa;0.901;aaaaaaaaaa;
a;0.237;aaaa;
a;0.143;aaa;
aa;0.903;aaaaaaa;
a;0.661;aaaaaa;
aa;0.246;aaaaaaaaa;
aa;0.763;aaaaaa;
a;0.445;a;
a;0.456;aa;
aa;0.961;aaaaa;
aa;0.584;aaaaaaaa;
aa;0.902;aa;
a;0.398;aaaaaaa;
aa;0.16;aaa;
aa;0.416;aaaaaa;
aa;0.244;aaaaaaaa;
aa;0.807;a;
aa;0.322;aaaaaa;
a;0.333;aaaaaaa;
aa;0.749;aaaaaaa;
a;0.619;aaaaaaa;
a;0.502;aaa;
a;0.666;aa;
aa;0.993;aaa;
a;0.676;aaaaaaaa;
aa;0.833;aaaaaaaaa;
a;0.0783;aa;
aa;0.305;aaaaaa;
a;0.547;aaaaaaaa;
aa;0.217;a;
a;0.361;aaaaaaaaaa;
a;0.323;aaaa;
aa;0.624;aaaaaa;
aa;0.368;aaaaaaa;
a;0.203;aaa;
a;0.00266;aaaaaaa;
a;0.244;aaaaaaa;
a;0.596;aaaa;
aa;0.84;aaaaaaa;
aa;0.254;a;
aa;0.966;aaaaaa;
aa;0.226;aaaaaaaaa;
a;0.979;aaaaaaa;
aa;0.0861;aaaa;
aa;0.382;aaaaaaaa;
aa;0.733;aaa;
aa;0.432;a;
aa;0.814;aaaa;
a;0.663;aaaaaaaa;
aa;0.218;aaaa;
a;0.174;a;
a;0.721;aaaaaa;
aa;0.474;aaaa;
a;0.48;a;
aa;0.313;aaaaaa;
a;0.0544;aaaaaaaa;
aa;0.562;aaaa;
a;0.167;aaaa;
a;0.331;aaaaa;
a;0.103;aaaaa;
aa;0.701;aaaaaaaaa;
a;0.0142;aaa;
aa;0.56;aaaa;
a;0.578;aaaa;
aa;0.315;aaaaaaaaa;
a;0.537;aaaaaaa;
a;0.371;aaa;
aa;0.442;aaaaaaaa;
aa;0.832;aaaaaaaaa;
a;0.296;aaaaaaa;
aa;0.406;aaa;
aa;0.578;a;
aa;0.691;aaaaaaa;
aa;0.191;aaaaaaa;
a;0.927;aaaaaaaaa;
aa;0.631;aaaaa;
aa;0.907;aaaaaaaa;
a;0.437;aaaaaa;
aa;0.403;aaaa;
aa;0.462;a;
a;0.79;aaa;
aa;0.717;aa;
aa;0.4;aaaaaaaaa;
a;0.396;aaaaaaaaaa;
a;0.808;aaaaaaa;
a;0.274;aaaaa;
a;0.375;aaaaa;
a;0.385;aa;
aa;0.769;aaa;
aa;0.635;aaaaa;
a;0.39;aaaaaaaaaa;
aa;0.609;aaaaaaaaaa;
a;0.197;aaaaaaa;
aa;0.236;aaaaaaaaa;
aa;0.581;aaaaaaaaaa;
a;0.215;aaaaaa;
a;0.326;aaaaaaaaaa;
a;0.665;aaaaaaaa;
aa;0.521;aa;
aa;0.219;aa;
a;0.77;aaaa;
aa;0.403;aaaaaaa;
aa;0.175;aaaa;
a;0.409;aaaaaaaaa;
aa;0.786;aaa;
a;0.695;aa;
aa;0.317;aaaaaa;
a;0.889;aaaaaaaaa;
aa;0.00917;aa;
aa;0.197;aaaaaaaaa;
aa;0.0134;aaaaaaa;
a;0.735;aaaaaaaaa;
a;0.68;aaaaaaaaa;
a;0.57;aaaaaaaaaa;
aa;0.0415;aaaaaaaaa;
a;0.281;aaaaaaaa;
aa;0.269;aaaaaaa;
aa;0.517;aaa;
aa;0.0624;aaaaaaaa;
aa;0.99;aaaaaaaa;
aa;0.255;aaaaaaaaa;
a;0.508;a;
aa;0.488;a;
aa;0.574;aaa;
aa;0.0131;aaaaa;
aa;0.644;aaaaaaa;
a;0.78;a;
aa;0.142;aa;
a;0.11;aaa;
a;0.132;a;
aa;0.257;aaaaaaaaaa;
aa;0.755;aaaa;
aa;0.482;aaaaaa;
aa;0.532;aaaaa;
a;0.295;aaa;
a;0.723;aaa;
a;0.062;aaaa;
aa;0.969;aaaaaaaaa;
aa;0.503;a;
a;0.14;aa;
aa;0.523;aaaaa;
aa;0.867;a;
aa;0.97;aaaaa;
aa;0.126;aaaaaaaaa;
a;0.707;aaa;
a;0.24;a;
a;0.368;aaaaaaaa;
a;0.0981;aaa;
aa;0.224;aaa;
aa;0.413;aaaaa;
aa;0.845;aaaaaaaaaa;
a;0.624;aaaaaaaaa;
a;0.293;aaaaaaaa;
aa;0.175;aaaaaaaaaa;
aa;0.0542;aaaaaa;
a;0.281;aaaaaaaaaa;
a;0.833;aaaaaaaaa;
a;0.53;a;
a;0.179;a;
a;0.162;aaaaaaaa;
aa;0.846;aaaaaaa;
aa;0.713;aa;
aa;0.369;aaaaaaa;
aa;0.228;aaaaaaaaa;
a;0.444;aaaaaaaaa;
a;0.751;aa;
aa;0.254;a;
a;0.0717;aaa;
aa;0.011;aaa;
aa;0.634;aaaa;
a;0.191;aaaaaaaaa;
aa;0.629;aaaaa;
a;0.486;aaa;
a;0.844;aaaaaaaaa;
a;0.977;aaaaaaaaaa;
aa;0.212;aaaaaaa;
a;0.181;a;
a;0.844;aaaaaaaaa;
a;0.524;aaaaaaaa;
a;0.972;aaaaaaaaaa;
aa;0.215;aaaa;
aa;0.0925;aaaaaaaaaa;
aa;0.544;aaaaaaa;
aa;0.0963;aaaaaaaaa;
a;0.601;aaaa;
a;0.301;aaa;
aa;0.523;aaaaaaaa;
aa;0.773;aaaaaa;
aa;0.233;aaaa;
a;0.668;aa;
aa;0.55;aa;
a;0.801;aaaaaaaa;
aa;0.277;aaaaaaaaa;
a;0.93;aaaaaaaa;
a;0.829;aaaaaaaa;
a;0.0147;aaaaa;
aa;0.878;aaaaaa;
a;0.309;aaaaaaaa;
aa;0.532;aaaa;
aa;0.668;aaaaa;
aa;0.483;aaaaaaaa;
aa;0.232;aaaaaaaa;
aa;0.885;aaaaaaaaa;
aa;0.87;aaaaaaaaaa;
aa;0.802;aaaaaaaaa;
aa;0.377;aaaaa;
a;0.717;aa;
a;0.692;a;
aa;0.444;aaaa;
aa;0.921;aaaaaa;
aa;0.297;aaaa;
aa;0.0301;aaa;
aa;0.0107;aaaaaaaaa;
aa;0.298;aaaaaa;
a;0.984;aa;
aa;0.0391;aaaaaaaaa;
aa;0.512;aaaa;
a;0.717;aaaaa;
aa;0.946;aaaaaaaaa;
a;0.345;aaa;
aa;0.293;a;
a;0.611;aaaaaaaaaa;
aa;0.89;aaaaaaaa;
aa;0.823;aaaaa;
a;0.28;aaaa;
a;0.303;aaaaaaaaaa;
a;0.759;aaaa;
a;0.12;aaaaaa;
a;0.585;aaaaaaaaaa;
aa;0.952;aaaaaaaa;
aa;0.993;aaaaa;
a;0.914;aaaaaaaa;
a;0.954;aa;
aa;0.963;a;
a;0.398;aaaaaaaaa;
a;0.487;aaaaaaaaa;
a;0.428;aaaaaa;
aa;0.918;aaaaaaaaaa;
aa;0.81;aaaaaa;
a;0.739;aaa;
aa;0.369;aaaaa;
aa;0.387;aaaaa;
aa;0.48;aaaaaaaa;
a;0.485;aa;
aa;0.966;aaaaaa;
aa;0.403;aaaaaa;
a;0.0478;aaaaaa;
a;0.73;aaaaaaaa;
aa;0.394;aaaaaa;
aa;0.381;aaaaaaaa;
aa;0.383;aaaaaa;
a;0.536;aaa;
aa;0.165;aaaaaaaaa;
aa;0.0468;aaaaaa;
aa;0.623;aaaa;
aa;0.768;aaaaa;
aa;0.394;aaaaaaaaa;
a;0.0728;aaaaaaa;
aa;0.502;aaaaa;
a;0.309;aaaaaaaa;
aa;0.142;aaaaaaaaa;
a;0.686;aaaaaaaaaa;
a;0.619;aaaa;
a;0.811;aaaaaa;
aa;0.723;aa;
a;0.506;aaaa;
aa;0.63;aaaaaaaa;
aa;0.284;aaaaaaaaa;
aa;0.731;aaaaaa;
a;0.642;a;
a;0.423;aa;
a;0.416;aaaaa;
a;0.252;aaaaaaaa;
aa;0.51;aaaaaaa;
a;0.801;aaaaaaaaa;
a;0.825;aaaa;
aa;0.144;aaa;
a;0.268;aaaaaaa;
a;0.891;a;
a;0.516;aa;
aa;0.928;aaaa;
aa;0.0647;aaaaaaaaa;
a;0.0824;aaaa;
a;0.414;aaaaaa;
a;0.476;aaaaaaaaa;
aa;0.144;aaaaaaaa;
aa;0.259;aaaaa;
aa;0.753;aa;
aa;0.755;aa;
aa;0.00384;aaaaaaa;
aa;0.475;aaaaaaaa;
a;0.58;aaaaaaaaa;
a;0.476;aa;
aa;0.0279;aaaaaa;
a;0.711;aaaaaaaa;
a;0.346;aaa;
a;0.38;aaaaaaaa;
aa;0.354;aaaaaa;
a;0.206;aaaaaaaaa;
a;0.149;aaaaaaaaa;
a;0.685;aaaaaaaaaa;
aa;0.388;aaa;
aa;0.365;a;
aa;0.022;aaaaaaaa;
aa;0.00785;aaaaaaaaa;
a;0.408;aaaaaaaa;
a;0.894;aaaa;
aa;0.162;aaaaaaaaaa;
a;0.543;aaaaaaa;
a;0.11;aaaaaaaa;
aa;0.0219;a;
aa;0.44;aaa;
aa;0.33;aaaaaa;
aa;0.906;aaaaaaa;
a;0.499;aaaa;
aa;0.697;aa;
a;0.362;aaaaaa;
a;0.788;aaaaa;
aa;0.598;aaaaa;
aa;0.125;aaaaaaa;
a;0.577;aaaaa;
aa;0.293;a;
a;0.518;aa;
aa;0.618;a;
a;0.322;aaaaaaaaa;
aa;0.371;aaa;
aa;0.143;aaa;
a;0.578;aaaaaaaa;
aa;0.451;aaaa;
aa;0.119;aaaa;
aa;0.48;aaaaa;
aa;0.142;aaaaaaa;
aa;0.952;aa;
a;0.666;aaaa;
aa;0.0725;a;
a;0.943;aaaaaaaaaa;
aa;0.535;a;
aa;0.337;aaaaa;
aa;0.216;a;
aa;0.995;aaa;
a;0.913;aaa;
aa;0.229;aaaaaaaa;
a;0.529;aaaaa;
aa;0.666;aaaaaaaaaa;
aa;0.745;aaaaa;
a;0.0106;aaa;
aa;0.865;aa;
aa;0.279;aaaaaa;
aa;0.672;aaaaaaaaaa;
aa;0.0969;aaaaaaa;
aa;0.784;aaaaaaa;
aa;0.764;aaa;
aa;0.271;aa;
aa;0.714;a;
aa;0.357;aa;
aa;0.99;aaaaaa;
a;0.726;aaaaaaa;
a;0.27;aaaaaaaaa;
a;0.0393;aaaaa;
a;0.133;a;
a;0.207;aaaaaaaaa;
a;0.0849;aaaaaaa;
a;0.538;aaaaaa;
a;0.632;a;
aa;0.595;aaaaaaaaaa;
aa;0.428;aaaaaa;
a;0.257;aaaaa;
a;0.667;a;
aa;0.411;aaaaaaaaaa;
aa;0.542;aaaa;
aa;0.854;aaaaaaaaa;
aa;0.167;aaa;
aa;0.357;aaaaaaaa;
a;0.837;aaaaaa;
a;0.407;aaaa;
aa;0.258;aaaaaaaaaa;
a;0.315;aaaaa;
a;0.312;aaaaaaaa;
a;0.39;aaaaaaaaaa;
aa;0.314;aaaaaaaaaa;
aa;0.818;aaaaaaaaaa;
a;0.997;aaaaaaaaa;
a;0.0302;aaaaaaaaaa;
aa;0.236;a;
a;0.612;aaaaaaaaa;
a;0.594;aaaa;
aa;0.773;aaaaaa;
aa;0.304;a;
a;0.243;aaa;
a;0.736;aaaaaaa;
aa;0.727;aaa;
a;0.9;aaaaaaaa;
a;0.485;aaaaaaaaaa;
a;0.436;aaaaa;
a;0.644;aaaaaaaaa;
aa;0.287;aaaaaa;
a;0.996;aaa;
aa;0.891;aaaaaaaaaa;
a;0.51;aaaaa;
a;0.906;aaa;
aa;0.878;aaaaaa;
a;0.286;aaaaaaaa;
a;0.0264;aaa;
a;0.541;a;
aa;0.833;aaa;
a;0.371;aaaaaa;
a;0.103;aaaaaaaa;
a;0.612;aaaaaa;
a;0.236;aaaaaaaa;
a;0.0788;aaaaaaaaa;
aa;0.198;aaaaa;
aa;0.777;aa;
aa;0.0769;aaaa;
a;0.76;aaaaa;
a;0.703;aaaaaaaa;
aa;0.93;aaaaa;
aa;0.885;aaaaaa;
a;0.157;aaaaaa;
a;0.039;aaaaaaaa;
a;0.125;aaa;
aa;0.0773;aaaaaaaaa;
a;0.45;aaaaaa;
aa;0.0314;aaa;
a;0.321;aaaaaaaaaa;
aa;0.866;aaaaaaa;
aa;0.389;aaaaaaaa;
aa;0.786;aaaa;
a;0.683;aaaaaaaa;
aa;0.831;aaaaaaaa;
aa;0.286;aaaaaaaaa;
a;0.489;aaaaaaaaaa;
aa;0.0582;aaaaaaaaa;
aa;0.836;a;
aa;0.769;a;
aa;0.553;aa;
a;0.996;aaaa;
a;0.928;aaaaaaaa;
a;0.492;aaaaaaaaaa;
a;0.535;aa;
aa;0.358;aaaa;
aa;0.246;aaaaaaaa;
aa;0.378;aaaaa;
aa;0.51;aaaaa;
a;0.514;a;
aa;0.346;aaaaaaaa;
aa;0.117;aaaa;
a;0.476;aaa;
aa;0.253;aaaaaaaaa;
a;0.311;aaaaaaaaa;
a;0.842;aaaaaa;
aa;0.384;aaaa;
aa;0.731;aaaaaa;
a;0.711;a;
aa;0.396;aaaaaa;
a;0.595;aaaaaaaa;
aa;0.414;aaaaaaaaaa;
a;0.0594;aaaaaaaaa;
aa;0.174;aaaaaaaa;
a;0.802;aaaa;
a;0.774;aaaaaaaa;
a;0.771;aaa;
aa;0.555;aaaaaaaaaa;
aa;0.34;aaaaaa;
a;0.916;aaaaaaaaaa;
aa;0.597;aaaaaaa;
a;0.567;aaaaa;
a;0.787;aaaa;
aa;0.175;aaaaa;
aa;0.541;a;
a;0.664;aaaaaaa;
a;0.273;aaaaaaaaaa;
aa;0.394;aaaa;
a;0.692;aaaaa;
aa;0.649;aa;
aa;0.848;aaaa;
aa;0.61;aa;
aa;0.501;aaa;
aa;0.965;aaaa;
a;0.836;a;
a;0.439;a;
a;0.0172;aaaaa;
a;0.706;aa;
aa;0.00171;aaaaaaaaa;
aa;0.83;a;
aa;0.587;aa;
a;0.0942;aaaaaaaaaa;
a;0.73;aaaaaaa;
a;0.764;aa;
a;0.318;aaa;
a;0.969;aaaaaaaaa;
a;0.37;aaaa;
a;0.706;aa;
a;0.686;aaaaaaaa;
a;0.754;aaaa;
aa;0.624;aaa;
aa;0.588;aaaaaaaaaa;
aa;0.0707;aaaaaa;
aa;0.704;aaaaaaaaaa;
a;0.348;aaaaa;
aa;0.0161;aaaaa;
aa;0.897;aaaaaaaa;
a;0.483;aaa;
aa;0.665;aaaaa;
aa;0.91;aaaaaaaaaa;
aa;0.707;aaaaaa;
aa;0.492;aaaaaa;
aa;0.721;aaaaaaaa;
a;0.879;aa;
a;0.00998;aaaaaaaa;
aa;0.837;aaaaa;
a;0.82;aaaaaa;
a;0.476;aaaaa;
aa;0.858;aaaaaaaaaa;
a;0.762;aaaaaaaa;
a;0.295;aaaaaaaaa;
a;0.293;aaaaaaaa;
a;0.448;aaa;
aa;0.362;aa;
a;0.783;aaaaaaaaa;
a;0.641;aaa;
a;0.0407;aaaaaaaa;
aa;0.323;aaaa;
aa;0.193;aaaa;
a;0.529;aaaaaaaa;
aa;0.392;aa;
aa;0.764;aa;
aa;0.312;aaaaaaaaa;
a;0.724;aaaaaaaaa;
a;0.305;aa;
aa;0.0948;aaaaaa;
a;0.601;aaaaaaaa;
a;0.617;aaaaaa;
aa;0.053;aaaaaaaaa;
a;0.24;aaa;
a;0.866;aaaaaaa;
a;0.594;aaaaaaaaa;
a;0.559;aaaaaaaa;
a;0.639;aaaaaa;
a;0.256;aaaaa;
aa;0.665;aa;
aa;0.509;aaaaaaaaa;
a;0.845;aaaa;
aa;0.35;aaaaaa;
a;0.271;aaaaaaaaa;
aa;0.838;aaa;
aa;0.936;aaaa;
aa;0.115;aaaa;
a;0.442;a;
a;0.783;aa;
aa;0.0713;aaaaaaaa;
a;0.888;aaaaaa;
a;0.191;a;
aa;0.404;aaaaaaa;
aa;0.826;aaaaaaaa;
aa;0.0763;a;
aa;0.762;a;
aa;0.127;aa;
a;0.427;aaaa;
a;0.0784;aaa;
aa;0.356;aaaaaaaaa;
a;0.457;aa;
a;0.479;aaaaaaaa;
aa;0.289;aaa;
