ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.665;0.364;aaaaaa;
0.413;0.289;aaaaaaaa;
0.541;0.0865;a;
0.979;0.538;aaaaa;
0.392;0.517;aaaaaa;
0.244;0.325;aaaaaaaa;
0.457;0.93;aaaaaaa;
0.773;0.603;aaaaaaaaa;
0.0436;0.698;aa;
0.179;0.175;aaaaaaaaaa;
0.915;0.488;aaaaa;
0.85;0.339;aaaaaaaa;
0.87;0.973;aaaaaaaa;
0.541;0.805;aaaa;
0.896;0.59;aaaaaa;
0.425;0.551;aaaaaa;
0.539;0.125;aa;
0.845;0.345;aaaaaa;
0.878;0.508;aaaaaaaaaa;
0.58;0.947;aaaaaaaaaa;
0.755;0.227;aaaaaaaaaa;
0.365;0.506;aaaa;
0.0692;0.584;a;
0.0262;0.905;aaaaaaa;
0.687;0.0117;aaaaaaaaa;
0.112;0.0552;aaaaaaaaaa;
0.515;0.484;aaaaaaaaaa;
0.426;0.264;aaaaaaaa;
0.803;0.498;aaaaaaaa;
0.309;0.983;aaaaa;
0.175;0.06;aaaa;
0.81;0.0946;aaaaaaa;
0.67;0.49;aaaaa;
0.664;0.215;aaaaaa;
0.587;0.307;aaaaaaa;
0.495;0.915;aaa;
0.141;0.249;aaaaaaaaa;
0.798;0.907;a;
0.79;0.766;aaa;
0.39;0.146;a;
0.645;0.657;aaaaaaaa;
0.726;0.117;aaaaaaa;
0.283;0.28;aaaaaaaa;
0.511;0.777;aaaaaaaa;
0.447;0.948;aaaaaaaaaa;
0.862;0.875;aaa;
0.382;0.529;aaaaaaaa;
0.771;0.789;aaaaaa;
0.567;0.887;aaaaaaaa;
0.188;0.418;aaaa;
0.652;0.969;aaa;
0.0109;0.664;aaa;
0.796;0.303;aa;
0.965;0.902;aaaaaaa;
0.0878;0.343;aaaaaa;
0.362;0.808;aaaaaa;
0.0607;0.845;aaaaa;
0.994;0.399;aaaaaaaaaa;
0.503;0.516;aaaaaaaaaa;
0.969;0.603;aaaa;
0.683;0.661;aaaaaa;
0.00642;0.961;aaaaaaa;
0.682;0.109;a;
0.27;0.406;aaaaaaaaaa;
0.854;0.308;aaaaaaaa;
0.00375;0.0451;aaaaaaaaa;
0.76;0.837;a;
0.376;0.542;a;
0.498;0.517;aaaaaaaaa;
0.522;0.248;aaaaaaa;
0.651;0.546;aaaaa;
0.516;0.656;aaaaaaaa;
0.16;0.668;aaa;
0.201;0.848;aaaaa;
0.511;0.237;aaaaaaaa;
0.499;0.0507;aaa;
0.479;0.0137;aaa;
0.29;0.637;aaaaaaaa;
0.919;0.0672;aaaaaa;
0.337;0.901;a;
0.985;0.0222;aa;
0.618;0.229;aaaaa;
0.455;0.379;a;
0.0798;0.622;aaaaaaaaaa;
0.67;0.184;aaaaa;
0.184;0.75;aaaaaa;
0.941;0.606;aaaaaaaaaa;
0.861;0.36;aaa;
0.43;0.537;aaaaa;
0.933;0.407;aaaaaaaaaa;
0.767;0.874;aaaaaaaa;
0.0784;0.0551;aaaa;
0.255;0.148;aaaaaaaaa;
0.714;0.591;aaaaaaaa;
0.225;0.317;aaaaaaaaaa;
0.698;0.581;aaaaaaa;
0.151;0.423;aaaa;
0.924;0.697;aaaaaa;
0.476;0.279;aaaaaa;
0.792;0.929;aaaaaaa;
0.818;0.751;a;
0.56;0.196;aa;
0.896;0.749;aa;
0.95;0.346;aaaaaaa;
0.645;0.658;aaaaa;
0.0256;0.0182;aaaaaaaaa;
0.199;0.368;aa;
0.146;0.496;aaaaaa;
0.748;0.528;aaaaaa;
0.835;0.713;aaaaaaa;
0.157;0.209;aaaa;
0.83;0.815;aaa;
0.795;0.0946;a;
0.613;0.694;aaa;
0.0561;0.94;aaaaaaaaaa;
0.785;0.467;a;
0.503;0.327;aaaaa;
0.441;0.121;aaaaaaa;
0.868;0.229;a;
0.573;0.004;aa;
0.451;0.723;aaaaaa;
0.306;0.28;aaaaaaaa;
0.411;0.77;a;
0.732;0.488;aaaaaaaaaa;
0.254;0.598;aaaaaaa;
0.623;0.612;aaaaaaaaa;
0.662;0.113;aaaaaaaaa;
0.116;0.609;aaaaaaaaa;
0.47;0.443;a;
0.88;0.348;aaaaaaaaa;
0.654;0.0258;aaaaaaaaaa;
0.248;0.657;aaaaaaaaa;
0.765;0.295;aaaaaaaaaa;
0.571;0.127;aaa;
0.474;0.535;a;
0.439;0.167;aaaaaaaa;
0.659;0.276;aaaaaaaaa;
0.074;0.373;a;
0.904;0.305;aaaaaaaaaa;
0.82;0.849;aaaa;
0.815;0.441;aaaa;
0.904;0.478;aaaaaaaa;
0.73;0.663;aaaaaaaaa;
0.277;0.713;aaaaaaaaaa;
0.632;0.779;aaa;
0.336;0.866;aaaaaa;
0.707;0.015;aa;
0.827;0.232;aaaaa;
0.973;0.496;aaaa;
0.759;0.739;aaaaaaaaaa;
0.805;0.28;aaaaa;
0.324;0.123;a;
0.423;0.875;aa;
0.944;0.941;aaaaaaa;
0.0139;0.0513;aaaaaaaaaa;
0.317;0.595;aaaaaaaa;
0.254;0.547;aa;
0.00304;0.0975;aaaaa;
0.81;0.553;aaaa;
0.537;0.36;aaaaa;
0.908;0.775;aaaaaaaa;
0.955;0.493;aaaaaaa;
0.402;0.944;aaaaaaaaa;
0.649;0.525;aaaaaaaaaa;
0.0912;0.928;aaaaaaa;
0.178;0.781;aaaaaaa;
0.115;0.243;aa;
0.766;0.119;aaaaaaaaaa;
0.0381;0.826;aaaa;
0.798;0.783;aaaaaaa;
0.0312;0.821;aaaaaaaaaa;
0.651;0.877;aa;
0.365;0.498;aaaaaaaa;
0.948;0.738;aaa;
0.923;0.532;aaaa;
0.895;0.327;a;
0.909;0.641;aaa;
0.135;0.0513;a;
0.02;0.574;aaaaaaaa;
0.909;0.542;aaaaaa;
0.273;0.968;a;
0.75;0.98;aa;
0.11;0.0243;aaaa;
0.0708;0.659;aaaaaaa;
0.233;0.374;aaaaaa;
0.374;0.357;aaaaaaaaa;
0.55;0.77;aaaaaa;
0.683;0.876;a;
0.698;0.108;aaaaaa;
0.778;0.0824;aaaaaaa;
0.192;0.829;aaa;
0.368;0.416;aaaaaaaaa;
0.59;0.236;aaaaaaaa;
0.492;0.896;aaaa;
0.0889;0.147;aaaaaaaa;
0.488;0.414;aaa;
0.379;0.302;aaaa;
0.898;0.354;aa;
0.0797;0.215;aaaaa;
0.591;0.988;aaaaa;
0.395;0.292;aaaaaaaaa;
0.695;0.819;aaaaaaaaa;
0.69;0.0149;aaaaaaaa;
0.488;0.808;aaaaaaa;
0.154;0.91;aaaaaaaa;
0.993;0.732;aaaaaaaaa;
0.397;0.172;aaaaaaaaa;
0.199;0.598;aaa;
0.899;0.78;aaaaaa;
0.249;0.38;aaa;
0.283;0.267;aaaaaaaaa;
0.217;0.336;a;
0.58;0.599;aaaaaaaaa;
0.406;0.701;aaaaaaaa;
0.147;0.222;aaaaaaaaaa;
0.315;0.555;aa;
0.956;0.879;aaaaaaaaa;
0.451;0.441;aaaa;
0.27;0.334;aaaaaaa;
0.099;0.211;aaaaaa;
0.741;0.478;aaa;
0.784;0.677;a;
0.0579;0.934;aa;
0.535;0.533;aaaaaaa;
0.0387;0.478;aaaa;
0.686;0.281;aa;
0.235;0.92;aaa;
0.494;0.386;aaaaaa;
0.203;0.982;aaaaaaa;
0.661;0.939;aaaaaaaaaa;
0.216;0.3;aa;
0.646;0.483;aaaaaaaaaa;
0.422;0.548;aaaaaa;
0.0873;0.99;aaaaa;
0.0285;0.507;aaaa;
0.533;0.125;aaaaaaaaa;
0.68;0.12;aaaaaaaa;
0.56;0.834;a;
0.91;0.611;aaaaaaa;
0.0632;0.727;aaaaaa;
0.712;0.82;aaaaaaaaaa;
0.898;0.111;aaaaaaaa;
0.959;0.281;aa;
0.733;0.263;aaaaaa;
0.232;0.204;aaa;
0.271;0.468;aaaaa;
0.412;0.632;aaaaa;
0.0939;0.498;aaa;
0.126;0.783;aaaaaa;
0.932;0.379;aaaaaaa;
0.791;0.15;aaa;
0.457;0.693;aaa;
0.552;0.594;aaaaaaaaaa;
0.352;0.887;aaaa;
0.971;0.31;aaaaaaaaaa;
0.151;0.603;aaaaaaaa;
0.0658;0.518;aaaaaaa;
0.657;0.214;aaaaaaaaa;
0.972;0.35;aa;
0.606;0.579;aaaa;
0.578;0.419;aa;
0.631;0.0161;aaaaaaaaa;
0.235;0.0562;aaaaa;
0.0749;0.112;aaa;
0.446;0.356;aaa;
0.73;0.826;aa;
0.428;0.995;aaaa;
0.996;0.186;aaaaa;
0.668;0.818;aaaaa;
0.305;0.987;aaa;
0.745;0.914;aa;
0.854;0.611;aaaaaa;
0.417;0.983;aaaaaa;
0.294;0.0644;aaaa;
0.479;0.596;aaaaaaaaa;
0.0343;0.357;aaaaaaaaaa;
0.0967;0.74;aaaaaaaaa;
0.666;0.449;aaaaaaa;
0.553;0.634;aaaaaa;
0.383;0.379;a;
0.8;0.566;aaaaaaa;
0.327;0.8;aa;
0.762;0.000273;aaaaaa;
0.59;0.317;aaa;
0.059;0.139;aaaaaaaaa;
0.716;0.251;aaaaa;
0.989;0.949;a;
0.581;0.606;aaaaaaaa;
0.416;0.229;aaa;
0.181;0.105;aa;
0.461;0.588;aa;
0.0673;0.992;aaaaaaaa;
0.998;0.949;aaaaa;
0.293;0.53;aaaaa;
0.988;0.572;aaaaaa;
0.199;0.158;aaaaa;
0.655;0.591;aaaaa;
0.169;0.0257;aaa;
0.0179;0.228;aaaaaa;
0.219;0.814;aa;
0.54;0.811;aaa;
0.51;0.0107;aaaaa;
0.919;0.0958;aaaaaaaa;
0.846;0.949;aaaaaa;
0.765;0.941;aaaaaa;
0.427;0.369;aaaaaaa;
0.785;0.909;aa;
0.0357;0.472;aa;
0.878;0.875;aaaaaaaa;
0.603;0.206;aaaaa;
0.276;0.371;a;
0.774;0.756;aaaaa;
0.606;0.235;aaaaaaaaaa;
0.181;0.116;aaa;
0.509;0.276;aaaaaa;
0.455;0.996;aaaaaaaaa;
0.535;0.0176;aaaaaaaaaa;
0.822;0.433;aa;
0.71;0.834;aaa;
0.857;0.883;aaaaaa;
0.194;0.921;aaaaaaaaa;
0.127;0.223;aaaa;
