ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,6);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,2);ATT48(string,3);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,10);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;aaaaa;0.684;a;a;0.19;0.608;0.166;0.665;aaaa;0.344;0.957;0.652;0.958;0.581;a;0.152;0.665;a;0.306;aaa;0.322;aaaaaa;a;aaa;a;aaaa;0.801;aa;0.936;0.358;0.448;0.381;0.76;0.0557;a;aaaaaaa;0.0109;aaa;0.728;aaaaaa;a;0.313;0.688;0.0698;0.52;a;aa;aaa;a;aaaa;0.811;a;0.409;aaaaaaa;0.238;0.872;aaaaa;aaaaa;0.721;0.0755;aa;aaaa;0.0347;aaaaaaaaa;aaa;0.556;aaaaa;0.331;0.774;0.859;aaaa;0.372;0.643;0.946;0.529;aaaaa;
a;a;0.813;aaaa;aaa;0.341;0.331;0.472;0.537;aaa;0.745;0.596;0.75;0.653;0.192;aa;0.886;0.645;aa;0.31;a;0.727;aaaaaa;aaaaaaa;aaa;a;a;0.544;a;0.648;0.387;0.562;0.768;0.764;0.126;a;aaaaaaaa;0.358;aaaaaaaaa;0.217;aaaaaaaa;aaaaaaaa;0.504;0.266;0.769;0.886;aaaaa;a;aaa;aaa;aaaaaa;0.295;a;0.479;aaa;0.352;0.00153;aaaaa;aaaa;0.0443;0.737;a;aaa;0.522;aaaaaaa;a;0.41;a;0.488;0.711;0.972;a;0.657;0.185;0.244;0.707;a;
a;aaaaa;0.599;aa;aa;0.584;0.634;0.113;0.987;aaaaaa;0.917;0.616;0.573;0.306;0.504;aa;0.764;0.0603;aaaaaa;0.893;aaaaaa;0.901;aaaa;aaa;aaaa;a;aa;0.277;aaaaa;0.156;0.00141;0.664;0.129;0.943;0.133;a;aaaa;0.701;aaaaa;0.709;aaa;aaaaaaaaaa;0.00274;0.0733;0.409;0.417;aaa;a;aa;aaa;aaaa;0.787;a;0.803;aaaa;0.98;0.767;aa;aaaaa;0.799;0.722;a;aaaa;0.795;aaaa;a;0.166;aaaaa;0.463;0.334;0.426;aa;0.452;0.558;0.317;0.714;aaaaaa;
a;aaaa;0.128;aaa;aaa;0.00755;0.862;0.669;0.806;aaaaa;0.501;0.0683;0.529;0.36;0.848;aa;0.935;0.848;aaaa;0.7;aaaa;0.0659;aa;aa;aaaaaa;a;aaaa;0.487;aa;0.187;0.982;0.636;0.415;0.655;0.535;a;aa;0.856;aaaaaa;0.883;aaaaa;aaaa;0.824;0.157;0.963;0.103;aaaa;aa;a;aaaa;aaaa;0.181;a;0.283;aaaaa;0.865;0.0917;aaaaa;aaaaaaa;0.922;0.238;aaaa;aaa;0.436;aaa;a;0.579;aa;0.562;0.602;0.513;aaaaa;0.358;0.304;0.476;0.0596;aaaaaaa;
a;a;0.655;aa;aa;0.0204;0.339;0.124;0.813;aa;0.578;0.456;0.512;0.977;0.805;a;0.314;0.457;aaaa;0.374;a;0.724;aaaaaaaa;a;aaaaaa;a;a;0.483;aaaaaa;0.0302;0.66;0.168;0.617;0.192;0.956;a;aaaaaaaa;0.767;aaaa;0.56;aaaaaaa;aa;0.648;0.079;0.621;0.243;aaa;a;aa;aa;a;0.212;a;0.848;aaa;0.548;0.585;a;aa;0.357;0.394;aa;aa;0.589;aa;aa;0.0691;aaaaaaaa;0.387;0.921;0.697;aa;0.636;0.969;0.246;0.0944;a;
a;aaaaaa;0.696;aaa;aaa;0.308;0.744;0.147;0.342;aaaa;0.0406;0.911;0.852;0.898;0.393;a;0.205;0.682;aaa;0.441;aaaaa;0.769;aaaa;aaa;aaaaaa;a;a;0.908;aaaa;0.412;0.278;0.74;0.595;0.731;0.82;a;aaaaaaaa;0.598;aaa;0.834;aaaaaaaaa;aa;0.99;0.116;0.326;0.911;a;aa;aaa;aaaaa;aa;0.774;a;0.805;aa;0.63;0.766;aaa;aaaaaa;0.587;0.463;aaaa;aaaa;0.616;a;aaaa;0.715;aaaa;0.183;0.162;0.346;aaaa;0.557;0.847;0.66;0.995;aaaaaaaaaa;
a;aaaaaa;0.129;aaaaa;a;0.0769;0.188;0.718;0.687;aaaaa;0.8;0.596;0.496;0.487;0.358;aa;0.892;0.462;aa;0.487;aa;0.351;a;aaaa;aa;a;a;0.906;a;0.265;0.637;0.208;0.31;0.762;0.228;a;aaa;0.501;aaaaaaa;0.512;aaaaa;aaaaaaaa;0.661;0.86;0.604;0.273;aaa;a;aa;aaaa;aaaaaaaa;0.149;a;0.762;aaaaaaa;0.389;0.0573;a;aaaaa;0.957;0.298;aaaa;a;0.402;aaaaaaaaaa;aa;0.021;a;0.757;0.135;0.176;a;0.42;0.166;0.966;0.635;aaaaaaaaa;
a;a;0.307;aaaa;a;0.178;0.349;0.0481;0.871;aaaaa;0.194;0.57;0.102;0.051;0.727;aa;0.553;0.0261;aaa;0.0267;aaaaaa;0.908;aaaaaaa;aaaaaaa;aa;a;aaaa;0.138;aa;0.0314;0.429;0.308;0.391;0.41;0.424;a;aaa;0.456;aaaaaa;0.95;aaaaa;aaaaaaaaaa;0.226;0.571;0.145;0.506;aaa;a;a;aaaa;aaaaa;0.118;a;0.773;aa;0.348;0.484;aaaaaaa;aaaaa;0.142;0.116;aaaaaa;aaaa;0.672;aaaaaaa;a;0.725;aaaa;0.253;0.867;0.064;a;0.12;0.648;0.893;0.146;a;
aa;aa;0.959;aaa;aa;0.115;0.227;0.24;0.537;a;0.733;0.934;0.436;0.186;0.00781;a;0.101;0.298;aaaaa;0.692;aaaaa;0.771;aaaaaaaaa;aaaa;aaaa;a;a;0.397;aaa;0.608;0.017;0.214;0.31;0.497;0.742;a;aaaaaaaa;0.177;aaaaaaaa;0.619;aaaaaaaa;aaaaaaaa;0.751;0.185;0.568;0.579;aaaaa;a;aa;a;aaaaaa;0.277;a;0.857;a;0.294;0.986;aaaaa;aaa;0.938;0.659;aa;aaaa;0.0379;aaaa;aaaa;0.837;aaaaaaa;0.827;0.255;0.461;aaaa;0.56;0.0701;0.141;0.843;aaaaaaaaa;
aa;a;0.688;aaaaaa;aa;0.704;0.0254;0.66;0.832;aaaa;0.223;0.187;0.357;0.772;0.583;a;0.915;0.298;aaaaa;0.222;aaaaa;0.398;aaaaaaaaa;aaa;aaa;a;a;0.0995;aaaaaa;0.363;0.99;0.892;0.141;0.453;0.939;a;aaaaaa;0.366;aaaaaa;0.102;aaaaaaaaa;aaaaaaa;0.654;0.171;0.732;0.306;aaa;a;aaa;aa;aa;0.999;a;0.542;a;0.734;0.27;aaaa;aaaaaa;0.772;0.954;aaaaa;aaa;0.456;aa;a;0.0423;aaaa;0.522;0.198;0.657;aaaaa;0.934;0.75;0.268;0.649;aaaaaa;
