ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.62;aaa;aaaa;
0.677;aaaaa;aaaa;
0.886;aaaaaaaa;aaaaaaaaaa;
0.52;aaaa;aaaa;
0.161;aaa;aaaaaaaaa;
0.948;aaaaaa;aaaaaaaa;
0.532;aaaaaaaa;aaaaa;
0.146;aaa;aaaaaaaa;
0.864;aaaaaaa;aaaaaaaa;
0.046;aaaaaa;aaa;
0.175;aaaa;aaaaa;
0.297;aaaa;a;
0.209;aaaa;aaaaaaaaaa;
0.787;aaaaaaa;aaaaaaaaaa;
0.201;aaa;aaaaaaaaa;
0.318;aaaaaa;aaaa;
0.335;aaaaaaaa;aaaaaaaaa;
0.198;aaaaaaa;aaaaaaaaa;
0.076;aaaaaa;aaa;
0.427;aaaaaaa;aaaaaaa;
0.707;aaaaaaaa;a;
0.489;aaaaa;a;
0.834;aaaaaaa;aaaaaaaaaa;
0.00707;aaaaaaa;aaaaaaaaaa;
0.0514;aaaaaa;aaaaaaaa;
0.365;aaa;aaaaaaaaaa;
0.247;aaaaa;aaaa;
0.729;aaaaaa;aaa;
0.749;aaaaa;aaaaa;
0.383;aaaaaaaa;aaaaaaaaaa;
0.202;aaaaaaaa;aa;
0.527;aa;aa;
0.674;aaaa;aaaaaaaaa;
0.432;a;aaaaa;
0.0435;aaaaaa;aaaaaaaa;
0.731;aaaaaaa;aaaa;
0.658;aaaaa;aa;
0.604;aa;aa;
0.882;aaa;aaaaaaaa;
0.319;aaaa;aaaaaa;
0.557;aa;aaaaaaaaa;
0.0298;aaaaaa;aaaaaaa;
0.839;aaaaaaaa;aaaaaaaaa;
0.334;aaaaaaa;aaaaaaaa;
0.131;aaaaaaaa;aaaaa;
0.483;aaaaaa;aaaaaaaaa;
0.37;aaaaaa;aa;
0.517;a;aaa;
0.767;aaa;a;
0.537;a;aa;
0.455;a;aaaaaa;
0.881;aaaaa;aa;
0.96;aaaaaaaa;a;
0.667;aaaa;aaa;
0.392;aa;aaa;
0.104;aaaaaa;a;
0.0257;aaaaaa;aaaaa;
0.213;aaaaa;aaaaaa;
0.134;aa;aaaaaaaa;
0.241;aaaaaaaa;aaaaaaaaa;
0.956;aaa;aaaaaaaa;
0.625;aa;aaaaa;
0.315;aaaa;aaaa;
0.231;aa;aaaa;
0.817;aa;aaaaaaaa;
0.61;aaaaaaaa;aaaa;
0.504;aaaaa;aaaaaaaa;
0.327;aaaaaa;aaa;
0.248;aaaa;aaaaaa;
0.32;a;aa;
0.168;aaa;aaaa;
0.0991;aaaaaaa;aa;
0.888;aa;aaa;
0.09;aaaaaaa;aaa;
0.0633;aaaaaa;aaaaaa;
0.575;aaaaaa;aaaaa;
0.974;aaaaaa;aaaaaaa;
0.0414;aaaaaaa;aa;
0.333;aaaaaa;aaaa;
0.741;aa;aaaaaaaa;
0.45;aaaa;a;
0.841;aaaaaaa;a;
0.285;aaaaaaa;aaaaaaaa;
0.534;aaaaaaaa;aaaaaaaa;
0.000597;a;aaa;
0.0477;a;aaaaaaaaaa;
0.717;aaaa;aaaa;
0.21;aaaaaaa;aaaaaa;
0.56;aaaaa;aaaaaaaaaa;
0.124;a;a;
0.319;aaaaaa;aaaaaaa;
0.874;aaaaaaa;aaa;
0.127;aa;aaaaaa;
0.529;aaaa;aaaaaaa;
0.162;aaaaaaaa;aa;
0.706;aa;aaaaaaa;
0.146;aaaaaaaa;a;
0.494;aaaaaaaa;aaaa;
0.0467;aaaaaa;a;
0.892;aaaaaa;a;
0.0482;aaaaaaa;a;
0.577;aaaaaa;aaaaaa;
0.257;aaaaaaa;aaaaaaaaaa;
0.0979;a;aaaa;
0.459;aaaaa;aa;
0.128;aaaa;aaaaaaa;
0.942;aaaaaa;aaaaaaaaaa;
0.615;aaaaaa;aaaaaaa;
0.712;aaaaa;aaaaaaaaa;
0.651;aaaaa;aaaaaaaa;
0.796;aaaaaaa;aaaaaaaaaa;
0.755;aaaa;aaaa;
0.533;aaaaaaa;a;
0.615;aaaaaaa;aaaaa;
0.724;aaa;aaaaaaaaa;
0.853;aaaaaaaa;aaaaaaaaa;
0.429;aaa;aaaaaa;
0.171;aaaaaaa;aaa;
0.377;aaaaa;aaaaaaaaaa;
0.661;aaaa;aaa;
0.0167;aaaaa;aaaaaa;
0.489;aaa;aaaa;
0.635;aaaaaaa;aa;
0.305;aaaaaa;aaaaaaaa;
0.482;aa;aaaa;
0.311;aaaaaaa;aaaaaaa;
0.658;aaaaaaaa;aaaaa;
0.778;aaaa;aaaaaaa;
0.823;a;aaaaaaaaaa;
0.502;aaaaaa;aaa;
0.139;aaaaaaa;aaaaaaa;
0.53;aa;aaaaaaa;
0.713;aaaa;aaaaaa;
0.399;aaaaaa;aaaa;
0.344;aaaaaaa;aaaa;
0.0883;aaaaaa;aaaaa;
0.201;aa;aa;
0.779;aaa;aaaa;
0.894;a;aa;
0.684;aaaaaaaa;a;
0.605;aaaaaa;aaaaa;
0.146;aaaaa;aaaa;
0.173;aaa;aaaaa;
0.667;aaa;aaaa;
0.382;aaaaaaa;aaaaa;
0.177;aaa;aaaaa;
0.977;aaaaaaaa;aa;
0.38;aaaa;aaaaaaaa;
0.536;aaaaaa;aa;
0.657;a;aaaa;
0.42;aaaaaaaa;a;
0.862;aaaaaa;aaaaa;
0.00968;aaaaaaa;aaaaaaa;
0.518;aaa;aaaaaaa;
0.116;aaaa;aa;
0.638;aa;a;
0.893;aaaaaaaa;aaaa;
0.735;aaaa;aaaaaaa;
0.867;aaaaaa;aaaaaaaaa;
0.745;aa;aaaaaaaaa;
0.78;aaaaaaaa;aaa;
0.377;aaaa;aaaaaa;
0.971;aa;aaaaaaaa;
0.817;aaaaaa;a;
0.719;aaaaaaa;aaaaaaaaaa;
0.691;aaa;aaa;
0.343;aaaaaa;aaaaa;
0.251;aa;aaaaa;
0.705;a;aaaaaaaaa;
0.0141;aaaaaaaa;aaaaaaaaa;
0.872;aaaaaaaa;aaaa;
0.318;aaaa;aaaaaa;
0.531;aa;aaaaaa;
0.726;aaaaaaaa;aaa;
0.274;aaaaaa;aaaaa;
0.149;aaaaaa;aaaaaaaaaa;
0.194;a;aaaaaaaaa;
0.021;aaa;aaaaaaaaa;
0.0513;aaaaaa;aaaaaa;
0.199;aa;aaaaaaa;
0.865;aaaaa;a;
0.229;aaaaaaa;aaaaaaaaa;
0.213;aaaaaaaa;aaaaaaaa;
0.913;a;aaaa;
0.778;aaaa;aa;
0.482;aa;a;
0.65;aaaaa;aaa;
0.297;aaaaaa;aaa;
0.123;aaaaa;a;
0.526;aaaaaaaa;aaaaaaa;
0.791;aaaaa;aaaaaaaaa;
0.927;aaaa;a;
0.77;aa;aaa;
0.631;aa;aaaaaaa;
0.297;aaaaaaaa;aaaaa;
0.398;aaaaaa;aaaaaaaa;
0.572;aaaaa;a;
0.181;aaa;aaaaa;
0.0721;a;aaaaaa;
0.588;aa;aaaaaa;
0.814;aaaaa;aaaaaaaaa;
0.931;a;aaaaaaaaaa;
0.0073;aaaaaa;aaaaa;
0.712;aaaaaa;aa;
0.451;aaa;aaaaaaa;
0.909;aaaaaaaa;a;
0.47;aa;aaaaaaaaaa;
0.0683;aaaaa;aaaaa;
0.41;aaaaaaa;a;
0.369;a;aaaa;
0.369;aaaaaaaa;aaaaaaa;
0.38;aaa;a;
0.426;aaaa;aaaaaa;
0.405;aaaaaa;aaaa;
0.124;aaaaa;aaa;
0.394;a;aaaaa;
0.226;aaa;a;
0.406;aaaaaaaa;aaaaa;
0.153;aaaaa;aaaaaa;
0.653;aa;aaaaaaaaa;
0.185;aaaaaaaa;aaaaa;
0.319;aaaaaaa;a;
0.685;a;aaaaa;
0.372;aaaaaaaa;aa;
0.843;aa;aaaaaaaa;
0.74;aaaaa;aaaaaaaa;
0.829;aa;aaaaaaaaaa;
0.741;aaaaa;aaaaaaaaa;
0.928;aaaa;aaaaaaa;
0.409;aaa;aaaaaaa;
0.349;aaaaaaaa;aaa;
0.915;aaaa;aa;
0.625;aaaaaaaa;aa;
0.861;aaaaaa;aaa;
0.809;aaaaaa;aaaa;
0.51;aaa;aaaaaaa;
0.955;aaa;aaaaaaaaaa;
0.0678;aaaaaaaa;aaaaaaa;
0.99;aaaaaa;aa;
0.79;aaaa;aaa;
0.668;aaaaaaa;a;
0.177;aaaa;aaaaa;
0.591;aaaaaa;aaaaaaaaa;
0.0227;aa;aaaaaaa;
0.679;aaaa;aaaaaaaa;
0.331;aaa;aaaaaaa;
0.761;aaaaaaaa;aaaaa;
0.773;aaaaaaaa;aa;
0.617;aaaaa;aaaaaaaaaa;
0.488;aaaaa;aa;
0.0897;aa;aaaaa;
0.799;aaaaaa;aaaaaaa;
0.404;aaa;aaa;
0.822;aaaaaa;aaaaaa;
0.617;aaaaaaaa;aaaaaaa;
0.968;aaaaaaaa;aa;
0.76;a;aaaaaaaa;
0.409;aaaaaa;aaaaaa;
0.72;aaaaaaa;aaa;
0.877;aaaaa;aaaaaa;
0.566;aaaaaa;aaaaaaa;
0.784;aaaaa;aaaaaaaaa;
0.248;aa;aaaaa;
0.923;aaaaaa;aaaa;
0.252;aaaaaaa;aaaaaaaaaa;
0.411;aaaa;aaaaa;
0.649;a;aaaa;
0.0253;aaaaa;aaaaaaa;
0.697;aaa;aaaaaaaa;
0.343;aaaaaaaa;aaaaaaa;
0.0297;aaa;aaaaaaaaaa;
0.0677;aaaaa;aaaaaaa;
0.278;aa;aaaaaaa;
0.608;aa;a;
0.697;aaa;aaa;
0.98;aaaa;aaaa;
0.507;aaaaa;aaaaa;
0.189;aaa;aa;
0.554;a;aa;
0.321;aaa;aaaaaaaaa;
0.372;a;aaaaaaaaaa;
0.284;aaa;aa;
0.437;aaaaa;a;
0.656;aaaaaaa;aaaaaaaaaa;
0.0061;aaaa;aaaaaaaaaa;
0.241;aa;aaaaaaaa;
0.387;aaa;aaaaa;
0.157;aaa;aaa;
0.133;aaa;aaaa;
0.959;aaaaa;a;
0.839;aaaaaa;aaaaaaaaa;
0.67;a;aaaaaaaaaa;
0.876;aa;aaaaaaaa;
0.512;aaaaaaa;aaaaaaa;
0.246;aaaaa;aa;
0.0108;aaaaaa;aaaa;
0.0366;aaaaa;aaaaaa;
0.0712;aa;aa;
0.66;aaa;aaaaaaa;
0.515;aaaaaaa;a;
0.972;aaaaaaaa;aaaa;
0.672;aaaaaaa;aaaaaa;
0.689;aaaa;aaaaaaaaaa;
0.502;aaa;aaaaa;
0.503;aaaaa;aaaaa;
0.897;aaaa;aaaaa;
0.832;aaaaaaa;a;
0.516;aaa;aaaa;
0.16;aaaaa;aaaaaaa;
0.459;aaa;aaaaa;
