ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.795;0.628;aaaaa;
0.288;0.26;aaaaaa;
0.639;0.446;a;
0.195;0.733;aaaa;
0.412;0.199;aaaaaaaaa;
0.418;0.234;aaaaa;
0.767;0.392;aaa;
0.223;0.103;a;
0.776;0.765;aaa;
0.0669;0.401;aaaaa;
0.534;0.966;aaaaaaaaa;
0.857;0.494;aaaaaaaaa;
0.881;0.357;aaaaa;
0.269;0.395;aaaaa;
0.879;0.707;aaaaaaaaa;
0.565;0.623;aaaaaaaa;
0.166;0.361;aaa;
0.299;0.907;a;
0.366;0.923;aaa;
0.417;0.391;aaa;
0.566;0.466;aaaaaaaaa;
0.445;0.175;a;
0.138;0.0729;aaaa;
0.744;0.659;aaaaa;
0.25;0.49;aaaaaaaa;
0.586;0.772;aaa;
0.458;0.344;a;
0.927;0.964;aaaaaa;
0.42;0.501;aaaaa;
0.857;0.91;aaa;
0.725;0.191;aaaaaa;
0.884;0.158;aaaaaa;
0.973;0.549;aaaaaaa;
0.273;0.798;aaaaaaaa;
0.904;0.511;aaaaa;
0.35;0.0808;aaaaaaaa;
0.9;0.278;aa;
0.0903;0.315;aa;
0.212;0.104;aaaa;
0.909;0.982;aaa;
0.841;0.147;aaaaaaaaa;
0.798;0.542;a;
0.0129;0.126;aaaaa;
0.378;0.0551;aaaaaa;
0.549;0.581;aaaaaa;
0.725;0.68;aaaaaaaa;
0.886;0.256;aaaaaaaaa;
0.307;0.814;aaaaaaaa;
0.313;0.0552;aaa;
0.0305;0.804;aaaaaaaaaa;
0.663;0.683;aaaaaaaaa;
0.218;0.652;aaaaaaaaaa;
0.305;0.242;a;
0.127;0.0994;aaaa;
0.558;0.0709;a;
0.353;0.137;aaaaaaaa;
0.112;0.519;aaaaaa;
0.669;0.162;aaaaaaa;
0.866;0.639;a;
0.971;0.585;aaaaaaaaa;
0.559;0.438;aaaaaaaaa;
0.454;0.379;aa;
0.991;0.989;aaaaaaaa;
0.982;0.997;aaaa;
0.951;0.706;aaaaaa;
0.651;0.341;a;
0.362;0.334;aaaaaa;
0.257;0.796;aaaaaa;
0.0701;0.447;aaaaaaa;
0.601;0.515;aaaaa;
0.692;0.128;aa;
0.101;0.21;aaa;
0.643;0.852;aaa;
0.143;0.34;aaaaaaaa;
0.762;0.692;aaaaaaaa;
0.983;0.91;aa;
0.877;0.243;aaaaa;
0.152;0.485;a;
0.294;0.894;aaaaaaaaa;
0.164;0.105;aaaaaaaaa;
0.764;0.288;aaaaa;
0.828;0.974;aaaa;
0.0967;0.793;aaaaaaaaa;
0.331;0.938;aaaaaaaaaa;
