ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.178;aaa;
aaaaaa;0.183;aaaa;
aaaaaa;0.535;aaaa;
aaaa;0.459;aaaaaaaaa;
aaa;0.775;aaaaa;
aaaa;0.00436;aaaa;
aa;0.844;aaaaa;
aaaaaa;0.568;aaaaaaaaa;
aa;0.206;aaa;
aaa;0.656;aaaaaa;
aaaaaa;0.681;aaaaaaa;
aa;0.461;aaaaaaaaa;
aaa;0.13;aa;
aaaaaa;0.491;aaaa;
aaaaa;0.438;aaaa;
aaaaaa;0.857;aaaaaa;
aaaa;0.42;aaaa;
aaaaa;0.653;aaaaaa;
aaa;0.728;aaaaaaaa;
aaa;0.95;a;
aa;0.235;a;
aaaaa;0.547;aaaaaaaaa;
aa;0.227;aaaaaaaaa;
aaaa;0.581;a;
aaaaaa;0.106;aaaaaaa;
aaaaa;0.723;aaaaaaaa;
aaaaa;0.0699;aaaaaa;
a;0.765;aaaaa;
aaa;0.0674;aaaaaaaa;
aaa;0.467;aaaaaaaaaa;
aaaaaa;0.785;aaaaaaaaaa;
aaaaa;0.786;aa;
aa;0.508;aaaaaaaaa;
aa;0.183;aaaaaaaaa;
a;0.843;aaa;
aaaa;0.586;aaaaaa;
aaa;0.91;aaaaaaaaa;
a;0.226;aaaaaaa;
aaaaaa;0.0669;aaaaaaaaa;
aaaaa;0.359;aaaa;
aa;0.857;aaaaaaaa;
aaaaaa;0.349;a;
aaaaa;0.0537;aaaaaaaa;
aaaaa;0.21;aaaaaaaaa;
a;0.576;aaaaaaaaa;
aaaa;0.2;a;
a;0.425;aaaaaaaa;
aaaa;0.906;aaa;
aaa;0.404;aaaaaaaa;
a;0.846;aaaaaaaaa;
aa;0.502;aaaaaaaa;
aaaa;0.0133;aaaaa;
aaaaaa;0.818;aaaa;
aaaaaa;0.5;aaaaaaaaa;
aaa;0.0512;aaa;
aaaaa;0.00253;aaaaaa;
a;0.428;aaaaaaaa;
aaaaaa;0.891;aa;
aaa;0.119;aaaaaaaa;
aaa;0.207;aaaaaa;
aaa;0.783;aaaaaaaa;
aaaaa;0.405;aaaaaaaaa;
a;0.561;aaaaaaaaa;
aaaaaa;0.782;aaaaaaa;
a;0.779;aaaaaaaaa;
aaa;0.607;aaaaaaa;
aaaaa;0.196;aaaaaaaaa;
aaa;0.808;aaaaaaa;
aaaa;0.78;aaaaaaaa;
a;0.477;a;
aaaaaa;0.329;aaaaaaaaaa;
aaaaaa;0.607;aaaaaaaaa;
a;0.968;aaaaaaaaaa;
aaaa;0.527;aaaaaaaa;
aaa;0.403;aaaaa;
aa;0.316;aaaaaa;
a;0.39;aaaaaaa;
aa;0.728;aaaaaaa;
aa;0.591;aaaa;
aa;0.542;aa;
a;0.255;aa;
aa;0.862;aa;
aaaa;0.262;aaaaaaa;
aaaaaa;0.915;aa;
aaaaaa;0.475;a;
a;0.209;aaaaaaa;
aaa;0.287;aaaa;
aaaaa;0.579;a;
aaaaaa;0.205;aaa;
aa;0.226;aaaaaaaaaa;
aa;0.595;aaa;
aaaa;0.788;a;
a;0.494;aaaaaaaaa;
aaaaa;0.122;aaaa;
aa;0.534;aaaaaaaaa;
aaaaaa;0.611;aa;
aaaaa;0.622;aaaaaa;
aaaaaa;0.98;aaa;
aaaa;0.706;aaaaaaa;
aa;0.255;aa;
aaaa;0.093;aaaa;
aaaaa;0.0127;a;
aaaaaa;0.879;aaaaaaa;
aa;0.218;a;
aaaa;0.711;aaaaaaaaa;
aa;0.865;aaaaa;
aaaaa;0.578;aaaaaaa;
aaa;0.547;a;
aa;0.782;aaaaa;
aaaaa;0.0676;aaaaaaaaaa;
a;0.749;aaaaaaa;
a;0.347;aaaaaaaaa;
aa;0.297;aaa;
a;0.578;aaaaa;
aaaaa;1;aaaaaaaaa;
aaa;0.91;aaaaaaaa;
aaa;0.26;aaaaa;
a;0.652;aaaa;
aaaaaa;0.969;a;
aaaa;0.809;aaaaaa;
