ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.393;0.888;aaa;
0.051;0.781;aaaaaaaa;
0.443;0.368;aaaa;
0.22;0.604;aaaaaa;
0.107;0.454;aaaaaaaa;
0.28;0.126;aaaaaaaa;
0.634;0.0208;aaaaa;
0.0117;0.3;aa;
0.641;0.155;aaa;
0.971;0.628;aaa;
0.918;0.487;aaa;
0.337;0.173;aaaaaaaaa;
0.0606;0.286;aaaaaaaaa;
0.141;0.505;aaaaaaa;
0.499;0.562;aaaaa;
0.344;0.92;a;
0.466;0.895;aaaaa;
0.501;0.636;aaaa;
0.152;0.0725;aaaaaaaa;
0.249;0.813;aaaaa;
0.137;0.196;aaaaaaaa;
0.817;0.581;aaaaaaaaaa;
0.101;0.526;aa;
0.636;0.269;aaaaaaaaaa;
0.387;0.359;aaaaaaa;
0.557;0.907;aaaaaaaa;
0.213;0.638;aa;
0.0478;0.264;aaaaaaaaa;
0.273;0.6;a;
0.18;0.706;aaaa;
0.00144;0.17;a;
0.206;0.413;aaaaaaaa;
0.188;0.218;aaaaaaa;
0.845;0.613;aa;
0.218;0.0952;aaa;
0.942;0.815;aaaa;
0.362;0.238;aaaa;
0.857;0.975;aaaaaaa;
0.54;0.131;aaaaaaaaa;
0.816;0.509;aaaaaaaa;
0.821;0.193;aaaaaa;
0.418;0.99;aaaaaaaaa;
0.0582;0.118;aaaaaaaa;
0.695;0.974;aaaaaaaaaa;
0.927;0.174;a;
0.375;0.321;aaaaaaaaaa;
0.218;0.0993;aaaa;
0.188;0.354;aaaaa;
0.719;0.55;aaaa;
0.0396;0.193;aaaaaaaa;
0.237;0.478;aaaaaa;
0.0854;0.665;aaaaaaaa;
0.654;0.945;a;
0.968;0.785;aaa;
0.885;0.663;aaaaaaaaa;
0.584;0.292;aaaaaaaaaa;
0.717;0.827;a;
0.963;0.767;aaaa;
0.326;0.695;aaaa;
0.321;0.953;aaaaaaaa;
0.787;0.375;aaaaaaaaa;
0.848;0.768;aaa;
0.774;0.928;aa;
0.417;0.099;aaaaaaa;
0.485;0.977;aaaaaaa;
0.481;0.554;aaa;
0.141;0.186;aaaaaaa;
0.323;0.432;aa;
0.799;0.44;aaaaaaaaa;
0.158;0.993;aaaaaaaa;
0.426;0.0936;aaaaa;
0.689;0.785;aaa;
0.817;0.795;aaa;
0.101;0.573;aaaaa;
0.404;0.817;aaa;
0.25;0.873;aaaaaaaa;
0.207;0.559;aaa;
0.551;0.767;a;
0.506;0.0145;a;
0.993;0.55;aaaaaaaa;
0.902;0.73;aaaaaaaaa;
0.821;0.557;a;
0.341;0.0472;aaaaa;
0.714;0.955;aaaaa;
0.672;0.676;aaaaa;
0.271;0.579;aaaaaaaaaa;
0.548;0.0554;aaaaaaa;
0.46;0.0641;aaaaa;
0.924;0.106;a;
0.827;0.208;aaaaa;
0.673;0.863;aaaaaaaa;
0.231;0.572;a;
0.0915;0.866;aaaaaaaaa;
0.623;0.457;aaaaaaaa;
0.0709;0.185;aaaaaaaaa;
0.871;0.405;aaaaaaaa;
0.356;0.904;aaaaaaaa;
0.577;0.709;aaaa;
0.225;0.0757;aaa;
0.679;0.181;aaaaaaaa;
0.0628;0.0358;a;
0.472;0.869;aaa;
0.232;0.191;aaaaa;
0.399;0.204;aa;
0.279;0.843;aaaaaaa;
0.147;0.582;aaaaaaaaaa;
0.0707;0.322;aaaaaaaaa;
0.508;0.918;aaaa;
0.89;0.14;aa;
0.929;0.271;aaaaaaa;
0.406;0.341;aaaaaa;
0.673;0.586;aa;
0.477;0.956;aaaaaaaa;
0.337;0.149;aaaaaaa;
0.622;0.445;aaaaaaaa;
0.38;0.0761;aaaaaaaa;
0.339;0.701;aaaa;
0.485;0.569;aaaaaaaa;
0.832;0.537;aa;
0.177;0.076;aaaaaaa;
0.527;0.369;a;
0.558;0.772;aaaa;
0.393;0.155;aaaa;
0.612;0.996;aa;
0.982;0.9;aaaaaaaaaa;
0.439;0.833;aaaaaaaa;
0.947;0.723;aaaaaaaaa;
0.671;0.306;aaaaaaaa;
0.76;0.0231;aaaaa;
0.432;0.312;aaa;
0.176;0.55;aa;
0.285;0.0146;a;
0.626;0.536;aaaaaaaaaa;
0.601;0.309;aaaaa;
0.198;0.287;aaa;
0.0149;0.122;aaaaaaa;
0.284;0.137;a;
0.194;0.845;aaaaa;
0.674;0.429;aaaa;
0.0147;0.401;aa;
0.252;0.9;aaaa;
0.0167;0.218;aaaaaaa;
0.868;0.676;aaaaaaaaa;
0.83;0.959;aaaaaaa;
0.218;0.296;aaaa;
0.304;0.757;aaaaaaaaa;
0.345;0.277;a;
0.505;0.81;aaaa;
0.337;0.105;aaaaaa;
0.581;0.173;aaaa;
0.721;0.704;aaaaaaaaaa;
0.837;0.194;aaaaa;
0.536;0.786;aaaaa;
0.7;0.0393;aa;
0.849;0.763;aaa;
0.988;0.482;aaaaaaaaaa;
0.58;0.212;aaaaaa;
0.405;0.796;a;
0.597;0.0836;aaaaa;
0.22;0.874;aaaa;
0.368;0.699;aaaaa;
0.471;0.0862;aaaaa;
0.542;0.601;aa;
0.245;0.614;aaaaa;
0.358;0.0129;aaaaa;
0.43;0.244;a;
0.288;0.48;aaaaaaaaaa;
0.0167;0.88;aaaaaaa;
0.65;0.487;aaaaaaaaa;
0.166;0.0673;aaaaaa;
0.461;0.347;aaaaa;
0.284;0.0822;aaaaaaaaa;
0.161;0.872;aaaa;
0.851;0.653;aaaaaaaaaa;
0.933;0.282;aaaaaaa;
0.559;0.61;aaaaaaa;
0.734;0.558;aaaaaaaa;
0.989;0.411;aaaa;
0.417;0.749;aaaaaaaaa;
0.0428;0.462;aa;
0.142;0.748;aaa;
0.0246;0.881;aaaaaaaaaa;
0.159;0.31;aaaa;
0.441;0.453;aaaaaaaaa;
0.824;0.339;aaaaaaaa;
0.946;0.316;aaa;
0.979;0.176;aaaaaaaa;
0.365;0.217;aaaaaaaaaa;
0.534;0.55;aaaa;
0.524;0.977;aaaaaaa;
0.57;0.168;aaaaaaaaa;
0.88;0.985;aa;
0.844;0.847;aaa;
0.788;0.326;aaaaaa;
0.00923;0.198;aaa;
0.636;0.372;aaaaaaaa;
0.728;0.843;aaaaaaaaa;
0.301;0.265;aa;
0.09;0.289;aa;
0.296;0.819;aaaaaaa;
0.195;0.25;aaaaaaa;
0.914;0.589;aaaaaaaa;
0.186;0.21;aaa;
0.67;0.764;a;
0.368;0.527;aaa;
0.495;0.474;aaaaaaaaaa;
