ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.5;aaaa;aaaaaaaa;
0.356;a;aaaa;
0.855;aaaaa;aaaaaaaaa;
0.623;aaaa;aa;
0.688;aa;aaaa;
0.873;a;aaaa;
0.895;aa;aaaaaaaaaa;
0.468;aaaaaa;aaaaa;
0.777;a;aaaaa;
0.682;aaaaaa;aaaaaa;
0.0503;aa;aaaaaaa;
0.844;aaaaa;aaaaa;
0.32;aaa;aaa;
0.31;aaaaa;aaaaaaaaaa;
0.932;aa;aaaaaaaaa;
0.0174;aaaaa;aaaaa;
0.874;aa;aaaaaaaa;
0.986;a;aaaaaaaa;
0.439;aaaaaa;aaaaaaaaa;
0.952;aaaaa;aaaaaaaaaa;
0.588;aaaaa;aaa;
0.408;aaaa;aaaaaaaa;
0.273;a;aaaaaaaa;
0.683;a;a;
0.988;aaaaa;aaaaaaaaaa;
0.158;a;aaaaaaaaa;
0.382;aa;aaaaa;
0.983;a;aaaaa;
0.542;aaaaa;aaaaaa;
0.214;aaaa;aaa;
0.953;aaaaa;aa;
0.813;aaa;aa;
0.459;a;aa;
0.0549;aaaa;aaaaa;
0.585;aaa;aa;
0.0947;aaa;aaaaaaaa;
0.782;aaaaaa;aaaaa;
0.436;aaa;aaaaaaaa;
0.899;aaa;aaaaa;
0.18;aaaaaa;aaaaaaaaa;
0.902;a;aaaaa;
0.693;aaaa;aaaaaaaaa;
0.559;aaaaa;aaaaaaaaaa;
0.567;aa;aaaaa;
0.449;aaaa;aaaa;
0.0611;aaaa;aaaaaaa;
0.246;aaaaaa;aaaaaa;
0.499;aaaa;aaaaaaaaa;
0.86;aaa;aaaaaa;
0.446;aaaaa;aaaaaa;
0.365;aa;aaaaaaaaa;
0.693;aaaaaa;aaaaaaaaa;
0.69;a;a;
0.685;aaaa;aaaaa;
0.033;aa;aaaaaa;
0.561;aaaaaa;aaaaaaaaaa;
0.417;aaa;aaaaaaaa;
0.268;aaaa;aaaaaaaa;
0.203;aaaa;aaaa;
0.67;aaaa;aaaaaaaa;
0.722;aaaaa;aaaaaaaaaa;
0.00554;a;a;
0.751;aa;aaaaaaaaa;
0.578;a;aaa;
0.684;aaaa;aaaaaaaa;
0.829;aaa;aaa;
0.365;aaa;aaaaaaaaa;
0.315;aaa;aaa;
0.0813;aaaaaa;aaaaaaaa;
0.598;aaaaa;aaaaaaa;
0.587;aaaaa;aaaaa;
0.957;aa;aaaaaa;
0.167;aa;aaaaaaaaaa;
0.977;aaaaa;a;
0.812;aaa;aaaaaa;
0.568;aaaaa;a;
0.55;aa;aaaa;
0.0824;aaa;aaaaa;
0.571;a;aaaaaaaaa;
0.984;aa;aaaaaa;
0.3;aaa;aaaa;
0.164;aa;aaaaaaaaaa;
0.874;aaaaaa;aaaa;
0.237;aaaaaa;aaaaaaa;
0.898;aaaa;aaaaa;
0.628;aaaaaa;aaaaaaaaa;
0.0892;aaaa;aaaaaa;
0.185;aaaa;aaaaa;
0.16;aa;aaaaaaaa;
0.332;aaaaaa;aaaaaaaaa;
0.0845;aaaaa;aaaaaa;
0.0213;aaaaa;a;
0.288;aaaaaa;aaa;
0.66;aaaaaa;aa;
0.184;aaaaaa;aaaaaa;
0.948;a;aaaaaa;
0.0631;aaaaaa;a;
0.0136;aaa;aaaaaaa;
0.413;aaaa;a;
0.585;aaaa;aa;
0.134;aa;a;
0.34;aaaaa;a;
0.926;aaa;aa;
0.595;aaa;aaaaaaa;
0.463;aaaa;aaaaaaaaa;
0.0944;aaa;aaaaa;
0.629;aaa;aaaaaaa;
0.997;a;a;
0.523;aaa;a;
0.955;aaaaa;aaa;
0.776;aaaaa;aaaaaaa;
0.699;a;aaa;
0.856;aaaa;aaaaaaaa;
0.555;aaaaaa;aaaaa;
0.512;aaaa;aaaaaa;
0.442;aa;aaaaaaaaa;
0.741;aaa;aaa;
0.488;aaa;aaaaa;
0.351;aaaa;aaa;
0.879;aaaaaa;aaaaaaa;
0.718;aaaa;aaaaa;
0.128;aa;aaaaaaaa;
0.0877;aaaaaa;aaaa;
0.383;aa;aaaaaaaa;
0.889;aaaaa;aa;
0.326;aaaaa;aaaaaaaa;
0.106;aaaaa;aaaaaaaa;
0.12;aa;aaaaaaa;
0.356;aaaa;aaaaaaaaaa;
0.0758;aaaa;aaaaaaa;
0.354;aaaaa;aaaaaa;
0.921;aaa;a;
0.511;a;a;
0.827;aa;aaaa;
0.628;a;aaaaaaa;
0.0925;aaa;a;
0.861;aaaa;a;
0.00956;aaaaa;aaaaaa;
0.159;aaaaaa;aaaaa;
0.768;a;a;
0.79;aaaa;aaaaa;
0.407;aaaaaa;aa;
0.0178;aaaaa;aaaa;
0.582;aaa;aaaaaaaaa;
0.246;aaaa;aa;
0.832;aaaaa;aaaaaa;
0.0447;aaaaaa;aaa;
0.237;aaa;aaaaa;
0.00658;aaaa;aaaaa;
0.689;a;a;
0.537;aaaaaa;aaaaaaa;
0.848;a;aaaaaaaaa;
0.501;aa;aaaaaaaa;
0.361;a;aaaaaa;
0.643;aa;aaa;
0.781;a;aa;
0.611;aaa;aaaaaaaaaa;
0.796;aaaa;aaaa;
0.647;aaaa;aaaaaaaa;
0.168;aaaa;aaa;
0.29;aa;aaa;
0.714;aaa;aa;
0.191;aaa;aaaaa;
0.345;aaaa;a;
0.677;aa;aaaaaaaaaa;
0.323;aa;aa;
0.643;aa;aaaa;
0.583;aaaaa;aaaa;
0.254;aaaaaa;a;
0.641;aa;aaa;
0.419;aaa;aaaaaaa;
0.444;aaaa;aaaaaaaaa;
0.753;aaa;aaaaaaaaa;
0.25;aaaa;aaaa;
0.723;aaaaaa;aaaaaaa;
0.23;aaaaa;aaaaaaaaa;
0.712;aa;aaaaaaaaaa;
0.414;aaa;aaaaaaaa;
0.558;aaaaa;aa;
0.143;aa;aaaaa;
0.684;a;aaaaaaaaa;
0.9;aaaaaa;aaa;
0.41;aaaa;a;
0.32;a;aaaaaa;
0.642;aaaaaa;aaaaaaaaa;
0.818;aaaa;aa;
0.243;aaaaaa;aaa;
0.917;aaa;aa;
0.297;aaaaa;aaaaaaa;
0.612;aaa;aaaaaa;
0.0197;aaaaa;aaaa;
0.524;aaaaa;aa;
0.222;aaaaaa;aaaaa;
0.584;aaaaa;aaaaaaaa;
0.799;aaaaaa;aaaaaaaaaa;
0.374;aa;aaaa;
0.593;a;aa;
0.976;a;aa;
0.0292;a;aaaaaa;
0.0926;a;aaaaaaaaa;
0.107;aaaa;aaaaaaaa;
0.803;aaaaaa;aaaa;
0.337;a;aa;
0.499;a;aaa;
0.947;aa;aaaaaaaaaa;
0.415;aaaaaa;aaaaa;
0.344;aaaaaa;aaaaaa;
0.88;aaa;aa;
0.397;aa;aaaaaa;
0.255;aaa;aaaa;
0.561;aaa;aaaaa;
0.117;aa;aaaaaaaaaa;
0.268;aaa;aaaaaa;
0.966;aaaaaa;aaaa;
0.711;a;aaaaaaaaaa;
0.631;aaa;aaaaaaaaaa;
0.415;a;aaaaaaaaa;
0.461;aaa;aaa;
0.545;aaaaa;aaaaaaaa;
0.919;aaaa;aaaaaaaa;
0.849;a;aaaaaa;
0.242;aaa;aaa;
0.241;aaaaa;aaaa;
0.283;aaaaa;a;
0.526;aa;aaaaaa;
0.805;aaa;aaaaaaaaa;
0.846;aa;aaaaaaaaaa;
0.432;a;aaaaaaaa;
0.943;aaaaa;a;
0.846;aaa;aaaaa;
0.313;aa;aaaaaaa;
0.19;aa;aaaa;
0.324;aaaa;aaaa;
0.911;aaa;aaaaaa;
0.743;aaaaa;aa;
0.235;aa;aaaa;
0.497;aaa;aaaaaaaa;
0.132;aaa;aaa;
0.474;aaaaaa;a;
0.214;aaaa;aaaa;
0.557;aaaaa;aaaa;
0.79;aaa;aaaaaaaaa;
0.364;a;aaaaa;
0.0634;aaaaaa;a;
0.0744;aa;aaaaaaaaa;
0.0213;aaaaa;aaaaa;
0.0844;a;aaaaaaa;
0.25;aaaaa;aaaaaaaaaa;
0.175;a;aa;
0.0845;aaa;aa;
0.416;aaaa;aaaaaaaa;
0.388;aa;aaaaaaaaa;
0.635;aaaaaa;aaaaaaaaa;
0.979;aa;aa;
0.194;aaaaaa;aaa;
0.614;aaaaaa;a;
0.0462;aaaa;aaaaaaaa;
0.234;aaa;aaaaaa;
0.109;aaaaa;aaaaa;
0.985;aaaaa;aaaaaa;
0.538;aaaaaa;aaa;
0.954;a;aaaaa;
0.737;aaaa;aaaaa;
0.434;aaaa;aaaaaaaaa;
0.766;aaa;aaaaaaaaa;
0.443;aaaa;aaaaaaaaa;
0.0494;a;aaaaaa;
0.135;aaa;a;
0.657;aaaaaa;aaaaaa;
