ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.676;0.113;aaaaaaaaaa;
0.721;0.513;aaaaaaaa;
0.582;0.821;aaaaaa;
0.193;0.399;aaaaaa;
0.401;0.395;aaaaaaaa;
0.672;0.453;aaaaa;
0.0118;0.477;aaaa;
0.442;0.872;aaaaaaaaa;
0.358;0.419;aaa;
0.913;0.355;aaaaaaaaa;
0.827;0.978;aaaaaaa;
0.556;0.398;aaaaaaaa;
0.649;0.11;aaaaaaaa;
0.381;0.674;aa;
0.663;0.421;a;
0.355;0.813;aaaaaaa;
0.375;0.728;aaaa;
0.965;0.0546;aaaaa;
0.546;0.223;aaaaa;
0.344;0.378;aaaaaaaaa;
0.793;0.467;aaa;
0.783;0.0972;aaaaaa;
0.0961;0.665;aaaaaaaaaa;
0.953;0.69;aaaaaaa;
0.562;0.0535;aaaaaa;
0.701;0.83;aaaaaaaaa;
0.434;0.413;aaaaaaaaaa;
0.567;0.187;aaaaaaaaa;
0.225;0.0593;aaaaaaaaa;
0.991;0.742;aaaaaaaaaa;
0.142;0.73;a;
0.403;0.134;aaaaaaa;
0.034;0.656;a;
0.271;0.456;aaa;
0.268;0.194;aaaaaaaaaa;
0.526;0.215;aaaaaaaa;
0.978;0.705;aaaa;
0.175;0.204;aa;
0.427;0.956;aaaaaa;
0.647;0.344;aaaaaaaaaa;
0.77;0.867;aaaaaa;
0.531;0.0218;aaaaaaa;
0.988;0.865;aaaaaaa;
0.123;0.484;aaaaaaaaaa;
0.349;0.516;aaaa;
0.792;0.288;aaaaaaaaa;
0.317;0.581;aaaaa;
0.132;0.958;aaaaaaaaaa;
0.5;0.296;aa;
0.443;0.32;aaaaaaa;
0.0491;0.739;aaa;
0.295;0.118;aaaaaa;
0.357;0.0873;aaaaaaaa;
0.92;0.0931;aaaaaaaa;
0.0609;0.86;aaaaaaa;
0.317;0.994;aaaaaaaaa;
0.00614;0.185;aaaaaa;
0.828;0.355;aaaaaa;
0.666;0.992;aaaaaa;
0.114;0.634;aaaaaaaaa;
0.546;0.0463;aaaaaa;
0.983;0.675;aaa;
0.304;0.332;a;
0.178;0.0864;aaaaaaaaaa;
0.904;0.981;aaaaa;
0.997;0.93;aa;
0.971;0.67;aaa;
0.679;0.0526;aaaaaaa;
0.103;0.528;aaaa;
0.0766;0.751;aaa;
0.494;0.639;aaaaaaaaa;
0.466;0.504;aaaaa;
0.581;0.833;a;
0.831;0.598;aaaaaaaa;
0.103;0.296;aaa;
0.944;0.346;aa;
0.112;0.43;aaa;
0.364;0.473;aaaaa;
0.723;0.753;aaaaaaaaaa;
0.469;0.965;aaaaaa;
0.7;0.459;a;
0.979;0.592;aa;
0.968;0.148;aaaaaa;
0.221;0.477;aaaaaaaa;
0.866;0.815;a;
0.171;0.567;aaaaaa;
0.0765;0.5;aaa;
0.249;0.658;a;
0.527;0.272;aaaaaa;
0.483;0.0457;aaaa;
0.512;0.0905;aaaaa;
0.446;0.526;a;
0.0766;0.523;aaaaa;
0.243;0.273;aaaaaa;
0.646;0.26;aaaaaaa;
0.184;0.776;aaaaaaa;
0.975;0.169;aaaa;
0.681;0.471;aaaaa;
0.396;0.495;aaaa;
