ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.543;aa;
aaaaaa;0.319;aaaaa;
aaaaaaa;0.391;aaaaaa;
aaaa;0.651;aaaa;
aaaaaa;0.177;aaaaaaaaaa;
aaaaaaa;0.541;aaaaaaaa;
aaaa;0.489;aa;
aaaaaaa;0.0418;aaaaaaaa;
aaa;0.726;aaaaa;
aaa;0.126;aaaaa;
aaa;0.318;aaaa;
aaaaaaa;0.318;aaaa;
aaaaa;0.364;aaaaaaaaa;
aaaa;0.349;aa;
aaaaaa;0.325;a;
aaa;0.958;a;
aaaaaaa;0.244;aaa;
aaaa;0.901;aa;
aa;0.634;a;
aaaaaaa;0.682;aaaaaaaa;
aaaaa;0.177;aa;
aaaaa;0.118;aaaaaaaa;
aaa;0.927;aa;
aaaaaaa;0.0882;aaaaaaaa;
aaaaa;0.645;aaa;
aaaa;0.253;aaaaaaaaaa;
aaaa;0.0148;aaaaaa;
aaa;0.644;aa;
aaaa;0.0823;aaaaaaa;
aaa;0.956;aaaa;
aaaaaaa;0.991;aa;
aa;0.0898;aaaaaaaaa;
aa;0.254;aaaaaaaaaa;
aaaaaaa;0.199;aaaaaaaaaa;
aaa;0.535;aaaaaaaaaa;
a;0.367;aaaaaaaa;
a;0.397;aaaaaa;
aaaaaa;0.74;aaa;
aaaa;0.339;aaaaaaaaa;
aaaaa;0.741;aaaaa;
aaaaa;0.678;aa;
aa;0.312;aaaaaaa;
aa;0.525;aaaaa;
a;0.888;aaaaaaaaaa;
aaaa;0.18;aaaaaaaaaa;
aaaaa;0.199;aaaaa;
aaaaaaa;0.28;aa;
aaaaaa;0.0614;aaaa;
aaaa;0.928;aaaaa;
aaaa;0.85;aaaaaaa;
aaaaaa;0.463;aa;
aa;0.927;aaaaaaaaa;
aaaaa;0.767;aaaaaa;
aaaaaa;0.435;aaaaaaaaa;
aa;0.206;aaa;
aaaaaaa;0.721;aaaaaaaaaa;
aaaaaaa;0.103;aaaaaaaaa;
aaa;0.0623;aaaaaaaaaa;
aaaaaaa;0.154;aaaaa;
aaaaaa;0.402;a;
aaaaa;0.164;aa;
a;0.484;aaaaaaaaa;
aaaaaaa;0.938;aaa;
a;0.86;aaaaaaa;
aa;0.0171;aaaaaaaaaa;
aaaaa;0.214;aaa;
aa;0.918;aaaaaaaaa;
aaaaaa;0.0773;aaa;
aaa;0.329;aa;
aaaaaaa;0.801;aaaaaaaa;
aaaaa;0.342;aaaaa;
a;0.808;aaaaaaaaaa;
a;0.672;aaa;
aaaaaa;0.41;aaaaaaa;
aaa;0.236;a;
aaa;0.512;aaaaaaaaa;
aa;0.707;aaaaaaaaa;
aaa;0.0251;aaaa;
aaaa;0.329;aaaaaaaaaa;
aaa;0.789;aaaaaaa;
aaaaa;0.892;aaaaaa;
aa;0.911;a;
aaa;0.299;aaaaaaaaaa;
aaaaaaa;0.233;aaaaaaaaa;
aaaaa;0.721;aaa;
aaaaaa;0.507;aaaaaaa;
aaaa;0.626;aaaaaaaaa;
aaaaaaa;0.601;aaaaaaaa;
aaa;0.267;aaaaaa;
a;0.436;aaaaaaa;
a;0.554;aaaaaaaaaa;
aaaaa;0.668;aaaa;
aaaa;0.904;aaa;
aaaaaa;0.885;aaa;
aaaa;0.426;a;
aaaaaaa;0.57;aaaaaaa;
aa;0.945;aa;
aaaaaa;0.727;aaaaaaaaa;
aaaaa;0.538;aaaaaaaaaa;
aaaaa;0.592;aaaa;
aaaaaa;0.735;aaaaaaaa;
aaaaaaa;0.875;aa;
aaaaaaa;0.314;aaaaaaa;
aa;0.402;aaaaaaaaaa;
aaaaa;0.94;aaaa;
a;0.621;aaaaaa;
aaa;0.817;aa;
aaaaaa;0.588;aaaa;
a;0.553;aaaaaaaaaa;
aaaa;0.335;aaaaaaaa;
aaaaa;0.492;a;
aa;0.865;aaa;
a;0.623;aaa;
aaaaaaa;0.653;aaaaa;
a;0.501;aaaa;
aa;0.121;aaa;
aaa;0.748;aaaaaaa;
aaa;0.41;aaaaaaaaaa;
aaaaaa;0.512;a;
aaaaaa;0.784;aaa;
aaaaaaa;0.0933;aaaaaaaaa;
aa;0.715;aaaaaa;
a;0.733;aaaaaaa;
aaaa;0.549;aaaaa;
aaaaaaa;0.125;aaaaaaa;
aaaaaaa;0.18;aaaaaaaaa;
aaaaaaa;0.334;aaaaaaaaa;
aa;0.0434;a;
a;0.619;aaa;
a;0.441;aaa;
aaaaaa;0.323;aaaaa;
aaaaa;0.0345;aaaaaaaaaa;
aaaaaa;0.993;aa;
aa;0.376;aaaaaaa;
a;0.142;aaaaaaaa;
aa;0.447;aaaaaaaa;
aa;0.96;aaaaaaaa;
a;0.409;aaaaaaa;
aaa;0.306;aaa;
a;0.736;aaaaaaaaaa;
aaaaa;0.315;aa;
aaa;0.677;aaaaaaa;
aaa;0.524;aaaaaaaaaa;
aaaa;0.761;aaaaa;
aa;0.904;a;
aaa;0.569;aaaaaaa;
a;0.859;aa;
aaaaaa;0.861;aaa;
aaaaaaa;0.486;aaaaaaaaaa;
aaaaaa;0.257;aaaaaaaaa;
aaaaaa;0.866;aaaa;
aaaaa;0.67;aaaa;
aaa;0.0602;aa;
aaaaaa;0.903;aaaaaaaaa;
a;0.503;aaaa;
aaaaaa;0.321;aaaa;
aaaaaaa;0.523;aaaaa;
aaa;0.162;aaaa;
aaaaa;0.722;aaaaaaaaaa;
aaa;0.514;aaaaaaaaa;
aa;0.00839;a;
aaaa;0.641;aaaaaaa;
a;0.538;aaaaaaa;
aaaaa;0.155;aaaaaaaaaa;
aaa;0.715;aaaaa;
aaaa;0.0989;aa;
a;0.44;aa;
aaaa;0.372;aaaaaa;
aa;0.258;aaaaaaaaaa;
aaaaaaa;0.488;aaaaaaaaa;
aaaa;0.12;aaaaaaa;
aaaaa;0.941;aaaaaa;
aaaaaa;0.605;aaaa;
aa;0.359;aa;
aaa;0.338;aaa;
aaaaaa;0.472;aa;
aaaaaaa;0.0435;aaaa;
aaa;0.51;aaaaaaaa;
a;0.76;aa;
aaaa;0.437;aaaa;
aaa;0.937;aaa;
a;0.661;aa;
a;0.255;aaaaaaaaa;
aaaaaaa;0.242;aaaaa;
aaaa;0.534;a;
aaaaaa;0.0958;aaaaaaaaa;
aaaa;0.564;aaaaa;
aaaa;0.236;aaaaaaaa;
a;0.362;a;
aaaaaa;0.0797;aaa;
aaaaa;0.0678;aaaaaa;
aaa;0.463;aaa;
a;0.784;aaaaaaaaaa;
aaaaa;0.636;aaa;
aaaaa;0.0735;aaaaaaaa;
aaa;0.507;aaaaaaaaaa;
aaaaa;0.398;aa;
aaaa;0.656;aaa;
aaaa;0.666;aaaaaaaa;
a;0.0803;aaa;
aaa;0.807;aa;
aaa;0.016;aaaaaaaaaa;
aaaaa;0.308;aa;
aaaaaa;0.107;aaaaaaaaaa;
aaaaaa;0.635;aaaaaaaaaa;
aa;0.486;aaaaaa;
aaa;0.311;aaaaaa;
aa;0.329;aaa;
aaaa;0.733;aa;
aaaa;0.767;aaaaaaaaaa;
aaaa;0.491;aaaaaaaaa;
aaaa;0.194;aaaaaaaa;
aaaa;0.401;aaaaaaa;
a;0.733;aa;
aaaa;0.896;aa;
aa;0.756;aaaaaaaaaa;
aa;0.108;aaaaaaaaaa;
a;0.0285;aaaaaaaaa;
aaaaa;0.849;aaaaaaaaaa;
aaaaa;0.864;aa;
aa;0.59;aaaaaaaa;
a;0.641;aaaa;
aaaaa;0.937;aaaaaaaa;
aaa;0.719;aaaa;
aa;0.934;aaaa;
aaaaa;0.107;aaaaaaaaa;
aaaaaaa;0.575;aaaaaaaa;
aa;0.13;aaaaaaa;
aa;0.675;aa;
aaaaaa;0.885;aa;
a;0.477;aaaaaaaaaa;
a;0.753;aaa;
aaaa;0.106;aa;
aaaaaaa;0.124;aa;
a;0.694;aaaaaaa;
aaaaa;0.536;aaaaaa;
aaaaaaa;0.273;aaaaaaaaaa;
a;0.369;a;
aa;0.185;aa;
aaa;0.661;aaaaaa;
a;0.728;aaaaaaaaaa;
aa;0.682;aa;
a;0.57;aaaaaaaaaa;
aaa;0.662;aaaaaa;
aaaa;0.672;aaa;
a;0.901;aaaa;
aaaaaa;0.0834;aaaaaa;
aa;0.398;aaaaaaaaaa;
aaaa;0.348;aaaaaaaaaa;
a;0.0251;aaaaaaa;
aaaaaa;0.551;aa;
aaaaa;0.733;aaa;
aaaaaa;0.528;aaaaa;
aaaaaa;0.165;a;
aa;0.729;aaaaaa;
aaaaaa;0.0452;aaaa;
aa;0.327;aaa;
aaaaa;0.826;aaaaaaaa;
aaa;0.53;aaaaaaa;
aaaaaa;0.474;aaaaa;
aaa;0.818;aa;
aaaa;0.00022;aaaaaaa;
aa;0.396;a;
aaaaaaa;0.277;aaa;
aaa;0.261;aaaaaa;
aaa;0.726;aaaa;
aaaaaaa;0.336;aaa;
a;0.2;aaaaa;
aaaaa;0.413;aaaaaaa;
aa;0.0261;aaaaaaa;
aa;0.156;aaaa;
aa;0.871;aaaaa;
aaaa;0.359;aaaaaaa;
aaaaa;0.796;aaaaaaa;
aaaaa;0.554;aaaaaaaaa;
aaaaa;0.715;a;
aaaaaaa;0.541;aaaaaaaaa;
aaaa;0.989;aa;
aaaaaa;0.976;aaa;
aaaa;0.871;a;
aaaaaa;0.0533;aaaaa;
aaaaaaa;0.257;aaaa;
aaaaaaa;0.928;aaaaaaa;
aaaa;0.417;a;
aa;0.705;a;
aaaa;0.623;aaa;
a;0.533;aaaaaaa;
aa;0.919;aaaaa;
aa;0.363;aaaaaaaa;
a;0.419;aa;
aaaaa;0.968;aaaaaaaa;
aaaaaaa;0.642;aaaaa;
aaaaa;0.297;aaa;
aaaa;0.16;aaa;
aaa;0.667;aaaaaa;
aaaaaa;0.429;aaaa;
aa;0.863;aaa;
aaa;0.776;aaaaaaaa;
aaaaa;0.878;aaa;
aaaaaaa;0.396;aaaaa;
aa;0.39;aa;
aaaaa;0.665;aaaaaaaaa;
aaa;0.847;aaaa;
aaaaaaa;0.736;a;
aaaaa;0.278;aaa;
aaaaa;0.66;a;
aaaa;0.646;aa;
aa;0.476;aaaaaaa;
aaaa;0.851;aaaaaa;
aaaaaa;0.65;aaa;
aaaaaaa;0.86;a;
aaaaa;0.405;aaaaaa;
aaaa;0.0211;aaaa;
aaaaaaa;0.14;aaaaaaaaa;
aaaa;0.724;aaaaaa;
