ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.995;aaaaaa;
aa;0.915;a;
aaa;0.285;a;
aa;0.0407;aaaaaaaa;
aa;0.557;aaaaa;
a;0.0853;aaaaaaaa;
aa;0.143;a;
aaa;0.365;aaaaaaaaa;
a;0.306;aaaaa;
aaa;0.839;aaa;
a;0.577;aaaaa;
aa;0.127;aaaa;
aa;0.245;aa;
a;0.207;a;
a;0.0866;aa;
aa;0.302;aaa;
aaa;0.255;aaaaaaaaaa;
aaa;0.94;a;
aaa;0.0413;aaaaaaaa;
aaa;0.298;aaaaaaa;
aaa;0.985;aaaa;
a;0.693;aaa;
aaa;0.765;aaaaaaaaa;
aa;0.775;aaaaa;
a;0.098;a;
aaa;0.457;aaaaaa;
aaa;0.265;aaaaaaa;
aa;0.713;aaa;
aaa;0.144;aaaaaaaa;
aa;0.446;aaaaaaaa;
a;0.53;a;
aa;0.988;aaaaaaaaaa;
a;0.26;aaaaaaa;
aa;0.857;aaaaaaaaa;
aa;0.65;aaaa;
aa;0.981;aaaa;
aa;0.499;aaaaaaaa;
aaa;0.562;aaaaaaaa;
aa;0.785;a;
aaa;0.689;aaaaaaaaaa;
aa;0.151;aaa;
aa;0.696;aaaa;
a;0.223;aaa;
aa;0.298;aaa;
a;0.449;a;
aaa;0.552;aa;
aa;0.887;aaaaaaa;
aa;0.914;aa;
aaa;0.715;aaaaa;
a;0.178;aaaaa;
aa;0.0868;aaaaa;
a;0.635;a;
aaa;0.0816;aaaaaaaaaa;
aaa;0.407;aaaa;
aaa;0.477;aaaaa;
aaa;0.296;aaaaaaaaaa;
aaa;0.321;aaaaaaaaa;
aaa;0.024;aaaaaaaaaa;
aa;0.673;a;
aaa;0.241;a;
a;0.695;a;
aaa;0.365;aaaaaaaa;
a;0.885;a;
a;0.229;aaa;
a;0.977;aaaaaaaaa;
aa;0.467;aaaaaaaaa;
a;0.541;a;
aa;0.652;aaaa;
aaa;0.795;aaaaaaa;
a;0.327;aa;
aaa;0.128;aaaaaaaaa;
a;0.233;aa;
a;0.784;aa;
aaa;0.491;aaa;
a;0.238;aaaaaaaaaa;
aaa;0.00319;aaaaaaa;
a;0.54;aaaaaaaaa;
aaa;0.272;aaaaaaaaa;
aa;0.239;aaaaaaaaaa;
aaa;0.275;aaa;
aa;0.433;aaaaaa;
aa;0.56;aaaaaaa;
aaa;0.0329;a;
a;0.039;a;
aa;0.705;aaaaaaaaaa;
aaa;0.709;aaaa;
a;0.261;aaaaaaaa;
aaa;0.921;aaaa;
a;0.182;aaaaaaaaa;
aa;0.494;aaaaaa;
aaa;0.902;aaaaa;
a;0.765;aaaaa;
aaa;0.726;aaaa;
a;0.618;aaaaa;
aaa;0.0588;aaaaaaaaaa;
aaa;0.542;aaaa;
aaa;0.908;aaa;
aa;0.331;aaaaaa;
aaa;0.654;aaaaa;
aaa;0.948;aaaaaa;
aaa;0.0129;aaaaaaaaaa;
aaa;0.366;aaaaaaaa;
a;0.855;aa;
aa;0.347;aaaaaaa;
aa;0.518;aaaaaaa;
aa;0.652;aaa;
aa;0.653;a;
aa;0.785;aaaa;
aa;0.306;a;
a;0.512;aaaaa;
aa;0.582;a;
aa;0.962;a;
aa;0.336;aaa;
aa;0.17;aaaaa;
a;0.824;aaaaaa;
a;0.758;aaa;
a;0.95;aaaaaa;
a;0.958;aaaaaaa;
aa;0.565;aaaaaaa;
aaa;0.767;aaaaaaaa;
aa;0.469;aaaaaaaa;
aa;0.714;aaaaa;
aaa;0.452;aaaaaaaa;
a;0.251;aaaaaaaaa;
aaa;0.822;aaa;
aaa;0.427;aaaaaa;
a;0.911;aaaaaaaaa;
aaa;0.725;aaaaaaaaa;
aaa;0.342;aaaaaaaaaa;
aa;0.553;aaaaa;
aa;0.514;aaaaa;
aa;0.242;aaaaaaaaaa;
aa;0.42;aaaaaaaaaa;
aa;0.845;aaa;
aa;0.599;aaaaa;
aa;0.318;aaaaaaaa;
aaa;0.26;aaaaaa;
aa;0.824;aaaaaaaa;
a;0.559;aaaaaaaaaa;
aa;0.443;aaaaaaa;
aa;0.206;aaaaaa;
aa;0.612;aaaaaaaaa;
a;0.835;aaaaaaa;
aa;0.53;aaaaaaaaaa;
aaa;0.601;aa;
a;0.751;aaa;
aa;0.767;aaaaaaaaaa;
aa;0.42;a;
aaa;0.883;aaaa;
a;0.553;aaaa;
aaa;0.676;a;
a;0.0512;aaa;
aa;0.896;aaaaaa;
aa;0.907;a;
aaa;0.575;aaaaaaaa;
aaa;0.883;aaaaaaa;
aaa;0.739;aaaaaaaaa;
a;0.724;aaaaaaa;
aaa;0.4;aaaaaaa;
aa;0.573;aaaaaa;
aa;0.675;aaaaa;
aaa;0.378;aaaa;
a;0.431;aaa;
aa;0.994;a;
a;0.37;aaaa;
a;0.646;aaaa;
aa;0.542;aaaaaa;
aa;0.319;aaaaaaaa;
aaa;0.232;aaaaaaaaa;
aaa;0.23;aaaaa;
aaa;0.182;aaaaaa;
aaa;0.0512;aa;
aa;0.254;aaaaaaaaaa;
aa;0.965;aaaa;
aaa;0.526;aaaaaaa;
aaa;0.846;aa;
aa;0.181;a;
aa;0.013;a;
a;0.771;aaaaa;
aa;0.695;aaa;
a;0.811;aaaaaaa;
a;0.58;aaaaaaaa;
aa;0.803;aaaaaaaaaa;
a;0.115;aaaaaaaa;
a;0.559;aaaaaaaa;
aa;0.528;a;
a;0.389;aaa;
aaa;0.451;aaa;
aaa;0.897;aaaaaaa;
a;0.854;aaaaaaaaaa;
a;0.959;aaaaaaa;
a;0.308;a;
aa;0.708;aa;
aa;0.938;aaaaaaaa;
aaa;0.0768;aaaaa;
aa;0.173;a;
aa;0.716;aaaaaaaa;
aaa;0.892;aaaaaaaa;
a;0.0718;aaaaaa;
a;0.596;aaaaaaaa;
aa;0.158;aaaaaaaa;
a;0.086;aa;
a;0.295;aaaaaaaaa;
a;0.108;aaaaa;
aaa;0.588;aaaaaaaaaa;
aa;0.465;a;
aa;0.761;aaa;
a;0.669;aaa;
aa;0.17;a;
a;0.0127;aaaa;
aaa;0.917;aaaaaaaaa;
aa;0.941;aaaaaa;
aa;0.932;aaaaaaa;
