ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.202;0.611;aaaaaaaa;
0.282;0.446;aaaaaaaa;
0.553;0.482;a;
0.807;0.992;aaa;
0.489;0.63;aaaaaa;
0.259;0.538;aaaaa;
0.723;0.752;aa;
0.953;0.835;aaaaaaaaaa;
0.518;0.579;aaaaaaaaa;
0.551;0.45;aaaaaaaa;
0.829;0.336;aaaaa;
0.254;0.357;aaaaaaaaaa;
0.761;0.681;a;
0.792;0.508;a;
0.328;0.755;aa;
0.734;0.607;aaaaa;
0.528;0.186;aaaaaaaa;
0.656;0.563;aaaaaaaa;
0.715;0.565;aaaaaaa;
0.594;0.431;aaaa;
0.0201;0.568;a;
0.362;0.0243;a;
0.272;0.467;aaa;
0.941;0.935;a;
0.057;0.0528;a;
0.0166;0.947;aaaaaaaa;
0.999;0.257;aaaaaaa;
0.139;0.801;aa;
0.378;0.707;aaaaaaaaaa;
0.6;0.305;aa;
0.448;0.375;aa;
0.868;0.531;aaaa;
0.0907;0.0351;aaaaaaaa;
0.545;0.00231;aaaaaaaaa;
0.0604;0.454;aaa;
0.53;0.353;aaaaaaaaa;
0.418;0.739;aaaaaaaaa;
0.541;0.0832;aaaaaa;
0.526;0.888;aaaaaa;
0.308;0.898;a;
0.117;0.881;aaaaaaaaaa;
0.735;0.274;aa;
0.726;0.629;a;
0.988;0.077;aaaaa;
0.616;0.135;aaaaaa;
0.798;0.482;aaaaaaaaaa;
0.795;0.4;aaaaaaa;
0.199;0.92;aaaaa;
0.404;0.0576;aaaaaaa;
0.263;0.661;aa;
0.685;0.682;aaaa;
0.588;0.759;aaaaaaaaa;
0.0167;0.3;aaaaaaaa;
0.673;0.422;aa;
0.473;0.0262;aaaaaaaa;
0.653;0.0397;aaaaa;
0.104;0.269;aaaa;
0.478;0.435;aaaaa;
0.246;0.118;aaaaaa;
0.0376;0.315;aaaaaa;
0.745;0.0275;aaaaaaa;
0.112;0.776;a;
0.34;0.61;aaaaaaaa;
0.876;0.584;a;
0.665;0.0256;aaaaa;
0.469;0.115;aa;
0.432;0.847;aaaaaaa;
0.3;0.687;aaaa;
0.179;0.644;aa;
0.699;0.905;aaaa;
0.301;0.877;aaaaa;
0.338;0.0967;aaaaa;
0.216;0.52;aaaaaaaa;
0.941;0.19;aaaaa;
0.985;0.814;aaaa;
0.388;0.739;aaaaa;
0.496;0.128;aa;
0.908;0.194;aaaaaaaaaa;
0.463;0.366;aaaaa;
0.535;0.866;a;
0.952;0.158;aaaaaaaa;
0.294;0.855;a;
0.552;0.394;aaaaaaaaaa;
0.138;0.416;aaaaaaa;
0.45;0.568;aa;
0.86;0.371;aaaaaaa;
0.943;0.833;aaaaaaaa;
0.154;0.0121;aaaa;
0.66;0.273;aaaaaaaa;
0.117;0.579;aaaa;
0.251;0.395;aaa;
0.979;0.762;aaaaa;
0.472;0.621;aaaa;
0.204;0.624;aaaaaaaaa;
0.469;0.211;aa;
0.584;0.155;aaaaaa;
0.292;0.902;aa;
0.797;0.811;aa;
0.728;0.262;aa;
0.73;0.611;aaaaaa;
0.309;0.857;aaaaa;
0.289;0.346;aaaaaaaaa;
0.514;0.427;a;
0.145;0.536;aaaaa;
0.12;0.681;aaaa;
0.202;0.431;aaaaaaaaaa;
0.986;0.583;aaaaaa;
0.354;0.885;aa;
0.406;0.851;aaaaa;
0.215;0.623;a;
0.891;0.646;aaaaaaaaaa;
0.962;0.328;aa;
0.889;0.523;aaaaaa;
0.482;0.126;aaaaaaaaaa;
0.717;0.473;aaaaaaa;
0.131;0.399;aa;
0.668;0.875;aa;
0.123;0.277;aaaaa;
0.239;0.623;aaaa;
0.654;0.154;aaa;
0.398;0.159;aaa;
0.638;0.143;aaaaaaaa;
0.568;0.567;aaaaaaaaaa;
0.658;0.574;aaaaaaaa;
0.992;0.99;aaaa;
0.267;0.236;aaaaaaa;
0.727;0.888;aaaaaaa;
0.559;0.109;aaaaaa;
0.638;0.741;aaaaaaaaaa;
0.324;0.487;aaa;
0.503;0.774;aaaaaaaa;
0.73;0.095;aaaa;
0.0117;0.924;aa;
0.205;0.267;aaaaaa;
0.923;0.113;aaaaaaa;
0.461;0.798;aaaa;
0.235;0.534;aaaaa;
0.697;0.71;aaa;
0.116;0.754;aaaaa;
0.582;0.077;aaaaaa;
0.757;0.473;aaaaaa;
0.809;0.752;aaaaaaaaa;
0.944;0.557;aaa;
0.676;0.757;aaaaaaaa;
0.13;0.89;aaaaaa;
0.397;0.637;aaaaa;
0.762;0.511;aaaaaaaaaa;
0.848;0.328;aaaaaaa;
0.395;0.0381;aaaaaaa;
0.0312;0.702;aaaaaaaa;
0.206;0.854;aaaaaaa;
0.404;0.467;aaaaaaa;
0.322;0.341;aaaa;
0.313;0.69;aaaaaaaaa;
0.332;0.414;aaa;
0.905;0.107;aaa;
0.766;0.793;aa;
0.316;0.684;aaaaaaaaaa;
0.134;0.628;aaaaaaaa;
0.877;0.00211;aaaa;
0.726;0.567;aaaaa;
0.278;0.551;aaaaaaa;
0.294;0.876;aaaaaaaaa;
0.451;0.658;aaaa;
0.943;0.605;aaaaaaa;
0.887;0.851;aaaaaa;
0.729;0.831;aa;
0.389;0.64;aaaaaaaa;
0.2;0.605;aaaaaa;
0.675;0.00631;aaaaaaaaaa;
0.246;0.435;aaaaaaaaa;
0.638;0.106;aaaaaaa;
0.423;0.983;aa;
0.512;0.781;aaaaaaa;
0.858;0.302;aaa;
0.153;0.0462;aaaaaaaaaa;
0.903;0.926;a;
0.248;0.727;a;
0.714;0.452;aaaaaaa;
