ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaaaaa;aa;a;
aaa;a;aa;
a;a;a;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
aa;aa;a;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaa;
a;a;aaaaaa;
aaaaaaaaa;aa;a;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaa;
aaaaaaaa;a;a;
aa;aa;aa;
aa;a;a;
aaaaaaaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaa;aa;aaa;
aaaaa;a;aaaaaaa;
aa;a;aa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaaa;aa;a;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aaaaaa;a;aa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaa;
a;a;aaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaa;
aa;aa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aa;aa;
aaaaa;a;aaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;a;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaa;
aaa;aa;aaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaa;a;a;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;aa;aaa;
aaaaaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;aa;aa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaa;
a;a;aa;
aa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aa;aa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aa;aa;aaaa;
aaaaaa;aa;aa;
aa;a;aaa;
a;aa;aa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aa;
aaaaaaa;a;a;
aaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaa;
a;a;aa;
aa;aa;a;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;a;a;
aaaa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
a;aa;aa;
a;aa;aaaaa;
aaaaaa;aa;a;
aaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;a;
aa;a;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aa;aa;aa;
a;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaaaaa;a;a;
aa;aa;aa;
aaaaaaa;aa;aaaa;
aa;a;aaaaa;
aaaa;aa;aa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaa;aa;aaa;
aaaaa;aa;aa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
aa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;a;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
a;a;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;a;
aaaaa;aa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaa;
aaa;a;a;
aaaaaaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aa;aa;aa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
