ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.316;a;
a;0.187;aaaaaaaa;
aaaa;0.6;aaaaa;
a;0.607;aaaaa;
aaa;0.563;aaaaaaaaaa;
aaa;0.877;aaaaaaaaaa;
aa;0.0262;aaaaaaa;
aaa;0.0877;aaaaaaa;
a;0.265;aaaaa;
aaa;0.654;aaaaaa;
a;0.898;aaaaaa;
aaaa;0.769;aaaaaaaa;
aa;0.833;aaaaaaaaa;
aa;0.748;aaaaaaa;
aaaa;0.835;aaaaaa;
aa;0.87;aaaa;
aa;0.873;aaaaaaa;
a;0.0799;aaaaaaa;
aaaa;0.115;aaaaaa;
aa;0.115;aaaaaaaa;
aaaa;0.892;aaaaa;
aaa;0.653;aaa;
aa;0.909;aaa;
aa;0.881;aaa;
a;0.186;aaaa;
aa;0.453;aaa;
aaaa;0.603;aaa;
aaa;0.519;aaaaaaaaaa;
aa;0.0187;a;
aaaa;0.122;aaaaaaaa;
aaa;0.939;aaaa;
aaa;0.318;aaaaaa;
aa;0.664;aaa;
aaa;0.295;aaaaaaaaa;
aaa;0.0442;aaaa;
aaa;0.615;aaaaaaaaa;
a;0.747;aaaa;
aaaa;0.0735;aaaaaaa;
aa;0.59;aaa;
aa;0.128;aaaaaaaa;
a;0.191;aaaaa;
aa;0.598;aa;
aa;0.436;aaaaa;
aaaa;0.124;aaaaa;
aa;0.149;aaaaaaaaaa;
a;0.864;aa;
aaaa;0.983;a;
aa;0.152;aaaaaaa;
a;0.659;a;
aaa;0.934;aaaaaa;
a;0.366;aaaa;
a;0.418;aaaaaaaa;
aaaa;0.886;aaaaaaaa;
aaa;0.838;aaaaa;
aaa;0.557;aa;
aaa;0.994;aaaa;
aa;0.983;aaaaa;
aaaa;0.56;aaa;
a;0.389;aaaaaaaaa;
aa;0.876;aaaaaaa;
a;0.513;aaa;
aaa;0.535;aaaaaa;
aaa;0.884;aaaa;
aaa;0.918;aa;
aaaa;0.859;aaaa;
aaaa;0.449;aaaaaaaaa;
aaaa;0.191;aa;
aaaa;0.859;aaaaaa;
aa;0.255;aaaaaaa;
aaa;0.517;a;
aaa;0.811;aaa;
a;0.39;aaaaaaaaaa;
aaa;0.442;aaaaaaa;
a;0.381;aaaa;
aa;0.0656;a;
aaa;0.15;aaa;
aaa;0.292;aa;
