ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.268;aaaaaa;aaaaaa;
0.515;aaaaa;aaaaa;
0.92;aaa;aaaaaa;
0.798;aa;aaaa;
0.367;aaaaaaaa;aaaaaa;
0.337;aaaaaa;aaa;
0.635;aaaa;a;
0.651;aaa;aa;
0.803;aaaaaa;aaaaaaa;
0.71;aaaaaaaa;aaaaa;
0.595;aaaaaaa;aa;
0.792;aaaaaaa;aaaaaa;
0.637;aaaaaaaa;aaaaaaaa;
0.254;aaaa;aaaaa;
0.315;aaa;aaaaa;
0.31;aa;aaaaaaa;
0.49;aaa;aaaaaaaa;
0.33;aaa;aaaa;
0.916;aa;aaaaaaaaaa;
0.793;aaaa;aaaaa;
0.833;aa;aaa;
0.562;aaaa;a;
0.192;aaaaaaaa;aaaaaaaa;
0.54;a;aaaaaaa;
0.349;aaaaaaaa;aaaaaaaaaa;
0.867;aaaa;aaaaa;
0.448;a;aa;
0.114;aaaa;aaaaaaaaa;
0.793;a;aaaaaaaa;
0.242;aaaaa;aaaaa;
0.0819;a;aaa;
0.313;a;aaaaa;
0.119;aaaa;aaaaa;
0.276;a;aaaaaaaaaa;
0.587;aaaaa;aaaa;
0.456;aaaaaa;aaaaaaaaa;
0.829;aaaaa;aaaaaaa;
0.557;aaaaa;aaaaaa;
0.387;aaaaaaaa;aaaaaaaa;
0.501;aaaaa;aaaaaaaaa;
0.617;aaa;aaaa;
0.996;aa;aaaaaaa;
0.433;aaaaa;aaaaaaaaaa;
0.411;aaaaaa;a;
0.137;aaaaaa;a;
0.293;a;aaaa;
0.123;aaaaaa;aaaaaaaa;
0.0535;aaaa;aaaaaaaaaa;
0.461;aaaaaaaa;aaaaaa;
0.773;aaaa;aa;
0.53;aaaaaa;aa;
0.0783;aa;aaaaa;
0.355;a;aaaaaaaaaa;
0.692;aaaaaaa;aaa;
0.143;aaaa;a;
0.342;aaaaa;aaaaaa;
0.183;aaaaaa;aaaaaaaa;
0.19;aaaaa;aaaaaaaaaa;
0.658;aaaaaa;aaa;
0.564;aaa;aa;
0.22;aaaaaaa;a;
0.391;aa;aaaaaaaaa;
0.404;aa;aaa;
0.514;aa;aaaaaa;
0.869;aaa;aaaaaaa;
0.341;aaaaa;aaaaaaaaa;
0.407;aa;aaaaaaaaaa;
0.971;a;aa;
0.138;aaaa;aaaaa;
0.145;aa;aaa;
0.282;aaaaaaaa;aaaaa;
0.0587;aa;aaaaaaa;
0.365;aa;aaa;
0.341;aa;aaaa;
0.785;aaaaa;aaa;
0.219;aaaaaa;aaaaaaaa;
0.474;a;aaaaaa;
0.183;aaaaaaaa;aaaaaa;
0.504;aaaaaaa;aaaaa;
0.155;aaaaa;aaaaaaaaaa;
0.37;aaaaaaaa;aaaaaaa;
0.426;aaaa;aaaaaaaa;
0.0289;aaaaaaa;aaaaaaaa;
0.546;a;aaaaaaaaa;
0.183;aaaaaaa;aaaaaaaaa;
0.161;aaa;aaaa;
0.485;aaaa;aaaaaaaaa;
0.488;aaaaaaaa;aaaaaaa;
0.869;aaaaaa;aaaaaaa;
0.288;aaaaaaa;aaaaaaaa;
0.934;aaaaaaaa;aaaaaaaa;
0.836;aaaaaaaa;aaaaaaa;
0.795;aaaaaaa;a;
0.252;aa;aaaaa;
0.476;a;aaaaaaaa;
0.00943;aaaa;aaaaaaa;
0.642;aaaaaa;aaaaaaaaaa;
0.908;aaaaaa;aaa;
0.855;aa;aaaaaaa;
0.185;aaaaaaaa;aaaa;
0.95;aaa;aaaaa;
0.665;aaaaaaaa;aaaaaaaa;
0.564;aaaaa;aaaaaaaaa;
0.836;a;aaaaaaa;
0.789;aaaaa;aaaaaaaaa;
0.221;aaaaaaaa;aaaaaaaaaa;
0.0388;aaaaa;aaaaa;
0.655;aaaaa;aaa;
0.839;aaaa;aaaaaaa;
0.538;aaaaaaaa;aaaaaa;
0.471;a;aaaaaa;
0.559;aaaaaa;a;
0.925;aaaaa;aaaaaaaa;
0.596;aaaaaaa;aaaaa;
0.369;aaaaaaa;aaaaaa;
0.776;aaaaaaaa;a;
0.178;aaaaa;a;
0.795;aa;aaaaaaaaa;
0.233;aaaaa;aaaaaaaa;
0.963;aaaaaaaa;aaa;
0.906;aa;aaaa;
0.00993;aaaaaaa;aaaaaaa;
0.443;aaaa;aaaaa;
0.745;a;aaaaaaaaa;
0.958;aaa;aaaaaaa;
0.651;aa;aaaaaaa;
0.0632;aa;aaaaa;
0.972;aaaaa;aaaaaaa;
0.148;aaaaaaa;aaaaaaaa;
0.936;aaaa;aaaaaaaaa;
0.614;aaaa;aaa;
0.0586;aaaa;aaaa;
0.452;aaaaaaa;aaaaaaaa;
0.745;aaaaaaa;aaaaaaaa;
0.867;aaaaaaaa;aaaaa;
0.916;aaaaaaa;aaaaaaa;
0.266;aaaaaaa;aaaaaa;
0.287;aaaaaa;aaaaaaaaa;
0.477;aaaa;aaaaaaaaaa;
0.0842;aaaaa;aaaaa;
0.0454;a;aaaaaaa;
0.618;aaaaaa;aaaaa;
0.673;aaaaa;aaaaaa;
0.413;aaaaaaa;aaaaaaaa;
0.582;aaaaaaa;a;
0.23;aaaa;aaaaaaa;
0.162;aaaa;aaaa;
0.438;aa;aaaaaaaaa;
0.342;aa;aaaaaaaaa;
0.643;aa;aaaa;
0.81;aaaaaa;aa;
0.128;aaaaaaa;aaaaaa;
0.906;a;aaaaaaaa;
0.338;a;aaaaaaa;
0.427;aaaaaa;aaaaaaaaaa;
0.327;aaaaa;aaaaaaaaaa;
0.193;aaaa;aaaa;
0.291;aaaaaa;a;
0.417;aaaa;a;
0.877;aaa;aaa;
0.231;aaaaaaa;aaaaa;
0.746;aaaaaaa;aaaaa;
0.819;aaa;aa;
0.463;aaa;aaaaaaaaa;
0.937;aaaaaaaa;aaaaaaaa;
0.255;aaaaaa;aaaaaaaa;
0.263;aaaaaa;aaaa;
0.366;a;aaaaaaaaaa;
0.646;aaaaaaaa;aaaaaaaaa;
0.396;a;aaaaa;
0.925;aaaa;aaaaa;
0.864;aaaaaaa;aaaaaaa;
0.211;aaaaa;a;
0.761;aaaaaa;aaaaaa;
0.764;aaaaa;a;
0.905;aaa;aaaaaa;
0.681;aaa;aaaaaaaaaa;
0.617;aaaaa;aaaa;
0.528;a;aaaaaaaa;
0.455;aaaaa;aaaaaa;
0.977;aaaaaa;aaa;
0.627;aaa;aaaaaaa;
0.294;aaaaaaa;aaaa;
0.307;a;aaa;
0.926;aaaaa;aa;
0.166;aaaaaaaa;aaaaaaaa;
0.676;aaaa;aaaaaa;
0.987;aaaaaaaa;aa;
0.592;aaa;aaaaaaaa;
0.313;aaaaaa;aaaaaaaa;
0.293;a;aaaaaaaaaa;
0.805;aaaaaa;aaaaa;
0.51;aaaaaaa;aa;
0.0125;aaaaa;aaaaa;
0.749;aaaaa;aaaaaaaaaa;
0.258;aaaaaaa;aaa;
0.392;aaa;aaaaaaaa;
0.599;aaaa;aaaaaaaaa;
0.723;aaa;aaaaaaaaaa;
0.241;aaaaaaaa;aa;
0.944;aaaa;aaaaaaaa;
0.263;aaaaaaaa;aa;
0.882;aaaa;aaaa;
0.902;aaa;aaaaa;
0.075;aaa;aaaaaaaa;
0.0997;aaaa;aaaaaa;
0.585;aaaa;aaaaaaaa;
0.624;aaaaaaaa;aaaaaaa;
0.465;aaaaaaa;aaaaa;
0.239;aaaaaaaa;aa;
0.407;aaaaa;aaaaaa;
0.486;a;aaaaaaaa;
0.43;a;aaaa;
0.453;a;aaaaaa;
0.18;a;aaaaaaa;
0.28;aaaaaaaa;aaaaaaaaaa;
0.574;aaaa;aaa;
0.624;aaa;aaa;
0.904;aaaa;aaaaaaaaaa;
0.505;aaaa;a;
0.193;a;aaaaaaaaa;
0.624;aaaa;aaa;
0.272;aaaa;aaaa;
0.995;a;aa;
0.841;aaaaa;aaaaaaaa;
0.341;aa;aaa;
