ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.516;0.391;aaaaaaa;
0.989;0.504;aaaaa;
0.913;0.0689;aaaaaaa;
0.0471;0.16;a;
0.862;0.239;aaaaaaaaaa;
0.85;0.855;aa;
0.145;0.872;aaaaaaaaaa;
0.816;0.957;aaa;
0.0962;0.384;aaaaaa;
0.215;0.139;aaa;
0.284;0.757;aaaaa;
0.381;0.41;aaaaaaa;
0.0606;0.867;aaaaaa;
0.543;0.295;aaaa;
0.862;0.887;aaaa;
0.173;0.332;a;
0.953;0.672;aaaaaa;
0.272;0.547;aaaa;
0.00641;0.765;aa;
0.885;0.375;aaaaaaaaa;
0.428;0.113;a;
0.201;0.0674;aaa;
0.759;0.769;aaaaaaa;
0.427;0.114;aaaaaa;
0.383;0.155;aaaaaaaaaa;
0.397;0.406;aaaaaaaa;
0.436;0.845;a;
0.0463;0.807;aaaa;
0.822;0.254;aaaaa;
0.582;0.903;aaaa;
0.039;0.842;aaaaaaa;
0.0381;0.691;aaaaaaa;
0.695;0.9;aaaaaa;
0.606;0.228;aaaa;
0.694;0.251;aaaaaaa;
0.539;0.437;aaaaa;
0.16;0.833;aaaa;
0.241;0.474;aaaaaa;
0.143;0.181;aaaaaaa;
0.133;0.697;aaa;
0.301;0.978;a;
0.429;0.882;aaaaaaaaa;
0.679;0.33;aaaaaaaaaa;
0.0407;0.327;aaaaaaaaa;
0.766;0.194;aaaa;
0.667;0.924;aaaaaaaa;
0.858;0.323;a;
0.328;0.0987;aaa;
0.0874;0.175;aaaaaaaa;
0.935;0.101;aaaaa;
0.933;0.296;aaaaa;
0.452;0.375;aaaaaa;
0.839;0.504;aa;
0.375;0.352;aaaa;
0.563;0.518;aaaaa;
0.779;0.861;aaa;
0.8;0.188;aa;
0.215;0.728;aa;
0.704;0.897;aaaaaaaaaa;
0.0863;0.275;aaaaaaaaa;
0.0491;0.187;aaaa;
0.101;0.222;aaaaaaaaa;
0.682;0.662;a;
0.98;0.498;aaaaaaa;
