ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.322;aaa;aaaaa;
0.559;aaaa;a;
0.443;aaa;aaa;
0.0469;aaaaa;aaaaaaaa;
0.145;aaaaa;aaaaa;
0.0381;aaaaa;aaaa;
0.615;aaaaa;a;
0.612;aaaa;aaa;
0.689;aa;aaa;
0.184;aaaa;aaa;
0.641;aaa;aaaa;
0.282;aaaa;aaa;
0.596;aaa;aaaaaaaa;
0.0798;aaaaaa;aaaaaaa;
0.474;aaaaa;aaaaaaaa;
0.738;aaa;aaaa;
0.43;aa;aaaaaaaaa;
0.632;aaaa;a;
0.771;a;aa;
0.368;aaaa;aaaaa;
0.999;aaaa;aaaaa;
0.655;a;a;
0.731;aa;aaaaaa;
0.584;aaaaa;aa;
0.685;aaaaa;aaaaa;
0.993;aaaaaa;aaaaa;
0.602;aaa;a;
0.46;aaa;aaaaaa;
0.763;aa;aaa;
0.885;aaaaa;a;
0.644;aaa;aaa;
0.867;a;aaaaaaaaaa;
0.919;aaa;aaa;
0.00886;aaaaaa;aaaaaa;
0.463;aaa;aaaaaaaa;
0.487;aaaa;aaaa;
0.841;aaaa;aa;
0.875;aaaaa;aaaaaaaa;
0.719;aaaaaa;aa;
0.943;aaa;aaaaaa;
0.638;aa;aaa;
0.0876;aaaaaa;aaa;
0.985;aaaa;aaaaaaaaa;
0.466;aaaa;aaa;
0.786;aaaaa;aaaaaa;
0.382;aaaaaa;aaaaaa;
0.762;aaaaaa;aaaa;
0.0379;aaaaa;aaaaaa;
0.799;aaaaa;aaaaaaaa;
0.938;aaaaaa;aaaaaaaaaa;
0.356;aaa;aaaaaaaaa;
0.556;aaaaa;aaaa;
0.234;aaaaaa;aa;
0.84;aaaaaa;aaaaaa;
0.355;a;aaaaa;
0.979;aaaaaa;aaaaaaaaaa;
0.0603;aaa;aa;
0.311;a;aaaaa;
0.227;a;aaaa;
0.741;aa;aaaaaaaaa;
0.379;aaaa;aaaaaaaa;
0.495;aa;aaa;
0.909;aa;aaaaaaaaaa;
0.252;aaaa;aaa;
0.304;aaaaaa;aaa;
0.845;aaa;aaaaaaaaa;
0.659;a;aaaa;
0.934;aaaaa;a;
0.119;aaaaaa;aaaaaa;
0.975;aaa;aaaaaaa;
0.00662;aa;a;
0.395;aaa;aaaaaaaa;
0.769;aaa;aaa;
0.178;aa;aaaaaa;
0.313;aa;aaaaaaaaa;
0.667;aaa;a;
0.433;a;aaaaaaaa;
0.639;aaaaaa;aaaaaaa;
0.666;aaaaaa;a;
0.0125;aaa;aa;
0.664;aaaaa;aaaaaaaaaa;
0.787;aaaaa;aaa;
0.674;aa;aaaaaaaaa;
0.244;aaaa;aaaaaaaaa;
0.363;a;aaaaaaa;
0.809;aa;aaaaaaaa;
0.876;aa;aaaaaaaaa;
0.875;aaaaaa;aaaaaaaaa;
0.197;aaa;a;
0.86;aaaa;aaaaaaa;
0.876;aaaaa;aaaaa;
0.615;aaaa;aaaaaaaa;
0.841;aa;aaaaaaa;
0.809;a;aaaaa;
0.359;aaaa;aaaaaaaaa;
0.326;aa;aaa;
0.427;aaaaaa;aaaaaaaa;
0.575;aaaa;aaa;
0.829;aaaaaa;aaaaa;
0.584;aaaaa;aaaaa;
0.399;aaaaaa;aaaaa;
0.426;aaaaa;aaaaaaa;
0.623;aa;aaaaaaaaa;
0.228;aaa;a;
0.0849;aaa;aaa;
0.0879;aaaaa;aaaaaaaa;
0.256;aaaaaa;aaaaaaaa;
0.0378;aaaa;aaaaaa;
0.0682;a;aaaaaa;
0.653;aa;aaa;
0.232;aaaaaa;aaaa;
0.71;a;a;
0.47;a;aaaaaaaa;
0.183;aaaa;aaaaaa;
0.838;aaaa;aaaaaaaa;
0.721;a;a;
0.717;aaaaa;aaa;
0.221;aa;aaaaaaa;
0.785;a;aaaaaa;
0.0165;aaa;aaaaaaaaa;
0.17;aaa;aaaa;
0.915;aaaaa;a;
0.16;aaaa;aaaaaa;
0.987;a;aaaaaaa;
0.504;aaa;aaaa;
0.983;aaa;aaaa;
0.694;aaaaaa;aaaaaaaaaa;
0.761;aaaa;aaaaaaaaaa;
0.805;aaaaaa;aaaaaaa;
0.236;aaaaa;aaaaaaaaa;
0.943;aa;aaaaa;
0.718;a;aaaaaaaa;
0.191;aaaaaa;aaaaa;
0.668;aaa;aaaaaaa;
0.583;aaaaaa;aaaaaa;
0.262;aaaaaa;aaaaaaaaaa;
0.537;aaaaa;aaaaaaaa;
0.769;aaaa;aaaaaaaa;
0.817;aaaaa;aaaaaaaaaa;
0.778;aaa;aaaaaa;
0.57;aaaa;aaaaaa;
0.856;aa;aaaaaaaa;
0.724;aaaaa;aaaaaaa;
0.976;aaa;aaaaaaaa;
0.833;aaaaaa;aaa;
0.901;aaa;aaaaaaa;
0.685;a;aaaa;
0.886;aa;aa;
0.041;aaaaa;aaaaaaaa;
0.194;a;aaaaa;
0.511;aaaaaa;aaaaaa;
0.429;aaaaa;aaaaa;
0.887;aa;aaaaa;
0.386;a;aaaaaaaaa;
0.924;aa;aaaaaaaa;
0.487;aaaaaa;aaaaa;
0.842;a;aaaaaaaaa;
0.526;a;aaa;
0.545;aaaa;aaaa;
0.797;aa;aaaaa;
0.406;aaa;aaaa;
0.557;aaaaaa;aaa;
0.504;aaaaa;aaaaaa;
0.822;aaaa;aaaaaaaa;
0.517;aaaa;a;
0.789;aaaaa;aaaa;
0.402;aaaaaa;aa;
0.309;aaa;a;
0.298;aaaaa;aaaaaaaa;
0.715;aaaaaa;aaaaa;
0.396;aaaaaa;aaaaaaaaaa;
0.484;aa;aaaaaaaaaa;
0.0369;aaaaaa;aa;
0.568;aaa;aa;
0.873;aaaaa;aaa;
0.133;aaaaa;aaaaaaaaa;
0.788;a;aaaaaaaaa;
0.31;a;aaaaaa;
0.207;aa;aa;
0.228;a;aaaa;
0.763;aaaa;a;
0.258;aaa;aaaaaaaaa;
0.0497;aaaaaa;aa;
0.73;a;aaaaaa;
0.295;aaaaa;aa;
0.317;a;a;
0.916;aaaaaa;aaaaa;
0.0146;aaaaa;aa;
0.989;aaaaa;aaaaaaaa;
0.625;aaaaaa;aaaaaaaa;
0.14;a;aaaa;
0.655;aaa;aa;
0.401;aaaaa;aa;
0.102;a;aaaaa;
0.324;a;aa;
0.909;aaaaaa;aaa;
0.974;aaaaa;aaaaa;
0.27;a;aaaa;
