ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.808;0.744;aaaaaaaa;
0.261;0.791;aaaaaaaaa;
0.434;0.489;aaaa;
0.796;0.913;aaaaaaa;
0.139;0.982;aa;
0.872;0.0426;aaaaa;
0.962;1;aaaaaaa;
0.39;0.541;aaaaaaaa;
0.833;0.406;aa;
0.125;0.367;aaaaaa;
0.358;0.732;aaaaaaaa;
0.33;0.138;aaaaaaaaa;
0.0179;0.0389;aaaaaa;
0.0778;0.626;aaaaaaa;
0.342;0.0176;a;
0.722;0.319;aa;
0.539;0.813;aaaaa;
0.8;0.644;aaaaaaaaaa;
0.803;0.814;aaaaaaaaaa;
0.326;0.339;aaaaaa;
0.977;0.311;a;
0.304;0.522;aaaaaaaaaa;
0.632;0.225;aaaaaaa;
0.259;0.597;aaaaa;
0.566;0.594;aaaaaa;
0.903;0.95;aaaaaaaa;
0.596;0.0303;aaaaaaa;
0.0395;0.389;a;
0.605;0.088;aaa;
0.345;0.801;aa;
0.469;0.285;aaaa;
0.397;0.529;aaaaaaa;
0.204;0.561;aaaa;
0.321;0.576;aaaaaaa;
0.112;0.545;aaaa;
0.864;0.913;aaaa;
0.486;0.751;aaaaaa;
0.161;0.687;aaaaaaaa;
0.0275;0.679;aaaaa;
0.409;0.253;aaaaaaaaaa;
0.625;0.908;a;
0.461;0.829;aaaaaaaa;
0.0891;0.0313;aaaaaaa;
0.94;0.454;aaa;
0.313;0.419;aaaaaaaaaa;
0.606;0.0535;aaa;
0.998;0.719;aa;
0.54;0.752;aaaaaaaa;
0.369;0.545;aaaaaaaaaa;
0.713;0.733;aaaaaa;
0.799;0.668;aa;
0.849;0.294;aaaaaaaaa;
0.417;0.894;aaaaaaaa;
0.483;0.592;aaaa;
0.915;0.3;a;
0.251;0.032;aaa;
0.244;0.204;a;
0.132;0.945;aaaaa;
0.978;0.708;aaaa;
0.705;0.435;aaaaaaaaaa;
0.623;0.726;aaaaaaaaa;
0.225;0.484;aaaaaaa;
0.616;0.503;aaa;
0.811;0.17;aaaaa;
0.713;0.784;aa;
0.271;0.819;aaaa;
0.255;0.904;aaa;
0.257;0.108;aa;
0.941;0.522;aaaaaaaaa;
0.154;0.952;aaaaaaaa;
0.0478;0.708;aaaaaaa;
0.674;0.99;aaaaaaaaa;
0.114;0.621;aaaaaa;
0.58;0.473;aaa;
0.59;0.986;aaaaaaaaaa;
0.641;0.687;aaaaa;
0.451;0.921;aaaaaaaaa;
0.316;0.0284;aaaaa;
0.351;0.428;aaaaaa;
0.97;0.0319;aaaaaaaaaa;
0.452;0.133;aa;
0.414;0.242;aaaaaaaaaa;
0.735;0.721;aaaaaaaaaa;
0.961;0.55;aaaaa;
0.946;0.723;aaaaaaaaa;
0.224;0.0918;aaa;
0.837;0.839;aaaaaaaa;
0.427;0.207;aaaaaa;
0.312;0.771;aaaaaaaa;
0.674;0.149;aaaaaa;
0.514;0.791;aaaaaaaaaa;
0.865;0.549;aaaaa;
0.0564;0.0547;aaaaaaaa;
0.774;0.99;aaaaaaaaaa;
0.828;0.23;aaaaaaaa;
0.773;0.973;aa;
0.157;0.787;aaaaa;
0.896;0.605;aaaaaa;
0.0923;0.716;aaaaaaaaa;
0.71;0.259;aaaaaa;
0.773;0.294;aaaaaa;
0.317;0.0672;aaaaaaaaa;
0.0879;0.696;aaaaaaaaa;
0.455;0.912;aaaaaaa;
0.477;0.295;a;
0.191;0.585;aaaaaaaaa;
0.361;0.453;a;
0.844;0.41;aaaaaaaaaa;
0.607;0.626;aaaaaaaa;
0.322;0.721;aaaaaaa;
0.987;0.211;aaaaaaaa;
0.896;0.147;aaa;
0.293;0.856;aaaaaaa;
0.977;0.0899;aaaaaa;
0.519;0.454;aaaa;
0.847;0.214;a;
0.652;0.829;a;
0.265;0.765;aaaaaaa;
0.897;0.827;aaaaaaa;
0.265;0.745;a;
0.254;0.272;aaaa;
0.218;0.848;aaaaaaa;
0.356;0.901;aaaaaaaa;
0.184;0.0178;aaaaaaaa;
0.12;0.205;aaaaaaaaaa;
0.355;0.967;aaaaaaaaaa;
0.487;0.185;aaaaaaa;
0.304;0.0111;aaa;
0.905;0.7;aaa;
0.295;0.398;aaaaaaaa;
0.115;0.889;aaaaaa;
0.464;0.652;aa;
0.143;0.78;aaaaaaaaa;
