ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.186;0.124;a;
0.242;0.064;aaaaaaaaaa;
0.302;0.357;aaaaaaaaaa;
0.859;0.946;aaaaaaaaa;
0.994;0.548;aa;
0.346;0.293;aaaaaa;
0.125;0.972;aaaaaaaaaa;
0.852;0.832;aaaaa;
0.796;0.932;aaaa;
0.0174;0.599;aaa;
0.015;0.525;aaa;
0.9;0.299;aa;
0.465;0.0114;aaaa;
0.204;0.944;aaaaaaaaa;
0.186;0.704;a;
0.0533;0.181;a;
0.0912;0.248;aaaaaa;
0.723;0.142;aaaaaa;
0.226;0.58;aaaaaaaaa;
0.176;0.54;aaaaaaa;
0.43;0.732;a;
0.347;0.392;aa;
0.595;0.951;aaa;
0.963;0.784;aaaaaaaaaa;
0.861;0.569;aa;
0.818;0.175;aaaaaaaaa;
0.973;0.0617;aaa;
0.249;0.822;aaaaaaaaa;
0.216;0.518;aaaaaaa;
0.905;0.52;aaaaaa;
0.99;0.924;aaaa;
0.261;0.633;aaaaa;
0.175;0.443;aaaaaaa;
0.259;0.0559;a;
0.353;0.31;aa;
0.144;0.69;aaaaaaa;
0.0121;0.309;aaaa;
0.0959;0.681;a;
0.426;0.966;a;
0.226;0.411;aaaaaaaaaa;
0.514;0.225;aaaaaaaaaa;
0.316;0.268;aaaaaaaaaa;
0.724;0.824;aaaa;
0.638;0.0962;aaa;
0.25;0.55;aa;
0.0978;0.681;aaa;
0.927;0.956;aaaaaaa;
0.673;0.804;aaa;
0.878;0.746;aa;
0.74;0.209;aaaaaa;
0.119;0.287;aaaa;
0.896;0.947;aaaa;
0.0371;0.982;aaaaaaaa;
0.646;0.553;aaa;
0.00497;0.607;aa;
0.908;0.26;aa;
0.672;0.957;aaaaaaaaaa;
0.563;0.583;a;
0.0449;0.531;a;
0.967;0.899;aaaaa;
0.321;0.771;aaaaaaaa;
0.41;0.613;aaaaaaaa;
0.777;0.887;aaaaaaaa;
0.235;0.252;aaaa;
0.349;0.412;aaaaaaaaa;
0.446;0.591;aa;
0.829;0.438;aaa;
0.186;0.0337;aaaa;
0.152;0.591;aaaa;
0.66;0.61;aaaaaaa;
0.226;0.489;aaaaaaaaa;
0.566;0.393;a;
0.00403;0.683;aaaaa;
0.409;0.0405;aaaaa;
0.815;0.734;aaaaaaa;
0.965;0.372;aaaaaaaaa;
0.805;0.734;aaa;
0.78;0.361;aaaaaaa;
