ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaaaaaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
