ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaa;aaaa;aaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaa;
a;a;a;
aaaaaa;a;a;
aaaa;aaa;aa;
aa;aaa;aaaaa;
aaaaa;a;a;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;a;
aaa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaa;
aaa;aaa;a;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;a;
aa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;a;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;a;
aa;aaaa;aaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaa;
aa;a;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aa;aaa;
aa;aa;aaaa;
aaaaaa;a;aaa;
a;a;aaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
a;aaaa;a;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaa;
aa;aa;a;
aaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaa;aa;aa;
aaaaa;a;a;
aa;aa;aaaaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;a;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aa;
aaa;aaaa;aa;
aaaaa;a;aaaa;
aaaaaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;a;aaaaa;
aaa;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aa;
aaaaa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;a;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;a;
aaaa;a;aaaaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;a;
aaa;aaaa;a;
aaaaa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaa;
aa;aa;aaaa;
aaaaa;aaaa;a;
aaa;aaa;aaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaa;aaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aa;
a;a;aaaaaaaaaa;
aaaa;aaaa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaa;a;a;
aa;aaaa;aa;
a;aaa;aaaa;
aaa;aaa;aa;
a;a;a;
a;a;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;a;
a;aaaa;aa;
aaaaa;aaaa;a;
aaa;a;aaaa;
a;aaaa;aa;
