ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(string,2);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(string,10);
0.273;a;0.67;a;0.61;aaaaaaa;aaa;aaaa;a;0.85;0.513;0.173;0.912;0.329;0.893;0.385;a;aaaaaa;a;0.679;aaaa;0.341;aaaaa;0.666;0.374;a;0.754;aaa;0.915;aaaaaa;aa;aaa;0.712;aa;aaaaaa;aa;aa;0.882;0.0313;aa;0.0927;aaaaa;aaaaaaa;
0.194;a;0.661;aaa;0.563;aaaa;aaaa;aa;a;0.343;0.722;0.272;0.585;0.514;0.78;0.918;a;aaaaa;a;0.667;aaa;0.268;aaaaaaaaa;0.307;0.151;aaa;0.498;aa;0.221;aaaaa;aa;aaaa;0.0828;a;aaa;a;aaaaa;0.11;0.799;aaaa;0.563;aaa;aaaaa;
0.933;a;0.0805;a;1;aaaaaaaa;a;aaaaa;a;0.584;0.913;0.636;0.534;0.666;0.319;0.621;a;aaaaaaaaa;a;0.965;aaaa;0.944;aaaaaaaa;0.453;0.216;aa;0.434;aaa;0.222;aaaaaaa;aaa;a;0.238;a;aaaa;aa;aaaa;0.473;0.522;aaaaaaaaa;0.379;aaaaa;aaaa;
0.591;a;0.405;aa;0.587;a;aaaaa;aaa;aa;0.71;0.744;0.77;0.196;0.535;0.477;0.134;a;a;a;0.667;aaaa;0.412;aaaaaaa;0.357;0.312;aaa;0.813;aa;0.0257;aaa;aaa;aa;0.532;aaa;aaaaaa;a;aaa;0.0367;0.107;a;0.259;aaaaa;a;
0.863;aa;0.00532;aa;0.987;aa;aa;aaa;a;0.878;0.422;0.148;0.0452;0.486;0.676;0.987;a;aaaaaaa;aa;0.338;aa;0.325;aa;0.586;0.0878;a;0.677;a;0.936;aaaaaa;aa;aaa;0.301;aaa;aaaaa;aa;aaaaaa;0.593;0.293;a;0.699;aaaa;aa;
0.823;a;0.183;aa;0.373;aaaaaaaaa;a;aaa;a;0.763;0.896;0.511;0.791;0.985;0.756;0.586;a;a;a;0.237;aa;0.241;aaaaaaaa;0.75;0.978;a;0.125;aaaa;0.293;aaaaaa;aa;aa;0.252;aaaa;a;a;aaa;0.357;0.735;aaaaaa;0.19;a;aaaaaaaaaa;
0.52;a;0.406;aaa;0.772;aaaaaaaaa;aaa;aa;a;0.804;0.457;0.0551;0.313;0.661;0.716;0.263;a;aaaaaaaa;a;0.0489;aaaaaa;0.662;a;0.674;0.0654;a;0.00787;a;0.258;aaaaa;aaa;aa;0.616;aa;aaa;aa;aaaa;0.348;0.898;aaa;0.624;aaa;aaa;
0.556;a;0.579;a;0.898;aaaaa;aaa;aaaaa;a;0.313;0.0881;0.407;0.553;0.139;0.317;0.202;a;aaaaa;aa;0.466;aa;0.967;aa;0.849;0.785;aaa;0.557;a;0.259;aaaaaaa;aaa;aa;0.789;a;aa;a;aaaaaa;0.534;0.676;aaaa;0.715;aaaaaa;a;
0.694;aa;0.327;aaa;0.453;aaaaaaaaa;aa;aaa;a;0.0706;0.391;0.508;0.3;0.154;0.963;0.446;a;aaaaaa;a;0.0284;a;0.983;aaaaaa;0.457;0.839;aaa;0.344;aaaa;0.732;aaaa;aaa;a;0.614;aaa;aaaa;aa;aaaaaa;0.647;0.92;aaa;0.321;a;aaaaaaaaa;
0.0448;aa;0.997;a;0.133;aa;aaaaaaa;aa;a;0.695;0.397;0.635;0.368;0.407;0.558;0.486;a;aa;aa;0.737;a;0.205;aaa;0.0882;0.799;aaa;0.305;aa;0.918;aaaaaaa;aaa;aaa;0.185;aa;aaa;a;aaa;0.128;0.541;aaaaaaaa;0.874;a;aaaaaaaaa;
