0	0,1,3,5,7
1	1
2	2
3	3
4	4,5
5	4,5
6	6
7	1,7
8	2,8
9	9
10	3
11	11
12	5
13	1
14	2
15	6,8
16	12
17	3
18	3,7
19	13
20	14
21	15
22	6
23	4
24	1
25	1
26	16
27	1
28	3
29	17
30	3
31	5
32	18
33	1
34	1
35	19
36	2
37	2
38	1
39	3
40	5
41	1
42	2
43	7
44	6,8
45	6
46	2
47	20
48	3
49	4
50	2
51	1
52	21
53	22
54	23
55	24
56	4
57	1
58	25
59	1
60	2
61	3
62	26
63	4
64	3
65	5
66	1
67	2
68	27
69	4
70	2
71	1
72	1
73	3
74	5,7
75	0,3,4,6
76	6
77	1
78	2
79	1,6
80	9
81	2
82	2
83	2
84	4
85	2
86	2
87	2
88	4
89	2
90	1
91	1
92	3,5
93	5
94	3,6
95	1
96	9
97	9
98	4
99	1
100	1
101	7
102	2
103	5
104	8
105	28
106	3
107	1
108	3
109	1,5
110	29
111	30
112	8
113	2
114	7
115	3
116	2
117	31
118	6
119	32
120	2
121	33
122	34
123	4
124	2
125	35
126	1
127	5,7
128	36
129	37
130	1
131	38
132	39
133	4
134	1
135	40
136	2
137	2
138	1
139	5,6,9
140	41
141	1
142	2
143	1
144	5
145	1
146	2
147	2
148	2
149	4
150	1
151	2
152	4,9
153	2
154	3
155	42
156	3
157	1
158	1
159	3
160	43
161	1
162	6
163	44
164	3
165	45
166	46
167	2
168	47
169	3
170	8
171	2
172	2
173	4
174	1
175	3
176	3
177	3
178	48
179	1
180	49
181	4
182	3
183	7
184	50
185	51
186	3
187	3
188	1
189	6
190	3
191	52
192	2
193	1
194	53
195	54
196	4
197	55
198	5
199	2
200	56
201	57
202	4
203	58
204	59
205	4
206	3,4
207	3
208	60
209	8
210	1
211	61
212	62
213	2
214	1
215	63
216	4
217	5
218	1
219	5
220	2
221	64
222	3
223	65
224	3
225	6,9
226	1
227	1
228	3
229	1
230	4
231	9
232	66
233	4,6
234	67
235	1
236	68
237	69
238	70
239	71
240	72
241	4,7
242	1,3
243	2
244	5,8
245	73
246	3
247	2
248	1
249	9
250	1
251	2
252	74
253	0,3,7
254	1
255	1
256	75
257	76
258	77
259	78
260	79
261	3
262	2
263	80
264	81
265	8
266	1,2
267	82
268	83
269	2
270	4
271	4
272	5
273	84
274	1
275	2
276	8
277	5
278	2
279	3
280	85
281	86
282	4,5
283	9
284	8
285	3
286	3
287	1
288	3
289	87
290	4
291	2
292	88
293	6
294	1
295	89
296	2
297	90
298	4
299	5,6
300	6
301	2
302	1
303	1
304	2,4
305	91
306	7
307	1
308	2
309	2,9
310	2
311	4
312	2
313	8
314	0,2,8
315	6
316	92
317	93
318	1
319	1
320	2
321	2
322	94
323	1
324	2
325	95
326	5
327	96
328	9
329	97
330	1
331	5
332	98
333	99
334	100
335	101
336	4
337	102
338	1
339	2
340	3
341	5
342	3
343	7
344	1
345	1
346	5,8
347	2
348	103
349	3
350	104
351	3
352	105
353	1
354	106
355	1
356	3
357	107
358	108
359	2
360	4
361	3
362	109
363	3
364	110
365	2,7
366	3,6
367	4
368	111
369	112
370	2
371	113
372	114
373	5
374	1
375	2
376	3
377	115
378	4
379	116
380	1
381	1,4
382	2
383	7
384	7
385	117
386	118
387	119
388	120
389	1
390	2
391	8
392	5,7
393	2
394	7
395	4
396	8
397	8
398	4
399	4
400	4
401	3
402	2
403	121
404	2
405	6
406	122
407	1
408	3,6
409	1
410	9
411	1
412	1
413	2
414	1
415	123
416	124
417	9
418	2
419	3
420	9
421	125
422	1
423	126
424	2
425	127
426	4
427	128
428	129
429	130
430	2
431	4
432	1
433	2
434	2
435	3
436	8
437	4
438	2
439	2
440	7
441	1
442	5
443	4
444	5
445	131
446	2
447	2,7,8
448	132
449	133
450	1
451	134
452	1
453	2
454	2
455	135
456	2
457	1
458	136
459	6,7
460	1
461	137
462	138
463	1
464	139
465	140
466	141
467	3,5
468	4
469	142
470	3
471	2,6
472	1
473	2
474	7
475	1
476	2
477	7
478	143
479	4
480	4
481	4
482	144
483	1
484	145
485	5
486	9
487	4
488	146
489	3
490	3
491	5,9
492	1
493	3
494	147
495	1
496	1
497	148
498	6
499	0,3,6,8
500	1
501	2
502	2
503	2
504	149
505	150
506	4
507	151
508	2
509	2
510	1
511	152
512	5
513	7
514	3
515	1
516	5
517	153
518	8
519	1
520	154
521	5
522	4
523	1
524	3
525	4
526	1,2
527	3
528	4
529	2,5
530	6
531	1
532	155
533	3
534	4
535	1
536	9
537	156
538	3
539	1
540	157
541	4,6
542	158
543	3
544	4,7
545	1
546	1
547	2
548	2
549	3
550	2
551	159
552	2
553	160
554	1
555	2
556	3
557	161
558	162
559	2
560	163
561	164
562	1
563	165
564	2
565	166
566	4,8
567	167
568	3
569	168
570	7
571	2
572	169
573	1
574	3,9
575	3
576	2
577	170
578	171
579	172
580	2
581	3
582	173
583	174
584	2
585	1
586	175
587	2
588	2
589	176
590	8
591	3
592	3
593	2
594	177
595	178
596	1
597	3
598	179
599	180
600	2
601	7
602	1,4
603	3,5
604	2
605	9
606	2,8
607	1,3
608	3
609	2
610	4
611	6,7
612	181
613	182
614	1
