ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;a;
a;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaa;aaaaaa;a;
aaaaaaaaa;aa;a;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaaaaaaaa;aaaa;aaaa;
aaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;a;a;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaaa;a;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaa;aa;
a;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaaaa;aaa;a;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
