ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.801;0.0622;aaaaaa;
0.644;0.0883;aaaaaaa;
0.15;0.388;aaaa;
0.13;0.294;aaaaaa;
0.608;0.215;aaaaaa;
0.142;0.274;aaaaaaaa;
0.893;0.592;aaaaaaa;
0.85;0.163;aaaaaa;
0.389;0.725;aaa;
0.00492;0.708;aaaaaa;
0.0405;0.316;aaa;
0.975;0.27;aaa;
0.28;0.402;aaaaa;
0.473;0.991;aaaaaaaaaa;
0.748;0.97;aaa;
0.739;0.0898;aaaaaaaa;
0.204;0.215;aa;
0.137;0.544;aaaaaaaaa;
0.689;0.741;aaaaaaaa;
0.0949;0.608;aaa;
0.616;0.709;aa;
0.761;0.448;aaaaaaaaaa;
0.897;0.192;aaaaaaaa;
0.995;0.076;aaaaaaa;
0.661;0.869;aaaaaaaaa;
0.311;0.385;aaaaa;
0.828;0.297;aaaaaaaaa;
0.747;0.967;aa;
0.917;0.847;aaaa;
0.363;0.461;aaaaaa;
0.0055;0.409;a;
0.149;0.199;a;
0.295;0.589;aaaaaa;
0.647;0.528;aaaaa;
0.779;0.678;aaaaa;
0.0323;0.186;aaaa;
0.726;0.00645;aaaaa;
0.662;0.546;aa;
0.407;0.712;aaaaaaaaaa;
0.182;0.488;aaaaaa;
0.55;0.291;aa;
0.989;0.496;aaaaaaaa;
0.695;0.912;a;
0.638;0.493;aa;
0.883;0.592;aaaaaa;
0.101;0.821;a;
0.529;0.388;aa;
0.537;0.0745;aaaaaaaaa;
0.799;0.861;aaaaaaa;
0.565;0.689;aaaaaaaaa;
0.513;0.92;aaa;
0.574;0.249;aaaaaaaa;
0.684;0.244;aaaaa;
0.508;0.379;aaaaa;
0.0655;0.467;aaa;
0.501;0.387;aaaaa;
0.681;0.491;aaaa;
0.375;0.769;aaaaaaa;
0.581;0.417;aa;
0.791;0.864;aaaaaaaaaa;
0.216;0.105;aaaaaaaaa;
0.811;0.691;aaaaaaaaaa;
0.438;0.144;aaaa;
0.416;0.107;aaa;
0.363;0.387;aaa;
0.486;0.0182;aaa;
0.594;0.278;aaaaaaa;
0.7;0.361;aaaaaaaaaa;
0.443;0.644;aaa;
0.401;0.704;aaaaa;
0.591;0.212;aaaaaaaaa;
0.551;0.977;aaaaaaa;
0.767;0.269;aaaaaaaaa;
0.153;0.992;aa;
0.422;0.339;aaaaaa;
0.635;0.288;aaaaaaaa;
0.281;0.665;aaaaaaaa;
0.794;0.241;aaaaaa;
0.866;0.253;aaaaa;
0.748;0.545;aaaaaaa;
0.949;0.809;aaaaaaaaaa;
0.786;0.351;aaaa;
0.852;0.805;aa;
0.652;0.956;aaaaaaaaaa;
0.877;0.303;aaa;
0.713;0.607;aaaaaa;
0.117;0.305;aaaaaaaa;
0.221;0.176;aaaaaaaaa;
0.589;0.431;aaaaaaaa;
0.829;0.193;aa;
0.788;0.726;aaaaaa;
0.305;0.879;aaaa;
0.291;0.192;aaaa;
0.192;0.505;aaaaaaaa;
0.0254;0.635;aaaaaaa;
0.794;0.076;a;
0.213;0.0527;aaa;
0.702;0.531;aaaaaa;
0.565;0.359;aaa;
0.984;0.68;aaaaaaaaaa;
0.607;0.164;aaaaa;
0.707;0.0857;aaaaaaaaaa;
0.332;0.00386;aaaaaaaa;
0.866;0.0499;aaaaa;
0.315;0.582;aaaaaa;
0.691;0.727;aaaaaaaaa;
0.0989;0.911;aaaa;
0.21;0.248;aaaaaaa;
0.954;0.777;aaaaaa;
0.852;0.375;aaaaaa;
0.888;0.245;aaaaaaaaa;
0.574;0.172;aaaaaaaaaa;
0.379;0.962;aaaaaaaa;
0.437;0.25;aaaaaaaaaa;
0.722;0.836;aaaaa;
0.157;0.776;aaaaaaaa;
0.859;0.434;aaaaaaa;
0.109;0.675;aaaaaa;
0.368;0.951;aaaaaaaa;
0.691;0.966;aaaaaaaaaa;
0.665;0.0628;aaaaa;
0.415;0.798;aaaaaa;
0.26;0.817;aaaaa;
0.923;0.328;aaaaaaa;
0.454;0.806;a;
0.239;0.0917;aaaaaaaaaa;
0.175;0.367;aaaaaaaaaa;
0.883;0.443;a;
