ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.512;0.193;aaaaaaaa;
0.372;0.242;a;
0.43;0.543;aa;
0.718;0.627;aa;
0.717;0.0772;aaaaaa;
0.496;0.0911;aaaaaaa;
0.723;0.153;aaaaa;
0.309;0.981;aaaaaaaaa;
0.0365;0.973;aaaaaaa;
0.782;0.471;aaaaaaaaa;
0.903;0.716;aaaaaa;
0.268;0.312;aaaaaaaa;
0.419;0.318;aaaaaaaaaa;
0.557;0.327;aaaaaaaaa;
0.566;0.68;aaaaaaaaa;
0.816;0.521;aa;
0.48;0.321;aaaaaaa;
0.247;0.774;aaaaaaa;
0.739;0.0576;a;
0.0344;0.394;aa;
0.779;0.0482;aaaa;
0.882;0.672;aaaaaa;
0.61;0.704;a;
0.975;0.963;aaaaaaaa;
0.252;0.722;aaa;
0.306;0.84;aaaaa;
0.984;0.638;aaaaaaa;
0.704;0.0457;aaa;
0.0391;0.786;a;
0.665;0.12;aaaaaaa;
0.96;0.807;aaaaaaaaaa;
0.303;0.686;aa;
0.905;0.142;aaaaaaaaa;
0.164;0.718;aaaaaaaaa;
0.0662;0.177;aa;
0.223;0.972;aaaaaa;
0.49;0.497;aaaaaa;
0.35;0.703;aaaaaaaaaa;
0.595;0.439;a;
0.73;0.0741;aaaaaaa;
0.275;0.18;aaaaaa;
0.104;0.108;aaaaaaaaaa;
0.99;0.686;aaa;
0.517;0.0447;aaa;
0.951;0.0253;aaaa;
0.438;0.604;aaaaa;
0.4;0.507;aa;
0.419;0.221;aaaaaa;
0.569;0.129;aaaaaaaa;
0.691;0.758;a;
0.901;0.622;aaaa;
0.208;0.525;aaaaaaaaaa;
0.339;1;aaaa;
0.782;0.697;aa;
0.558;0.347;aaaaaaa;
0.265;0.222;a;
0.0856;0.0184;a;
0.334;0.148;aa;
0.0669;0.00076;aaaaaaaa;
0.546;0.852;aaaaaaa;
0.97;0.218;aaaaaaaaaa;
0.0789;0.074;aaaa;
0.694;0.552;aaaaaaaaaa;
0.0249;0.677;aa;
0.0995;0.977;aaaaaa;
0.66;0.102;aaaaaaa;
0.0562;0.213;aaaaaaaa;
0.129;0.691;aaaaaaaaaa;
0.294;0.671;aa;
0.478;0.346;aaaaaaaa;
0.95;0.269;aaaaaaaa;
0.772;0.0737;aaaaaaaaa;
0.427;0.715;aaa;
0.194;0.848;aaaaaaaaaa;
0.343;0.174;aa;
0.394;0.52;a;
0.568;0.835;aaaaaaaaa;
0.408;0.917;aaaaaa;
0.934;0.148;aa;
0.88;0.0525;aaaaaa;
0.113;0.77;aaaaaaaaaa;
0.707;0.326;aaa;
0.263;0.999;aaaaaaaa;
0.489;0.236;aaaaaaa;
0.831;0.605;aaaaaaaa;
0.977;0.883;aaaa;
0.686;0.548;aaa;
0.0217;0.88;aaaaaaaaa;
0.657;0.279;aaaaaaa;
0.939;0.161;aaaaaaaaaa;
0.912;0.0996;aaaaaaaaa;
0.599;0.461;aaaaaaa;
0.958;0.0658;aa;
0.578;0.478;aaaaaaa;
0.0144;0.384;aaaaaaaaa;
0.369;0.255;aaaaa;
0.874;0.397;a;
0.47;0.779;aaaaa;
0.281;0.935;aa;
0.375;0.675;a;
0.912;0.765;aaaaaa;
0.494;0.737;aaaaaaa;
0.433;0.909;aaaaaa;
0.634;0.465;aaaaaaaa;
0.578;0.476;aaaaaaaa;
0.22;0.682;aaaaaaaa;
0.264;0.65;aaaaa;
0.566;0.145;aa;
0.904;0.507;aaaaa;
0.124;0.0436;aaa;
0.516;0.123;aaaaaaaa;
0.347;0.122;aaaaaaaa;
0.606;0.0655;aaaaa;
0.951;0.764;aa;
0.764;0.826;aa;
0.911;0.171;aaaa;
0.585;0.915;aaaaaa;
0.456;0.258;aaaa;
0.488;0.423;a;
0.477;0.686;aaaaaaaaa;
0.0374;0.0734;aaaaa;
0.511;0.359;aaaaaaaaaa;
0.75;0.0933;aaaaa;
0.0158;0.875;aaaaa;
0.746;0.266;aaaa;
0.725;0.93;aaaaaaaaaa;
0.2;0.567;aa;
0.895;0.815;aaaaaaaaa;
0.879;0.642;aa;
0.365;0.0949;aaaaaa;
0.434;0.938;aaaaaa;
0.442;0.908;aaaaaaaaaa;
0.392;0.657;aaaaaa;
0.701;0.413;aaaaa;
0.691;0.556;aaaaaaa;
0.0645;0.78;aaaaaa;
0.876;0.606;aaaaa;
0.802;0.22;aaaaaaaaa;
0.445;0.992;aaaa;
0.774;0.36;aaa;
0.915;0.513;aaaa;
0.858;0.0678;aaaa;
0.769;0.503;aa;
0.318;0.792;aaaa;
0.473;0.901;a;
0.834;0.63;aaaaa;
0.502;0.426;aaa;
0.432;0.916;aaa;
0.118;0.729;aaaaaa;
0.368;0.399;a;
0.39;0.175;aaaaaa;
0.317;0.93;aaaa;
0.0256;0.632;aaa;
0.231;0.187;a;
0.787;0.0446;a;
0.922;0.544;aaa;
0.807;0.446;aaaaaaaaaa;
0.917;0.5;aaaaaaaa;
0.793;0.734;aaaaa;
0.765;0.186;a;
0.754;0.973;aaaa;
0.0253;0.923;aaaa;
0.109;0.658;aaaaaaa;
0.986;0.146;aaaa;
0.502;0.653;aaaaaaaaaa;
0.325;0.555;aaaaaa;
0.0131;0.428;aaa;
0.933;0.439;aaaaaaa;
0.969;0.407;aaaaa;
0.863;0.586;aaaaaaaa;
0.406;0.654;aaaaaaaaaa;
0.35;0.000343;aaaaaaaa;
0.744;0.602;aa;
0.876;0.414;aaaa;
0.969;0.853;aaaaaaa;
0.192;0.673;aaaaaaa;
0.934;0.651;aaaa;
0.614;0.729;aaaaaa;
0.752;0.982;aa;
0.908;0.382;aaaaaaa;
0.598;0.371;aaaaaaa;
0.278;0.12;aaaaaaaa;
0.295;0.0359;aaaaaa;
0.0895;0.494;aaaa;
0.502;0.182;aa;
0.518;0.519;aaaaaaaaa;
0.143;0.0359;aaaaaaaaa;
0.121;0.558;aaaaaaaaaa;
0.14;0.293;aaa;
0.435;0.7;aaaaaaa;
0.24;0.778;aaaaaaaaaa;
0.388;0.875;aaa;
0.533;0.946;aaaaaaaaaa;
0.625;0.599;aaaa;
0.163;0.0563;aaaaaaaa;
0.685;0.522;aaa;
0.577;0.148;aaaaaaaaaa;
0.291;0.443;aaaaaaaa;
0.0625;0.481;aaaaaa;
0.531;0.207;aaaaaaaaa;
0.146;0.118;a;
0.797;0.698;aa;
0.819;0.8;aaaa;
0.491;0.133;aaaaaaaa;
0.873;0.698;aaaaaaaaaa;
0.603;0.248;aa;
0.528;0.087;aaaaaa;
0.11;0.859;aaaaaaaaa;
0.802;0.914;aaaaaaaa;
0.0175;0.141;aaaaaa;
0.394;0.33;aaa;
0.408;0.984;aaaaaaaa;
0.0236;0.822;aaaaaaaaaa;
0.948;0.273;aaaa;
0.599;0.682;aaa;
0.0879;0.759;aaaaaa;
0.274;0.145;a;
0.304;0.173;aaaaaaaa;
0.24;0.457;aaaa;
0.444;0.662;aaaa;
0.348;0.109;aaaaaa;
0.826;0.436;a;
0.551;0.557;aaaaaaa;
0.521;0.187;aaa;
0.0202;0.891;aaaaa;
0.731;0.0397;a;
0.855;0.689;aa;
0.753;0.311;aaaaaaaa;
0.0306;0.561;aaaaaaa;
0.0802;0.472;aaa;
0.431;0.357;aaaaaaaa;
0.0652;0.535;aaaaaaaa;
0.18;0.143;aaaaaaaaaa;
0.909;0.883;aaaaaaaa;
0.626;0.484;a;
0.383;0.74;aa;
0.384;0.0135;aaa;
0.352;0.062;aaaaaa;
0.0642;0.253;aaaa;
0.306;0.411;aa;
0.351;0.268;aaa;
0.848;0.982;aaaaaaaaaa;
0.452;0.148;aaaaaaaa;
0.477;0.977;a;
0.94;0.819;aa;
0.506;0.0257;aaaaaaaaa;
0.943;0.221;a;
0.169;0.874;aaaaaa;
0.535;0.753;aaaaaaaaa;
0.303;0.3;aaa;
0.843;0.717;aa;
0.508;0.814;aaaaaaaaaa;
0.592;0.313;aaaaa;
0.171;0.638;aaaaaa;
0.0378;0.908;aa;
0.173;0.271;aaaaaaaa;
0.121;0.439;a;
0.643;0.789;aa;
0.18;0.288;aaaa;
0.0914;0.287;aaaaaaaa;
0.0722;0.756;aaaaaaaaa;
0.902;0.545;aaaaaaaa;
0.652;0.265;aa;
0.856;0.448;aaa;
0.387;0.581;aaaaaaa;
0.216;0.953;aaaaaaaa;
0.311;0.714;aaaa;
0.596;0.866;a;
0.751;0.22;aaaaaaaaa;
0.145;0.797;aaaaaaaaaa;
0.919;0.856;aa;
0.291;0.237;aaaaaaaa;
0.238;0.254;a;
0.324;0.981;aa;
0.105;0.486;aaa;
0.728;0.45;aaaaaaaaa;
0.572;0.0977;aaaaaaaa;
0.524;0.302;aaaaaaaaa;
0.116;0.0995;aaa;
0.411;0.956;aaaaaaaaa;
0.145;0.4;aaaaa;
0.247;0.25;aaaaaa;
0.263;0.159;aaaaaa;
0.654;0.0502;aaaaaa;
0.835;0.662;aaa;
0.0393;0.934;aaaa;
0.798;0.241;aaaaaa;
0.62;0.797;aaaaaaaaa;
0.833;0.332;aaaaaaa;
