ATT0(string,7);ATT1(string,8);ATT2(string,10);
aa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;a;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aa;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aa;
aa;aaaa;a;
aaaa;aaaa;a;
aaaaaa;aaa;a;
aaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;a;
a;aaaaa;aa;
aaa;aaaa;aaa;
aaaaaaa;aaaaa;a;
aa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aa;
a;aaaaaaa;aaaa;
aaaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
aaaa;a;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaaaaaaa;aa;
aaaaa;a;aaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
a;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
