ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.907;aaaaaa;
aa;0.122;aaaaaaaa;
a;0.917;aaaa;
aa;0.441;aa;
aa;0.823;a;
aa;0.076;aaaaaaa;
a;0.694;aa;
aa;0.923;aaaaa;
a;0.902;aaaaaa;
aa;0.591;a;
a;0.298;aaaaaaaaa;
a;0.73;aaaaa;
aa;0.831;a;
aa;0.658;a;
aa;0.931;aaaaaaaa;
a;0.27;a;
a;0.515;aa;
a;0.818;aaaaa;
aa;0.028;aaaa;
aa;0.276;aaaaaaaa;
aa;0.672;aaaa;
a;0.0418;aaaaaaaaa;
a;0.949;aaaaaa;
a;0.528;aaa;
aa;0.0873;aaaaaaaaaa;
aa;0.467;aaa;
a;0.043;aaa;
a;0.28;aaa;
a;0.809;aa;
aa;0.213;aaaaaaaaa;
a;0.224;aaaa;
a;0.18;aaaa;
aa;0.72;aaaaaaaaaa;
a;0.47;aaaa;
a;0.408;aaaaa;
a;0.0751;aaaaaaaaa;
a;0.55;aaaaaaaaa;
a;0.146;aaaaa;
a;0.926;aaa;
a;0.289;aaa;
a;0.194;aaaaaaaa;
aa;0.738;aaaaaa;
aa;0.0319;aaaaaaaa;
aa;0.169;aaaa;
a;0.00356;aaaaaaaa;
a;0.207;aaa;
a;0.894;aaaaaaaaaa;
aa;0.864;aa;
aa;0.151;aaaaaaaaa;
aa;0.115;aaaaaaaaa;
a;0.72;aa;
a;0.899;aaaaaa;
a;0.0544;aaaaaaaaa;
a;0.813;aa;
aa;0.345;aaaa;
aa;0.85;aaaaaaaaa;
a;0.6;aaaaaaaaaa;
aa;0.523;aaaaaa;
aa;0.547;aaaaaaaa;
aa;0.484;aaaaaaaaaa;
aa;0.877;aaaaaa;
a;0.883;aaa;
a;0.462;aaaaaaa;
a;0.351;aa;
aa;0.313;aaaaaaaaa;
a;0.671;aaaaaaaaaa;
a;0.219;aa;
aa;0.369;aaa;
a;0.819;a;
aa;0.251;aaaaaaa;
a;0.155;aaa;
aa;0.922;aaaaa;
aa;0.922;aaaaaaaa;
aa;0.0836;aaaaaaaaa;
aa;0.334;aaaaaaa;
a;0.946;aaaaaaa;
aa;0.848;aaaaaaaaa;
aa;0.786;aaaaaaa;
aa;0.49;aaaaaaaa;
a;0.425;aaaa;
aa;0.415;aaaaaaaaa;
a;0.804;aaaaaaaaa;
aa;0.891;aaaaaaaa;
aa;0.703;a;
a;0.363;aaa;
a;0.59;aaaaaaaaaa;
a;0.703;aaaa;
aa;0.375;aaaaaaaaaa;
a;0.168;aaaaaaaaaa;
aa;0.579;a;
a;0.629;aaaaaaaaa;
aa;0.834;aaaaaaaa;
a;0.251;aaaaa;
a;0.795;a;
aa;0.474;aaaaaaaaaa;
a;0.954;a;
aa;0.868;a;
aa;0.57;aa;
aa;0.168;aaaaaa;
aa;0.0765;a;
a;0.396;aaaaaaaaaa;
a;0.564;aa;
aa;0.319;aaaaaaaa;
a;0.351;aaaaaaa;
aa;0.022;aaaaaa;
a;0.0398;aaaa;
aa;0.368;aaaaa;
aa;0.646;aaaaaaa;
aa;0.886;aaaaaa;
aa;0.911;aaaaa;
a;0.413;aaaaaaaaa;
aa;0.905;aaaaaaaa;
a;0.298;aaaaaaaaaa;
a;0.507;aaaaa;
aa;0.372;aaaaaaaa;
a;0.919;aaa;
a;0.633;aaaaaaaaa;
aa;0.131;aa;
a;0.317;a;
a;0.0941;aaaaaaaaa;
aa;0.501;aaaa;
aa;0.406;aaaaaaaaaa;
aa;0.974;aa;
aa;0.604;aaaaaaaaa;
aa;0.685;aaa;
a;0.58;aaaaaa;
aa;0.646;aaaaaaaa;
aa;0.651;aaaaa;
a;0.0582;a;
aa;0.265;a;
aa;0.398;aaaaaaa;
aa;0.0851;aaaaaaaaaa;
aa;0.759;aaaaaaa;
aa;0.499;aaaaaaaaaa;
a;0.374;aaaaaaaaa;
aa;0.954;aaaaaaaaaa;
a;0.139;aaaaaa;
aa;0.59;a;
a;0.0224;aaaaaaaa;
a;0.644;aaaaaa;
aa;0.903;aaaaa;
a;0.0345;aaaaa;
a;0.57;aaaaaa;
a;0.729;aaaaaaaaa;
aa;0.353;aaaaaaa;
aa;0.0896;aaaaaaa;
aa;0.635;aaaaa;
aa;0.271;aaaaaaaa;
a;0.557;aa;
a;0.986;a;
a;0.094;aaaaaaaaaa;
a;0.312;aaaaaaaaa;
aa;0.79;a;
a;0.642;aaaa;
a;0.761;aa;
aa;0.849;aaaaa;
a;0.427;aaaaaaa;
a;0.489;aaaaaaaaa;
aa;0.0695;a;
aa;0.0937;aaaaa;
a;0.662;aaaa;
a;0.926;aa;
aa;0.857;aaaaaa;
a;0.206;aaaaa;
aa;0.632;aa;
aa;0.13;aaaaaaaaaa;
aa;0.275;aaaaa;
a;0.711;aaaaaaaaa;
aa;0.302;aaaaaaaa;
a;0.486;aaaa;
a;0.729;aaaaaaaa;
aa;0.729;aa;
a;0.851;aaaaa;
a;0.388;aaaaaaaa;
a;0.237;aaa;
aa;0.231;a;
aa;0.0212;aaaaaaaaa;
aa;0.166;aaaaaa;
aa;0.713;aaaaa;
a;0.766;a;
a;0.456;aaaaaaaaaa;
a;0.197;aaaaaaaa;
a;0.428;aaaaa;
aa;0.692;aaaaaaaaaa;
aa;0.87;aaaaaaa;
a;0.76;aa;
aa;0.37;aaaaaa;
a;0.374;aaaaaaaaa;
a;0.712;aaaaaaaa;
a;0.064;aa;
a;0.537;aaaaaaa;
aa;0.842;aaaaa;
a;0.894;aaaaaaaa;
a;0.551;aaaaaaaaaa;
a;0.0346;a;
aa;0.561;aa;
a;0.606;aaaaaaaa;
a;0.774;a;
a;0.554;aaa;
a;0.689;aaaaa;
aa;0.354;aaaaaaaaa;
aa;0.981;aaaaaaa;
a;0.169;aaaaaaaaa;
a;0.448;aaaaa;
aa;0.897;aaaa;
a;0.869;a;
aa;0.287;aaaaaaa;
a;0.998;aaaaaaaa;
a;0.426;aaaaaaaa;
aa;0.733;aaaa;
a;0.146;aaaaaa;
a;0.00899;a;
aa;0.313;aaaaaa;
aa;0.743;aaaaaaa;
aa;0.358;aaa;
aa;0.251;aaa;
a;0.238;aaa;
aa;0.493;aa;
a;0.269;aa;
a;0.639;aaaaaaa;
aa;0.534;aaaaaa;
aa;0.0475;aaaaaa;
a;0.747;aaaaaa;
a;0.806;aaaaa;
aa;0.573;aaaaaaaaaa;
aa;0.261;aaaa;
a;0.801;aaaaaa;
aa;0.594;aaaaaaa;
a;0.393;aaaaaaaa;
a;0.203;aaaaaaa;
aa;0.649;aa;
aa;0.366;aaaaaaaaaa;
aa;0.895;aaaaaaaa;
a;0.343;aaaaaaa;
a;0.919;aa;
a;0.548;aaaaaaaaa;
a;0.114;aaa;
aa;0.00109;aaaa;
aa;0.801;aaaaaaa;
a;0.457;aaaaaaa;
aa;0.851;aaaaa;
aa;0.941;aaaaaaaaa;
aa;0.901;aaaaaaaaa;
a;0.284;aaaaaaaaaa;
a;0.151;aaaaaaaaa;
a;0.319;aaaaaa;
aa;0.218;aaa;
a;0.14;aaa;
a;0.345;aa;
a;0.561;aa;
aa;0.955;a;
a;0.871;aaaa;
a;0.921;aaaaaaaaa;
a;0.616;aaaa;
a;0.798;aa;
a;0.439;aaaaaaaa;
aa;0.201;a;
a;0.904;aaaaaaaaa;
aa;0.000291;aaaaaaaaa;
a;0.362;a;
aa;0.486;aaaaaaaa;
a;0.381;aa;
aa;0.553;a;
a;0.17;aaaaaaaa;
a;0.476;aaaaaaaaa;
aa;0.125;aa;
aa;0.749;aa;
aa;0.255;aaaaaa;
aa;0.248;aaaaaaaaaa;
aa;0.0332;aaaa;
aa;0.328;aaaaa;
aa;0.91;aaaaaaaa;
aa;0.148;aaaaaaaa;
aa;0.625;aaaaaa;
aa;0.365;aaaaa;
aa;0.256;aaa;
a;0.0997;a;
aa;0.67;aa;
a;0.299;a;
a;0.941;a;
aa;0.778;aaa;
aa;0.344;aaaa;
a;0.0975;a;
a;0.272;aaaaaaaaa;
a;0.213;a;
aa;0.635;aaaaaaaa;
aa;0.2;aaaa;
a;0.047;aaa;
a;0.102;aaaaaaa;
a;0.708;aaaaaaaa;
aa;0.274;aaaa;
aa;0.0881;aaaaa;
a;0.565;aaaaa;
aa;0.105;aaaaaaaaa;
a;0.653;aaaaaa;
aa;0.244;aaaaaaaaaa;
aa;0.988;a;
a;0.478;aaaaaaaaaa;
aa;0.776;aaaaaaaaa;
aa;0.572;aaaaaaaaa;
a;0.736;aaaaaaaa;
aa;0.508;aaa;
a;0.343;aaaaaaa;
a;0.903;aaaaaa;
a;0.551;aaaaaa;
a;0.571;aaa;
aa;0.32;aa;
a;0.216;aaaaa;
a;0.446;aaa;
aa;0.786;aaaaaaaaaa;
aa;0.643;aaaaaaaaa;
a;0.594;aaaaaaa;
a;0.419;a;
a;0.263;aaaaaaaaaa;
aa;0.0588;aaaaaaaaa;
a;0.778;aaaaaaaaa;
aa;0.537;aa;
aa;0.19;aaaa;
a;0.807;aaaa;
aa;0.0177;aaaaaaaa;
a;0.218;aaaaa;
a;0.0307;aaa;
a;0.0539;aaaaaa;
aa;0.309;aaaaaaaa;
a;0.0579;aaaaaaaaa;
aa;0.851;aaaaaa;
a;0.824;aaaaaaaa;
aa;0.343;aaaaaaa;
aa;0.246;aaaaaaaaaa;
aa;0.733;aaa;
a;0.545;aaaaaaa;
a;0.666;aaaaaaaaaa;
a;0.975;aaaaaaa;
a;0.428;aaaaa;
a;0.581;aaaa;
a;0.92;aaaaaa;
aa;0.0138;aaaaaa;
aa;0.545;aaaaaaaaa;
a;0.178;aaaaaaa;
aa;0.467;aaa;
aa;0.305;aaaaaaa;
aa;0.922;aaaaaaaaa;
a;0.616;aaaaaaaaaa;
aa;0.447;aaaaaaaa;
aa;0.714;aaaaaaaaaa;
aa;0.626;aaaaaa;
aa;0.402;aaaa;
aa;0.206;aaa;
a;0.0613;aaaaaaa;
a;0.311;aaaaaaaaaa;
a;0.724;aaaaaaaaaa;
aa;0.14;aaaaaaaa;
aa;0.742;aaaaa;
aa;0.775;aaaaa;
aa;0.898;aaaaaaaaaa;
aa;0.667;aaa;
a;0.874;aaaaaa;
a;0.772;aaaa;
a;0.9;aaaaaa;
a;0.85;aaa;
aa;0.309;a;
aa;0.28;aaa;
aa;0.206;aaaa;
a;0.821;a;
a;0.121;aaa;
aa;0.905;aaaaaaaaaa;
a;0.172;aaaaaaaa;
a;0.934;aaaaaa;
a;0.922;aaaaaaa;
aa;0.689;aaaaaaa;
aa;0.777;aaaaaaa;
aa;0.0641;a;
a;0.365;a;
aa;0.378;aaaa;
a;0.555;aa;
aa;0.521;aaaa;
aa;0.76;aaaaa;
a;0.107;aa;
a;0.0702;aaaaa;
a;0.216;aaaaaaaaaa;
a;0.315;aaaa;
aa;0.821;aaaaaaaaa;
aa;0.624;aaa;
a;0.115;aaaaa;
a;0.67;aaaaaaaa;
aa;0.825;a;
