ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(string,3);ATT7(string,10);ATT8(string,9);ATT9(string,1);ATT10(string,4);ATT11(string,7);ATT12(string,9);ATT13(string,6);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,1);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(string,10);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,6);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);
a;0.442;aa;aaaaa;0.223;aaaa;aaa;aaaaaaa;aaaa;a;aaaa;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.872;0.473;0.612;0.234;0.628;0.0754;a;0.372;aaa;a;aa;0.297;0.969;0.168;aa;a;aaaaaa;0.357;0.65;0.86;a;aaaaaaaaa;a;0.134;a;aaaa;aaaaaaaa;0.128;a;aaaaaaaa;0.464;0.951;0.645;0.532;aa;aa;aaaaa;a;0.379;aaaaaa;aaaaaaaaaa;
a;0.215;aaaaaa;a;0.27;aaaaa;aa;aaaaa;a;a;aaa;aa;aa;aaaaa;aaaaaa;aa;0.0646;0.554;0.213;0.6;0.951;0.81;aaaaaaaa;0.117;aaaaaaa;aaaa;aa;0.973;0.0917;0.811;a;a;aaaaaaa;0.763;0.69;0.142;aaaa;a;a;0.639;aaaa;aaaaa;aaaaa;0.776;aa;aaaa;0.188;0.398;0.411;0.785;aaaaa;aaaaaa;aaaa;a;0.419;aaaaa;aaaaaa;
a;0.303;aaaaaaa;aaaaaaaa;0.332;aaaaaaaa;aaa;aaaaaaa;a;a;aaaa;aaaaaaa;aaaaaaaaa;aa;aaa;aaaaaaa;0.385;0.33;0.578;0.13;0.69;0.846;aaaaaaaa;0.858;aaa;aaa;a;0.827;0.299;0.331;a;a;aa;0.374;0.65;0.941;aa;aaaaaaaa;a;0.0274;a;aaa;a;0.823;aa;aaaaa;0.469;0.909;0.0377;0.661;aaaa;aaaaaa;aaaa;a;0.108;aaaaaaa;aaaaaaa;
a;0.0751;aaaaa;a;0.674;aaaaaaaa;aa;aaaaaaaaa;a;a;a;aaaaaa;aaaaaaa;a;aaaaaaa;aaa;0.98;0.63;0.827;0.0771;0.0476;0.265;aa;0.0875;aaa;aaaaaaaaa;a;0.0365;0.774;0.841;aa;a;aaaaaaaaa;0.0643;0.27;0.575;a;aaaa;a;0.418;aaaa;aaaaaa;aaaaaaaa;0.362;a;aaaaaaaa;0.382;0.51;0.342;0.663;aaa;aaaaaa;aaaaaaaa;a;0.904;aaaaa;a;
a;0.121;aaaa;aaaaaaaa;0.6;aaaaaaaaa;aaa;a;aaaaaaa;a;aaa;aaaaa;aaaaaaa;a;aaaa;aaaaaaa;0.0696;0.577;0.539;0.738;0.512;0.281;aaaaaaaa;0.27;aaa;aaaa;aa;0.374;0.913;0.809;aa;a;aaaaa;0.47;0.279;0.667;aaaa;aaaaaaaaa;a;0.275;aaaaaaaa;aa;aaa;0.187;a;aaaaaaaaa;0.788;0.448;0.846;0.401;aaaaaa;aaaaa;a;a;0.781;aa;aaaaaaaaaa;
a;0.49;a;aaaaa;0.0234;aa;aaa;aaaaa;aaa;a;a;aaaa;a;a;aaaaaa;a;0.252;0.0649;0.392;0.66;0.00598;0.562;aa;0.771;aa;a;a;0.554;0.227;0.0748;aa;a;aaaa;0.982;0.133;0.958;a;aaaaaa;a;0.178;aaaaaaa;aaaaa;aaaaa;0.544;a;aaa;0.603;0.0672;0.836;0.952;aaaa;aaaa;aaaaaaa;a;0.89;aaaaa;aaaa;
a;0.462;aaaaaa;aaaaaaaa;0.12;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;a;aaa;aaaaa;aaaa;aaaaaa;aaa;aaaaa;0.547;0.375;0.95;0.323;0.481;0.613;aaaaaaaa;0.704;aaaaaa;aaaaa;a;0.411;0.146;0.365;aa;a;aaaaaa;0.847;0.585;0.0689;aaaaaa;aa;a;0.147;a;aaaaaa;aaaaaaaa;0.777;a;aaaaaaa;0.886;0.333;0.207;0.176;aaaa;aaa;aa;a;0.0353;a;aaaaaaaa;
a;0.458;aaaaaaa;aaa;0.312;a;aa;aaaa;aaaaaa;a;a;a;aaa;aaa;aaaa;a;0.782;0.548;0.971;0.473;0.668;0.518;aa;0.0163;aaaaa;aa;aa;0.85;0.438;0.401;a;a;aaaaaaaa;0.47;0.155;0.37;aaa;aa;a;0.639;aaaa;a;a;0.481;aa;aaa;0.47;0.389;0.163;0.617;aaaaa;aa;aa;a;0.57;aaaaa;aaaaa;
a;0.616;a;aaaa;0.248;aa;aaa;aaaaaaaaaa;a;a;aa;a;aaa;aa;aaaaa;aaaaa;0.324;0.237;0.395;0.409;0.53;0.795;aa;0.742;aa;aaaaa;aa;0.0527;0.9;0.428;a;a;aaaa;0.344;0.852;0.372;aaaaaaa;aaa;a;0.543;aaaaaa;a;aaaaaaaaa;0.385;aa;a;0.811;0.918;0.611;0.87;a;aaaaa;aaa;a;0.792;aaaaaa;aaaaaaaaaa;
a;0.746;aaaaaa;aaaaa;0.199;aa;aa;aaaaaaaa;aaa;a;aaa;a;aaaaaa;aaaaa;aaaa;aaaa;0.547;0.96;0.708;0.821;0.18;0.0667;aaa;0.81;aaaaa;aaaaaa;a;0.471;0.886;0.372;aa;a;aaaaaaaaa;0.568;0.146;0.145;aaaaaa;aa;a;0.732;aaaaaaaaa;aaaaa;aaaa;0.806;a;aa;0.298;0.00515;0.546;0.51;aaaaaaa;a;aaa;a;0.327;aa;aaaaaaaaaa;
a;0.329;aa;aaaa;0.454;aaa;a;aaa;aaaa;a;a;aa;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.197;0.19;0.248;0.816;0.971;0.848;aaaaa;0.355;aaaaa;aaaaaaaaaa;aa;0.688;0.397;0.321;a;a;aaaaaaaaa;0.0916;0.355;0.203;aaaa;aaaaaaaa;a;0.354;a;aaaaaa;aa;0.0891;aa;aaaaaaaa;0.418;0.58;0.371;0.0335;aaaaa;aaaaa;aaaaaaa;a;0.598;aaa;aaa;
a;0.492;aaaaaaa;aaaa;0.719;aaaa;a;aa;a;a;aaa;aaa;aa;aaa;aaaaa;aaaaa;0.738;0.131;0.0845;0.799;0.22;0.9;a;0.576;aaa;aa;a;0.192;0.725;0.205;a;a;aa;0.446;0.554;0.286;aaa;aaa;a;0.0938;aaaaa;a;aaaaaaaaa;0.302;aa;aaaaa;0.412;0.611;0.0536;0.23;aaaaa;aaaaa;aaaa;a;0.343;aaaaaa;aaa;
a;0.286;aaaa;aaaaaaa;0.578;aa;a;aaaaa;aaaaaaaa;a;a;aaaaaaa;aa;aaaaa;aaa;aaaaa;0.661;0.505;0.413;0.583;0.494;0.874;aaa;0.0766;aa;aaaaaa;aa;0.705;0.00173;0.0184;aa;a;aaaaaaaaa;0.576;0.616;0.899;aaa;aaaaaaaaa;a;0.799;aaaaaa;aaa;aaaaaaa;0.767;aa;aaaaaa;0.15;0.348;0.0441;0.476;aaaa;aaa;a;a;0.875;aa;a;
a;0.658;aaaaaa;aaaaa;0.911;aaaaaaaa;aaa;aaaaaaaaaa;a;a;aaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;0.935;0.972;0.0485;0.858;0.47;0.736;aaaaaaaa;0.373;aaa;aaaaaaaaaa;a;0.402;0.476;0.436;aa;a;a;0.881;0.952;0.682;aaaaaaa;aaaaaaaaa;a;0.25;aaaaa;a;aaaaaaaa;0.037;a;aaaa;0.672;0.0831;0.889;0.193;aaa;aaaaaa;aa;a;0.882;a;aaaaaaaaa;
a;0.585;aa;aaaaaaaa;0.728;aaaa;aaa;aaaaaaaaaa;aaaaaaaaa;a;a;aa;aaaaaaaaa;a;aa;aaaaaaaa;0.789;0.138;0.181;0.242;0.988;0.697;aaaaaaaa;0.294;aaaaa;aaaaaaa;aa;0.683;0.0557;0.206;a;a;aaaaaaaaa;0.465;0.0713;0.786;aaa;aaaaaaaa;a;0.266;a;a;aaaaaa;0.509;a;aaaaaaa;0.546;0.726;0.139;0.499;aaaaaaa;aaaaa;aaa;a;0.136;aaaa;aaaaaaaaaa;
a;0.807;a;aaa;0.945;aaaaaaaa;a;aaaaaa;aaa;a;aaaa;aaaaaaa;aaa;a;aaa;aaaaaaaaa;0.722;0.78;0.723;0.405;0.735;0.713;aaaaaaa;0.359;aaaaaaa;aa;aa;0.826;0.688;0.775;a;a;aaaaaaaa;0.283;0.0192;0.273;aaaa;aaaa;a;0.712;aaa;aaaaaa;aaaaaaa;0.793;a;aaaaaaa;0.675;0.439;0.151;0.051;aaaaa;aaaaaa;aaaaa;a;0.4;aaa;aaaaa;
a;0.894;aaaaaaa;aaaa;0.67;aaa;aaa;aaa;aaaaa;a;aaaa;a;aaaa;aaaaa;aaaaaaa;aaa;0.473;0.611;0.275;0.404;0.357;0.912;aaaaaa;0.914;aa;aa;aa;0.414;0.357;0.302;a;a;aaaaaaaaa;0.478;0.876;0.416;aaaa;aaa;a;0.0621;aaaaaaaaa;aaaaa;aaaaaaaaa;0.118;a;aaa;0.914;0.751;0.00287;0.275;a;aa;aa;a;0.22;a;aaaaaaaaaa;
a;0.39;a;aaaaa;0.827;aaaaa;aaa;aaaaaaaa;aaaaaaaa;a;aaaa;aaaaa;aaa;aaa;aaaaaa;aaaaaaaa;0.769;0.959;0.529;0.293;0.449;0.585;aaa;0.82;aaaaaaa;a;aa;0.0936;0.479;0.736;a;a;aaaaaaaa;0.785;0.74;0.882;a;aaaaaaa;a;0.631;aaaaa;a;aa;0.437;a;aaaa;0.568;0.205;0.334;0.287;aaaaaaaa;aaaaaa;aaaa;a;0.421;aa;aa;
a;0.123;aa;aaaaaaa;0.807;a;a;a;aaaa;a;aa;aaaa;aaaaaa;a;aaaaaaa;aaaaaaaaa;0.103;0.964;0.1;0.239;0.817;0.597;aaa;0.0615;aaaa;aaaaaa;aa;0.155;0.0271;0.947;aa;a;aaaaaaaa;0.534;0.253;0.785;aaaaaa;aaaaaaaaa;a;0.402;aaaa;aaaaaa;aaaaaaaaa;0.767;a;aaaaaaaaa;0.892;0.377;0.36;0.266;aaaaaaa;aa;aaaaaaa;a;0.0885;aa;aaaaaaa;
a;0.836;aaaaa;aaaa;0.955;a;aa;aaaaaa;a;a;aa;aaaa;aaaaaaaaa;aa;a;aaaaaa;0.476;0.907;0.0239;0.449;0.976;0.0214;aaaaaa;0.567;aaaaaaa;aaaaaaaaa;aa;0.357;0.772;0.0631;aa;a;aa;0.103;0.401;0.542;aaaaa;aaaaaaaa;a;0.946;aaaaa;a;aaa;0.462;a;aaaa;0.279;0.792;0.79;0.451;a;aaa;aaaaaaaaa;a;0.336;aaaa;aaaa;
a;0.655;aaaaaaa;aaa;0.551;aaaaa;a;aaaa;aaa;a;aaa;aaa;aaaaaaaa;aa;aaaa;aaaaaa;0.0559;0.227;0.119;0.689;0.481;0.206;aaaaaaa;0.216;aaaaa;aaaaaaaaaa;aa;0.866;0.144;0.43;aa;a;aaaa;0.901;0.859;0.92;aaaa;aaaaaaaaa;a;0.828;aaaaaaa;aa;a;0.919;a;aaaaaaaaa;0.132;0.0617;0.165;0.768;aaaaaaaaa;aaaa;aaaaaa;a;0.691;a;aaa;
