ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.646;aaaaa;aaaaaa;
0.863;aaaa;aaaa;
0.569;aaaaa;aaaaa;
0.615;aaa;aa;
0.438;aaa;aaaa;
0.667;a;aa;
0.903;aaaa;aaaaaaaaaa;
0.0276;aaaa;aaa;
0.509;aaaa;aaaaaaaa;
0.415;aaaa;aaaaaaaaaa;
0.618;aa;aaa;
0.604;a;aaaaa;
0.681;aa;aaaaaaaaa;
0.379;aa;aaaaa;
0.437;aaaa;aaaaaaaa;
0.245;a;aa;
0.701;aa;aaaaaaaaa;
0.771;aaa;aaaaaaaaaa;
0.14;aaaaa;aaaaaaaa;
0.7;aaaaa;aa;
0.769;aaaaa;aaaaaaaa;
0.477;a;aaaaaaaaa;
0.265;a;aaaaaaaaaa;
0.032;aa;aaaaaaaa;
0.522;aaa;aaaa;
0.0619;a;aaa;
0.311;aaaa;aaaaa;
0.484;aaaa;aaaaaaaa;
0.877;aaa;aaaaaaaaa;
0.976;aaaa;aa;
0.835;aaaa;aaaaa;
0.583;aaaa;aaaaaaaaa;
0.488;aaaa;aa;
0.62;aa;aaaaaa;
0.141;a;aaaaaaa;
0.702;aa;aaaaa;
0.259;aa;aaa;
0.1;aaa;aaaaaaaaaa;
0.644;aa;aaaaaaaaaa;
0.00657;aa;aaaaaaaa;
0.0922;aaa;aa;
0.953;aaaa;aaaa;
0.792;a;a;
0.728;aaaa;aaaaa;
0.825;aa;a;
0.48;aa;aaaaaa;
0.75;aaa;aaaaa;
0.682;aa;aaaaa;
0.0213;aa;aaaa;
0.291;aaaaa;aaaaaaaaa;
0.0932;aaaaa;aaaaaa;
0.933;aa;a;
0.266;aaaaa;a;
0.978;aa;a;
0.485;aa;aaaaaa;
0.952;a;aaaaaa;
0.0546;aaaaa;aaaaaaaaaa;
0.215;a;aaaaaaa;
0.739;aaaa;aaaaaaaaa;
0.989;aaaa;aaaa;
0.0826;aaaa;aaaaaa;
0.609;aaaa;aa;
0.914;aaaaa;a;
0.915;aa;aa;
0.968;a;aaaaaa;
0.091;aaaa;aa;
0.679;aaaaa;aaaa;
0.369;aa;aaa;
0.87;aaaaa;aaaa;
0.202;aaaa;aaaaaaa;
0.0552;aa;aaaa;
0.827;aaaa;aaaaa;
0.278;aaa;aaaaaaa;
0.825;aaaaa;aaaaaaaa;
0.419;aaaa;a;
0.402;aa;aaaaa;
0.613;aaaaa;aaaaaaa;
0.586;aa;aaaaaaaa;
0.494;aaaaa;aaaaaaaaa;
0.686;aaa;aa;
0.681;aaaaa;aaa;
0.56;aaaa;aaaaaaaaa;
0.0809;aaa;a;
0.828;aa;a;
0.352;a;aa;
0.204;aaa;a;
0.797;aaa;aa;
0.772;aaaaa;aaaa;
0.431;aaa;aaaa;
0.652;aaaaa;aaaaaaa;
0.345;aa;aaaaaaaaa;
0.736;aa;aaaaaaaaaa;
0.431;aaa;aaaaaaa;
0.579;aaaaa;aaaaaa;
0.804;a;aaaaaaaaaa;
0.495;a;a;
0.68;aaaaa;aaaaaa;
0.5;aa;aaaaaaaaaa;
0.217;a;aaa;
0.527;aa;aaaaaaaaa;
0.322;aaaaa;aa;
0.313;aa;aaaaaaaa;
0.057;aaaaa;aaaaaa;
0.392;aaaaa;aaaaaaaaaa;
0.195;aaaaa;aaa;
0.282;aa;aaaaa;
0.251;a;a;
0.668;aaaa;aaaaaaaaaa;
0.696;aaa;aaaaaaaaaa;
0.158;aaaa;aaaa;
0.992;aa;aaaaaaaaaa;
0.583;aaa;aaaaaaaa;
0.261;aa;a;
0.298;aaaaa;aaa;
0.196;aaaa;aaaaaaa;
0.0103;aaa;aaa;
0.0411;aaa;aaa;
0.369;aaa;aaaaaaaaaa;
0.452;aaaaa;aaaaa;
0.403;aaaaa;aaaaaaaaa;
0.493;a;a;
0.0403;aaa;aaaaaaaa;
0.985;aa;aaaaaaaaaa;
0.161;aaaaa;aaaaaaaaa;
0.332;aa;aaaaaaaa;
0.259;aa;aaaaa;
0.624;a;aaaaaaaaa;
0.671;aaa;aaaaaaaaaa;
0.794;aaa;aaaaaaa;
0.0048;aaaa;a;
0.388;aaa;aaaaaa;
0.895;aaaa;aaaaaaaaaa;
0.0817;a;aaaaaaaaaa;
0.048;aaa;aaaaaaa;
0.342;a;aaaaaa;
0.774;aaa;aa;
0.0292;a;aaaa;
0.342;a;aaaaaaaaaa;
0.174;aa;aaaaa;
0.649;aaa;a;
0.484;aa;aaaa;
0.612;aaaaa;aaaaaaaaa;
0.569;aaa;aaa;
0.714;aa;a;
0.477;aa;aaaaaa;
0.88;aaaaa;aaaaaa;
0.401;a;aaaa;
0.254;aaa;aaaaaa;
0.23;a;aaaaaa;
0.567;aaa;aa;
0.586;aaa;aa;
0.11;a;aaaaaaa;
0.257;aaaaa;aaa;
0.667;aaaaa;aaa;
0.286;aaa;a;
0.0681;a;a;
0.601;aa;aaaaaaaaaa;
0.523;aa;aaaaaaaaa;
0.709;aa;aaa;
0.51;aaa;aaaaa;
0.997;aaaa;aaaa;
0.867;aaaa;aa;
0.659;aaaa;aaaa;
0.986;a;aaaaaaaaa;
0.483;aaa;aaa;
0.151;a;aaaaaaaa;
0.601;a;aaaaaaaaaa;
0.271;aaaa;aaaaa;
0.986;aaaaa;a;
0.829;aaaa;aaa;
0.743;aaaaa;aaa;
0.295;aaaa;aaaaa;
0.55;a;aaaaaaaaaa;
0.496;aa;aaaaa;
0.696;aa;aaa;
0.642;aa;aaaaa;
0.479;aaaa;a;
0.799;aaa;aaaa;
0.11;aaa;aaaaaaaaaa;
0.275;aa;a;
0.22;aa;aa;
0.469;aa;aaa;
0.27;aa;aa;
0.438;aaaaa;aaaa;
0.279;aaaaa;aaaaa;
0.421;aaaaa;aa;
0.137;aa;aaaaaa;
0.523;aaaa;aa;
0.291;a;aaaaaaaa;
0.714;aa;aaaaaa;
0.119;aaaa;aaaaaaaa;
0.629;aaaaa;a;
0.322;a;aaaaa;
0.151;aaaaa;a;
0.336;a;a;
0.381;a;aaaaa;
0.176;aaaa;aaaaaaaaa;
0.741;aaaaa;a;
0.691;aaa;aaaaaaaaa;
0.275;aaa;aa;
0.174;aaaaa;aaaaaaaaaa;
0.957;aaaaa;aaaaaa;
0.842;aaaa;aa;
0.705;aaaaa;aaaa;
0.22;aaaa;aaaaaaa;
0.488;aaaa;aaa;
0.489;aaa;aaaaaaa;
0.707;aa;aaaaaa;
0.147;aaaaa;aaaaaaaa;
0.132;aaaa;aaaaaaaa;
0.815;aa;aaaaaaaaa;
0.499;a;aaaaaaa;
0.309;a;aaaaaaaaaa;
0.122;a;aaa;
0.587;a;aaaaaaaaa;
0.583;aaa;a;
0.326;aaaa;aaaaaaa;
0.631;a;aaaaaa;
0.441;aaa;aaaa;
0.467;a;aaa;
0.716;aaa;aaaaa;
0.449;aaaaa;aaaaaaaaa;
0.662;a;aaaaaaaaa;
0.446;aaaaa;aaaaaa;
0.622;a;aaaaaaa;
0.211;aaa;aaaaaaaaaa;
0.865;aa;aaaaaa;
0.254;aaaa;aaaaa;
0.654;aaaa;aaaa;
0.00883;aaa;aaaaaa;
0.897;aaaaa;aa;
0.269;aaaaa;aaaaaaaaaa;
0.0665;aaa;aaa;
0.0174;a;aa;
0.2;aa;aaaaaaa;
0.0134;aaa;aaaaaa;
0.706;aaa;aaaaaaaa;
0.883;aaaa;aaaa;
0.0942;aaa;aaa;
0.371;aa;aaaaaaa;
0.221;aa;aa;
0.0637;aa;aaaaaaa;
0.921;aa;aaaaaaaa;
0.441;a;a;
0.75;aaaa;aaaaaaaaaa;
0.321;aa;aaaaaaaaaa;
0.514;aaaa;a;
0.875;aaaa;aaaa;
0.745;a;aaa;
0.351;aa;a;
0.919;aaaaa;aaaaaaa;
