ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.952;aaaa;
aaaa;0.0643;aaaaaaaaaa;
aaaa;0.148;aa;
a;0.0223;aaaaaaaaaa;
aa;0.715;aa;
aaa;0.156;a;
aaa;0.325;aaaaaa;
aa;0.0174;aaaaaaaaaa;
aaa;0.558;aaa;
aaaa;0.286;aaa;
aaaaa;0.999;aaaaa;
aaa;0.704;aaaaaa;
aaaaaa;0.511;aaaaa;
aaa;0.748;aaaa;
aaaaa;0.00464;aaaaaaaaaa;
aa;0.78;aaaa;
aa;0.999;aaa;
aaaaa;0.792;aaaa;
aaaaaaa;0.521;aaaaaaa;
aaaaaaa;0.467;aaaaaaaaa;
aaaaa;0.234;a;
aaaa;0.629;aaaaaaaaa;
aaaaaa;0.455;aaaa;
aa;0.406;aaaaaaaa;
a;0.359;aa;
aa;0.86;aaaaaaaaa;
aaaaaa;0.399;aaaa;
aa;0.533;aaaaa;
aaaaaa;0.771;aaaaaa;
aa;0.039;aa;
aaaaaa;0.727;aaaaaaaa;
aaaaaa;0.913;aaaaa;
aaaaa;0.217;aa;
aaaaaa;0.848;aaaaaaaaaa;
a;0.864;aaaaaaa;
aaaa;0.639;aaaaa;
aaa;0.506;aaaaaaaa;
aa;0.829;aaaaaaaaa;
aaaa;0.838;aaaaa;
aaaaa;0.976;aaaaa;
a;0.979;aaaaaaaaaa;
aaaaa;0.314;aaaaaa;
aaaa;0.454;aaa;
aaaaaaa;0.522;aaaaaaaaa;
aaaaaa;0.643;aaaaaaa;
aaaa;0.897;aa;
aaa;0.284;aaa;
aaaa;0.367;aa;
aaaaa;0.234;aa;
aaa;0.665;aaaaa;
aaa;0.323;a;
aa;0.245;aaaaaaaa;
a;0.325;aaaaaaaa;
aaaaaa;0.524;a;
aaaaa;0.0844;aaaaaaa;
aaaaa;0.649;aaaa;
aaa;0.607;a;
aaa;0.774;aaaa;
aaaa;0.199;aaaaaaaa;
aaa;0.513;aaaaaaaa;
aaa;0.933;a;
a;0.607;a;
aaa;0.526;aaaaaa;
a;0.242;aaa;
aaaaa;0.0369;aaaaaaa;
aaaaa;0.0734;a;
aaa;0.955;aa;
aaaaaaa;0.832;aa;
aaa;0.288;aaaaa;
aaaaaaa;0.0838;aaa;
aaaa;0.0413;aaaaaaaaa;
aaaa;0.249;aaaaaaa;
aaaaa;0.514;aaaaaaaaaa;
a;0.0344;aaaaaa;
aaaaa;0.561;aaaaaaaa;
a;0.292;aaaaa;
aaaaaaa;0.926;aaaaaaaaaa;
aaaaaaa;0.0688;aaaaaaaaa;
a;0.711;aaaaaaaaaa;
aaaaaaa;0.639;aaaa;
a;0.8;aaaaaaaa;
aa;0.184;aaaaa;
aaaaa;0.364;aaa;
aaaaaaa;0.594;aaaaaaaa;
aaaaaaa;0.839;aaaaa;
aaaa;0.614;aaaaa;
aaaaaaa;0.15;aaaaaaaa;
aaaaaa;0.334;aaaaa;
aa;0.743;aa;
aaaaaa;0.128;aaaaaa;
a;0.148;aaaa;
aaaaaaa;0.37;aa;
aa;0.337;aaaaa;
aaaaa;0.905;aa;
aa;0.906;aaaaaaaaa;
aaaaaa;0.321;aaaaaaa;
aaa;0.33;aaaaaaaaa;
aa;0.797;aa;
aaa;0.901;aaa;
a;0.344;aaaaaaaaa;
a;0.478;aaa;
aaa;0.661;aaa;
aaa;0.331;aaa;
a;0.0211;a;
aaaa;0.148;aaaaaa;
aaaa;0.657;a;
aa;0.0822;a;
aaa;0.116;aaaaa;
aaa;0.289;aa;
aaa;0.116;aa;
a;0.117;aaaaaaa;
a;0.635;a;
aaaaaaa;0.472;aa;
a;0.0764;aaaaa;
aaaa;0.417;aaaaa;
a;0.375;a;
aa;0.344;aa;
aaaaaa;0.425;aaaaaaaa;
aaaaa;0.393;aa;
aaaaaaa;0.465;aaaaaaaa;
aaaaa;0.9;a;
a;0.925;a;
aaaaaaa;0.825;aaaa;
aa;0.477;aaaaaaaaaa;
aaa;0.474;aaaaaa;
aaaaaaa;0.0984;aaaaaaa;
aa;0.439;aa;
a;0.0444;aaaaaaa;
aaaaa;0.63;aa;
aaaa;0.176;aaaa;
a;0.394;aaaaaaaaaa;
aaaa;0.0764;aaaaaaa;
aa;0.0631;aaa;
aaaaaa;0.548;aaa;
aaaaa;0.377;aaa;
aaaaaa;0.184;aaaaa;
aa;0.0413;aaaaaaaa;
a;0.182;aa;
a;0.46;aaaa;
aaa;0.34;aaaaaa;
a;0.416;aaaaaaaaa;
