ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.127;a;aaaaaa;
0.114;a;aaaa;
0.00918;a;aaaaa;
0.0864;a;aaaaaaa;
0.752;a;a;
0.466;a;aa;
0.0748;a;aaaaaaaa;
0.13;a;aaaaaaaa;
0.269;a;aaaaaaaaaa;
0.0717;a;aaaaaaaa;
0.593;a;aaa;
0.42;a;aaaaaaaaaa;
0.639;a;aaaaa;
0.551;a;a;
0.982;a;aaaaa;
0.383;a;aaaaa;
0.0969;a;aaaa;
0.221;a;aaaaaaa;
0.568;a;aaa;
0.503;a;aaaaaaaaaa;
0.166;a;aaaaaaaa;
0.815;a;aaaaaa;
0.057;a;aaaaaa;
0.889;a;aaaaaaaaaa;
0.21;a;aaaa;
0.455;a;aaaaaaaa;
0.199;a;aaaaaaa;
0.667;a;aaaaaaaa;
0.0328;a;aaa;
0.0596;a;aaaa;
0.163;a;a;
0.551;a;aaaaaaaa;
0.936;a;aaaaaaaaaa;
0.369;a;aaaaaaaaaa;
0.0598;a;aaaaa;
0.874;a;aaaaaaa;
0.24;a;aaaaaaaaaa;
0.656;a;aaaa;
0.987;a;aaaaaaa;
0.488;a;aaaaaaa;
0.587;a;aaaaaa;
0.576;a;aaaaaaaaa;
0.795;a;aa;
0.987;a;aa;
0.0334;a;a;
0.291;a;aaaaa;
0.867;a;aa;
0.535;a;aaaaaaaa;
0.332;a;aaaaaaaaaa;
0.00565;a;aaaaa;
0.334;a;a;
0.386;a;aaaa;
0.859;a;aaaa;
0.0733;a;aaaaaaaaaa;
0.777;a;aaaaaaaaa;
0.458;a;aaaaaa;
0.357;a;aaaaaaa;
0.185;a;aa;
0.626;a;aaaaa;
0.904;a;a;
0.909;a;a;
0.351;a;aaaaaaaaa;
0.874;a;aaaaaaaa;
0.0615;a;aa;
0.601;a;aaaaaaa;
0.455;a;aaaaaaaaaa;
0.419;a;aaaaaaaaa;
0.67;a;aaaaaa;
0.25;a;aaaaa;
0.999;a;aaaaaaaa;
0.796;a;aaaaaaaaa;
0.879;a;aaaaaa;
0.173;a;aaaaaa;
0.491;a;aaa;
0.636;a;aaaaaaa;
0.431;a;aaaaaaaaaa;
0.0111;a;aaaaa;
0.827;a;a;
0.827;a;aaaaa;
0.744;a;aaaa;
0.999;a;aa;
0.87;a;aaaaaaaaa;
0.0102;a;aaaaaaaa;
0.566;a;aaaaaaaa;
0.323;a;aaaaaaaaaa;
0.88;a;aaaaa;
0.804;a;aaaaaaa;
0.978;a;aaaaaaaaa;
0.477;a;aaaaaaa;
0.346;a;aaaa;
0.756;a;aa;
0.644;a;aaaaa;
0.613;a;aaaaaaaaa;
0.778;a;a;
0.73;a;aaaaa;
0.226;a;aaaa;
0.908;a;aaaaaaaaa;
0.354;a;a;
0.923;a;aa;
0.595;a;aaaaaaaa;
0.943;a;a;
0.891;a;aaaaaaaaa;
0.605;a;aaaaaa;
0.0884;a;aaaaaa;
0.0238;a;aaaaaaaaaa;
0.194;a;aaaaaaaa;
0.25;a;aaaaaaa;
0.694;a;aa;
0.197;a;aaaaaaaa;
0.882;a;aaaaaaaaaa;
0.165;a;aaaaaa;
0.298;a;aaa;
0.567;a;aaa;
0.747;a;a;
0.98;a;aaaaaa;
0.337;a;aaa;
0.0572;a;aaaa;
0.953;a;aaaa;
0.356;a;aaaaaaaaa;
0.163;a;aaaaaa;
0.166;a;aaaaaaaaaa;
0.836;a;aaaa;
0.0285;a;aaaaaaaaa;
0.816;a;aaaaaaaaaa;
0.262;a;aaaaaaaaaa;
0.673;a;aaaaa;
0.161;a;aaaaaaaaa;
0.66;a;aaaa;
0.722;a;aaaaaa;
0.554;a;aaaaaaaa;
0.518;a;aa;
0.204;a;aaaaaaaa;
0.668;a;aaaaaaaa;
0.547;a;aaaaaaa;
0.262;a;a;
0.478;a;aa;
0.618;a;a;
0.94;a;aaaaaaaaa;
0.517;a;aaaaaaaaaa;
0.89;a;aaaa;
0.022;a;aaaaaaaaa;
0.113;a;aa;
0.278;a;aaa;
0.896;a;aaaaaaa;
0.582;a;aaaa;
0.336;a;aaaaaa;
0.493;a;aa;
0.178;a;aaaaaaaaaa;
0.781;a;aaaa;
0.179;a;a;
0.275;a;aaaaaaaaa;
0.722;a;aaaaaaaaa;
0.154;a;aaaaaa;
0.462;a;aaaaaaa;
0.448;a;a;
0.683;a;aaaaaa;
0.448;a;aaaaaaaaa;
0.703;a;aaaaa;
0.499;a;aaaaaaaaaa;
0.224;a;aaa;
0.957;a;aaaaaaaaaa;
0.87;a;aaaaaa;
0.717;a;aaaaaaa;
0.424;a;aaaaaaaaa;
0.914;a;aaaaa;
0.481;a;aaaaaaaaaa;
0.133;a;aaaaa;
0.651;a;aaaaaaa;
0.297;a;aaaa;
0.546;a;aa;
0.363;a;aaaaa;
0.0785;a;aaaaaaaa;
0.658;a;aa;
0.567;a;aaaaaaaa;
0.497;a;aaaa;
0.0754;a;aaa;
0.485;a;aaaaaa;
0.41;a;aaaaaaaa;
0.786;a;aaaaaaaa;
0.82;a;aaaa;
0.101;a;aaaa;
0.183;a;aaaaaaaa;
0.449;a;aaaa;
0.731;a;aaa;
0.565;a;aaaaa;
0.21;a;aaaaaa;
0.923;a;aaaaaaa;
0.821;a;aaaaaaaa;
0.692;a;aaaaaaaaa;
0.504;a;aaaa;
0.35;a;aa;
0.316;a;aaaaaaaaaa;
0.629;a;aaaaaa;
0.706;a;aaaaaaaaa;
0.184;a;aaaaaaaa;
0.815;a;aaaaaaaaa;
0.677;a;aaa;
0.383;a;aaaaaaaa;
0.287;a;aaaaaaaaa;
0.89;a;aaaaaaaaa;
0.0153;a;aaaaaaaa;
0.0877;a;aaaaaa;
0.694;a;aaaaaaa;
0.949;a;aaaaaaaaaa;
0.546;a;aaaa;
0.251;a;aaaaaa;
0.0151;a;aaaa;
0.044;a;aa;
0.805;a;aaaa;
0.542;a;aaaaaaaa;
0.298;a;aaaa;
0.491;a;aaaaaaaa;
0.548;a;aaaaaaaaaa;
0.956;a;aaaaaaaaaa;
0.693;a;aaaaaaaaaa;
0.192;a;aaaaaa;
0.92;a;aaaa;
0.017;a;aaaaa;
0.0952;a;a;
0.553;a;aaaaaaaa;
0.0412;a;aaaaaaaa;
0.344;a;aaaaaa;
0.0427;a;aaaaa;
0.409;a;aaaaaa;
0.396;a;aaaaaaaa;
0.721;a;aaaaaaaaa;
0.268;a;aaaaa;
0.844;a;aaaaaaaaa;
0.33;a;aa;
0.722;a;aaaaaaaaaa;
0.516;a;aa;
0.553;a;aaaaaaaa;
0.293;a;aaaaaaa;
0.257;a;aaaaaa;
0.812;a;aaaaaaaaaa;
0.497;a;aaaaaaaaaa;
0.994;a;aaaa;
0.218;a;aaaaaaaaaa;
0.839;a;aaaa;
0.08;a;aaa;
0.294;a;aa;
0.6;a;aaaa;
0.496;a;aaaa;
0.902;a;aaa;
0.0331;a;aaaaaaaa;
0.136;a;aaaaaa;
0.415;a;aaaaaaaaaa;
0.302;a;aaaa;
0.857;a;aa;
0.67;a;aaaaa;
0.324;a;a;
0.938;a;aaaaa;
0.62;a;aaaa;
0.893;a;aaa;
0.0335;a;aaaaa;
0.174;a;aaaa;
0.138;a;aaaaaaaaaa;
0.423;a;aaaaa;
0.8;a;aaaaa;
0.431;a;aaaaaaa;
0.677;a;aaaaa;
0.0679;a;aaaaaaaaa;
0.198;a;aaa;
0.529;a;aaaa;
0.167;a;aaaa;
0.389;a;aaaa;
0.332;a;aaaaaaaa;
0.28;a;a;
0.156;a;aaaaaaa;
0.865;a;aaa;
0.569;a;aaaaa;
0.156;a;aa;
0.647;a;aaaa;
0.434;a;a;
0.488;a;aaaaaaaaaa;
0.905;a;aaa;
0.253;a;aaaaaaaaa;
0.565;a;aaaaaaaaaa;
0.26;a;aaaaa;
0.469;a;aaaaaaaaaa;
0.625;a;aaaaaaa;
0.0216;a;aaaaaaaa;
0.843;a;aaaaaaaa;
0.0892;a;aaaa;
0.472;a;aaaaaaaa;
0.527;a;aaaaaaaaaa;
0.873;a;aaa;
0.425;a;aaa;
0.61;a;aaaaaaaaa;
0.807;a;aa;
0.171;a;a;
0.00535;a;aaaaaaa;
0.659;a;aaaaaaaaaa;
0.848;a;aaa;
0.128;a;aaaaaaaaa;
0.448;a;aaaaaaaaaa;
0.419;a;aaaa;
0.882;a;aaaaaa;
0.915;a;aaaaaaa;
0.598;a;aaa;
0.404;a;aaaaaaaa;
0.839;a;aaaaaaaa;
0.477;a;aaaa;
0.0188;a;aaaaaaaa;
0.332;a;aaaaaaaaaa;
0.0196;a;aaa;
0.627;a;a;
0.577;a;aaaaaaaaa;
0.406;a;a;
0.753;a;aaaaaa;
0.997;a;a;
0.724;a;aaaaaa;
0.631;a;aaaaaaaa;
0.759;a;aa;
0.612;a;aaaaaa;
0.512;a;aaaaaaa;
0.332;a;aaaaaaaaa;
0.541;a;aaaa;
0.693;a;a;
0.52;a;aaaaaaaaa;
0.745;a;aaaaaa;
0.721;a;aa;
0.994;a;aaa;
0.833;a;aaaa;
0.0652;a;aaaaaa;
0.24;a;aaaaa;
0.655;a;aaaaaaaaaa;
0.277;a;aaaaaaaa;
0.515;a;aaaaaa;
0.662;a;aaaaaaaa;
0.237;a;a;
0.738;a;aaaaaaaaa;
0.124;a;aaa;
0.181;a;a;
0.996;a;a;
0.0116;a;aaaaaaaa;
0.554;a;aa;
0.427;a;aa;
0.869;a;aaaaaaaaaa;
0.958;a;aaaaa;
0.184;a;aaaaaa;
0.918;a;aaaaaaaa;
0.612;a;aaaa;
0.307;a;aaaaa;
0.761;a;aaaaaaaa;
0.56;a;aaaaaa;
0.405;a;aaaaa;
0.113;a;aaaaaaa;
0.621;a;aaa;
0.0458;a;aaaaaaa;
0.657;a;aaa;
0.225;a;aaaaaaaa;
0.382;a;a;
0.987;a;aaa;
0.729;a;aaaaaa;
0.543;a;aaaaaaa;
0.033;a;aaaaa;
0.773;a;aaaaaa;
0.348;a;aaaa;
0.229;a;aaaaaa;
0.323;a;aaaaaaaaaa;
0.897;a;aaa;
0.929;a;aaaaaaaa;
0.391;a;aaaaaaaa;
0.562;a;aaaaaa;
0.223;a;aaaaa;
0.565;a;aaaaaaaaaa;
0.202;a;aaaaaaaaa;
0.568;a;aaaaaa;
0.803;a;aaaaaa;
0.744;a;aaaaaaaa;
0.649;a;aaaa;
0.91;a;aaaaaaaaa;
0.182;a;aaaaaaaaaa;
0.55;a;aaaa;
0.28;a;aaaaaaa;
0.281;a;aaaa;
0.121;a;aaaaaa;
0.363;a;aaaaa;
0.212;a;aaa;
0.432;a;aaaaaa;
0.296;a;aaaaaaaa;
0.144;a;aaaaa;
0.502;a;aaaaaa;
0.626;a;aa;
0.168;a;aaaaaaa;
0.73;a;a;
0.537;a;aaaaaa;
0.128;a;aaaaa;
0.0418;a;aaaaaa;
0.865;a;aa;
0.405;a;aaa;
0.621;a;aaa;
0.681;a;aaaaaaaa;
0.376;a;aaaaaaaaa;
0.244;a;aaaaa;
0.605;a;aaaaaaa;
0.872;a;aaaaaa;
0.174;a;aaaaa;
0.871;a;aaaaaaa;
0.687;a;aaaaa;
0.269;a;aaaaaaa;
0.966;a;aaa;
0.738;a;aaaaaaaaaa;
0.701;a;a;
0.107;a;aaa;
0.051;a;a;
0.639;a;a;
0.311;a;aaaaa;
0.209;a;a;
0.47;a;aaaaaa;
0.586;a;aaaaaaaa;
0.914;a;a;
0.36;a;aaaaaa;
0.871;a;aaaaaaa;
0.159;a;aaaaaaa;
0.679;a;aaaaaaaa;
0.916;a;aaa;
0.947;a;aaaa;
0.28;a;aaaaaaaaa;
0.375;a;aaaaaa;
0.875;a;aaaaaa;
0.74;a;aaaaaa;
0.00208;a;aaa;
0.696;a;aaaaaa;
0.502;a;aaaaa;
0.354;a;aaaa;
0.34;a;aaaaaaaa;
0.188;a;aaa;
0.444;a;aaaaaa;
0.431;a;aaaaaaaa;
0.0747;a;aaaaaaaaaa;
0.591;a;aa;
0.0581;a;aaaaa;
0.98;a;aaaaaaaaaa;
0.87;a;aaaaaaaa;
0.109;a;aaaaaaa;
0.325;a;aaaaaaa;
0.782;a;aaa;
