ATT0(string,3);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aaaa;
a;aaa;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaa;
a;a;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaa;
aa;aaa;aa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaa;
aa;a;a;
a;aaa;aaaaaa;
aa;aa;aa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
aa;aa;aaaa;
aa;aa;aa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aa;aa;aaaa;
aa;a;aaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaa;
aa;aaa;a;
aa;aaa;aaa;
aa;a;aaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaa;
aaa;aaa;aaaa;
a;a;aa;
aaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aa;a;a;
a;a;aaaa;
aaa;aaa;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
aaa;aaa;a;
aaa;a;aaaa;
